,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.210574229784537e+01,-1.300425595445846e+01,-1.227992516258028e+01,-1.168119196730642e+01,-1.226151469020363e+01,-1.011994693954001e+01,-1.040413506704312e+01,-1.438947505623144e+01,-1.413995033148193e+01,-1.090443529973127e+01
2.000400080016003e-03,-1.210574709763062e+01,-1.300426075424371e+01,-1.227992996236553e+01,-1.168119676709167e+01,-1.226151948998888e+01,-1.011995173932526e+01,-1.040413986682837e+01,-1.438947985601669e+01,-1.413995513126718e+01,-1.090444009951653e+01
4.000800160032006e-03,-1.210576148843941e+01,-1.300427514505250e+01,-1.227994435317432e+01,-1.168121115790046e+01,-1.226153388079766e+01,-1.011996613013405e+01,-1.040415425763716e+01,-1.438949424682547e+01,-1.413996952207597e+01,-1.090445449032531e+01
6.001200240048009e-03,-1.210578545743856e+01,-1.300429911405166e+01,-1.227996832217348e+01,-1.168123512689962e+01,-1.226155784979682e+01,-1.011999009913320e+01,-1.040417822663631e+01,-1.438951821582463e+01,-1.413999349107512e+01,-1.090447845932447e+01
8.001600320064013e-03,-1.210581899177809e+01,-1.300433264839118e+01,-1.228000185651300e+01,-1.168126866123914e+01,-1.226159138413635e+01,-1.012002363347273e+01,-1.040421176097584e+01,-1.438955175016415e+01,-1.414002702541465e+01,-1.090451199366399e+01
1.000200040008002e-02,-1.210586207859122e+01,-1.300437573520432e+01,-1.228004494332614e+01,-1.168131174805228e+01,-1.226163447094948e+01,-1.012006672028586e+01,-1.040425484778897e+01,-1.438959483697729e+01,-1.414007011222778e+01,-1.090455508047713e+01
1.200240048009602e-02,-1.210591470499461e+01,-1.300442836160770e+01,-1.228009756972952e+01,-1.168136437445566e+01,-1.226168709735287e+01,-1.012011934668925e+01,-1.040430747419236e+01,-1.438964746338068e+01,-1.414012273863117e+01,-1.090460770688052e+01
1.400280056011202e-02,-1.210597685808838e+01,-1.300449051470147e+01,-1.228015972282329e+01,-1.168142652754943e+01,-1.226174925044664e+01,-1.012018149978302e+01,-1.040436962728613e+01,-1.438970961647445e+01,-1.414018489172494e+01,-1.090466985997429e+01
1.600320064012803e-02,-1.210604852495629e+01,-1.300456218156938e+01,-1.228023138969120e+01,-1.168149819441734e+01,-1.226182091731454e+01,-1.012025316665093e+01,-1.040444129415404e+01,-1.438978128334235e+01,-1.414025655859285e+01,-1.090474152684219e+01
1.800360072014403e-02,-1.210612969266581e+01,-1.300464334927890e+01,-1.228031255740072e+01,-1.168157936212686e+01,-1.226190208502407e+01,-1.012033433436045e+01,-1.040452246186356e+01,-1.438986245105188e+01,-1.414033772630237e+01,-1.090482269455172e+01
2.000400080016003e-02,-1.210622034826829e+01,-1.300473400488139e+01,-1.228040321300320e+01,-1.168167001772934e+01,-1.226199274062655e+01,-1.012042498996293e+01,-1.040461311746604e+01,-1.438995310665436e+01,-1.414042838190485e+01,-1.090491335015420e+01
2.200440088017604e-02,-1.210632047879905e+01,-1.300483413541214e+01,-1.228050334353396e+01,-1.168177014826010e+01,-1.226209287115731e+01,-1.012052512049369e+01,-1.040471324799680e+01,-1.439005323718512e+01,-1.414052851243561e+01,-1.090501348068495e+01
2.400480096019204e-02,-1.210643007127749e+01,-1.300494372789058e+01,-1.228061293601240e+01,-1.168187974073854e+01,-1.226220246363575e+01,-1.012063471297213e+01,-1.040482284047524e+01,-1.439016282966356e+01,-1.414063810491405e+01,-1.090512307316340e+01
2.600520104020804e-02,-1.210654911270725e+01,-1.300506276932034e+01,-1.228073197744216e+01,-1.168199878216830e+01,-1.226232150506551e+01,-1.012075375440189e+01,-1.040494188190500e+01,-1.439028187109332e+01,-1.414075714634381e+01,-1.090524211459315e+01
2.800560112022404e-02,-1.210667759007629e+01,-1.300519124668938e+01,-1.228086045481120e+01,-1.168212725953734e+01,-1.226244998243455e+01,-1.012088223177093e+01,-1.040507035927404e+01,-1.439041034846236e+01,-1.414088562371285e+01,-1.090537059196220e+01
3.000600120024005e-02,-1.210681549035705e+01,-1.300532914697014e+01,-1.228099835509196e+01,-1.168226515981810e+01,-1.226258788271531e+01,-1.012102013205169e+01,-1.040520825955480e+01,-1.439054824874311e+01,-1.414102352399361e+01,-1.090550849224295e+01
3.200640128025605e-02,-1.210696280050654e+01,-1.300547645711963e+01,-1.228114566524145e+01,-1.168241246996759e+01,-1.226273519286479e+01,-1.012116744220118e+01,-1.040535556970429e+01,-1.439069555889260e+01,-1.414117083414309e+01,-1.090565580239244e+01
3.400680136027205e-02,-1.210711950746649e+01,-1.300563316407958e+01,-1.228130237220140e+01,-1.168256917692754e+01,-1.226289189982474e+01,-1.012132414916113e+01,-1.040551227666424e+01,-1.439085226585255e+01,-1.414132754110305e+01,-1.090581250935239e+01
3.600720144028806e-02,-1.210728559816346e+01,-1.300579925477656e+01,-1.228146846289838e+01,-1.168273526762452e+01,-1.226305799052172e+01,-1.012149023985810e+01,-1.040567836736122e+01,-1.439101835654953e+01,-1.414149363180002e+01,-1.090597860004937e+01
3.800760152030406e-02,-1.210746105950900e+01,-1.300597471612209e+01,-1.228164392424391e+01,-1.168291072897005e+01,-1.226323345186726e+01,-1.012166570120364e+01,-1.040585382870675e+01,-1.439119381789507e+01,-1.414166909314556e+01,-1.090615406139490e+01
4.000800160032007e-02,-1.210764587839970e+01,-1.300615953501280e+01,-1.228182874313462e+01,-1.168309554786076e+01,-1.226341827075796e+01,-1.012185052009434e+01,-1.040603864759746e+01,-1.439137863678577e+01,-1.414185391203626e+01,-1.090633888028561e+01
4.200840168033607e-02,-1.210784004171741e+01,-1.300635369833050e+01,-1.228202290645232e+01,-1.168328971117846e+01,-1.226361243407567e+01,-1.012204468341205e+01,-1.040623281091516e+01,-1.439157280010348e+01,-1.414204807535397e+01,-1.090653304360332e+01
4.400880176035207e-02,-1.210804353632929e+01,-1.300655719294239e+01,-1.228222640106421e+01,-1.168349320579035e+01,-1.226381592868755e+01,-1.012224817802393e+01,-1.040643630552704e+01,-1.439177629471536e+01,-1.414225156996585e+01,-1.090673653821520e+01
4.600920184036807e-02,-1.210825634908800e+01,-1.300677000570109e+01,-1.228243921382291e+01,-1.168370601854905e+01,-1.226402874144626e+01,-1.012246099078264e+01,-1.040664911828575e+01,-1.439198910747407e+01,-1.414246438272456e+01,-1.090694935097391e+01
