,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.102696356481797e+01,-9.993137343269439e+00,-1.471842774941670e+01,-1.185156027555595e+01,-1.140794888494387e+01,-1.135442533253880e+01,-1.314152890630739e+01,-8.876278113195685e+00,-1.305445791392704e+01,-1.260377077700128e+01
2.000400080016003e-03,-1.102696836460322e+01,-9.993142143054691e+00,-1.471843254920196e+01,-1.185156507534120e+01,-1.140795368472912e+01,-1.135443013232406e+01,-1.314153370609265e+01,-8.876282912980937e+00,-1.305446271371229e+01,-1.260377557678654e+01
4.000800160032006e-03,-1.102698275541200e+01,-9.993156533863475e+00,-1.471844694001074e+01,-1.185157946614999e+01,-1.140796807553791e+01,-1.135444452313284e+01,-1.314154809690143e+01,-8.876297303789721e+00,-1.305447710452107e+01,-1.260378996759532e+01
6.001200240048009e-03,-1.102700672441116e+01,-9.993180502862634e+00,-1.471847090900990e+01,-1.185160343514915e+01,-1.140799204453707e+01,-1.135446849213200e+01,-1.314157206590059e+01,-8.876321272788880e+00,-1.305450107352023e+01,-1.260381393659448e+01
8.001600320064013e-03,-1.102704025875068e+01,-9.993214037202156e+00,-1.471850444334942e+01,-1.185163696948867e+01,-1.140802557887659e+01,-1.135450202647152e+01,-1.314160560024011e+01,-8.876354807128402e+00,-1.305453460785975e+01,-1.260384747093400e+01
1.000200040008002e-02,-1.102708334556382e+01,-9.993257124015294e+00,-1.471854753016256e+01,-1.185168005630181e+01,-1.140806866568973e+01,-1.135454511328466e+01,-1.314164868705325e+01,-8.876397893941540e+00,-1.305457769467289e+01,-1.260389055774714e+01
1.200240048009602e-02,-1.102713597196721e+01,-9.993309750418682e+00,-1.471860015656595e+01,-1.185173268270520e+01,-1.140812129209312e+01,-1.135459773968805e+01,-1.314170131345664e+01,-8.876450520344928e+00,-1.305463032107628e+01,-1.260394318415053e+01
1.400280056011202e-02,-1.102719812506098e+01,-9.993371903512450e+00,-1.471866230965972e+01,-1.185179483579896e+01,-1.140818344518688e+01,-1.135465989278182e+01,-1.314176346655041e+01,-8.876512673438697e+00,-1.305469247417005e+01,-1.260400533724430e+01
1.600320064012803e-02,-1.102726979192888e+01,-9.993443570380355e+00,-1.471873397652762e+01,-1.185186650266687e+01,-1.140825511205479e+01,-1.135473155964972e+01,-1.314183513341831e+01,-8.876584340306602e+00,-1.305476414103795e+01,-1.260407700411220e+01
1.800360072014403e-02,-1.102735095963841e+01,-9.993524738089880e+00,-1.471881514423715e+01,-1.185194767037639e+01,-1.140833627976431e+01,-1.135481272735925e+01,-1.314191630112784e+01,-8.876665508016126e+00,-1.305484530874748e+01,-1.260415817182172e+01
2.000400080016003e-02,-1.102744161524089e+01,-9.993615393692362e+00,-1.471890579983963e+01,-1.185203832597888e+01,-1.140842693536680e+01,-1.135490338296173e+01,-1.314200695673032e+01,-8.876756163618609e+00,-1.305493596434996e+01,-1.260424882742421e+01
2.200440088017604e-02,-1.102754174577165e+01,-9.993715524223118e+00,-1.471900593037038e+01,-1.185213845650963e+01,-1.140852706589755e+01,-1.135500351349248e+01,-1.314210708726107e+01,-8.876856294149365e+00,-1.305503609488072e+01,-1.260434895795496e+01
2.400480096019204e-02,-1.102765133825009e+01,-9.993825116701561e+00,-1.471911552284883e+01,-1.185224804898808e+01,-1.140863665837600e+01,-1.135511310597093e+01,-1.314221667973952e+01,-8.876965886627808e+00,-1.305514568735916e+01,-1.260445855043341e+01
2.600520104020804e-02,-1.102777037967985e+01,-9.993944158131319e+00,-1.471923456427858e+01,-1.185236709041783e+01,-1.140875569980575e+01,-1.135523214740068e+01,-1.314233572116927e+01,-8.877084928057565e+00,-1.305526472878892e+01,-1.260457759186316e+01
2.800560112022404e-02,-1.102789885704889e+01,-9.994072635500361e+00,-1.471936304164763e+01,-1.185249556778687e+01,-1.140888417717479e+01,-1.135536062476973e+01,-1.314246419853832e+01,-8.877213405426607e+00,-1.305539320615796e+01,-1.260470606923221e+01
3.000600120024005e-02,-1.102803675732964e+01,-9.994210535781116e+00,-1.471950094192838e+01,-1.185263346806763e+01,-1.140902207745555e+01,-1.135549852505048e+01,-1.314260209881907e+01,-8.877351305707363e+00,-1.305553110643871e+01,-1.260484396951296e+01
3.200640128025605e-02,-1.102818406747913e+01,-9.994357845930605e+00,-1.471964825207787e+01,-1.185278077821712e+01,-1.140916938760504e+01,-1.135564583519997e+01,-1.314274940896856e+01,-8.877498615856851e+00,-1.305567841658820e+01,-1.260499127966245e+01
3.400680136027205e-02,-1.102834077443908e+01,-9.994514552890555e+00,-1.471980495903782e+01,-1.185293748517707e+01,-1.140932609456499e+01,-1.135580254215992e+01,-1.314290611592851e+01,-8.877655322816802e+00,-1.305583512354815e+01,-1.260514798662240e+01
3.600720144028806e-02,-1.102850686513606e+01,-9.994680643587534e+00,-1.471997104973480e+01,-1.185310357587405e+01,-1.140949218526197e+01,-1.135596863285690e+01,-1.314307220662549e+01,-8.877821413513781e+00,-1.305600121424513e+01,-1.260531407731938e+01
3.800760152030406e-02,-1.102868232648160e+01,-9.994856104933069e+00,-1.472014651108034e+01,-1.185327903721958e+01,-1.140966764660750e+01,-1.135614409420243e+01,-1.314324766797102e+01,-8.877996874859315e+00,-1.305617667559067e+01,-1.260548953866491e+01
4.000800160032007e-02,-1.102886714537230e+01,-9.995040923823774e+00,-1.472033132997104e+01,-1.185346385611029e+01,-1.140985246549821e+01,-1.135632891309314e+01,-1.314343248686173e+01,-8.878181693750021e+00,-1.305636149448137e+01,-1.260567435755562e+01
4.200840168033607e-02,-1.102906130869001e+01,-9.995235087141481e+00,-1.472052549328875e+01,-1.185365801942799e+01,-1.141004662881591e+01,-1.135652307641085e+01,-1.314362665017944e+01,-8.878375857067727e+00,-1.305655565779908e+01,-1.260586852087333e+01
4.400880176035207e-02,-1.102926480330189e+01,-9.995438581753364e+00,-1.472072898790063e+01,-1.185386151403988e+01,-1.141025012342780e+01,-1.135672657102273e+01,-1.314383014479132e+01,-8.878579351679610e+00,-1.305675915241096e+01,-1.260607201548521e+01
4.600920184036807e-02,-1.102947761606060e+01,-9.995651394512070e+00,-1.472094180065934e+01,-1.185407432679858e+01,-1.141046293618650e+01,-1.135693938378144e+01,-1.314404295755003e+01,-8.878792164438316e+00,-1.305697196516967e+01,-1.260628482824391e+01
4.800960192038407e-02,-1.102969973380437e+01,-9.995873512255844e+00,-1.472116391840311e+01,-1.185429644454236e+01,-1.141068505393028e+01,-1.135716150152521e+01,-1.314426507529380e+01,-8.879014282182091e+00,-1.305719408291344e+01,-1.260650694598769e+01
5.001000200040008e-02,-1.102993114335719e+01,-9.996104921808666e+00,-1.472139532795593e+01,-1.185452785409518e+01,-1.141091646348310e+01,-1.135739291107803e+01,-1.314449648484662e+01,-8.879245691734912e+00,-1.305742549246626e+01,-1.260673835554051e+01
5.201040208041608e-02,-1.103017183152890e+01,-9.996345609980374e+00,-1.472163601612764e+01,-1.185476854226689e+01,-1.141115715165481e+01,-1.135763359924974e+01,-1.314473717301833e+01,-8.879486379906620e+00,-1.305766618063797e+01,-1.260697904371222e+01
5.401080216043209e-02,-1.103042178511533e+01,-9.996595563566798e+00,-1.472188596971406e+01,-1.185501849585331e+01,-1.141140710524123e+01,-1.135788355283616e+01,-1.314498712660475e+01,-8.879736333493044e+00,-1.305791613422440e+01,-1.260722899729864e+01
5.601120224044809e-02,-1.103068099089842e+01,-9.996854769349895e+00,-1.472214517549716e+01,-1.185527770163641e+01,-1.141166631102433e+01,-1.135814275861926e+01,-1.314524633238785e+01,-8.879995539276141e+00,-1.305817534000749e+01,-1.260748820308174e+01
5.801160232046410e-02,-1.103094943564640e+01,-9.997123214097872e+00,-1.472241362024514e+01,-1.185554614638439e+01,-1.141193475577231e+01,-1.135841120336724e+01,-1.314551477713583e+01,-8.880263984024118e+00,-1.305844378475547e+01,-1.260775664782972e+01
6.001200240048010e-02,-1.103122710611386e+01,-9.997400884565328e+00,-1.472269129071259e+01,-1.185582381685184e+01,-1.141221242623976e+01,-1.135868887383469e+01,-1.314579244760328e+01,-8.880541654491575e+00,-1.305872145522293e+01,-1.260803431829717e+01
6.201240248049610e-02,-1.103151398904192e+01,-9.997687767493387e+00,-1.472297817364065e+01,-1.185611069977990e+01,-1.141249930916782e+01,-1.135897575676275e+01,-1.314607933053134e+01,-8.880828537419633e+00,-1.305900833815098e+01,-1.260832120122523e+01
