,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.216021760256780e+00,-1.132610354704716e+01,-1.132846982649319e+01,-1.196088496467861e+01,-7.994794248888212e+00,-1.211344013045032e+01,-1.248833082396612e+01,-1.144503324895010e+01,-1.306115192784772e+01,-9.293638078318152e+00
2.000400080016003e-03,-9.216026560042032e+00,-1.132610834683241e+01,-1.132847462627844e+01,-1.196088976446386e+01,-7.994799048673464e+00,-1.211344493023557e+01,-1.248833562375137e+01,-1.144503804873535e+01,-1.306115672763297e+01,-9.293642878103404e+00
4.000800160032006e-03,-9.216040950850816e+00,-1.132612273764120e+01,-1.132848901708722e+01,-1.196090415527264e+01,-7.994813439482249e+00,-1.211345932104436e+01,-1.248835001456016e+01,-1.144505243954413e+01,-1.306117111844176e+01,-9.293657268912188e+00
6.001200240048009e-03,-9.216064919849975e+00,-1.132614670664035e+01,-1.132851298608638e+01,-1.196092812427180e+01,-7.994837408481409e+00,-1.211348329004351e+01,-1.248837398355932e+01,-1.144507640854329e+01,-1.306119508744092e+01,-9.293681237911347e+00
8.001600320064013e-03,-9.216098454189497e+00,-1.132618024097988e+01,-1.132854652042590e+01,-1.196096165861132e+01,-7.994870942820930e+00,-1.211351682438304e+01,-1.248840751789884e+01,-1.144510994288282e+01,-1.306122862178044e+01,-9.293714772250869e+00
1.000200040008002e-02,-9.216141541002635e+00,-1.132622332779301e+01,-1.132858960723904e+01,-1.196100474542446e+01,-7.994914029634067e+00,-1.211355991119617e+01,-1.248845060471197e+01,-1.144515302969595e+01,-1.306127170859358e+01,-9.293757859064007e+00
1.200240048009602e-02,-9.216194167406023e+00,-1.132627595419640e+01,-1.132864223364243e+01,-1.196105737182785e+01,-7.994966656037454e+00,-1.211361253759956e+01,-1.248850323111536e+01,-1.144520565609934e+01,-1.306132433499696e+01,-9.293810485467395e+00
1.400280056011202e-02,-9.216256320499792e+00,-1.132633810729017e+01,-1.132870438673620e+01,-1.196111952492162e+01,-7.995028809131225e+00,-1.211367469069333e+01,-1.248856538420913e+01,-1.144526780919311e+01,-1.306138648809073e+01,-9.293872638561163e+00
1.600320064012803e-02,-9.216327987367697e+00,-1.132640977415808e+01,-1.132877605360410e+01,-1.196119119178952e+01,-7.995100475999129e+00,-1.211374635756124e+01,-1.248863705107704e+01,-1.144533947606102e+01,-1.306145815495864e+01,-9.293944305429068e+00
1.800360072014403e-02,-9.216409155077221e+00,-1.132649094186760e+01,-1.132885722131363e+01,-1.196127235949905e+01,-7.995181643708652e+00,-1.211382752527076e+01,-1.248871821878656e+01,-1.144542064377054e+01,-1.306153932266816e+01,-9.294025473138593e+00
2.000400080016003e-02,-9.216499810679704e+00,-1.132658159747008e+01,-1.132894787691611e+01,-1.196136301510153e+01,-7.995272299311135e+00,-1.211391818087324e+01,-1.248880887438904e+01,-1.144551129937302e+01,-1.306162997827064e+01,-9.294116128741075e+00
2.200440088017604e-02,-9.216599941210459e+00,-1.132668172800084e+01,-1.132904800744687e+01,-1.196146314563229e+01,-7.995372429841892e+00,-1.211401831140400e+01,-1.248890900491980e+01,-1.144561142990378e+01,-1.306173010880140e+01,-9.294216259271831e+00
2.400480096019204e-02,-9.216709533688903e+00,-1.132679132047928e+01,-1.132915759992531e+01,-1.196157273811073e+01,-7.995482022320335e+00,-1.211412790388244e+01,-1.248901859739824e+01,-1.144572102238222e+01,-1.306183970127984e+01,-9.294325851750274e+00
2.600520104020804e-02,-9.216828575118660e+00,-1.132691036190904e+01,-1.132927664135507e+01,-1.196169177954049e+01,-7.995601063750093e+00,-1.211424694531220e+01,-1.248913763882800e+01,-1.144584006381198e+01,-1.306195874270960e+01,-9.294444893180032e+00
2.800560112022404e-02,-9.216957052487702e+00,-1.132703883927808e+01,-1.132940511872411e+01,-1.196182025690953e+01,-7.995729541119133e+00,-1.211437542268124e+01,-1.248926611619704e+01,-1.144596854118102e+01,-1.306208722007864e+01,-9.294573370549074e+00
3.000600120024005e-02,-9.217094952768457e+00,-1.132717673955884e+01,-1.132954301900486e+01,-1.196195815719028e+01,-7.995867441399890e+00,-1.211451332296200e+01,-1.248940401647780e+01,-1.144610644146178e+01,-1.306222512035940e+01,-9.294711270829829e+00
3.200640128025605e-02,-9.217242262917946e+00,-1.132732404970833e+01,-1.132969032915435e+01,-1.196210546733977e+01,-7.996014751549378e+00,-1.211466063311149e+01,-1.248955132662729e+01,-1.144625375161126e+01,-1.306237243050889e+01,-9.294858580979318e+00
3.400680136027205e-02,-9.217398969877896e+00,-1.132748075666828e+01,-1.132984703611430e+01,-1.196226217429972e+01,-7.996171458509330e+00,-1.211481734007144e+01,-1.248970803358724e+01,-1.144641045857121e+01,-1.306252913746884e+01,-9.295015287939268e+00
3.600720144028806e-02,-9.217565060574875e+00,-1.132764684736525e+01,-1.133001312681128e+01,-1.196242826499670e+01,-7.996337549206308e+00,-1.211498343076842e+01,-1.248987412428422e+01,-1.144657654926819e+01,-1.306269522816582e+01,-9.295181378636247e+00
3.800760152030406e-02,-9.217740521920410e+00,-1.132782230871079e+01,-1.133018858815682e+01,-1.196260372634224e+01,-7.996513010551842e+00,-1.211515889211395e+01,-1.249004958562975e+01,-1.144675201061373e+01,-1.306287068951135e+01,-9.295356839981782e+00
4.000800160032007e-02,-9.217925340811115e+00,-1.132800712760150e+01,-1.133037340704752e+01,-1.196278854523294e+01,-7.996697829442548e+00,-1.211534371100466e+01,-1.249023440452046e+01,-1.144693682950443e+01,-1.306305550840206e+01,-9.295541658872487e+00
4.200840168033607e-02,-9.218119504128822e+00,-1.132820129091920e+01,-1.133056757036523e+01,-1.196298270855065e+01,-7.996891992760253e+00,-1.211553787432236e+01,-1.249042856783816e+01,-1.144713099282214e+01,-1.306324967171976e+01,-9.295735822190194e+00
4.400880176035207e-02,-9.218322998740705e+00,-1.132840478553108e+01,-1.133077106497711e+01,-1.196318620316253e+01,-7.997095487372136e+00,-1.211574136893424e+01,-1.249063206245004e+01,-1.144733448743402e+01,-1.306345316633165e+01,-9.295939316802077e+00
4.600920184036807e-02,-9.218535811499411e+00,-1.132861759828979e+01,-1.133098387773582e+01,-1.196339901592124e+01,-7.997308300130842e+00,-1.211595418169295e+01,-1.249084487520875e+01,-1.144754730019273e+01,-1.306366597909035e+01,-9.296152129560783e+00
4.800960192038407e-02,-9.218757929243186e+00,-1.132883971603357e+01,-1.133120599547959e+01,-1.196362113366501e+01,-7.997530417874617e+00,-1.211617629943673e+01,-1.249106699295253e+01,-1.144776941793650e+01,-1.306388809683413e+01,-9.296374247304557e+00
5.001000200040008e-02,-9.218989338796007e+00,-1.132907112558639e+01,-1.133143740503241e+01,-1.196385254321783e+01,-7.997761827427439e+00,-1.211640770898955e+01,-1.249129840250535e+01,-1.144800082748933e+01,-1.306411950638695e+01,-9.296605656857379e+00
5.201040208041608e-02,-9.219230026967715e+00,-1.132931181375809e+01,-1.133167809320412e+01,-1.196409323138954e+01,-7.998002515599148e+00,-1.211664839716125e+01,-1.249153909067705e+01,-1.144824151566103e+01,-1.306436019455866e+01,-9.296846345029087e+00
5.401080216043209e-02,-9.219479980554139e+00,-1.132956176734452e+01,-1.133192804679055e+01,-1.196434318497597e+01,-7.998252469185572e+00,-1.211689835074768e+01,-1.249178904426348e+01,-1.144849146924746e+01,-1.306461014814508e+01,-9.297096298615511e+00
5.601120224044809e-02,-9.219739186337236e+00,-1.132982097312762e+01,-1.133218725257364e+01,-1.196460239075906e+01,-7.998511674968668e+00,-1.211715755653078e+01,-1.249204825004658e+01,-1.144875067503055e+01,-1.306486935392818e+01,-9.297355504398608e+00
