,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.252492906222767e+01,-1.040973436762848e+01,-1.343245621772478e+01,-1.031000998845122e+01,-9.957493119055835e+00,-1.399056298799148e+01,-1.445406982200091e+01,-1.396511613153153e+01,-1.215058502824163e+01,-1.246850939007964e+01
2.000400080016003e-03,-1.252493386201293e+01,-1.040973916741373e+01,-1.343246101751003e+01,-1.031001478823647e+01,-9.957497918841087e+00,-1.399056778777674e+01,-1.445407462178616e+01,-1.396512093131678e+01,-1.215058982802689e+01,-1.246851418986489e+01
4.000800160032006e-03,-1.252494825282171e+01,-1.040975355822252e+01,-1.343247540831882e+01,-1.031002917904526e+01,-9.957512309649871e+00,-1.399058217858552e+01,-1.445408901259495e+01,-1.396513532212557e+01,-1.215060421883567e+01,-1.246852858067367e+01
6.001200240048009e-03,-1.252497222182087e+01,-1.040977752722168e+01,-1.343249937731798e+01,-1.031005314804442e+01,-9.957536278649030e+00,-1.399060614758468e+01,-1.445411298159411e+01,-1.396515929112472e+01,-1.215062818783483e+01,-1.246855254967283e+01
8.001600320064013e-03,-1.252500575616039e+01,-1.040981106156120e+01,-1.343253291165750e+01,-1.031008668238394e+01,-9.957569812988552e+00,-1.399063968192420e+01,-1.445414651593363e+01,-1.396519282546425e+01,-1.215066172217435e+01,-1.246858608401235e+01
1.000200040008002e-02,-1.252504884297353e+01,-1.040985414837434e+01,-1.343257599847064e+01,-1.031012976919708e+01,-9.957612899801690e+00,-1.399068276873734e+01,-1.445418960274677e+01,-1.396523591227738e+01,-1.215070480898749e+01,-1.246862917082549e+01
1.200240048009602e-02,-1.252510146937692e+01,-1.040990677477772e+01,-1.343262862487402e+01,-1.031018239560047e+01,-9.957665526205078e+00,-1.399073539514073e+01,-1.445424222915015e+01,-1.396528853868077e+01,-1.215075743539088e+01,-1.246868179722888e+01
1.400280056011202e-02,-1.252516362247069e+01,-1.040996892787149e+01,-1.343269077796779e+01,-1.031024454869423e+01,-9.957727679298847e+00,-1.399079754823450e+01,-1.445430438224392e+01,-1.396535069177454e+01,-1.215081958848465e+01,-1.246874395032265e+01
1.600320064012803e-02,-1.252523528933859e+01,-1.041004059473940e+01,-1.343276244483570e+01,-1.031031621556214e+01,-9.957799346166752e+00,-1.399086921510240e+01,-1.445437604911183e+01,-1.396542235864245e+01,-1.215089125535255e+01,-1.246881561719055e+01
1.800360072014403e-02,-1.252531645704812e+01,-1.041012176244892e+01,-1.343284361254522e+01,-1.031039738327166e+01,-9.957880513876276e+00,-1.399095038281193e+01,-1.445445721682135e+01,-1.396550352635197e+01,-1.215097242306208e+01,-1.246889678490008e+01
2.000400080016003e-02,-1.252540711265060e+01,-1.041021241805140e+01,-1.343293426814770e+01,-1.031048803887415e+01,-9.957971169478759e+00,-1.399104103841441e+01,-1.445454787242383e+01,-1.396559418195445e+01,-1.215106307866456e+01,-1.246898744050256e+01
2.200440088017604e-02,-1.252550724318135e+01,-1.041031254858216e+01,-1.343303439867846e+01,-1.031058816940490e+01,-9.958071300009514e+00,-1.399114116894516e+01,-1.445464800295459e+01,-1.396569431248521e+01,-1.215116320919531e+01,-1.246908757103332e+01
2.400480096019204e-02,-1.252561683565980e+01,-1.041042214106060e+01,-1.343314399115690e+01,-1.031069776188335e+01,-9.958180892487958e+00,-1.399125076142361e+01,-1.445475759543303e+01,-1.396580390496365e+01,-1.215127280167376e+01,-1.246919716351176e+01
2.600520104020804e-02,-1.252573587708955e+01,-1.041054118249036e+01,-1.343326303258666e+01,-1.031081680331310e+01,-9.958299933917715e+00,-1.399136980285336e+01,-1.445487663686279e+01,-1.396592294639341e+01,-1.215139184310351e+01,-1.246931620494152e+01
2.800560112022404e-02,-1.252586435445860e+01,-1.041066965985940e+01,-1.343339150995570e+01,-1.031094528068214e+01,-9.958428411286757e+00,-1.399149828022241e+01,-1.445500511423183e+01,-1.396605142376245e+01,-1.215152032047256e+01,-1.246944468231056e+01
3.000600120024005e-02,-1.252600225473935e+01,-1.041080756014016e+01,-1.343352941023646e+01,-1.031108318096290e+01,-9.958566311567512e+00,-1.399163618050316e+01,-1.445514301451259e+01,-1.396618932404321e+01,-1.215165822075331e+01,-1.246958258259131e+01
3.200640128025605e-02,-1.252614956488884e+01,-1.041095487028965e+01,-1.343367672038595e+01,-1.031123049111239e+01,-9.958713621717001e+00,-1.399178349065265e+01,-1.445529032466208e+01,-1.396633663419269e+01,-1.215180553090280e+01,-1.246972989274080e+01
3.400680136027205e-02,-1.252630627184879e+01,-1.041111157724960e+01,-1.343383342734590e+01,-1.031138719807234e+01,-9.958870328676952e+00,-1.399194019761260e+01,-1.445544703162203e+01,-1.396649334115265e+01,-1.215196223786275e+01,-1.246988659970075e+01
3.600720144028806e-02,-1.252647236254577e+01,-1.041127766794658e+01,-1.343399951804288e+01,-1.031155328876932e+01,-9.959036419373930e+00,-1.399210628830958e+01,-1.445561312231901e+01,-1.396665943184962e+01,-1.215212832855973e+01,-1.247005269039773e+01
3.800760152030406e-02,-1.252664782389130e+01,-1.041145312929211e+01,-1.343417497938841e+01,-1.031172875011485e+01,-9.959211880719465e+00,-1.399228174965512e+01,-1.445578858366454e+01,-1.396683489319516e+01,-1.215230378990526e+01,-1.247022815174327e+01
4.000800160032007e-02,-1.252683264278201e+01,-1.041163794818282e+01,-1.343435979827912e+01,-1.031191356900556e+01,-9.959396699610171e+00,-1.399246656854582e+01,-1.445597340255525e+01,-1.396701971208586e+01,-1.215248860879597e+01,-1.247041297063397e+01
4.200840168033607e-02,-1.252702680609972e+01,-1.041183211150052e+01,-1.343455396159682e+01,-1.031210773232326e+01,-9.959590862927877e+00,-1.399266073186353e+01,-1.445616756587295e+01,-1.396721387540357e+01,-1.215268277211368e+01,-1.247060713395168e+01
4.400880176035207e-02,-1.252723030071160e+01,-1.041203560611241e+01,-1.343475745620871e+01,-1.031231122693515e+01,-9.959794357539760e+00,-1.399286422647541e+01,-1.445637106048484e+01,-1.396741737001545e+01,-1.215288626672556e+01,-1.247081062856356e+01
4.600920184036807e-02,-1.252744311347031e+01,-1.041224841887111e+01,-1.343497026896741e+01,-1.031252403969385e+01,-9.960007170298466e+00,-1.399307703923412e+01,-1.445658387324354e+01,-1.396763018277416e+01,-1.215309907948427e+01,-1.247102344132227e+01
4.800960192038407e-02,-1.252766523121408e+01,-1.041247053661489e+01,-1.343519238671119e+01,-1.031274615743763e+01,-9.960229288042241e+00,-1.399329915697789e+01,-1.445680599098732e+01,-1.396785230051793e+01,-1.215332119722804e+01,-1.247124555906604e+01
5.001000200040008e-02,-1.252789664076690e+01,-1.041270194616771e+01,-1.343542379626401e+01,-1.031297756699045e+01,-9.960460697595062e+00,-1.399353056653071e+01,-1.445703740054014e+01,-1.396808371007076e+01,-1.215355260678086e+01,-1.247147696861886e+01
5.201040208041608e-02,-1.252813732893861e+01,-1.041294263433942e+01,-1.343566448443572e+01,-1.031321825516216e+01,-9.960701385766770e+00,-1.399377125470242e+01,-1.445727808871185e+01,-1.396832439824246e+01,-1.215379329495257e+01,-1.247171765679057e+01
5.401080216043209e-02,-1.252838728252503e+01,-1.041319258792584e+01,-1.343591443802214e+01,-1.031346820874858e+01,-9.960951339353194e+00,-1.399402120828884e+01,-1.445752804229827e+01,-1.396857435182889e+01,-1.215404324853899e+01,-1.247196761037700e+01
5.601120224044809e-02,-1.252864648830813e+01,-1.041345179370894e+01,-1.343617364380524e+01,-1.031372741453168e+01,-9.961210545136291e+00,-1.399428041407194e+01,-1.445778724808137e+01,-1.396883355761199e+01,-1.215430245432209e+01,-1.247222681616009e+01
5.801160232046410e-02,-1.252891493305611e+01,-1.041372023845691e+01,-1.343644208855321e+01,-1.031399585927966e+01,-9.961478989884268e+00,-1.399454885881992e+01,-1.445805569282934e+01,-1.396910200235996e+01,-1.215457089907007e+01,-1.247249526090807e+01
6.001200240048010e-02,-1.252919260352356e+01,-1.041399790892437e+01,-1.343671975902067e+01,-1.031427352974711e+01,-9.961756660351725e+00,-1.399482652928737e+01,-1.445833336329680e+01,-1.396937967282742e+01,-1.215484856953752e+01,-1.247277293137553e+01
6.201240248049610e-02,-1.252947948645162e+01,-1.041428479185243e+01,-1.343700664194873e+01,-1.031456041267517e+01,-9.962043543279783e+00,-1.399511341221543e+01,-1.445862024622486e+01,-1.396966655575548e+01,-1.215513545246558e+01,-1.247305981430359e+01
6.401280256051210e-02,-1.252977556856806e+01,-1.041458087396887e+01,-1.343730272406517e+01,-1.031485649479161e+01,-9.962339625396222e+00,-1.399540949433187e+01,-1.445891632834130e+01,-1.396996263787192e+01,-1.215543153458202e+01,-1.247335589642002e+01
6.601320264052811e-02,-1.253008083658745e+01,-1.041488614198826e+01,-1.343760799208455e+01,-1.031516176281100e+01,-9.962644893415609e+00,-1.399571476235126e+01,-1.445922159636068e+01,-1.397026790589130e+01,-1.215573680260141e+01,-1.247366116443941e+01
6.801360272054410e-02,-1.253039527721128e+01,-1.041520058261209e+01,-1.343792243270839e+01,-1.031547620343483e+01,-9.962959334039441e+00,-1.399602920297509e+01,-1.445953603698452e+01,-1.397058234651514e+01,-1.215605124322524e+01,-1.247397560506324e+01
7.001400280056011e-02,-1.253071887712811e+01,-1.041552418252892e+01,-1.343824603262522e+01,-1.031579980335166e+01,-9.963282933956274e+00,-1.399635280289192e+01,-1.445985963690135e+01,-1.397090594643197e+01,-1.215637484314207e+01,-1.247429920498008e+01
7.201440288057612e-02,-1.253105162301370e+01,-1.041585692841451e+01,-1.343857877851081e+01,-1.031613254923725e+01,-9.963615679841865e+00,-1.399668554877752e+01,-1.446019238278694e+01,-1.397123869231756e+01,-1.215670758902766e+01,-1.247463195086567e+01
