,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.160757701077732e+01,-1.046954322234125e+01,-1.455757052299904e+01,-1.154112238571371e+01,-1.013783161172300e+01,-1.294671591300881e+01,-1.219716438815455e+01,-1.523931353970681e+01,-9.706209060318461e+00,-9.709349208064147e+00
2.000400080016003e-03,-1.160758181056257e+01,-1.046954802212650e+01,-1.455757532278430e+01,-1.154112718549896e+01,-1.013783641150825e+01,-1.294672071279406e+01,-1.219716918793980e+01,-1.523931833949206e+01,-9.706213860103713e+00,-9.709354007849399e+00
4.000800160032006e-03,-1.160759620137136e+01,-1.046956241293529e+01,-1.455758971359308e+01,-1.154114157630775e+01,-1.013785080231703e+01,-1.294673510360285e+01,-1.219718357874859e+01,-1.523933273030084e+01,-9.706228250912497e+00,-9.709368398658183e+00
6.001200240048009e-03,-1.160762017037051e+01,-1.046958638193445e+01,-1.455761368259224e+01,-1.154116554530691e+01,-1.013787477131619e+01,-1.294675907260200e+01,-1.219720754774774e+01,-1.523935669930000e+01,-9.706252219911656e+00,-9.709392367657342e+00
8.001600320064013e-03,-1.160765370471004e+01,-1.046961991627397e+01,-1.455764721693176e+01,-1.154119907964643e+01,-1.013790830565571e+01,-1.294679260694153e+01,-1.219724108208727e+01,-1.523939023363952e+01,-9.706285754251178e+00,-9.709425901996864e+00
1.000200040008002e-02,-1.160769679152317e+01,-1.046966300308711e+01,-1.455769030374490e+01,-1.154124216645957e+01,-1.013795139246885e+01,-1.294683569375466e+01,-1.219728416890040e+01,-1.523943332045266e+01,-9.706328841064316e+00,-9.709468988810002e+00
1.200240048009602e-02,-1.160774941792656e+01,-1.046971562949049e+01,-1.455774293014829e+01,-1.154129479286295e+01,-1.013800401887224e+01,-1.294688832015805e+01,-1.219733679530379e+01,-1.523948594685605e+01,-9.706381467467704e+00,-9.709521615213390e+00
1.400280056011202e-02,-1.160781157102033e+01,-1.046977778258426e+01,-1.455780508324206e+01,-1.154135694595672e+01,-1.013806617196601e+01,-1.294695047325182e+01,-1.219739894839756e+01,-1.523954809994982e+01,-9.706443620561473e+00,-9.709583768307159e+00
1.600320064012803e-02,-1.160788323788824e+01,-1.046984944945217e+01,-1.455787675010996e+01,-1.154142861282463e+01,-1.013813783883391e+01,-1.294702214011973e+01,-1.219747061526547e+01,-1.523961976681772e+01,-9.706515287429378e+00,-9.709655435175064e+00
1.800360072014403e-02,-1.160796440559776e+01,-1.046993061716169e+01,-1.455795791781948e+01,-1.154150978053415e+01,-1.013821900654344e+01,-1.294710330782925e+01,-1.219755178297499e+01,-1.523970093452725e+01,-9.706596455138902e+00,-9.709736602884588e+00
