,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.066115453600464e+00,-1.194430320578363e+01,-9.322740658602171e+00,-1.173855435473527e+01,-1.323066462262001e+01,-1.333919972100067e+01,-1.356411946124678e+01,-1.224707161387686e+01,-1.295769666990572e+01,-1.451866715390042e+01
2.000400080016003e-03,-9.066120253385716e+00,-1.194430800556889e+01,-9.322745458387423e+00,-1.173855915452052e+01,-1.323066942240526e+01,-1.333920452078592e+01,-1.356412426103203e+01,-1.224707641366212e+01,-1.295770146969097e+01,-1.451867195368567e+01
4.000800160032006e-03,-9.066134644194500e+00,-1.194432239637767e+01,-9.322759849196208e+00,-1.173857354532930e+01,-1.323068381321405e+01,-1.333921891159471e+01,-1.356413865184081e+01,-1.224709080447090e+01,-1.295771586049975e+01,-1.451868634449446e+01
6.001200240048009e-03,-9.066158613193659e+00,-1.194434636537683e+01,-9.322783818195367e+00,-1.173859751432846e+01,-1.323070778221321e+01,-1.333924288059387e+01,-1.356416262083997e+01,-1.224711477347006e+01,-1.295773982949891e+01,-1.451871031349362e+01
8.001600320064013e-03,-9.066192147533181e+00,-1.194437989971635e+01,-9.322817352534889e+00,-1.173863104866799e+01,-1.323074131655273e+01,-1.333927641493339e+01,-1.356419615517949e+01,-1.224714830780958e+01,-1.295777336383843e+01,-1.451874384783314e+01
1.000200040008002e-02,-9.066235234346319e+00,-1.194442298652949e+01,-9.322860439348027e+00,-1.173867413548112e+01,-1.323078440336587e+01,-1.333931950174653e+01,-1.356423924199263e+01,-1.224719139462272e+01,-1.295781645065157e+01,-1.451878693464628e+01
1.200240048009602e-02,-9.066287860749707e+00,-1.194447561293288e+01,-9.322913065751415e+00,-1.173872676188451e+01,-1.323083702976925e+01,-1.333937212814991e+01,-1.356429186839602e+01,-1.224724402102611e+01,-1.295786907705496e+01,-1.451883956104967e+01
1.400280056011202e-02,-9.066350013843476e+00,-1.194453776602665e+01,-9.322975218845183e+00,-1.173878891497828e+01,-1.323089918286302e+01,-1.333943428124368e+01,-1.356435402148979e+01,-1.224730617411988e+01,-1.295793123014873e+01,-1.451890171414343e+01
1.600320064012803e-02,-9.066421680711381e+00,-1.194460943289455e+01,-9.323046885713088e+00,-1.173886058184618e+01,-1.323097084973093e+01,-1.333950594811159e+01,-1.356442568835769e+01,-1.224737784098778e+01,-1.295800289701663e+01,-1.451897338101134e+01
1.800360072014403e-02,-9.066502848420905e+00,-1.194469060060407e+01,-9.323128053422613e+00,-1.173894174955571e+01,-1.323105201744045e+01,-1.333958711582111e+01,-1.356450685606722e+01,-1.224745900869731e+01,-1.295808406472616e+01,-1.451905454872086e+01
2.000400080016003e-02,-9.066593504023388e+00,-1.194478125620656e+01,-9.323218709025095e+00,-1.173903240515819e+01,-1.323114267304294e+01,-1.333967777142360e+01,-1.356459751166970e+01,-1.224754966429979e+01,-1.295817472032864e+01,-1.451914520432335e+01
2.200440088017604e-02,-9.066693634554143e+00,-1.194488138673731e+01,-9.323318839555851e+00,-1.173913253568895e+01,-1.323124280357369e+01,-1.333977790195435e+01,-1.356469764220046e+01,-1.224764979483054e+01,-1.295827485085939e+01,-1.451924533485410e+01
2.400480096019204e-02,-9.066803227032587e+00,-1.194499097921576e+01,-9.323428432034294e+00,-1.173924212816739e+01,-1.323135239605213e+01,-1.333988749443279e+01,-1.356480723467890e+01,-1.224775938730899e+01,-1.295838444333784e+01,-1.451935492733254e+01
2.600520104020804e-02,-9.066922268462344e+00,-1.194511002064551e+01,-9.323547473464052e+00,-1.173936116959715e+01,-1.323147143748189e+01,-1.334000653586255e+01,-1.356492627610866e+01,-1.224787842873874e+01,-1.295850348476760e+01,-1.451947396876230e+01
2.800560112022404e-02,-9.067050745831386e+00,-1.194523849801456e+01,-9.323675950833094e+00,-1.173948964696619e+01,-1.323159991485093e+01,-1.334013501323159e+01,-1.356505475347770e+01,-1.224800690610779e+01,-1.295863196213664e+01,-1.451960244613134e+01
3.000600120024005e-02,-9.067188646112141e+00,-1.194537639829531e+01,-9.323813851113849e+00,-1.173962754724695e+01,-1.323173781513169e+01,-1.334027291351235e+01,-1.356519265375845e+01,-1.224814480638854e+01,-1.295876986241739e+01,-1.451974034641210e+01
3.200640128025605e-02,-9.067335956261630e+00,-1.194552370844480e+01,-9.323961161263338e+00,-1.173977485739643e+01,-1.323188512528118e+01,-1.334042022366184e+01,-1.356533996390794e+01,-1.224829211653803e+01,-1.295891717256688e+01,-1.451988765656159e+01
3.400680136027205e-02,-9.067492663221580e+00,-1.194568041540475e+01,-9.324117868223288e+00,-1.173993156435638e+01,-1.323204183224113e+01,-1.334057693062179e+01,-1.356549667086789e+01,-1.224844882349798e+01,-1.295907387952683e+01,-1.452004436352154e+01
3.600720144028806e-02,-9.067658753918559e+00,-1.194584650610173e+01,-9.324283958920267e+00,-1.174009765505336e+01,-1.323220792293811e+01,-1.334074302131877e+01,-1.356566276156487e+01,-1.224861491419496e+01,-1.295923997022381e+01,-1.452021045421852e+01
3.800760152030406e-02,-9.067834215264094e+00,-1.194602196744726e+01,-9.324459420265802e+00,-1.174027311639890e+01,-1.323238338428364e+01,-1.334091848266430e+01,-1.356583822291041e+01,-1.224879037554049e+01,-1.295941543156935e+01,-1.452038591556405e+01
4.000800160032007e-02,-9.068019034154799e+00,-1.194620678633797e+01,-9.324644239156507e+00,-1.174045793528960e+01,-1.323256820317435e+01,-1.334110330155501e+01,-1.356602304180111e+01,-1.224897519443120e+01,-1.295960025046005e+01,-1.452057073445476e+01
4.200840168033607e-02,-9.068213197472506e+00,-1.194640094965568e+01,-9.324838402474214e+00,-1.174065209860731e+01,-1.323276236649205e+01,-1.334129746487271e+01,-1.356621720511882e+01,-1.224916935774891e+01,-1.295979441377776e+01,-1.452076489777246e+01
4.400880176035207e-02,-9.068416692084389e+00,-1.194660444426756e+01,-9.325041897086097e+00,-1.174085559321919e+01,-1.323296586110394e+01,-1.334150095948460e+01,-1.356642069973070e+01,-1.224937285236079e+01,-1.295999790838964e+01,-1.452096839238435e+01
4.600920184036807e-02,-9.068629504843095e+00,-1.194681725702626e+01,-9.325254709844803e+00,-1.174106840597790e+01,-1.323317867386264e+01,-1.334171377224330e+01,-1.356663351248941e+01,-1.224958566511950e+01,-1.296021072114835e+01,-1.452118120514305e+01
4.800960192038407e-02,-9.068851622586870e+00,-1.194703937477004e+01,-9.325476827588577e+00,-1.174129052372167e+01,-1.323340079160642e+01,-1.334193588998708e+01,-1.356685563023318e+01,-1.224980778286327e+01,-1.296043283889212e+01,-1.452140332288683e+01
5.001000200040008e-02,-9.069083032139691e+00,-1.194727078432286e+01,-9.325708237141399e+00,-1.174152193327449e+01,-1.323363220115924e+01,-1.334216729953990e+01,-1.356708703978600e+01,-1.225003919241609e+01,-1.296066424844494e+01,-1.452163473243965e+01
5.201040208041608e-02,-9.069323720311399e+00,-1.194751147249457e+01,-9.325948925313106e+00,-1.174176262144620e+01,-1.323387288933095e+01,-1.334240798771161e+01,-1.356732772795771e+01,-1.225027988058780e+01,-1.296090493661665e+01,-1.452187542061136e+01
5.401080216043209e-02,-9.069573673897823e+00,-1.194776142608099e+01,-9.326198878899531e+00,-1.174201257503263e+01,-1.323412284291737e+01,-1.334265794129803e+01,-1.356757768154413e+01,-1.225052983417422e+01,-1.296115489020307e+01,-1.452212537419778e+01
5.601120224044809e-02,-9.069832879680920e+00,-1.194802063186409e+01,-9.326458084682628e+00,-1.174227178081572e+01,-1.323438204870047e+01,-1.334291714708113e+01,-1.356783688732723e+01,-1.225078903995732e+01,-1.296141409598617e+01,-1.452238457998088e+01
5.801160232046410e-02,-9.070101324428897e+00,-1.194828907661207e+01,-9.326726529430605e+00,-1.174254022556370e+01,-1.323465049344845e+01,-1.334318559182910e+01,-1.356810533207521e+01,-1.225105748470530e+01,-1.296168254073415e+01,-1.452265302472886e+01
6.001200240048010e-02,-9.070378994896354e+00,-1.194856674707952e+01,-9.327004199898061e+00,-1.174281789603116e+01,-1.323492816391590e+01,-1.334346326229656e+01,-1.356838300254267e+01,-1.225133515517275e+01,-1.296196021120161e+01,-1.452293069519631e+01
6.201240248049610e-02,-9.070665877824412e+00,-1.194885363000758e+01,-9.327291082826120e+00,-1.174310477895922e+01,-1.323521504684396e+01,-1.334375014522462e+01,-1.356866988547072e+01,-1.225162203810081e+01,-1.296224709412966e+01,-1.452321757812437e+01
6.401280256051210e-02,-9.070961959940851e+00,-1.194914971212402e+01,-9.327587164942559e+00,-1.174340086107565e+01,-1.323551112896040e+01,-1.334404622734106e+01,-1.356896596758716e+01,-1.225191812021725e+01,-1.296254317624610e+01,-1.452351366024081e+01
6.601320264052811e-02,-9.071267227960238e+00,-1.194945498014341e+01,-9.327892432961946e+00,-1.174370612909504e+01,-1.323581639697979e+01,-1.334435149536045e+01,-1.356927123560655e+01,-1.225222338823664e+01,-1.296284844426549e+01,-1.452381892826020e+01
6.801360272054410e-02,-9.071581668584070e+00,-1.194976942076724e+01,-9.328206873585778e+00,-1.174402056971887e+01,-1.323613083760362e+01,-1.334466593598428e+01,-1.356958567623038e+01,-1.225253782886047e+01,-1.296316288488932e+01,-1.452413336888403e+01
7.001400280056011e-02,-9.071905268500903e+00,-1.195009302068407e+01,-9.328530473502610e+00,-1.174434416963571e+01,-1.323645443752045e+01,-1.334498953590111e+01,-1.356990927614721e+01,-1.225286142877730e+01,-1.296348648480615e+01,-1.452445696880086e+01
7.201440288057612e-02,-9.072238014386494e+00,-1.195042576656966e+01,-9.328863219388202e+00,-1.174467691552130e+01,-1.323678718340604e+01,-1.334532228178670e+01,-1.357024202203281e+01,-1.225319417466289e+01,-1.296381923069175e+01,-1.452478971468645e+01
7.401480296059212e-02,-9.072579892903937e+00,-1.195076764508711e+01,-9.329205097905644e+00,-1.174501879403874e+01,-1.323712906192348e+01,-1.334566416030414e+01,-1.357058390055025e+01,-1.225353605318034e+01,-1.296416110920919e+01,-1.452513159320389e+01
7.601520304060812e-02,-9.072930890703795e+00,-1.195111864288696e+01,-9.329556095705502e+00,-1.174536979183860e+01,-1.323748005972334e+01,-1.334601515810400e+01,-1.357093489835011e+01,-1.225388705098019e+01,-1.296451210700905e+01,-1.452548259100375e+01
7.801560312062412e-02,-9.073290994424248e+00,-1.195147874660742e+01,-9.329916199425956e+00,-1.174572989555905e+01,-1.323784016344380e+01,-1.334637526182446e+01,-1.357129500207056e+01,-1.225424715470065e+01,-1.296487221072950e+01,-1.452584269472421e+01
8.001600320064013e-02,-9.073660190691221e+00,-1.195184794287439e+01,-9.330285395692929e+00,-1.174609909182603e+01,-1.323820935971077e+01,-1.334674445809143e+01,-1.357166419833753e+01,-1.225461635096762e+01,-1.296524140699647e+01,-1.452621189099118e+01
8.201640328065612e-02,-9.074038466118534e+00,-1.195222621830170e+01,-9.330663671120242e+00,-1.174647736725334e+01,-1.323858763513808e+01,-1.334712273351874e+01,-1.357204247376485e+01,-1.225499462639493e+01,-1.296561968242379e+01,-1.452659016641849e+01
8.401680336067213e-02,-9.074425807308028e+00,-1.195261355949120e+01,-9.331051012309736e+00,-1.174686470844283e+01,-1.323897497632758e+01,-1.334751007470824e+01,-1.357242981495434e+01,-1.225538196758443e+01,-1.296600702361328e+01,-1.452697750760799e+01
8.601720344068814e-02,-9.074822200849727e+00,-1.195300995303290e+01,-9.331447405851435e+00,-1.174726110198453e+01,-1.323937136986927e+01,-1.334790646824993e+01,-1.357282620849604e+01,-1.225577836112613e+01,-1.296640341715498e+01,-1.452737390114969e+01
8.801760352070415e-02,-9.075227633321948e+00,-1.195341538550512e+01,-9.331852838323655e+00,-1.174766653445675e+01,-1.323977680234150e+01,-1.334831190072216e+01,-1.357323164096826e+01,-1.225618379359835e+01,-1.296680884962720e+01,-1.452777933362191e+01
9.001800360072014e-02,-9.075642091291472e+00,-1.195382984347464e+01,-9.332267296293180e+00,-1.174808099242628e+01,-1.324019126031102e+01,-1.334872635869168e+01,-1.357364609893778e+01,-1.225659825156787e+01,-1.296722330759672e+01,-1.452819379159143e+01
9.201840368073615e-02,-9.076065561313673e+00,-1.195425331349684e+01,-9.332690766315380e+00,-1.174850446244848e+01,-1.324061473033322e+01,-1.334914982871388e+01,-1.357406956895998e+01,-1.225702172159007e+01,-1.296764677761892e+01,-1.452861726161363e+01
9.401880376075215e-02,-9.076498029932655e+00,-1.195468578211582e+01,-9.333123234934362e+00,-1.174893693106746e+01,-1.324104719895220e+01,-1.334958229733286e+01,-1.357450203757897e+01,-1.225745419020905e+01,-1.296807924623791e+01,-1.452904973023261e+01
9.601920384076815e-02,-9.076939483681404e+00,-1.195512723586457e+01,-9.333564688683111e+00,-1.174937838481621e+01,-1.324148865270095e+01,-1.335002375108161e+01,-1.357494349132772e+01,-1.225789564395780e+01,-1.296852069998666e+01,-1.452949118398136e+01
9.801960392078415e-02,-9.077389909081926e+00,-1.195557766126510e+01,-9.334015114083634e+00,-1.174982881021673e+01,-1.324193907810147e+01,-1.335047417648213e+01,-1.357539391672824e+01,-1.225834606935833e+01,-1.296897112538718e+01,-1.452994160938188e+01
1.000200040008002e-01,-9.077849292645398e+00,-1.195603704482857e+01,-9.334474497647106e+00,-1.175028819378020e+01,-1.324239846166495e+01,-1.335093356004561e+01,-1.357585330029171e+01,-1.225880545292180e+01,-1.296943050895065e+01,-1.453040099294536e+01
