,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.016438426802730e+01,-1.241845346155879e+01,-1.044880019196876e+01,-1.226913196361719e+01,-1.008600248957991e+01,-1.167228316477184e+01,-1.438372744856558e+01,-1.014601951245515e+01,-1.324312045861173e+01,-9.816912138716132e+00
2.000400080016003e-03,-1.016438906781255e+01,-1.241845826134404e+01,-1.044880499175401e+01,-1.226913676340244e+01,-1.008600728936517e+01,-1.167228796455709e+01,-1.438373224835084e+01,-1.014602431224040e+01,-1.324312525839698e+01,-9.816916938501384e+00
4.000800160032006e-03,-1.016440345862134e+01,-1.241847265215283e+01,-1.044881938256280e+01,-1.226915115421123e+01,-1.008602168017395e+01,-1.167230235536588e+01,-1.438374663915962e+01,-1.014603870304919e+01,-1.324313964920576e+01,-9.816931329310169e+00
6.001200240048009e-03,-1.016442742762050e+01,-1.241849662115199e+01,-1.044884335156195e+01,-1.226917512321039e+01,-1.008604564917311e+01,-1.167232632436503e+01,-1.438377060815878e+01,-1.014606267204835e+01,-1.324316361820492e+01,-9.816955298309328e+00
8.001600320064013e-03,-1.016446096196002e+01,-1.241853015549151e+01,-1.044887688590148e+01,-1.226920865754991e+01,-1.008607918351263e+01,-1.167235985870456e+01,-1.438380414249830e+01,-1.014609620638787e+01,-1.324319715254444e+01,-9.816988832648850e+00
1.000200040008002e-02,-1.016450404877316e+01,-1.241857324230465e+01,-1.044891997271461e+01,-1.226925174436305e+01,-1.008612227032577e+01,-1.167240294551769e+01,-1.438384722931144e+01,-1.014613929320101e+01,-1.324324023935758e+01,-9.817031919461987e+00
1.200240048009602e-02,-1.016455667517655e+01,-1.241862586870803e+01,-1.044897259911800e+01,-1.226930437076644e+01,-1.008617489672916e+01,-1.167245557192108e+01,-1.438389985571483e+01,-1.014619191960440e+01,-1.324329286576097e+01,-9.817084545865375e+00
1.400280056011202e-02,-1.016461882827031e+01,-1.241868802180180e+01,-1.044903475221177e+01,-1.226936652386020e+01,-1.008623704982293e+01,-1.167251772501485e+01,-1.438396200880860e+01,-1.014625407269816e+01,-1.324335501885474e+01,-9.817146698959144e+00
1.600320064012803e-02,-1.016469049513822e+01,-1.241875968866971e+01,-1.044910641907968e+01,-1.226943819072811e+01,-1.008630871669083e+01,-1.167258939188276e+01,-1.438403367567650e+01,-1.014632573956607e+01,-1.324342668572264e+01,-9.817218365827049e+00
1.800360072014403e-02,-1.016477166284774e+01,-1.241884085637923e+01,-1.044918758678920e+01,-1.226951935843763e+01,-1.008638988440036e+01,-1.167267055959228e+01,-1.438411484338602e+01,-1.014640690727559e+01,-1.324350785343217e+01,-9.817299533536573e+00
2.000400080016003e-02,-1.016486231845023e+01,-1.241893151198171e+01,-1.044927824239168e+01,-1.226961001404012e+01,-1.008648054000284e+01,-1.167276121519476e+01,-1.438420549898851e+01,-1.014649756287808e+01,-1.324359850903465e+01,-9.817390189139056e+00
2.200440088017604e-02,-1.016496244898098e+01,-1.241903164251247e+01,-1.044937837292244e+01,-1.226971014457087e+01,-1.008658067053359e+01,-1.167286134572552e+01,-1.438430562951926e+01,-1.014659769340883e+01,-1.324369863956541e+01,-9.817490319669812e+00
2.400480096019204e-02,-1.016507204145942e+01,-1.241914123499091e+01,-1.044948796540088e+01,-1.226981973704932e+01,-1.008669026301204e+01,-1.167297093820396e+01,-1.438441522199771e+01,-1.014670728588728e+01,-1.324380823204385e+01,-9.817599912148255e+00
2.600520104020804e-02,-1.016519108288918e+01,-1.241926027642067e+01,-1.044960700683064e+01,-1.226993877847907e+01,-1.008680930444180e+01,-1.167308997963372e+01,-1.438453426342746e+01,-1.014682632731703e+01,-1.324392727347361e+01,-9.817718953578012e+00
2.800560112022404e-02,-1.016531956025822e+01,-1.241938875378971e+01,-1.044973548419968e+01,-1.227006725584812e+01,-1.008693778181084e+01,-1.167321845700276e+01,-1.438466274079651e+01,-1.014695480468608e+01,-1.324405575084265e+01,-9.817847430947054e+00
3.000600120024005e-02,-1.016545746053898e+01,-1.241952665407047e+01,-1.044987338448044e+01,-1.227020515612887e+01,-1.008707568209159e+01,-1.167335635728352e+01,-1.438480064107726e+01,-1.014709270496683e+01,-1.324419365112341e+01,-9.817985331227810e+00
3.200640128025605e-02,-1.016560477068847e+01,-1.241967396421996e+01,-1.045002069462993e+01,-1.227035246627836e+01,-1.008722299224108e+01,-1.167350366743301e+01,-1.438494795122675e+01,-1.014724001511632e+01,-1.324434096127289e+01,-9.818132641377298e+00
3.400680136027205e-02,-1.016576147764842e+01,-1.241983067117991e+01,-1.045017740158988e+01,-1.227050917323831e+01,-1.008737969920103e+01,-1.167366037439296e+01,-1.438510465818670e+01,-1.014739672207627e+01,-1.324449766823284e+01,-9.818289348337249e+00
3.600720144028806e-02,-1.016592756834540e+01,-1.241999676187689e+01,-1.045034349228685e+01,-1.227067526393529e+01,-1.008754578989801e+01,-1.167382646508993e+01,-1.438527074888368e+01,-1.014756281277325e+01,-1.324466375892982e+01,-9.818455439034228e+00
3.800760152030406e-02,-1.016610302969093e+01,-1.242017222322242e+01,-1.045051895363239e+01,-1.227085072528082e+01,-1.008772125124355e+01,-1.167400192643547e+01,-1.438544621022921e+01,-1.014773827411878e+01,-1.324483922027536e+01,-9.818630900379762e+00
4.000800160032007e-02,-1.016628784858164e+01,-1.242035704211313e+01,-1.045070377252310e+01,-1.227103554417153e+01,-1.008790607013425e+01,-1.167418674532617e+01,-1.438563102911992e+01,-1.014792309300949e+01,-1.324502403916606e+01,-9.818815719270468e+00
4.200840168033607e-02,-1.016648201189934e+01,-1.242055120543083e+01,-1.045089793584080e+01,-1.227122970748924e+01,-1.008810023345196e+01,-1.167438090864388e+01,-1.438582519243763e+01,-1.014811725632720e+01,-1.324521820248377e+01,-9.819009882588174e+00
4.400880176035207e-02,-1.016668550651123e+01,-1.242075470004272e+01,-1.045110143045268e+01,-1.227143320210112e+01,-1.008830372806384e+01,-1.167458440325576e+01,-1.438602868704951e+01,-1.014832075093908e+01,-1.324542169709565e+01,-9.819213377200057e+00
4.600920184036807e-02,-1.016689831926993e+01,-1.242096751280142e+01,-1.045131424321139e+01,-1.227164601485982e+01,-1.008851654082255e+01,-1.167479721601447e+01,-1.438624149980821e+01,-1.014853356369778e+01,-1.324563450985436e+01,-9.819426189958763e+00
4.800960192038407e-02,-1.016712043701371e+01,-1.242118963054520e+01,-1.045153636095517e+01,-1.227186813260360e+01,-1.008873865856632e+01,-1.167501933375824e+01,-1.438646361755199e+01,-1.014875568144156e+01,-1.324585662759813e+01,-9.819648307702538e+00
5.001000200040008e-02,-1.016735184656653e+01,-1.242142104009802e+01,-1.045176777050799e+01,-1.227209954215642e+01,-1.008897006811914e+01,-1.167525074331107e+01,-1.438669502710481e+01,-1.014898709099438e+01,-1.324608803715095e+01,-9.819879717255359e+00
5.201040208041608e-02,-1.016759253473824e+01,-1.242166172826973e+01,-1.045200845867969e+01,-1.227234023032813e+01,-1.008921075629085e+01,-1.167549143148277e+01,-1.438693571527652e+01,-1.014922777916609e+01,-1.324632872532266e+01,-9.820120405427067e+00
5.401080216043209e-02,-1.016784248832466e+01,-1.242191168185615e+01,-1.045225841226612e+01,-1.227259018391455e+01,-1.008946070987727e+01,-1.167574138506920e+01,-1.438718566886294e+01,-1.014947773275251e+01,-1.324657867890909e+01,-9.820370359013491e+00
5.601120224044809e-02,-1.016810169410776e+01,-1.242217088763925e+01,-1.045251761804922e+01,-1.227284938969765e+01,-1.008971991566037e+01,-1.167600059085230e+01,-1.438744487464604e+01,-1.014973693853561e+01,-1.324683788469218e+01,-9.820629564796588e+00
5.801160232046410e-02,-1.016837013885574e+01,-1.242243933238722e+01,-1.045278606279719e+01,-1.227311783444563e+01,-1.008998836040835e+01,-1.167626903560027e+01,-1.438771331939402e+01,-1.015000538328359e+01,-1.324710632944016e+01,-9.820898009544566e+00
6.001200240048010e-02,-1.016864780932319e+01,-1.242271700285468e+01,-1.045306373326465e+01,-1.227339550491308e+01,-1.009026603087580e+01,-1.167654670606773e+01,-1.438799098986147e+01,-1.015028305375104e+01,-1.324738399990762e+01,-9.821175680012022e+00
6.201240248049610e-02,-1.016893469225125e+01,-1.242300388578274e+01,-1.045335061619271e+01,-1.227368238784114e+01,-1.009055291380386e+01,-1.167683358899579e+01,-1.438827787278953e+01,-1.015056993667910e+01,-1.324767088283568e+01,-9.821462562940081e+00
6.401280256051210e-02,-1.016923077436769e+01,-1.242329996789918e+01,-1.045364669830915e+01,-1.227397846995758e+01,-1.009084899592030e+01,-1.167712967111223e+01,-1.438857395490597e+01,-1.015086601879554e+01,-1.324796696495211e+01,-9.821758645056519e+00
6.601320264052811e-02,-1.016953604238708e+01,-1.242360523591856e+01,-1.045395196632853e+01,-1.227428373797697e+01,-1.009115426393969e+01,-1.167743493913161e+01,-1.438887922292536e+01,-1.015117128681493e+01,-1.324827223297150e+01,-9.822063913075906e+00
6.801360272054410e-02,-1.016985048301091e+01,-1.242391967654240e+01,-1.045426640695237e+01,-1.227459817860080e+01,-1.009146870456352e+01,-1.167774937975545e+01,-1.438919366354919e+01,-1.015148572743876e+01,-1.324858667359533e+01,-9.822378353699738e+00
7.001400280056011e-02,-1.017017408292774e+01,-1.242424327645923e+01,-1.045459000686920e+01,-1.227492177851763e+01,-1.009179230448035e+01,-1.167807297967228e+01,-1.438951726346602e+01,-1.015180932735559e+01,-1.324891027351217e+01,-9.822701953616571e+00
7.201440288057612e-02,-1.017050682881333e+01,-1.242457602234482e+01,-1.045492275275479e+01,-1.227525452440322e+01,-1.009212505036595e+01,-1.167840572555787e+01,-1.438985000935161e+01,-1.015214207324118e+01,-1.324924301939776e+01,-9.823034699502163e+00
7.401480296059212e-02,-1.017084870733077e+01,-1.242491790086226e+01,-1.045526463127223e+01,-1.227559640292067e+01,-1.009246692888339e+01,-1.167874760407531e+01,-1.439019188786906e+01,-1.015248395175863e+01,-1.324958489791520e+01,-9.823376578019605e+00
7.601520304060812e-02,-1.017119970513063e+01,-1.242526889866212e+01,-1.045561562907209e+01,-1.227594740072052e+01,-1.009281792668325e+01,-1.167909860187517e+01,-1.439054288566891e+01,-1.015283494955848e+01,-1.324993589571506e+01,-9.823727575819463e+00
7.801560312062412e-02,-1.017155980885109e+01,-1.242562900238257e+01,-1.045597573279254e+01,-1.227630750444098e+01,-1.009317803040370e+01,-1.167945870559562e+01,-1.439090298938937e+01,-1.015319505327894e+01,-1.325029599943551e+01,-9.824087679539916e+00
8.001600320064013e-02,-1.017192900511806e+01,-1.242599819864955e+01,-1.045634492905952e+01,-1.227667670070795e+01,-1.009354722667067e+01,-1.167982790186260e+01,-1.439127218565634e+01,-1.015356424954591e+01,-1.325066519570249e+01,-9.824456875806890e+00
8.201640328065612e-02,-1.017230728054537e+01,-1.242637647407686e+01,-1.045672320448683e+01,-1.227705497613526e+01,-1.009392550209799e+01,-1.168020617728991e+01,-1.439165046108365e+01,-1.015394252497322e+01,-1.325104347112980e+01,-9.824835151234202e+00
8.401680336067213e-02,-1.017269462173487e+01,-1.242676381526636e+01,-1.045711054567632e+01,-1.227744231732476e+01,-1.009431284328748e+01,-1.168059351847940e+01,-1.439203780227315e+01,-1.015432986616272e+01,-1.325143081231929e+01,-9.825222492423697e+00
8.601720344068814e-02,-1.017309101527657e+01,-1.242716020880805e+01,-1.045750693921802e+01,-1.227783871086646e+01,-1.009470923682918e+01,-1.168098991202110e+01,-1.439243419581485e+01,-1.015472625970442e+01,-1.325182720586099e+01,-9.825618885965396e+00
8.801760352070415e-02,-1.017349644774879e+01,-1.242756564128027e+01,-1.045791237169024e+01,-1.227824414333868e+01,-1.009511466930140e+01,-1.168139534449332e+01,-1.439283962828707e+01,-1.015513169217664e+01,-1.325223263833321e+01,-9.826024318437616e+00
9.001800360072014e-02,-1.017391090571831e+01,-1.242798009924980e+01,-1.045832682965977e+01,-1.227865860130820e+01,-1.009552912727092e+01,-1.168180980246285e+01,-1.439325408625659e+01,-1.015554615014616e+01,-1.325264709630274e+01,-9.826438776407141e+00
9.201840368073615e-02,-1.017433437574051e+01,-1.242840356927200e+01,-1.045875029968197e+01,-1.227908207133040e+01,-1.009595259729312e+01,-1.168223327248505e+01,-1.439367755627879e+01,-1.015596962016836e+01,-1.325307056632494e+01,-9.826862246429341e+00
9.401880376075215e-02,-1.017476684435949e+01,-1.242883603789098e+01,-1.045918276830095e+01,-1.227951453994938e+01,-1.009638506591211e+01,-1.168266574110403e+01,-1.439411002489777e+01,-1.015640208878734e+01,-1.325350303494392e+01,-9.827294715048323e+00
