,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.278677908544754e+00,-1.261348225558475e+01,-7.709153997055467e+00,-1.009437138434806e+01,-1.179867871593525e+01,-1.103983930646099e+01,-1.083386823728515e+01,-1.067380459495731e+01,-1.231487791373472e+01,-1.078327724531158e+01
2.000400080016003e-03,-9.278682708330006e+00,-1.261348705537000e+01,-7.709158796840719e+00,-1.009437618413331e+01,-1.179868351572050e+01,-1.103984410624625e+01,-1.083387303707040e+01,-1.067380939474256e+01,-1.231488271351997e+01,-1.078328204509683e+01
4.000800160032006e-03,-9.278697099138791e+00,-1.261350144617879e+01,-7.709173187649505e+00,-1.009439057494209e+01,-1.179869790652929e+01,-1.103985849705503e+01,-1.083388742787919e+01,-1.067382378555135e+01,-1.231489710432876e+01,-1.078329643590561e+01
6.001200240048009e-03,-9.278721068137950e+00,-1.261352541517795e+01,-7.709197156648664e+00,-1.009441454394125e+01,-1.179872187552844e+01,-1.103988246605419e+01,-1.083391139687834e+01,-1.067384775455050e+01,-1.231492107332791e+01,-1.078332040490477e+01
8.001600320064013e-03,-9.278754602477472e+00,-1.261355894951747e+01,-7.709230690988186e+00,-1.009444807828078e+01,-1.179875540986797e+01,-1.103991600039371e+01,-1.083394493121787e+01,-1.067388128889003e+01,-1.231495460766744e+01,-1.078335393924429e+01
1.000200040008002e-02,-9.278797689290609e+00,-1.261360203633061e+01,-7.709273777801323e+00,-1.009449116509391e+01,-1.179879849668110e+01,-1.103995908720685e+01,-1.083398801803100e+01,-1.067392437570316e+01,-1.231499769448057e+01,-1.078339702605743e+01
1.200240048009602e-02,-9.278850315693997e+00,-1.261365466273399e+01,-7.709326404204710e+00,-1.009454379149730e+01,-1.179885112308449e+01,-1.104001171361024e+01,-1.083404064443439e+01,-1.067397700210655e+01,-1.231505032088396e+01,-1.078344965246082e+01
1.400280056011202e-02,-9.278912468787766e+00,-1.261371681582776e+01,-7.709388557298480e+00,-1.009460594459107e+01,-1.179891327617826e+01,-1.104007386670401e+01,-1.083410279752816e+01,-1.067403915520032e+01,-1.231511247397773e+01,-1.078351180555459e+01
1.600320064012803e-02,-9.278984135655671e+00,-1.261378848269567e+01,-7.709460224166384e+00,-1.009467761145897e+01,-1.179898494304617e+01,-1.104014553357191e+01,-1.083417446439607e+01,-1.067411082206823e+01,-1.231518414084564e+01,-1.078358347242249e+01
1.800360072014403e-02,-9.279065303365195e+00,-1.261386965040519e+01,-7.709541391875907e+00,-1.009475877916850e+01,-1.179906611075569e+01,-1.104022670128144e+01,-1.083425563210559e+01,-1.067419198977775e+01,-1.231526530855516e+01,-1.078366464013202e+01
2.000400080016003e-02,-9.279155958967678e+00,-1.261396030600767e+01,-7.709632047478390e+00,-1.009484943477098e+01,-1.179915676635817e+01,-1.104031735688392e+01,-1.083434628770807e+01,-1.067428264538023e+01,-1.231535596415764e+01,-1.078375529573450e+01
2.200440088017604e-02,-9.279256089498434e+00,-1.261406043653843e+01,-7.709732178009147e+00,-1.009494956530174e+01,-1.179925689688893e+01,-1.104041748741467e+01,-1.083444641823883e+01,-1.067438277591099e+01,-1.231545609468840e+01,-1.078385542626526e+01
2.400480096019204e-02,-9.279365681976877e+00,-1.261417002901687e+01,-7.709841770487590e+00,-1.009505915778018e+01,-1.179936648936737e+01,-1.104052707989312e+01,-1.083455601071727e+01,-1.067449236838943e+01,-1.231556568716684e+01,-1.078396501874370e+01
2.600520104020804e-02,-9.279484723406634e+00,-1.261428907044663e+01,-7.709960811917348e+00,-1.009517819920994e+01,-1.179948553079713e+01,-1.104064612132287e+01,-1.083467505214703e+01,-1.067461140981919e+01,-1.231568472859660e+01,-1.078408406017346e+01
2.800560112022404e-02,-9.279613200775676e+00,-1.261441754781567e+01,-7.710089289286389e+00,-1.009530667657898e+01,-1.179961400816617e+01,-1.104077459869192e+01,-1.083480352951607e+01,-1.067473988718823e+01,-1.231581320596564e+01,-1.078421253754250e+01
3.000600120024005e-02,-9.279751101056432e+00,-1.261455544809643e+01,-7.710227189567145e+00,-1.009544457685974e+01,-1.179975190844693e+01,-1.104091249897267e+01,-1.083494142979683e+01,-1.067487778746899e+01,-1.231595110624640e+01,-1.078435043782325e+01
3.200640128025605e-02,-9.279898411205920e+00,-1.261470275824592e+01,-7.710374499716633e+00,-1.009559188700922e+01,-1.179989921859642e+01,-1.104105980912216e+01,-1.083508873994631e+01,-1.067502509761847e+01,-1.231609841639589e+01,-1.078449774797274e+01
