,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.510589395541293e+01,-1.193353929030018e+01,-1.213565386187931e+01,-1.263137621239539e+01,-1.196726105488664e+01,-1.139913121651831e+01,-1.097204557490253e+01,-1.071367540356817e+01,-1.327490408349537e+01,-1.411611164113771e+01
2.000400080016003e-03,-1.510589875519818e+01,-1.193354409008543e+01,-1.213565866166457e+01,-1.263138101218064e+01,-1.196726585467189e+01,-1.139913601630356e+01,-1.097205037468778e+01,-1.071368020335342e+01,-1.327490888328062e+01,-1.411611644092296e+01
4.000800160032006e-03,-1.510591314600697e+01,-1.193355848089421e+01,-1.213567305247335e+01,-1.263139540298942e+01,-1.196728024548068e+01,-1.139915040711235e+01,-1.097206476549656e+01,-1.071369459416220e+01,-1.327492327408940e+01,-1.411613083173174e+01
6.001200240048009e-03,-1.510593711500613e+01,-1.193358244989337e+01,-1.213569702147251e+01,-1.263141937198858e+01,-1.196730421447984e+01,-1.139917437611151e+01,-1.097208873449572e+01,-1.071371856316136e+01,-1.327494724308856e+01,-1.411615480073090e+01
8.001600320064013e-03,-1.510597064934565e+01,-1.193361598423289e+01,-1.213573055581203e+01,-1.263145290632810e+01,-1.196733774881936e+01,-1.139920791045103e+01,-1.097212226883524e+01,-1.071375209750088e+01,-1.327498077742809e+01,-1.411618833507042e+01
1.000200040008002e-02,-1.510601373615879e+01,-1.193365907104603e+01,-1.213577364262517e+01,-1.263149599314124e+01,-1.196738083563250e+01,-1.139925099726417e+01,-1.097216535564838e+01,-1.071379518431402e+01,-1.327502386424122e+01,-1.411623142188356e+01
1.200240048009602e-02,-1.510606636256217e+01,-1.193371169744942e+01,-1.213582626902856e+01,-1.263154861954463e+01,-1.196743346203588e+01,-1.139930362366755e+01,-1.097221798205177e+01,-1.071384781071741e+01,-1.327507649064461e+01,-1.411628404828695e+01
1.400280056011202e-02,-1.510612851565594e+01,-1.193377385054319e+01,-1.213588842212233e+01,-1.263161077263840e+01,-1.196749561512965e+01,-1.139936577676132e+01,-1.097228013514554e+01,-1.071390996381118e+01,-1.327513864373838e+01,-1.411634620138072e+01
1.600320064012803e-02,-1.510620018252385e+01,-1.193384551741109e+01,-1.213596008899023e+01,-1.263168243950630e+01,-1.196756728199756e+01,-1.139943744362923e+01,-1.097235180201344e+01,-1.071398163067908e+01,-1.327521031060629e+01,-1.411641786824862e+01
1.800360072014403e-02,-1.510628135023337e+01,-1.193392668512062e+01,-1.213604125669976e+01,-1.263176360721583e+01,-1.196764844970708e+01,-1.139951861133875e+01,-1.097243296972297e+01,-1.071406279838861e+01,-1.327529147831581e+01,-1.411649903595815e+01
