,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.087220327223230e+01,-1.173205140261406e+01,-1.080004676512811e+01,-1.205224149270085e+01,-1.098498023127613e+01,-8.402981138761106e+00,-1.005881390701410e+01,-1.170863390218104e+01,-1.327000829011902e+01,-9.578874773727604e+00
2.000400080016003e-03,-1.087220807201755e+01,-1.173205620239931e+01,-1.080005156491336e+01,-1.205224629248611e+01,-1.098498503106138e+01,-8.402985938546358e+00,-1.005881870679935e+01,-1.170863870196629e+01,-1.327001308990427e+01,-9.578879573512856e+00
4.000800160032006e-03,-1.087222246282633e+01,-1.173207059320810e+01,-1.080006595572215e+01,-1.205226068329489e+01,-1.098499942187017e+01,-8.403000329355143e+00,-1.005883309760814e+01,-1.170865309277508e+01,-1.327002748071305e+01,-9.578893964321640e+00
6.001200240048009e-03,-1.087224643182549e+01,-1.173209456220726e+01,-1.080008992472131e+01,-1.205228465229405e+01,-1.098502339086933e+01,-8.403024298354302e+00,-1.005885706660730e+01,-1.170867706177424e+01,-1.327005144971221e+01,-9.578917933320799e+00
8.001600320064013e-03,-1.087227996616501e+01,-1.173212809654678e+01,-1.080012345906083e+01,-1.205231818663357e+01,-1.098505692520885e+01,-8.403057832693824e+00,-1.005889060094682e+01,-1.170871059611376e+01,-1.327008498405173e+01,-9.578951467660321e+00
1.000200040008002e-02,-1.087232305297815e+01,-1.173217118335992e+01,-1.080016654587397e+01,-1.205236127344671e+01,-1.098510001202199e+01,-8.403100919506961e+00,-1.005893368775996e+01,-1.170875368292690e+01,-1.327012807086487e+01,-9.578994554473459e+00
1.200240048009602e-02,-1.087237567938154e+01,-1.173222380976330e+01,-1.080021917227735e+01,-1.205241389985010e+01,-1.098515263842538e+01,-8.403153545910349e+00,-1.005898631416335e+01,-1.170880630933028e+01,-1.327018069726826e+01,-9.579047180876847e+00
1.400280056011202e-02,-1.087243783247531e+01,-1.173228596285707e+01,-1.080028132537112e+01,-1.205247605294387e+01,-1.098521479151914e+01,-8.403215699004118e+00,-1.005904846725711e+01,-1.170886846242405e+01,-1.327024285036203e+01,-9.579109333970615e+00
1.600320064012803e-02,-1.087250949934321e+01,-1.173235762972498e+01,-1.080035299223903e+01,-1.205254771981177e+01,-1.098528645838705e+01,-8.403287365872023e+00,-1.005912013412502e+01,-1.170894012929196e+01,-1.327031451722993e+01,-9.579181000838521e+00
1.800360072014403e-02,-1.087259066705274e+01,-1.173243879743450e+01,-1.080043415994855e+01,-1.205262888752130e+01,-1.098536762609657e+01,-8.403368533581547e+00,-1.005920130183454e+01,-1.170902129700148e+01,-1.327039568493946e+01,-9.579262168548045e+00
2.000400080016003e-02,-1.087268132265522e+01,-1.173252945303699e+01,-1.080052481555103e+01,-1.205271954312378e+01,-1.098545828169906e+01,-8.403459189184030e+00,-1.005929195743703e+01,-1.170911195260396e+01,-1.327048634054194e+01,-9.579352824150527e+00
2.200440088017604e-02,-1.087278145318598e+01,-1.173262958356774e+01,-1.080062494608179e+01,-1.205281967365453e+01,-1.098555841222981e+01,-8.403559319714786e+00,-1.005939208796778e+01,-1.170921208313472e+01,-1.327058647107270e+01,-9.579452954681283e+00
2.400480096019204e-02,-1.087289104566442e+01,-1.173273917604618e+01,-1.080073453856023e+01,-1.205292926613298e+01,-1.098566800470826e+01,-8.403668912193229e+00,-1.005950168044622e+01,-1.170932167561316e+01,-1.327069606355114e+01,-9.579562547159727e+00
2.600520104020804e-02,-1.087301008709418e+01,-1.173285821747594e+01,-1.080085357998999e+01,-1.205304830756273e+01,-1.098578704613801e+01,-8.403787953622986e+00,-1.005962072187598e+01,-1.170944071704292e+01,-1.327081510498090e+01,-9.579681588589484e+00
2.800560112022404e-02,-1.087313856446322e+01,-1.173298669484498e+01,-1.080098205735903e+01,-1.205317678493178e+01,-1.098591552350705e+01,-8.403916430992028e+00,-1.005974919924502e+01,-1.170956919441196e+01,-1.327094358234994e+01,-9.579810065958526e+00
3.000600120024005e-02,-1.087327646474397e+01,-1.173312459512574e+01,-1.080111995763979e+01,-1.205331468521253e+01,-1.098605342378781e+01,-8.404054331272784e+00,-1.005988709952578e+01,-1.170970709469272e+01,-1.327108148263069e+01,-9.579947966239281e+00
3.200640128025605e-02,-1.087342377489346e+01,-1.173327190527523e+01,-1.080126726778928e+01,-1.205346199536202e+01,-1.098620073393730e+01,-8.404201641422272e+00,-1.006003440967527e+01,-1.170985440484221e+01,-1.327122879278018e+01,-9.580095276388770e+00
