,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.439699351395177e+01,-1.146422097835255e+01,-1.425358328518081e+01,-1.299345768447462e+01,-1.226652245557258e+01,-1.223187184747957e+01,-9.149582316260810e+00,-1.410320034522914e+01,-1.050625276429589e+01,-9.451895792413065e+00
2.000400080016003e-03,-1.439699831373702e+01,-1.146422577813780e+01,-1.425358808496606e+01,-1.299346248425987e+01,-1.226652725535783e+01,-1.223187664726482e+01,-9.149587116046062e+00,-1.410320514501439e+01,-1.050625756408114e+01,-9.451900592198317e+00
4.000800160032006e-03,-1.439701270454580e+01,-1.146424016894658e+01,-1.425360247577484e+01,-1.299347687506865e+01,-1.226654164616662e+01,-1.223189103807360e+01,-9.149601506854847e+00,-1.410321953582317e+01,-1.050627195488993e+01,-9.451914983007102e+00
6.001200240048009e-03,-1.439703667354496e+01,-1.146426413794574e+01,-1.425362644477400e+01,-1.299350084406781e+01,-1.226656561516578e+01,-1.223191500707276e+01,-9.149625475854005e+00,-1.410324350482233e+01,-1.050629592388909e+01,-9.451938952006261e+00
8.001600320064013e-03,-1.439707020788448e+01,-1.146429767228527e+01,-1.425365997911352e+01,-1.299353437840733e+01,-1.226659914950530e+01,-1.223194854141228e+01,-9.149659010193528e+00,-1.410327703916185e+01,-1.050632945822861e+01,-9.451972486345783e+00
1.000200040008002e-02,-1.439711329469762e+01,-1.146434075909840e+01,-1.425370306592666e+01,-1.299357746522047e+01,-1.226664223631844e+01,-1.223199162822542e+01,-9.149702097006665e+00,-1.410332012597499e+01,-1.050637254504175e+01,-9.452015573158921e+00
1.200240048009602e-02,-1.439716592110101e+01,-1.146439338550179e+01,-1.425375569233005e+01,-1.299363009162386e+01,-1.226669486272183e+01,-1.223204425462881e+01,-9.149754723410053e+00,-1.410337275237838e+01,-1.050642517144514e+01,-9.452068199562309e+00
1.400280056011202e-02,-1.439722807419478e+01,-1.146445553859556e+01,-1.425381784542382e+01,-1.299369224471763e+01,-1.226675701581559e+01,-1.223210640772258e+01,-9.149816876503822e+00,-1.410343490547215e+01,-1.050648732453890e+01,-9.452130352656077e+00
1.600320064012803e-02,-1.439729974106268e+01,-1.146452720546347e+01,-1.425388951229172e+01,-1.299376391158553e+01,-1.226682868268350e+01,-1.223217807459048e+01,-9.149888543371727e+00,-1.410350657234005e+01,-1.050655899140681e+01,-9.452202019523982e+00
1.800360072014403e-02,-1.439738090877221e+01,-1.146460837317299e+01,-1.425397068000125e+01,-1.299384507929506e+01,-1.226690985039302e+01,-1.223225924230001e+01,-9.149969711081251e+00,-1.410358774004958e+01,-1.050664015911633e+01,-9.452283187233506e+00
