,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.266336413428746e+01,-1.190448920563857e+01,-1.043899306011532e+01,-1.040536887304472e+01,-1.219760227867194e+01,-1.294516621687836e+01,-1.404790190971802e+01,-1.226135108898094e+01,-1.167971679552962e+01,-1.267320258855794e+01
2.000400080016003e-03,-1.266336893407271e+01,-1.190449400542383e+01,-1.043899785990057e+01,-1.040537367282997e+01,-1.219760707845719e+01,-1.294517101666361e+01,-1.404790670950328e+01,-1.226135588876619e+01,-1.167972159531487e+01,-1.267320738834319e+01
4.000800160032006e-03,-1.266338332488149e+01,-1.190450839623261e+01,-1.043901225070935e+01,-1.040538806363875e+01,-1.219762146926597e+01,-1.294518540747240e+01,-1.404792110031206e+01,-1.226137027957497e+01,-1.167973598612366e+01,-1.267322177915197e+01
6.001200240048009e-03,-1.266340729388065e+01,-1.190453236523177e+01,-1.043903621970851e+01,-1.040541203263791e+01,-1.219764543826513e+01,-1.294520937647155e+01,-1.404794506931122e+01,-1.226139424857413e+01,-1.167975995512282e+01,-1.267324574815113e+01
8.001600320064013e-03,-1.266344082822017e+01,-1.190456589957129e+01,-1.043906975404803e+01,-1.040544556697743e+01,-1.219767897260465e+01,-1.294524291081108e+01,-1.404797860365074e+01,-1.226142778291365e+01,-1.167979348946234e+01,-1.267327928249065e+01
1.000200040008002e-02,-1.266348391503331e+01,-1.190460898638443e+01,-1.043911284086117e+01,-1.040548865379057e+01,-1.219772205941779e+01,-1.294528599762421e+01,-1.404802169046388e+01,-1.226147086972679e+01,-1.167983657627548e+01,-1.267332236930379e+01
1.200240048009602e-02,-1.266353654143670e+01,-1.190466161278782e+01,-1.043916546726456e+01,-1.040554128019396e+01,-1.219777468582118e+01,-1.294533862402760e+01,-1.404807431686727e+01,-1.226152349613018e+01,-1.167988920267886e+01,-1.267337499570718e+01
1.400280056011202e-02,-1.266359869453047e+01,-1.190472376588159e+01,-1.043922762035833e+01,-1.040560343328773e+01,-1.219783683891495e+01,-1.294540077712137e+01,-1.404813646996103e+01,-1.226158564922395e+01,-1.167995135577263e+01,-1.267343714880095e+01
1.600320064012803e-02,-1.266367036139837e+01,-1.190479543274949e+01,-1.043929928722623e+01,-1.040567510015563e+01,-1.219790850578285e+01,-1.294547244398928e+01,-1.404820813682894e+01,-1.226165731609185e+01,-1.168002302264054e+01,-1.267350881566885e+01
1.800360072014403e-02,-1.266375152910790e+01,-1.190487660045902e+01,-1.043938045493576e+01,-1.040575626786516e+01,-1.219798967349238e+01,-1.294555361169880e+01,-1.404828930453846e+01,-1.226173848380138e+01,-1.168010419035006e+01,-1.267358998337838e+01
2.000400080016003e-02,-1.266384218471038e+01,-1.190496725606150e+01,-1.043947111053824e+01,-1.040584692346764e+01,-1.219808032909486e+01,-1.294564426730128e+01,-1.404837996014095e+01,-1.226182913940386e+01,-1.168019484595254e+01,-1.267368063898086e+01
2.200440088017604e-02,-1.266394231524114e+01,-1.190506738659225e+01,-1.043957124106899e+01,-1.040594705399840e+01,-1.219818045962561e+01,-1.294574439783204e+01,-1.404848009067170e+01,-1.226192926993462e+01,-1.168029497648330e+01,-1.267378076951162e+01
2.400480096019204e-02,-1.266405190771958e+01,-1.190517697907070e+01,-1.043968083354744e+01,-1.040605664647684e+01,-1.219829005210406e+01,-1.294585399031048e+01,-1.404858968315015e+01,-1.226203886241306e+01,-1.168040456896174e+01,-1.267389036199006e+01
2.600520104020804e-02,-1.266417094914934e+01,-1.190529602050045e+01,-1.043979987497720e+01,-1.040617568790660e+01,-1.219840909353382e+01,-1.294597303174024e+01,-1.404870872457990e+01,-1.226215790384282e+01,-1.168052361039150e+01,-1.267400940341982e+01
2.800560112022404e-02,-1.266429942651838e+01,-1.190542449786950e+01,-1.043992835234624e+01,-1.040630416527564e+01,-1.219853757090286e+01,-1.294610150910928e+01,-1.404883720194895e+01,-1.226228638121186e+01,-1.168065208776054e+01,-1.267413788078886e+01
3.000600120024005e-02,-1.266443732679913e+01,-1.190556239815025e+01,-1.044006625262699e+01,-1.040644206555639e+01,-1.219867547118361e+01,-1.294623940939004e+01,-1.404897510222970e+01,-1.226242428149261e+01,-1.168078998804130e+01,-1.267427578106961e+01
3.200640128025605e-02,-1.266458463694862e+01,-1.190570970829974e+01,-1.044021356277648e+01,-1.040658937570588e+01,-1.219882278133310e+01,-1.294638671953953e+01,-1.404912241237919e+01,-1.226257159164210e+01,-1.168093729819079e+01,-1.267442309121910e+01
3.400680136027205e-02,-1.266474134390857e+01,-1.190586641525969e+01,-1.044037026973643e+01,-1.040674608266583e+01,-1.219897948829305e+01,-1.294654342649948e+01,-1.404927911933914e+01,-1.226272829860205e+01,-1.168109400515074e+01,-1.267457979817905e+01
3.600720144028806e-02,-1.266490743460555e+01,-1.190603250595667e+01,-1.044053636043341e+01,-1.040691217336281e+01,-1.219914557899003e+01,-1.294670951719645e+01,-1.404944521003612e+01,-1.226289438929903e+01,-1.168126009584772e+01,-1.267474588887603e+01
3.800760152030406e-02,-1.266508289595109e+01,-1.190620796730220e+01,-1.044071182177895e+01,-1.040708763470835e+01,-1.219932104033557e+01,-1.294688497854199e+01,-1.404962067138165e+01,-1.226306985064457e+01,-1.168143555719325e+01,-1.267492135022157e+01
4.000800160032007e-02,-1.266526771484179e+01,-1.190639278619291e+01,-1.044089664066965e+01,-1.040727245359905e+01,-1.219950585922627e+01,-1.294706979743269e+01,-1.404980549027236e+01,-1.226325466953527e+01,-1.168162037608396e+01,-1.267510616911227e+01
4.200840168033607e-02,-1.266546187815950e+01,-1.190658694951062e+01,-1.044109080398736e+01,-1.040746661691676e+01,-1.219970002254398e+01,-1.294726396075040e+01,-1.404999965359007e+01,-1.226344883285298e+01,-1.168181453940166e+01,-1.267530033242998e+01
4.400880176035207e-02,-1.266566537277138e+01,-1.190679044412250e+01,-1.044129429859924e+01,-1.040767011152864e+01,-1.219990351715586e+01,-1.294746745536228e+01,-1.405020314820195e+01,-1.226365232746486e+01,-1.168201803401355e+01,-1.267550382704186e+01
4.600920184036807e-02,-1.266587818553009e+01,-1.190700325688121e+01,-1.044150711135795e+01,-1.040788292428735e+01,-1.220011632991457e+01,-1.294768026812099e+01,-1.405041596096065e+01,-1.226386514022357e+01,-1.168223084677225e+01,-1.267571663980057e+01
4.800960192038407e-02,-1.266610030327386e+01,-1.190722537462498e+01,-1.044172922910172e+01,-1.040810504203112e+01,-1.220033844765834e+01,-1.294790238586477e+01,-1.405063807870443e+01,-1.226408725796734e+01,-1.168245296451603e+01,-1.267593875754434e+01
5.001000200040008e-02,-1.266633171282668e+01,-1.190745678417780e+01,-1.044196063865454e+01,-1.040833645158394e+01,-1.220056985721116e+01,-1.294813379541759e+01,-1.405086948825725e+01,-1.226431866752016e+01,-1.168268437406885e+01,-1.267617016709716e+01
5.201040208041608e-02,-1.266657240099839e+01,-1.190769747234951e+01,-1.044220132682625e+01,-1.040857713975565e+01,-1.220081054538287e+01,-1.294837448358929e+01,-1.405111017642896e+01,-1.226455935569187e+01,-1.168292506224055e+01,-1.267641085526887e+01
5.401080216043209e-02,-1.266682235458481e+01,-1.190794742593593e+01,-1.044245128041267e+01,-1.040882709334208e+01,-1.220106049896929e+01,-1.294862443717572e+01,-1.405136013001538e+01,-1.226480930927830e+01,-1.168317501582698e+01,-1.267666080885530e+01
5.601120224044809e-02,-1.266708156036791e+01,-1.190820663171903e+01,-1.044271048619577e+01,-1.040908629912517e+01,-1.220131970475239e+01,-1.294888364295882e+01,-1.405161933579848e+01,-1.226506851506139e+01,-1.168343422161008e+01,-1.267692001463839e+01
5.801160232046410e-02,-1.266735000511589e+01,-1.190847507646701e+01,-1.044297893094375e+01,-1.040935474387315e+01,-1.220158814950037e+01,-1.294915208770679e+01,-1.405188778054646e+01,-1.226533695980937e+01,-1.168370266635805e+01,-1.267718845938637e+01
6.001200240048010e-02,-1.266762767558335e+01,-1.190875274693446e+01,-1.044325660141121e+01,-1.040963241434061e+01,-1.220186581996782e+01,-1.294942975817425e+01,-1.405216545101391e+01,-1.226561463027683e+01,-1.168398033682551e+01,-1.267746612985383e+01
6.201240248049610e-02,-1.266791455851140e+01,-1.190903962986252e+01,-1.044354348433926e+01,-1.040991929726867e+01,-1.220215270289588e+01,-1.294971664110231e+01,-1.405245233394197e+01,-1.226590151320488e+01,-1.168426721975357e+01,-1.267775301278188e+01
