,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.918551230259533e+00,-1.457748620529704e+01,-1.191321746572068e+01,-1.239469746231718e+01,-1.207988646569674e+01,-1.210720788744278e+01,-1.140809899530326e+01,-1.077031050246461e+01,-1.219986147778719e+01,-1.044146259660809e+01
2.000400080016003e-03,-9.918556030044785e+00,-1.457749100508230e+01,-1.191322226550593e+01,-1.239470226210243e+01,-1.207989126548199e+01,-1.210721268722803e+01,-1.140810379508852e+01,-1.077031530224986e+01,-1.219986627757244e+01,-1.044146739639335e+01
4.000800160032006e-03,-9.918570420853570e+00,-1.457750539589108e+01,-1.191323665631472e+01,-1.239471665291121e+01,-1.207990565629078e+01,-1.210722707803681e+01,-1.140811818589730e+01,-1.077032969305864e+01,-1.219988066838123e+01,-1.044148178720213e+01
6.001200240048009e-03,-9.918594389852728e+00,-1.457752936489024e+01,-1.191326062531388e+01,-1.239474062191037e+01,-1.207992962528994e+01,-1.210725104703597e+01,-1.140814215489646e+01,-1.077035366205780e+01,-1.219990463738038e+01,-1.044150575620129e+01
8.001600320064013e-03,-9.918627924192251e+00,-1.457756289922976e+01,-1.191329415965340e+01,-1.239477415624989e+01,-1.207996315962946e+01,-1.210728458137549e+01,-1.140817568923598e+01,-1.077038719639732e+01,-1.219993817171991e+01,-1.044153929054081e+01
1.000200040008002e-02,-9.918671011005388e+00,-1.457760598604290e+01,-1.191333724646654e+01,-1.239481724306303e+01,-1.208000624644260e+01,-1.210732766818863e+01,-1.140821877604912e+01,-1.077043028321046e+01,-1.219998125853304e+01,-1.044158237735395e+01
1.200240048009602e-02,-9.918723637408776e+00,-1.457765861244629e+01,-1.191338987286993e+01,-1.239486986946642e+01,-1.208005887284598e+01,-1.210738029459202e+01,-1.140827140245251e+01,-1.077048290961385e+01,-1.220003388493643e+01,-1.044163500375734e+01
1.400280056011202e-02,-9.918785790502545e+00,-1.457772076554006e+01,-1.191345202596369e+01,-1.239493202256019e+01,-1.208012102593975e+01,-1.210744244768579e+01,-1.140833355554628e+01,-1.077054506270762e+01,-1.220009603803020e+01,-1.044169715685111e+01
1.600320064012803e-02,-9.918857457370450e+00,-1.457779243240796e+01,-1.191352369283160e+01,-1.239500368942809e+01,-1.208019269280766e+01,-1.210751411455369e+01,-1.140840522241418e+01,-1.077061672957552e+01,-1.220016770489811e+01,-1.044176882371901e+01
1.800360072014403e-02,-9.918938625079974e+00,-1.457787360011748e+01,-1.191360486054112e+01,-1.239508485713762e+01,-1.208027386051718e+01,-1.210759528226322e+01,-1.140848639012371e+01,-1.077069789728505e+01,-1.220024887260763e+01,-1.044184999142854e+01
2.000400080016003e-02,-9.919029280682457e+00,-1.457796425571997e+01,-1.191369551614361e+01,-1.239517551274010e+01,-1.208036451611966e+01,-1.210768593786570e+01,-1.140857704572619e+01,-1.077078855288753e+01,-1.220033952821011e+01,-1.044194064703102e+01
2.200440088017604e-02,-9.919129411213213e+00,-1.457806438625072e+01,-1.191379564667436e+01,-1.239527564327086e+01,-1.208046464665042e+01,-1.210778606839646e+01,-1.140867717625694e+01,-1.077088868341828e+01,-1.220043965874087e+01,-1.044204077756177e+01
2.400480096019204e-02,-9.919239003691656e+00,-1.457817397872917e+01,-1.191390523915281e+01,-1.239538523574930e+01,-1.208057423912886e+01,-1.210789566087490e+01,-1.140878676873539e+01,-1.077099827589673e+01,-1.220054925121931e+01,-1.044215037004022e+01
2.600520104020804e-02,-9.919358045121413e+00,-1.457829302015892e+01,-1.191402428058256e+01,-1.239550427717906e+01,-1.208069328055862e+01,-1.210801470230466e+01,-1.140890581016514e+01,-1.077111731732649e+01,-1.220066829264907e+01,-1.044226941146997e+01
2.800560112022404e-02,-9.919486522490455e+00,-1.457842149752797e+01,-1.191415275795161e+01,-1.239563275454810e+01,-1.208082175792766e+01,-1.210814317967370e+01,-1.140903428753419e+01,-1.077124579469553e+01,-1.220079677001811e+01,-1.044239788883902e+01
3.000600120024005e-02,-9.919624422771211e+00,-1.457855939780872e+01,-1.191429065823236e+01,-1.239577065482885e+01,-1.208095965820842e+01,-1.210828107995445e+01,-1.140917218781494e+01,-1.077138369497628e+01,-1.220093467029887e+01,-1.044253578911977e+01
3.200640128025605e-02,-9.919771732920699e+00,-1.457870670795821e+01,-1.191443796838185e+01,-1.239591796497834e+01,-1.208110696835791e+01,-1.210842839010394e+01,-1.140931949796443e+01,-1.077153100512577e+01,-1.220108198044836e+01,-1.044268309926926e+01
