,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.198594560375931e+01,-1.316679204447184e+01,-9.400486467692060e+00,-1.106953221411385e+01,-1.237009152072987e+01,-1.412545286091928e+01,-1.264248654184123e+01,-9.638142480352855e+00,-1.047085590218284e+01,-1.204393123008268e+01
2.000400080016003e-03,-1.198595040354456e+01,-1.316679684425709e+01,-9.400491267477312e+00,-1.106953701389910e+01,-1.237009632051512e+01,-1.412545766070453e+01,-1.264249134162648e+01,-9.638147280138107e+00,-1.047086070196809e+01,-1.204393602986793e+01
4.000800160032006e-03,-1.198596479435334e+01,-1.316681123506588e+01,-9.400505658286097e+00,-1.106955140470789e+01,-1.237011071132391e+01,-1.412547205151332e+01,-1.264250573243526e+01,-9.638161670946891e+00,-1.047087509277688e+01,-1.204395042067672e+01
6.001200240048009e-03,-1.198598876335250e+01,-1.316683520406504e+01,-9.400529627285255e+00,-1.106957537370704e+01,-1.237013468032307e+01,-1.412549602051248e+01,-1.264252970143442e+01,-9.638185639946050e+00,-1.047089906177604e+01,-1.204397438967588e+01
8.001600320064013e-03,-1.198602229769203e+01,-1.316686873840456e+01,-9.400563161624778e+00,-1.106960890804657e+01,-1.237016821466259e+01,-1.412552955485200e+01,-1.264256323577394e+01,-9.638219174285572e+00,-1.047093259611556e+01,-1.204400792401540e+01
1.000200040008002e-02,-1.198606538450516e+01,-1.316691182521770e+01,-9.400606248437915e+00,-1.106965199485970e+01,-1.237021130147573e+01,-1.412557264166514e+01,-1.264260632258708e+01,-9.638262261098710e+00,-1.047097568292870e+01,-1.204405101082854e+01
1.200240048009602e-02,-1.198611801090855e+01,-1.316696445162109e+01,-9.400658874841303e+00,-1.106970462126309e+01,-1.237026392787912e+01,-1.412562526806853e+01,-1.264265894899047e+01,-9.638314887502098e+00,-1.047102830933208e+01,-1.204410363723193e+01
1.400280056011202e-02,-1.198618016400232e+01,-1.316702660471485e+01,-9.400721027935072e+00,-1.106976677435686e+01,-1.237032608097288e+01,-1.412568742116229e+01,-1.264272110208424e+01,-9.638377040595866e+00,-1.047109046242585e+01,-1.204416579032569e+01
1.600320064012803e-02,-1.198625183087023e+01,-1.316709827158276e+01,-9.400792694802977e+00,-1.106983844122477e+01,-1.237039774784079e+01,-1.412575908803020e+01,-1.264279276895214e+01,-9.638448707463771e+00,-1.047116212929376e+01,-1.204423745719360e+01
1.800360072014403e-02,-1.198633299857975e+01,-1.316717943929228e+01,-9.400873862512501e+00,-1.106991960893429e+01,-1.237047891555031e+01,-1.412584025573972e+01,-1.264287393666167e+01,-9.638529875173296e+00,-1.047124329700328e+01,-1.204431862490312e+01
2.000400080016003e-02,-1.198642365418223e+01,-1.316727009489477e+01,-9.400964518114984e+00,-1.107001026453677e+01,-1.237056957115280e+01,-1.412593091134221e+01,-1.264296459226415e+01,-9.638620530775778e+00,-1.047133395260576e+01,-1.204440928050561e+01
