,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.152126896439653e+01,-1.226505204510054e+01,-1.158043842202184e+01,-1.294825736086928e+01,-1.648445054428572e+01,-1.404401235823617e+01,-8.637372943946321e+00,-1.374894378061517e+01,-1.238507240302595e+01,-1.514506411297451e+01
2.000400080016003e-03,-1.152127376418178e+01,-1.226505684488579e+01,-1.158044322180709e+01,-1.294826216065453e+01,-1.648445534407097e+01,-1.404401715802142e+01,-8.637377743731573e+00,-1.374894858040042e+01,-1.238507720281120e+01,-1.514506891275976e+01
4.000800160032006e-03,-1.152128815499057e+01,-1.226507123569458e+01,-1.158045761261588e+01,-1.294827655146332e+01,-1.648446973487976e+01,-1.404403154883020e+01,-8.637392134540358e+00,-1.374896297120921e+01,-1.238509159361998e+01,-1.514508330356855e+01
6.001200240048009e-03,-1.152131212398973e+01,-1.226509520469374e+01,-1.158048158161504e+01,-1.294830052046248e+01,-1.648449370387892e+01,-1.404405551782936e+01,-8.637416103539516e+00,-1.374898694020836e+01,-1.238511556261914e+01,-1.514510727256770e+01
8.001600320064013e-03,-1.152134565832925e+01,-1.226512873903326e+01,-1.158051511595456e+01,-1.294833405480200e+01,-1.648452723821844e+01,-1.404408905216889e+01,-8.637449637879039e+00,-1.374902047454789e+01,-1.238514909695867e+01,-1.514514080690723e+01
1.000200040008002e-02,-1.152138874514239e+01,-1.226517182584640e+01,-1.158055820276770e+01,-1.294837714161514e+01,-1.648457032503158e+01,-1.404413213898202e+01,-8.637492724692176e+00,-1.374906356136102e+01,-1.238519218377180e+01,-1.514518389372036e+01
1.200240048009602e-02,-1.152144137154577e+01,-1.226522445224979e+01,-1.158061082917108e+01,-1.294842976801853e+01,-1.648462295143496e+01,-1.404418476538541e+01,-8.637545351095564e+00,-1.374911618776441e+01,-1.238524481017519e+01,-1.514523652012375e+01
1.400280056011202e-02,-1.152150352463954e+01,-1.226528660534355e+01,-1.158067298226485e+01,-1.294849192111229e+01,-1.648468510452874e+01,-1.404424691847918e+01,-8.637607504189333e+00,-1.374917834085818e+01,-1.238530696326896e+01,-1.514529867321752e+01
1.600320064012803e-02,-1.152157519150745e+01,-1.226535827221146e+01,-1.158074464913276e+01,-1.294856358798020e+01,-1.648475677139664e+01,-1.404431858534709e+01,-8.637679171057238e+00,-1.374925000772609e+01,-1.238537863013686e+01,-1.514537034008543e+01
1.800360072014403e-02,-1.152165635921697e+01,-1.226543943992098e+01,-1.158082581684228e+01,-1.294864475568972e+01,-1.648483793910616e+01,-1.404439975305661e+01,-8.637760338766762e+00,-1.374933117543561e+01,-1.238545979784639e+01,-1.514545150779495e+01
2.000400080016003e-02,-1.152174701481946e+01,-1.226553009552347e+01,-1.158091647244476e+01,-1.294873541129221e+01,-1.648492859470865e+01,-1.404449040865909e+01,-8.637850994369245e+00,-1.374942183103809e+01,-1.238555045344887e+01,-1.514554216339743e+01
2.200440088017604e-02,-1.152184714535021e+01,-1.226563022605422e+01,-1.158101660297552e+01,-1.294883554182296e+01,-1.648502872523940e+01,-1.404459053918985e+01,-8.637951124900001e+00,-1.374952196156885e+01,-1.238565058397963e+01,-1.514564229392819e+01
2.400480096019204e-02,-1.152195673782865e+01,-1.226573981853267e+01,-1.158112619545396e+01,-1.294894513430141e+01,-1.648513831771784e+01,-1.404470013166829e+01,-8.638060717378444e+00,-1.374963155404729e+01,-1.238576017645807e+01,-1.514575188640663e+01
2.600520104020804e-02,-1.152207577925841e+01,-1.226585885996242e+01,-1.158124523688372e+01,-1.294906417573116e+01,-1.648525735914760e+01,-1.404481917309805e+01,-8.638179758808201e+00,-1.374975059547705e+01,-1.238587921788783e+01,-1.514587092783639e+01
2.800560112022404e-02,-1.152220425662745e+01,-1.226598733733146e+01,-1.158137371425276e+01,-1.294919265310021e+01,-1.648538583651664e+01,-1.404494765046709e+01,-8.638308236177243e+00,-1.374987907284609e+01,-1.238600769525687e+01,-1.514599940520543e+01
3.000600120024005e-02,-1.152234215690821e+01,-1.226612523761222e+01,-1.158151161453352e+01,-1.294933055338096e+01,-1.648552373679740e+01,-1.404508555074785e+01,-8.638446136457999e+00,-1.375001697312685e+01,-1.238614559553763e+01,-1.514613730548619e+01
3.200640128025605e-02,-1.152248946705770e+01,-1.226627254776171e+01,-1.158165892468301e+01,-1.294947786353045e+01,-1.648567104694689e+01,-1.404523286089733e+01,-8.638593446607487e+00,-1.375016428327634e+01,-1.238629290568711e+01,-1.514628461563568e+01
3.400680136027205e-02,-1.152264617401765e+01,-1.226642925472166e+01,-1.158181563164296e+01,-1.294963457049040e+01,-1.648582775390684e+01,-1.404538956785728e+01,-8.638750153567438e+00,-1.375032099023629e+01,-1.238644961264706e+01,-1.514644132259563e+01
3.600720144028806e-02,-1.152281226471463e+01,-1.226659534541864e+01,-1.158198172233994e+01,-1.294980066118738e+01,-1.648599384460382e+01,-1.404555565855426e+01,-8.638916244264417e+00,-1.375048708093327e+01,-1.238661570334404e+01,-1.514660741329260e+01
