,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.205812026595598e+01,-1.147630809424662e+01,-1.214706780789284e+01,-1.087762294018201e+01,-1.288719954029028e+01,-1.072292253345883e+01,-1.027859539015073e+01,-1.424005416201781e+01,-1.229468239253339e+01,-1.205731574802430e+01
2.000400080016003e-03,-1.205812506574123e+01,-1.147631289403187e+01,-1.214707260767810e+01,-1.087762773996727e+01,-1.288720434007554e+01,-1.072292733324408e+01,-1.027860018993598e+01,-1.424005896180307e+01,-1.229468719231864e+01,-1.205732054780955e+01
4.000800160032006e-03,-1.205813945655001e+01,-1.147632728484065e+01,-1.214708699848688e+01,-1.087764213077605e+01,-1.288721873088432e+01,-1.072294172405287e+01,-1.027861458074476e+01,-1.424007335261185e+01,-1.229470158312742e+01,-1.205733493861833e+01
6.001200240048009e-03,-1.205816342554917e+01,-1.147635125383981e+01,-1.214711096748604e+01,-1.087766609977521e+01,-1.288724269988348e+01,-1.072296569305202e+01,-1.027863854974392e+01,-1.424009732161101e+01,-1.229472555212658e+01,-1.205735890761749e+01
8.001600320064013e-03,-1.205819695988869e+01,-1.147638478817933e+01,-1.214714450182556e+01,-1.087769963411473e+01,-1.288727623422300e+01,-1.072299922739155e+01,-1.027867208408344e+01,-1.424013085595053e+01,-1.229475908646610e+01,-1.205739244195701e+01
1.000200040008002e-02,-1.205824004670183e+01,-1.147642787499247e+01,-1.214718758863870e+01,-1.087774272092787e+01,-1.288731932103614e+01,-1.072304231420468e+01,-1.027871517089658e+01,-1.424017394276367e+01,-1.229480217327924e+01,-1.205743552877015e+01
1.200240048009602e-02,-1.205829267310522e+01,-1.147648050139586e+01,-1.214724021504209e+01,-1.087779534733126e+01,-1.288737194743953e+01,-1.072309494060807e+01,-1.027876779729997e+01,-1.424022656916706e+01,-1.229485479968263e+01,-1.205748815517354e+01
1.400280056011202e-02,-1.205835482619899e+01,-1.147654265448963e+01,-1.214730236813586e+01,-1.087785750042503e+01,-1.288743410053330e+01,-1.072315709370184e+01,-1.027882995039374e+01,-1.424028872226083e+01,-1.229491695277640e+01,-1.205755030826731e+01
1.600320064012803e-02,-1.205842649306689e+01,-1.147661432135753e+01,-1.214737403500376e+01,-1.087792916729293e+01,-1.288750576740120e+01,-1.072322876056975e+01,-1.027890161726164e+01,-1.424036038912873e+01,-1.229498861964430e+01,-1.205762197513521e+01
1.800360072014403e-02,-1.205850766077642e+01,-1.147669548906706e+01,-1.214745520271329e+01,-1.087801033500246e+01,-1.288758693511073e+01,-1.072330992827927e+01,-1.027898278497117e+01,-1.424044155683826e+01,-1.229506978735383e+01,-1.205770314284474e+01
2.000400080016003e-02,-1.205859831637890e+01,-1.147678614466954e+01,-1.214754585831577e+01,-1.087810099060494e+01,-1.288767759071321e+01,-1.072340058388175e+01,-1.027907344057365e+01,-1.424053221244074e+01,-1.229516044295631e+01,-1.205779379844722e+01
2.200440088017604e-02,-1.205869844690966e+01,-1.147688627520029e+01,-1.214764598884652e+01,-1.087820112113569e+01,-1.288777772124396e+01,-1.072350071441251e+01,-1.027917357110440e+01,-1.424063234297149e+01,-1.229526057348706e+01,-1.205789392897798e+01
2.400480096019204e-02,-1.205880803938810e+01,-1.147699586767874e+01,-1.214775558132497e+01,-1.087831071361414e+01,-1.288788731372241e+01,-1.072361030689095e+01,-1.027928316358285e+01,-1.424074193544994e+01,-1.229537016596551e+01,-1.205800352145642e+01
2.600520104020804e-02,-1.205892708081786e+01,-1.147711490910850e+01,-1.214787462275472e+01,-1.087842975504389e+01,-1.288800635515216e+01,-1.072372934832071e+01,-1.027940220501261e+01,-1.424086097687969e+01,-1.229548920739527e+01,-1.205812256288618e+01
2.800560112022404e-02,-1.205905555818690e+01,-1.147724338647754e+01,-1.214800310012377e+01,-1.087855823241294e+01,-1.288813483252121e+01,-1.072385782568975e+01,-1.027953068238165e+01,-1.424098945424874e+01,-1.229561768476431e+01,-1.205825104025522e+01
3.000600120024005e-02,-1.205919345846765e+01,-1.147738128675829e+01,-1.214814100040452e+01,-1.087869613269369e+01,-1.288827273280196e+01,-1.072399572597051e+01,-1.027966858266240e+01,-1.424112735452949e+01,-1.229575558504506e+01,-1.205838894053597e+01
3.200640128025605e-02,-1.205934076861714e+01,-1.147752859690778e+01,-1.214828831055401e+01,-1.087884344284318e+01,-1.288842004295145e+01,-1.072414303612000e+01,-1.027981589281189e+01,-1.424127466467898e+01,-1.229590289519455e+01,-1.205853625068546e+01
3.400680136027205e-02,-1.205949747557709e+01,-1.147768530386773e+01,-1.214844501751396e+01,-1.087900014980313e+01,-1.288857674991140e+01,-1.072429974307995e+01,-1.027997259977184e+01,-1.424143137163893e+01,-1.229605960215450e+01,-1.205869295764541e+01
3.600720144028806e-02,-1.205966356627407e+01,-1.147785139456471e+01,-1.214861110821094e+01,-1.087916624050011e+01,-1.288874284060838e+01,-1.072446583377693e+01,-1.028013869046882e+01,-1.424159746233591e+01,-1.229622569285148e+01,-1.205885904834239e+01
3.800760152030406e-02,-1.205983902761961e+01,-1.147802685591025e+01,-1.214878656955647e+01,-1.087934170184564e+01,-1.288891830195391e+01,-1.072464129512246e+01,-1.028031415181436e+01,-1.424177292368145e+01,-1.229640115419702e+01,-1.205903450968793e+01
4.000800160032007e-02,-1.206002384651031e+01,-1.147821167480095e+01,-1.214897138844718e+01,-1.087952652073635e+01,-1.288910312084462e+01,-1.072482611401317e+01,-1.028049897070506e+01,-1.424195774257215e+01,-1.229658597308772e+01,-1.205921932857863e+01
4.200840168033607e-02,-1.206021800982802e+01,-1.147840583811866e+01,-1.214916555176489e+01,-1.087972068405406e+01,-1.288929728416233e+01,-1.072502027733087e+01,-1.028069313402277e+01,-1.424215190588986e+01,-1.229678013640543e+01,-1.205941349189634e+01
4.400880176035207e-02,-1.206042150443990e+01,-1.147860933273054e+01,-1.214936904637677e+01,-1.087992417866594e+01,-1.288950077877421e+01,-1.072522377194275e+01,-1.028089662863465e+01,-1.424235540050174e+01,-1.229698363101731e+01,-1.205961698650822e+01
4.600920184036807e-02,-1.206063431719861e+01,-1.147882214548925e+01,-1.214958185913548e+01,-1.088013699142465e+01,-1.288971359153292e+01,-1.072543658470146e+01,-1.028110944139336e+01,-1.424256821326045e+01,-1.229719644377602e+01,-1.205982979926693e+01
4.800960192038407e-02,-1.206085643494238e+01,-1.147904426323302e+01,-1.214980397687925e+01,-1.088035910916842e+01,-1.288993570927669e+01,-1.072565870244524e+01,-1.028133155913713e+01,-1.424279033100422e+01,-1.229741856151979e+01,-1.206005191701070e+01
5.001000200040008e-02,-1.206108784449520e+01,-1.147927567278584e+01,-1.215003538643207e+01,-1.088059051872124e+01,-1.289016711882951e+01,-1.072589011199806e+01,-1.028156296868995e+01,-1.424302174055704e+01,-1.229764997107261e+01,-1.206028332656352e+01
5.201040208041608e-02,-1.206132853266691e+01,-1.147951636095755e+01,-1.215027607460378e+01,-1.088083120689295e+01,-1.289040780700122e+01,-1.072613080016976e+01,-1.028180365686166e+01,-1.424326242872875e+01,-1.229789065924432e+01,-1.206052401473523e+01
