,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.228735899360464e+01,-8.492772788396383e+00,-1.500070570683332e+01,-9.776534181415677e+00,-1.434581472994894e+01,-1.295342643007906e+01,-1.197729763239463e+01,-1.113183081233712e+01,-1.076599995805190e+01,-1.142210125332327e+01
2.000400080016003e-03,-1.228736379338989e+01,-8.492777588181635e+00,-1.500071050661857e+01,-9.776538981200929e+00,-1.434581952973419e+01,-1.295343122986431e+01,-1.197730243217988e+01,-1.113183561212238e+01,-1.076600475783715e+01,-1.142210605310852e+01
4.000800160032006e-03,-1.228737818419867e+01,-8.492791978990420e+00,-1.500072489742736e+01,-9.776553372009714e+00,-1.434583392054298e+01,-1.295344562067310e+01,-1.197731682298867e+01,-1.113185000293116e+01,-1.076601914864594e+01,-1.142212044391730e+01
6.001200240048009e-03,-1.228740215319783e+01,-8.492815947989579e+00,-1.500074886642652e+01,-9.776577341008872e+00,-1.434585788954214e+01,-1.295346958967226e+01,-1.197734079198782e+01,-1.113187397193032e+01,-1.076604311764510e+01,-1.142214441291646e+01
8.001600320064013e-03,-1.228743568753736e+01,-8.492849482329101e+00,-1.500078240076604e+01,-9.776610875348394e+00,-1.434589142388166e+01,-1.295350312401178e+01,-1.197737432632735e+01,-1.113190750626984e+01,-1.076607665198462e+01,-1.142217794725598e+01
1.000200040008002e-02,-1.228747877435049e+01,-8.492892569142239e+00,-1.500082548757918e+01,-9.776653962161532e+00,-1.434593451069480e+01,-1.295354621082492e+01,-1.197741741314048e+01,-1.113195059308298e+01,-1.076611973879776e+01,-1.142222103406912e+01
1.200240048009602e-02,-1.228753140075388e+01,-8.492945195545627e+00,-1.500087811398257e+01,-9.776706588564920e+00,-1.434598713709818e+01,-1.295359883722830e+01,-1.197747003954387e+01,-1.113200321948637e+01,-1.076617236520114e+01,-1.142227366047251e+01
1.400280056011202e-02,-1.228759355384765e+01,-8.493007348639395e+00,-1.500094026707633e+01,-9.776768741658689e+00,-1.434604929019195e+01,-1.295366099032207e+01,-1.197753219263764e+01,-1.113206537258014e+01,-1.076623451829491e+01,-1.142233581356628e+01
1.600320064012803e-02,-1.228766522071555e+01,-8.493079015507300e+00,-1.500101193394424e+01,-9.776840408526594e+00,-1.434612095705986e+01,-1.295373265718998e+01,-1.197760385950555e+01,-1.113213703944804e+01,-1.076630618516282e+01,-1.142240748043418e+01
1.800360072014403e-02,-1.228774638842508e+01,-8.493160183216824e+00,-1.500109310165376e+01,-9.776921576236118e+00,-1.434620212476938e+01,-1.295381382489950e+01,-1.197768502721507e+01,-1.113221820715757e+01,-1.076638735287234e+01,-1.142248864814371e+01
2.000400080016003e-02,-1.228783704402756e+01,-8.493250838819307e+00,-1.500118375725625e+01,-9.777012231838601e+00,-1.434629278037186e+01,-1.295390448050198e+01,-1.197777568281755e+01,-1.113230886276005e+01,-1.076647800847482e+01,-1.142257930374619e+01
2.200440088017604e-02,-1.228793717455832e+01,-8.493350969350063e+00,-1.500128388778700e+01,-9.777112362369357e+00,-1.434639291090262e+01,-1.295400461103274e+01,-1.197787581334831e+01,-1.113240899329080e+01,-1.076657813900558e+01,-1.142267943427695e+01
2.400480096019204e-02,-1.228804676703676e+01,-8.493460561828506e+00,-1.500139348026545e+01,-9.777221954847800e+00,-1.434650250338106e+01,-1.295411420351118e+01,-1.197798540582675e+01,-1.113251858576925e+01,-1.076668773148402e+01,-1.142278902675539e+01
2.600520104020804e-02,-1.228816580846652e+01,-8.493579603258263e+00,-1.500151252169520e+01,-9.777340996277557e+00,-1.434662154481082e+01,-1.295423324494094e+01,-1.197810444725651e+01,-1.113263762719900e+01,-1.076680677291378e+01,-1.142290806818515e+01
2.800560112022404e-02,-1.228829428583556e+01,-8.493708080627306e+00,-1.500164099906424e+01,-9.777469473646599e+00,-1.434675002217986e+01,-1.295436172230998e+01,-1.197823292462555e+01,-1.113276610456805e+01,-1.076693525028282e+01,-1.142303654555419e+01
3.000600120024005e-02,-1.228843218611632e+01,-8.493845980908061e+00,-1.500177889934500e+01,-9.777607373927355e+00,-1.434688792246062e+01,-1.295449962259074e+01,-1.197837082490631e+01,-1.113290400484880e+01,-1.076707315056358e+01,-1.142317444583494e+01
3.200640128025605e-02,-1.228857949626580e+01,-8.493993291057549e+00,-1.500192620949449e+01,-9.777754684076843e+00,-1.434703523261011e+01,-1.295464693274023e+01,-1.197851813505580e+01,-1.113305131499829e+01,-1.076722046071307e+01,-1.142332175598443e+01
3.400680136027205e-02,-1.228873620322575e+01,-8.494149998017500e+00,-1.500208291645444e+01,-9.777911391036794e+00,-1.434719193957006e+01,-1.295480363970018e+01,-1.197867484201575e+01,-1.113320802195824e+01,-1.076737716767302e+01,-1.142347846294438e+01
3.600720144028806e-02,-1.228890229392273e+01,-8.494316088714479e+00,-1.500224900715142e+01,-9.778077481733773e+00,-1.434735803026704e+01,-1.295496973039716e+01,-1.197884093271272e+01,-1.113337411265522e+01,-1.076754325837000e+01,-1.142364455364136e+01
3.800760152030406e-02,-1.228907775526827e+01,-8.494491550060014e+00,-1.500242446849695e+01,-9.778252943079307e+00,-1.434753349161257e+01,-1.295514519174269e+01,-1.197901639405826e+01,-1.113354957400075e+01,-1.076771871971553e+01,-1.142382001498690e+01
4.000800160032007e-02,-1.228926257415897e+01,-8.494676368950719e+00,-1.500260928738766e+01,-9.778437761970013e+00,-1.434771831050328e+01,-1.295533001063340e+01,-1.197920121294896e+01,-1.113373439289146e+01,-1.076790353860624e+01,-1.142400483387760e+01
4.200840168033607e-02,-1.228945673747668e+01,-8.494870532268425e+00,-1.500280345070536e+01,-9.778631925287719e+00,-1.434791247382098e+01,-1.295552417395110e+01,-1.197939537626667e+01,-1.113392855620917e+01,-1.076809770192394e+01,-1.142419899719531e+01
4.400880176035207e-02,-1.228966023208856e+01,-8.495074026880308e+00,-1.500300694531725e+01,-9.778835419899602e+00,-1.434811596843287e+01,-1.295572766856299e+01,-1.197959887087855e+01,-1.113413205082105e+01,-1.076830119653583e+01,-1.142440249180719e+01
4.600920184036807e-02,-1.228987304484727e+01,-8.495286839639014e+00,-1.500321975807595e+01,-9.779048232658308e+00,-1.434832878119157e+01,-1.295594048132169e+01,-1.197981168363726e+01,-1.113434486357976e+01,-1.076851400929453e+01,-1.142461530456590e+01
4.800960192038407e-02,-1.229009516259104e+01,-8.495508957382789e+00,-1.500344187581973e+01,-9.779270350402083e+00,-1.434855089893535e+01,-1.295616259906547e+01,-1.198003380138104e+01,-1.113456698132353e+01,-1.076873612703831e+01,-1.142483742230967e+01
5.001000200040008e-02,-1.229032657214387e+01,-8.495740366935610e+00,-1.500367328537255e+01,-9.779501759954904e+00,-1.434878230848817e+01,-1.295639400861829e+01,-1.198026521093386e+01,-1.113479839087635e+01,-1.076896753659113e+01,-1.142506883186249e+01
5.201040208041608e-02,-1.229056726031557e+01,-8.495981055107318e+00,-1.500391397354426e+01,-9.779742448126612e+00,-1.434902299665988e+01,-1.295663469679000e+01,-1.198050589910556e+01,-1.113503907904806e+01,-1.076920822476283e+01,-1.142530952003420e+01
5.401080216043209e-02,-1.229081721390200e+01,-8.496231008693742e+00,-1.500416392713068e+01,-9.779992401713036e+00,-1.434927295024630e+01,-1.295688465037642e+01,-1.198075585269199e+01,-1.113528903263448e+01,-1.076945817834926e+01,-1.142555947362063e+01
5.601120224044809e-02,-1.229107641968509e+01,-8.496490214476839e+00,-1.500442313291378e+01,-9.780251607496133e+00,-1.434953215602940e+01,-1.295714385615952e+01,-1.198101505847509e+01,-1.113554823841758e+01,-1.076971738413236e+01,-1.142581867940372e+01
5.801160232046410e-02,-1.229134486443307e+01,-8.496758659224817e+00,-1.500469157766176e+01,-9.780520052244110e+00,-1.434980060077737e+01,-1.295741230090749e+01,-1.198128350322306e+01,-1.113581668316556e+01,-1.076998582888033e+01,-1.142608712415170e+01
6.001200240048010e-02,-1.229162253490053e+01,-8.497036329692273e+00,-1.500496924812921e+01,-9.780797722711567e+00,-1.435007827124483e+01,-1.295768997137495e+01,-1.198156117369052e+01,-1.113609435363301e+01,-1.077026349934779e+01,-1.142636479461916e+01
6.201240248049610e-02,-1.229190941782859e+01,-8.497323212620332e+00,-1.500525613105727e+01,-9.781084605639625e+00,-1.435036515417289e+01,-1.295797685430301e+01,-1.198184805661858e+01,-1.113638123656107e+01,-1.077055038227585e+01,-1.142665167754721e+01
6.401280256051210e-02,-1.229220549994502e+01,-8.497619294736770e+00,-1.500555221317371e+01,-9.781380687756064e+00,-1.435066123628933e+01,-1.295827293641945e+01,-1.198214413873502e+01,-1.113667731867751e+01,-1.077084646439229e+01,-1.142694775966365e+01
6.601320264052811e-02,-1.229251076796441e+01,-8.497924562756157e+00,-1.500585748119310e+01,-9.781685955775451e+00,-1.435096650430872e+01,-1.295857820443883e+01,-1.198244940675440e+01,-1.113698258669690e+01,-1.077115173241167e+01,-1.142725302768304e+01
6.801360272054410e-02,-1.229282520858824e+01,-8.498239003379989e+00,-1.500617192181693e+01,-9.782000396399283e+00,-1.435128094493255e+01,-1.295889264506267e+01,-1.198276384737824e+01,-1.113729702732073e+01,-1.077146617303551e+01,-1.142756746830687e+01
7.001400280056011e-02,-1.229314880850508e+01,-8.498562603296822e+00,-1.500649552173376e+01,-9.782323996316116e+00,-1.435160454484938e+01,-1.295921624497950e+01,-1.198308744729507e+01,-1.113762062723756e+01,-1.077178977295234e+01,-1.142789106822370e+01
7.201440288057612e-02,-1.229348155439067e+01,-8.498895349182414e+00,-1.500682826761935e+01,-9.782656742201707e+00,-1.435193729073497e+01,-1.295954899086509e+01,-1.198342019318066e+01,-1.113795337312316e+01,-1.077212251883793e+01,-1.142822381410930e+01
7.401480296059212e-02,-1.229382343290811e+01,-8.499237227699856e+00,-1.500717014613680e+01,-9.782998620719150e+00,-1.435227916925241e+01,-1.295989086938253e+01,-1.198376207169810e+01,-1.113829525164060e+01,-1.077246439735537e+01,-1.142856569262674e+01
7.601520304060812e-02,-1.229417443070797e+01,-8.499588225499714e+00,-1.500752114393665e+01,-9.783349618519008e+00,-1.435263016705227e+01,-1.296024186718239e+01,-1.198411306949796e+01,-1.113864624944046e+01,-1.077281539515523e+01,-1.142891669042660e+01
7.801560312062412e-02,-1.229453453442842e+01,-8.499948329220167e+00,-1.500788124765711e+01,-9.783709722239461e+00,-1.435299027077273e+01,-1.296060197090284e+01,-1.198447317321841e+01,-1.113900635316091e+01,-1.077317549887568e+01,-1.142927679414705e+01
8.001600320064013e-02,-1.229490373069540e+01,-8.500317525487141e+00,-1.500825044392408e+01,-9.784078918506435e+00,-1.435335946703970e+01,-1.296097116716982e+01,-1.198484236948539e+01,-1.113937554942788e+01,-1.077354469514266e+01,-1.142964599041402e+01
8.201640328065612e-02,-1.229528200612271e+01,-8.500695800914453e+00,-1.500862871935139e+01,-9.784457193933747e+00,-1.435373774246701e+01,-1.296134944259713e+01,-1.198522064491270e+01,-1.113975382485519e+01,-1.077392297056997e+01,-1.143002426584134e+01
8.401680336067213e-02,-1.229566934731220e+01,-8.501083142103948e+00,-1.500901606054089e+01,-9.784844535123241e+00,-1.435412508365651e+01,-1.296173678378663e+01,-1.198560798610219e+01,-1.114014116604469e+01,-1.077431031175946e+01,-1.143041160703083e+01
8.601720344068814e-02,-1.229606574085390e+01,-8.501479535645647e+00,-1.500941245408259e+01,-9.785240928664940e+00,-1.435452147719820e+01,-1.296213317732832e+01,-1.198600437964389e+01,-1.114053755958639e+01,-1.077470670530116e+01,-1.143080800057253e+01
8.801760352070415e-02,-1.229647117332612e+01,-8.501884968117867e+00,-1.500981788655481e+01,-9.785646361137161e+00,-1.435492690967043e+01,-1.296253860980054e+01,-1.198640981211611e+01,-1.114094299205861e+01,-1.077511213777338e+01,-1.143121343304475e+01
9.001800360072014e-02,-1.229688563129565e+01,-8.502299426087392e+00,-1.501023234452433e+01,-9.786060819106686e+00,-1.435534136763995e+01,-1.296295306777007e+01,-1.198682427008564e+01,-1.114135745002813e+01,-1.077552659574291e+01,-1.143162789101427e+01
9.201840368073615e-02,-1.229730910131785e+01,-8.502722896109592e+00,-1.501065581454653e+01,-9.786484289128886e+00,-1.435576483766215e+01,-1.296337653779227e+01,-1.198724774010784e+01,-1.114178092005033e+01,-1.077595006576511e+01,-1.143205136103647e+01
9.401880376075215e-02,-1.229774156993683e+01,-8.503155364728574e+00,-1.501108828316551e+01,-9.786916757747868e+00,-1.435619730628113e+01,-1.296380900641125e+01,-1.198768020872682e+01,-1.114221338866932e+01,-1.077638253438409e+01,-1.143248382965546e+01
9.601920384076815e-02,-1.229818302368558e+01,-8.503596818477323e+00,-1.501152973691426e+01,-9.787358211496617e+00,-1.435663876002988e+01,-1.296425046016000e+01,-1.198812166247557e+01,-1.114265484241806e+01,-1.077682398813284e+01,-1.143292528340421e+01
9.801960392078415e-02,-1.229863344908610e+01,-8.504047243877846e+00,-1.501198016231479e+01,-9.787808636897140e+00,-1.435708918543040e+01,-1.296470088556052e+01,-1.198857208787609e+01,-1.114310526781859e+01,-1.077727441353336e+01,-1.143337570880473e+01
1.000200040008002e-01,-1.229909283264957e+01,-8.504506627441318e+00,-1.501243954587826e+01,-9.788268020460611e+00,-1.435754856899388e+01,-1.296516026912400e+01,-1.198903147143956e+01,-1.114356465138206e+01,-1.077773379709683e+01,-1.143383509236820e+01
1.020204040808162e-01,-1.229956116087648e+01,-8.504974955668223e+00,-1.501290787410516e+01,-9.788736348687516e+00,-1.435801689722078e+01,-1.296562859735090e+01,-1.198949979966647e+01,-1.114403297960896e+01,-1.077820212532374e+01,-1.143430342059511e+01
