,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.487819749613012e+01,-1.183305323564282e+01,-1.107825460307748e+01,-9.749399964612424e+00,-1.542365802124544e+01,-1.183415243412824e+01,-1.374449363273497e+01,-1.187849062136929e+01,-1.282522426484496e+01,-1.168105904669844e+01
2.000400080016003e-03,-1.487820229591537e+01,-1.183305803542807e+01,-1.107825940286273e+01,-9.749404764397676e+00,-1.542366282103069e+01,-1.183415723391349e+01,-1.374449843252022e+01,-1.187849542115455e+01,-1.282522906463021e+01,-1.168106384648369e+01
4.000800160032006e-03,-1.487821668672416e+01,-1.183307242623685e+01,-1.107827379367152e+01,-9.749419155206461e+00,-1.542367721183947e+01,-1.183417162472228e+01,-1.374451282332901e+01,-1.187850981196333e+01,-1.282524345543900e+01,-1.168107823729247e+01
6.001200240048009e-03,-1.487824065572332e+01,-1.183309639523601e+01,-1.107829776267068e+01,-9.749443124205619e+00,-1.542370118083863e+01,-1.183419559372144e+01,-1.374453679232817e+01,-1.187853378096249e+01,-1.282526742443816e+01,-1.168110220629163e+01
8.001600320064013e-03,-1.487827419006284e+01,-1.183312992957553e+01,-1.107833129701020e+01,-9.749476658545142e+00,-1.542373471517815e+01,-1.183422912806096e+01,-1.374457032666769e+01,-1.187856731530201e+01,-1.282530095877768e+01,-1.168113574063116e+01
1.000200040008002e-02,-1.487831727687598e+01,-1.183317301638867e+01,-1.107837438382334e+01,-9.749519745358279e+00,-1.542377780199129e+01,-1.183427221487410e+01,-1.374461341348083e+01,-1.187861040211515e+01,-1.282534404559082e+01,-1.168117882744429e+01
1.200240048009602e-02,-1.487836990327936e+01,-1.183322564279206e+01,-1.107842701022672e+01,-9.749572371761667e+00,-1.542383042839468e+01,-1.183432484127748e+01,-1.374466603988421e+01,-1.187866302851854e+01,-1.282539667199421e+01,-1.168123145384768e+01
1.400280056011202e-02,-1.487843205637313e+01,-1.183328779588583e+01,-1.107848916332049e+01,-9.749634524855436e+00,-1.542389258148845e+01,-1.183438699437125e+01,-1.374472819297798e+01,-1.187872518161230e+01,-1.282545882508797e+01,-1.168129360694145e+01
1.600320064012803e-02,-1.487850372324104e+01,-1.183335946275373e+01,-1.107856083018840e+01,-9.749706191723341e+00,-1.542396424835635e+01,-1.183445866123916e+01,-1.374479985984589e+01,-1.187879684848021e+01,-1.282553049195588e+01,-1.168136527380936e+01
1.800360072014403e-02,-1.487858489095056e+01,-1.183344063046326e+01,-1.107864199789792e+01,-9.749787359432865e+00,-1.542404541606588e+01,-1.183453982894868e+01,-1.374488102755541e+01,-1.187887801618973e+01,-1.282561165966540e+01,-1.168144644151888e+01
2.000400080016003e-02,-1.487867554655304e+01,-1.183353128606574e+01,-1.107873265350040e+01,-9.749878015035348e+00,-1.542413607166836e+01,-1.183463048455116e+01,-1.374497168315789e+01,-1.187896867179222e+01,-1.282570231526789e+01,-1.168153709712136e+01
2.200440088017604e-02,-1.487877567708380e+01,-1.183363141659650e+01,-1.107883278403116e+01,-9.749978145566104e+00,-1.542423620219911e+01,-1.183473061508192e+01,-1.374507181368865e+01,-1.187906880232297e+01,-1.282580244579864e+01,-1.168163722765212e+01
