,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.921379066349925e+00,-1.128723354318350e+01,-1.031741608724173e+01,-1.261817773579352e+01,-1.476228258921115e+01,-1.298948454953242e+01,-1.647088892890673e+01,-1.144547830157408e+01,-1.649997401599135e+01,-1.176280711217210e+01
2.000400080016003e-03,-9.921383866135177e+00,-1.128723834296876e+01,-1.031742088702698e+01,-1.261818253557877e+01,-1.476228738899640e+01,-1.298948934931767e+01,-1.647089372869198e+01,-1.144548310135933e+01,-1.649997881577660e+01,-1.176281191195736e+01
4.000800160032006e-03,-9.921398256943961e+00,-1.128725273377754e+01,-1.031743527783577e+01,-1.261819692638756e+01,-1.476230177980518e+01,-1.298950374012645e+01,-1.647090811950077e+01,-1.144549749216812e+01,-1.649999320658539e+01,-1.176282630276614e+01
6.001200240048009e-03,-9.921422225943120e+00,-1.128727670277670e+01,-1.031745924683493e+01,-1.261822089538671e+01,-1.476232574880434e+01,-1.298952770912561e+01,-1.647093208849993e+01,-1.144552146116728e+01,-1.650001717558455e+01,-1.176285027176530e+01
8.001600320064013e-03,-9.921455760282642e+00,-1.128731023711622e+01,-1.031749278117445e+01,-1.261825442972624e+01,-1.476235928314387e+01,-1.298956124346513e+01,-1.647096562283945e+01,-1.144555499550680e+01,-1.650005070992407e+01,-1.176288380610482e+01
1.000200040008002e-02,-9.921498847095780e+00,-1.128735332392936e+01,-1.031753586798759e+01,-1.261829751653937e+01,-1.476240236995700e+01,-1.298960433027827e+01,-1.647100870965259e+01,-1.144559808231994e+01,-1.650009379673720e+01,-1.176292689291796e+01
1.200240048009602e-02,-9.921551473499168e+00,-1.128740595033275e+01,-1.031758849439098e+01,-1.261835014294276e+01,-1.476245499636039e+01,-1.298965695668166e+01,-1.647106133605597e+01,-1.144565070872333e+01,-1.650014642314059e+01,-1.176297951932135e+01
1.400280056011202e-02,-9.921613626592936e+00,-1.128746810342652e+01,-1.031765064748474e+01,-1.261841229603653e+01,-1.476251714945416e+01,-1.298971910977543e+01,-1.647112348914975e+01,-1.144571286181709e+01,-1.650020857623436e+01,-1.176304167241512e+01
1.600320064012803e-02,-9.921685293460841e+00,-1.128753977029442e+01,-1.031772231435265e+01,-1.261848396290444e+01,-1.476258881632207e+01,-1.298979077664333e+01,-1.647119515601765e+01,-1.144578452868500e+01,-1.650028024310227e+01,-1.176311333928302e+01
1.800360072014403e-02,-9.921766461170366e+00,-1.128762093800395e+01,-1.031780348206217e+01,-1.261856513061396e+01,-1.476266998403159e+01,-1.298987194435286e+01,-1.647127632372717e+01,-1.144586569639452e+01,-1.650036141081179e+01,-1.176319450699254e+01
2.000400080016003e-02,-9.921857116772848e+00,-1.128771159360643e+01,-1.031789413766466e+01,-1.261865578621644e+01,-1.476276063963407e+01,-1.298996259995534e+01,-1.647136697932966e+01,-1.144595635199701e+01,-1.650045206641427e+01,-1.176328516259503e+01
2.200440088017604e-02,-9.921957247303604e+00,-1.128781172413718e+01,-1.031799426819541e+01,-1.261875591674720e+01,-1.476286077016483e+01,-1.299006273048609e+01,-1.647146710986041e+01,-1.144605648252776e+01,-1.650055219694503e+01,-1.176338529312578e+01
2.400480096019204e-02,-9.922066839782048e+00,-1.128792131661563e+01,-1.031810386067385e+01,-1.261886550922564e+01,-1.476297036264327e+01,-1.299017232296454e+01,-1.647157670233885e+01,-1.144616607500621e+01,-1.650066178942347e+01,-1.176349488560423e+01
2.600520104020804e-02,-9.922185881211805e+00,-1.128804035804538e+01,-1.031822290210361e+01,-1.261898455065540e+01,-1.476308940407303e+01,-1.299029136439430e+01,-1.647169574376861e+01,-1.144628511643596e+01,-1.650078083085323e+01,-1.176361392703398e+01
