,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.462217045819211e+01,-1.235939932328915e+01,-1.047643308328960e+01,-1.301850185088161e+01,-1.205173933640258e+01,-1.278514201370695e+01,-1.170211862016108e+01,-1.197645937927411e+01,-1.270736928757260e+01,-1.302793518090258e+01
2.000400080016003e-03,-1.462217525797736e+01,-1.235940412307440e+01,-1.047643788307485e+01,-1.301850665066686e+01,-1.205174413618784e+01,-1.278514681349220e+01,-1.170212341994633e+01,-1.197646417905936e+01,-1.270737408735786e+01,-1.302793998068783e+01
4.000800160032006e-03,-1.462218964878614e+01,-1.235941851388318e+01,-1.047645227388364e+01,-1.301852104147565e+01,-1.205175852699662e+01,-1.278516120430098e+01,-1.170213781075512e+01,-1.197647856986814e+01,-1.270738847816664e+01,-1.302795437149661e+01
6.001200240048009e-03,-1.462221361778530e+01,-1.235944248288234e+01,-1.047647624288280e+01,-1.301854501047480e+01,-1.205178249599578e+01,-1.278518517330014e+01,-1.170216177975428e+01,-1.197650253886730e+01,-1.270741244716580e+01,-1.302797834049577e+01
8.001600320064013e-03,-1.462224715212482e+01,-1.235947601722187e+01,-1.047650977722232e+01,-1.301857854481433e+01,-1.205181603033530e+01,-1.278521870763966e+01,-1.170219531409380e+01,-1.197653607320682e+01,-1.270744598150532e+01,-1.302801187483530e+01
1.000200040008002e-02,-1.462229023893796e+01,-1.235951910403500e+01,-1.047655286403546e+01,-1.301862163162746e+01,-1.205185911714844e+01,-1.278526179445280e+01,-1.170223840090694e+01,-1.197657916001996e+01,-1.270748906831846e+01,-1.302805496164843e+01
1.200240048009602e-02,-1.462234286534135e+01,-1.235957173043839e+01,-1.047660549043885e+01,-1.301867425803085e+01,-1.205191174355183e+01,-1.278531442085619e+01,-1.170229102731032e+01,-1.197663178642335e+01,-1.270754169472185e+01,-1.302810758805182e+01
1.400280056011202e-02,-1.462240501843512e+01,-1.235963388353216e+01,-1.047666764353261e+01,-1.301873641112462e+01,-1.205197389664560e+01,-1.278537657394996e+01,-1.170235318040409e+01,-1.197669393951712e+01,-1.270760384781562e+01,-1.302816974114559e+01
1.600320064012803e-02,-1.462247668530302e+01,-1.235970555040007e+01,-1.047673931040052e+01,-1.301880807799253e+01,-1.205204556351350e+01,-1.278544824081786e+01,-1.170242484727200e+01,-1.197676560638502e+01,-1.270767551468352e+01,-1.302824140801349e+01
1.800360072014403e-02,-1.462255785301255e+01,-1.235978671810959e+01,-1.047682047811004e+01,-1.301888924570205e+01,-1.205212673122302e+01,-1.278552940852739e+01,-1.170250601498152e+01,-1.197684677409455e+01,-1.270775668239305e+01,-1.302832257572302e+01
