,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.395871712828791e+01,-1.286361793889945e+01,-1.115544250579793e+01,-9.378546065031287e+00,-1.175648559812371e+01,-1.189626762151602e+01,-1.474402204609258e+01,-1.278671323090688e+01,-1.141639932517822e+01,-9.480177108374082e+00
2.000400080016003e-03,-1.395872192807316e+01,-1.286362273868470e+01,-1.115544730558318e+01,-9.378550864816539e+00,-1.175649039790896e+01,-1.189627242130127e+01,-1.474402684587783e+01,-1.278671803069213e+01,-1.141640412496348e+01,-9.480181908159334e+00
4.000800160032006e-03,-1.395873631888195e+01,-1.286363712949349e+01,-1.115546169639197e+01,-9.378565255625324e+00,-1.175650478871774e+01,-1.189628681211005e+01,-1.474404123668661e+01,-1.278673242150091e+01,-1.141641851577226e+01,-9.480196298968119e+00
6.001200240048009e-03,-1.395876028788111e+01,-1.286366109849265e+01,-1.115548566539112e+01,-9.378589224624482e+00,-1.175652875771690e+01,-1.189631078110921e+01,-1.474406520568577e+01,-1.278675639050007e+01,-1.141644248477142e+01,-9.480220267967278e+00
8.001600320064013e-03,-1.395879382222063e+01,-1.286369463283217e+01,-1.115551919973065e+01,-9.378622758964005e+00,-1.175656229205643e+01,-1.189634431544873e+01,-1.474409874002530e+01,-1.278678992483959e+01,-1.141647601911094e+01,-9.480253802306800e+00
1.000200040008002e-02,-1.395883690903377e+01,-1.286373771964531e+01,-1.115556228654378e+01,-9.378665845777142e+00,-1.175660537886956e+01,-1.189638740226187e+01,-1.474414182683843e+01,-1.278683301165273e+01,-1.141651910592408e+01,-9.480296889119938e+00
1.200240048009602e-02,-1.395888953543716e+01,-1.286379034604870e+01,-1.115561491294717e+01,-9.378718472180530e+00,-1.175665800527295e+01,-1.189644002866526e+01,-1.474419445324182e+01,-1.278688563805612e+01,-1.141657173232747e+01,-9.480349515523326e+00
1.400280056011202e-02,-1.395895168853092e+01,-1.286385249914246e+01,-1.115567706604094e+01,-9.378780625274299e+00,-1.175672015836672e+01,-1.189650218175903e+01,-1.474425660633559e+01,-1.278694779114989e+01,-1.141663388542124e+01,-9.480411668617094e+00
1.600320064012803e-02,-1.395902335539883e+01,-1.286392416601037e+01,-1.115574873290885e+01,-9.378852292142204e+00,-1.175679182523463e+01,-1.189657384862693e+01,-1.474432827320349e+01,-1.278701945801779e+01,-1.141670555228914e+01,-9.480483335484999e+00
1.800360072014403e-02,-1.395910452310835e+01,-1.286400533371989e+01,-1.115582990061837e+01,-9.378933459851728e+00,-1.175687299294415e+01,-1.189665501633646e+01,-1.474440944091302e+01,-1.278710062572732e+01,-1.141678671999867e+01,-9.480564503194524e+00
2.000400080016003e-02,-1.395919517871084e+01,-1.286409598932238e+01,-1.115592055622085e+01,-9.379024115454211e+00,-1.175696364854663e+01,-1.189674567193894e+01,-1.474450009651550e+01,-1.278719128132980e+01,-1.141687737560115e+01,-9.480655158797006e+00
2.200440088017604e-02,-1.395929530924159e+01,-1.286419611985313e+01,-1.115602068675161e+01,-9.379124245984967e+00,-1.175706377907739e+01,-1.189684580246970e+01,-1.474460022704626e+01,-1.278729141186056e+01,-1.141697750613190e+01,-9.480755289327762e+00
2.400480096019204e-02,-1.395940490172003e+01,-1.286430571233157e+01,-1.115613027923005e+01,-9.379233838463410e+00,-1.175717337155583e+01,-1.189695539494814e+01,-1.474470981952470e+01,-1.278740100433900e+01,-1.141708709861035e+01,-9.480864881806205e+00
2.600520104020804e-02,-1.395952394314979e+01,-1.286442475376133e+01,-1.115624932065981e+01,-9.379352879893167e+00,-1.175729241298559e+01,-1.189707443637790e+01,-1.474482886095446e+01,-1.278752004576876e+01,-1.141720614004010e+01,-9.480983923235963e+00
2.800560112022404e-02,-1.395965242051883e+01,-1.286455323113037e+01,-1.115637779802885e+01,-9.379481357262209e+00,-1.175742089035463e+01,-1.189720291374694e+01,-1.474495733832350e+01,-1.278764852313780e+01,-1.141733461740915e+01,-9.481112400605005e+00
3.000600120024005e-02,-1.395979032079959e+01,-1.286469113141113e+01,-1.115651569830961e+01,-9.379619257542965e+00,-1.175755879063539e+01,-1.189734081402769e+01,-1.474509523860426e+01,-1.278778642341855e+01,-1.141747251768990e+01,-9.481250300885760e+00
3.200640128025605e-02,-1.395993763094908e+01,-1.286483844156062e+01,-1.115666300845909e+01,-9.379766567692453e+00,-1.175770610078487e+01,-1.189748812417718e+01,-1.474524254875374e+01,-1.278793373356804e+01,-1.141761982783939e+01,-9.481397611035248e+00
3.400680136027205e-02,-1.396009433790903e+01,-1.286499514852057e+01,-1.115681971541905e+01,-9.379923274652404e+00,-1.175786280774483e+01,-1.189764483113713e+01,-1.474539925571369e+01,-1.278809044052799e+01,-1.141777653479934e+01,-9.481554317995199e+00
3.600720144028806e-02,-1.396026042860601e+01,-1.286516123921755e+01,-1.115698580611602e+01,-9.380089365349383e+00,-1.175802889844180e+01,-1.189781092183411e+01,-1.474556534641067e+01,-1.278825653122497e+01,-1.141794262549632e+01,-9.481720408692178e+00
3.800760152030406e-02,-1.396043588995154e+01,-1.286533670056308e+01,-1.115716126746156e+01,-9.380264826694917e+00,-1.175820435978734e+01,-1.189798638317965e+01,-1.474574080775621e+01,-1.278843199257051e+01,-1.141811808684185e+01,-9.481895870037713e+00
4.000800160032007e-02,-1.396062070884225e+01,-1.286552151945379e+01,-1.115734608635226e+01,-9.380449645585623e+00,-1.175838917867804e+01,-1.189817120207035e+01,-1.474592562664691e+01,-1.278861681146121e+01,-1.141830290573256e+01,-9.482080688928418e+00
4.200840168033607e-02,-1.396081487215995e+01,-1.286571568277149e+01,-1.115754024966997e+01,-9.380643808903329e+00,-1.175858334199575e+01,-1.189836536538806e+01,-1.474611978996462e+01,-1.278881097477892e+01,-1.141849706905027e+01,-9.482274852246125e+00
4.400880176035207e-02,-1.396101836677184e+01,-1.286591917738338e+01,-1.115774374428185e+01,-9.380847303515212e+00,-1.175878683660763e+01,-1.189856885999994e+01,-1.474632328457650e+01,-1.278901446939080e+01,-1.141870056366215e+01,-9.482478346858008e+00
4.600920184036807e-02,-1.396123117953054e+01,-1.286613199014208e+01,-1.115795655704056e+01,-9.381060116273918e+00,-1.175899964936634e+01,-1.189878167275865e+01,-1.474653609733521e+01,-1.278922728214951e+01,-1.141891337642086e+01,-9.482691159616714e+00
4.800960192038407e-02,-1.396145329727432e+01,-1.286635410788586e+01,-1.115817867478433e+01,-9.381282234017693e+00,-1.175922176711011e+01,-1.189900379050242e+01,-1.474675821507898e+01,-1.278944939989328e+01,-1.141913549416463e+01,-9.482913277360488e+00
5.001000200040008e-02,-1.396168470682714e+01,-1.286658551743868e+01,-1.115841008433716e+01,-9.381513643570514e+00,-1.175945317666294e+01,-1.189923520005524e+01,-1.474698962463181e+01,-1.278968080944610e+01,-1.141936690371745e+01,-9.483144686913310e+00
5.201040208041608e-02,-1.396192539499885e+01,-1.286682620561039e+01,-1.115865077250886e+01,-9.381754331742222e+00,-1.175969386483464e+01,-1.189947588822695e+01,-1.474723031280351e+01,-1.278992149761781e+01,-1.141960759188916e+01,-9.483385375085017e+00
5.401080216043209e-02,-1.396217534858527e+01,-1.286707615919681e+01,-1.115890072609529e+01,-9.382004285328646e+00,-1.175994381842107e+01,-1.189972584181337e+01,-1.474748026638994e+01,-1.279017145120424e+01,-1.141985754547558e+01,-9.483635328671442e+00
5.601120224044809e-02,-1.396243455436837e+01,-1.286733536497991e+01,-1.115915993187838e+01,-9.382263491111743e+00,-1.176020302420416e+01,-1.189998504759647e+01,-1.474773947217303e+01,-1.279043065698733e+01,-1.142011675125868e+01,-9.483894534454539e+00
5.801160232046410e-02,-1.396270299911635e+01,-1.286760380972789e+01,-1.115942837662636e+01,-9.382531935859721e+00,-1.176047146895214e+01,-1.190025349234445e+01,-1.474800791692101e+01,-1.279069910173531e+01,-1.142038519600666e+01,-9.484162979202516e+00
6.001200240048010e-02,-1.396298066958380e+01,-1.286788148019534e+01,-1.115970604709382e+01,-9.382809606327177e+00,-1.176074913941960e+01,-1.190053116281191e+01,-1.474828558738847e+01,-1.279097677220277e+01,-1.142066286647411e+01,-9.484440649669972e+00
6.201240248049610e-02,-1.396326755251186e+01,-1.286816836312340e+01,-1.115999293002188e+01,-9.383096489255236e+00,-1.176103602234766e+01,-1.190081804573996e+01,-1.474857247031653e+01,-1.279126365513082e+01,-1.142094974940217e+01,-9.484727532598031e+00
6.401280256051210e-02,-1.396356363462830e+01,-1.286846444523984e+01,-1.116028901213832e+01,-9.383392571371674e+00,-1.176133210446410e+01,-1.190111412785640e+01,-1.474886855243297e+01,-1.279155973724726e+01,-1.142124583151861e+01,-9.485023614714470e+00
6.601320264052811e-02,-1.396386890264769e+01,-1.286876971325923e+01,-1.116059428015770e+01,-9.383697839391061e+00,-1.176163737248348e+01,-1.190141939587579e+01,-1.474917382045235e+01,-1.279186500526665e+01,-1.142155109953800e+01,-9.485328882733857e+00
6.801360272054410e-02,-1.396418334327152e+01,-1.286908415388306e+01,-1.116090872078153e+01,-9.384012280014893e+00,-1.176195181310731e+01,-1.190173383649962e+01,-1.474948826107618e+01,-1.279217944589048e+01,-1.142186554016183e+01,-9.485643323357689e+00
7.001400280056011e-02,-1.396450694318835e+01,-1.286940775379989e+01,-1.116123232069837e+01,-9.384335879931726e+00,-1.176227541302415e+01,-1.190205743641645e+01,-1.474981186099302e+01,-1.279250304580732e+01,-1.142218914007866e+01,-9.485966923274521e+00
7.201440288057612e-02,-1.396483968907394e+01,-1.286974049968548e+01,-1.116156506658396e+01,-9.384668625817318e+00,-1.176260815890974e+01,-1.190239018230205e+01,-1.475014460687861e+01,-1.279283579169291e+01,-1.142252188596425e+01,-9.486299669160113e+00
7.401480296059212e-02,-1.396518156759138e+01,-1.287008237820292e+01,-1.116190694510140e+01,-9.385010504334760e+00,-1.176295003742718e+01,-1.190273206081949e+01,-1.475048648539605e+01,-1.279317767021035e+01,-1.142286376448170e+01,-9.486641547677555e+00
7.601520304060812e-02,-1.396553256539124e+01,-1.287043337600278e+01,-1.116225794290126e+01,-9.385361502134618e+00,-1.176330103522704e+01,-1.190308305861935e+01,-1.475083748319591e+01,-1.279352866801021e+01,-1.142321476228155e+01,-9.486992545477413e+00
7.801560312062412e-02,-1.396589266911170e+01,-1.287079347972324e+01,-1.116261804662171e+01,-9.385721605855071e+00,-1.176366113894749e+01,-1.190344316233980e+01,-1.475119758691636e+01,-1.279388877173066e+01,-1.142357486600201e+01,-9.487352649197867e+00
8.001600320064013e-02,-1.396626186537867e+01,-1.287116267599021e+01,-1.116298724288869e+01,-9.386090802122045e+00,-1.176403033521447e+01,-1.190381235860677e+01,-1.475156678318334e+01,-1.279425796799763e+01,-1.142394406226898e+01,-9.487721845464840e+00
8.201640328065612e-02,-1.396664014080598e+01,-1.287154095141752e+01,-1.116336551831600e+01,-9.386469077549357e+00,-1.176440861064178e+01,-1.190419063403409e+01,-1.475194505861065e+01,-1.279463624342495e+01,-1.142432233769629e+01,-9.488100120892152e+00
8.401680336067213e-02,-1.396702748199548e+01,-1.287192829260702e+01,-1.116375285950549e+01,-9.386856418738851e+00,-1.176479595183127e+01,-1.190457797522358e+01,-1.475233239980014e+01,-1.279502358461444e+01,-1.142470967888579e+01,-9.488487462081647e+00
8.601720344068814e-02,-1.396742387553718e+01,-1.287232468614872e+01,-1.116414925304719e+01,-9.387252812280551e+00,-1.176519234537297e+01,-1.190497436876528e+01,-1.475272879334184e+01,-1.279541997815614e+01,-1.142510607242749e+01,-9.488883855623346e+00
8.801760352070415e-02,-1.396782930800940e+01,-1.287273011862094e+01,-1.116455468551941e+01,-9.387658244752771e+00,-1.176559777784519e+01,-1.190537980123750e+01,-1.475313422581406e+01,-1.279582541062836e+01,-1.142551150489971e+01,-9.489289288095566e+00
9.001800360072014e-02,-1.396824376597892e+01,-1.287314457659046e+01,-1.116496914348894e+01,-9.388072702722296e+00,-1.176601223581472e+01,-1.190579425920702e+01,-1.475354868378359e+01,-1.279623986859789e+01,-1.142592596286923e+01,-9.489703746065091e+00
9.201840368073615e-02,-1.396866723600112e+01,-1.287356804661266e+01,-1.116539261351114e+01,-9.388496172744496e+00,-1.176643570583692e+01,-1.190621772922922e+01,-1.475397215380579e+01,-1.279666333862009e+01,-1.142634943289143e+01,-9.490127216087291e+00
9.401880376075215e-02,-1.396909970462010e+01,-1.287400051523164e+01,-1.116582508213012e+01,-9.388928641363478e+00,-1.176686817445590e+01,-1.190665019784821e+01,-1.475440462242477e+01,-1.279709580723907e+01,-1.142678190151041e+01,-9.490559684706273e+00
9.601920384076815e-02,-1.396954115836885e+01,-1.287444196898039e+01,-1.116626653587887e+01,-9.389370095112227e+00,-1.176730962820465e+01,-1.190709165159696e+01,-1.475484607617352e+01,-1.279753726098782e+01,-1.142722335525916e+01,-9.491001138455022e+00
9.801960392078415e-02,-1.396999158376937e+01,-1.287489239438091e+01,-1.116671696127939e+01,-9.389820520512750e+00,-1.176776005360517e+01,-1.190754207699748e+01,-1.475529650157404e+01,-1.279798768638834e+01,-1.142767378065969e+01,-9.491451563855545e+00
1.000200040008002e-01,-1.397045096733285e+01,-1.287535177794439e+01,-1.116717634484286e+01,-9.390279904076221e+00,-1.176821943716864e+01,-1.190800146056095e+01,-1.475575588513751e+01,-1.279844706995181e+01,-1.142813316422316e+01,-9.491910947419017e+00
1.020204040808162e-01,-1.397091929555975e+01,-1.287582010617129e+01,-1.116764467306977e+01,-9.390748232303126e+00,-1.176868776539555e+01,-1.190846978878785e+01,-1.475622421336442e+01,-1.279891539817872e+01,-1.142860149245006e+01,-9.492379275645922e+00
1.040208041608322e-01,-1.397139655494002e+01,-1.287629736555157e+01,-1.116812193245004e+01,-9.391225491683400e+00,-1.176916502477582e+01,-1.190894704816813e+01,-1.475670147274469e+01,-1.279939265755899e+01,-1.142907875183034e+01,-9.492856535026196e+00
1.060212042408482e-01,-1.397188273195321e+01,-1.287678354256475e+01,-1.116860810946322e+01,-9.391711668696582e+00,-1.176965120178900e+01,-1.190943322518131e+01,-1.475718764975787e+01,-1.279987883457217e+01,-1.142956492884352e+01,-9.493342712039377e+00
1.080216043208642e-01,-1.397237781306858e+01,-1.287727862368012e+01,-1.116910319057860e+01,-9.392206749811958e+00,-1.177014628290438e+01,-1.190992830629669e+01,-1.475768273087325e+01,-1.280037391568755e+01,-1.143006000995890e+01,-9.493837793154754e+00
1.100220044008802e-01,-1.397288178474533e+01,-1.287778259535687e+01,-1.116960716225534e+01,-9.392710721488701e+00,-1.177065025458112e+01,-1.191043227797343e+01,-1.475818670254999e+01,-1.280087788736429e+01,-1.143056398163564e+01,-9.494341764831496e+00
1.120224044808962e-01,-1.397339463343265e+01,-1.287829544404419e+01,-1.117012001094267e+01,-9.393223570176024e+00,-1.177116310326845e+01,-1.191094512666075e+01,-1.475869955123732e+01,-1.280139073605161e+01,-1.143107683032296e+01,-9.494854613518820e+00
1.140228045609122e-01,-1.397391634556995e+01,-1.287881715618149e+01,-1.117064172307997e+01,-9.393745282313329e+00,-1.177168481540575e+01,-1.191146683879806e+01,-1.475922126337462e+01,-1.280191244818892e+01,-1.143159854246027e+01,-9.495376325656125e+00
1.160232046409282e-01,-1.397444690758697e+01,-1.287934771819851e+01,-1.117117228509699e+01,-9.394275844330346e+00,-1.177221537742277e+01,-1.191199740081507e+01,-1.475975182539164e+01,-1.280244301020594e+01,-1.143212910447728e+01,-9.495906887673142e+00
1.180236047209442e-01,-1.397498630590391e+01,-1.287988711651545e+01,-1.117171168341393e+01,-9.394815242647285e+00,-1.177275477573971e+01,-1.191253679913201e+01,-1.476029122370858e+01,-1.280298240852287e+01,-1.143266850279422e+01,-9.496446285990080e+00
1.200240048009602e-01,-1.397553452693161e+01,-1.288043533754315e+01,-1.117225990444163e+01,-9.395363463674986e+00,-1.177330299676741e+01,-1.191308502015971e+01,-1.476083944473628e+01,-1.280353062955058e+01,-1.143321672382192e+01,-9.496994507017781e+00
