,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-7.621208257010247e+00,-1.362446313637211e+01,-1.100753682362416e+01,-1.252558411818608e+01,-1.210630486443457e+01,-1.243600432785017e+01,-1.313475236802079e+01,-1.585984549141353e+01,-1.495005551853428e+01,-1.196397499071735e+01
2.000400080016003e-03,-7.621213056795499e+00,-1.362446793615737e+01,-1.100754162340941e+01,-1.252558891797133e+01,-1.210630966421982e+01,-1.243600912763542e+01,-1.313475716780604e+01,-1.585985029119878e+01,-1.495006031831953e+01,-1.196397979050260e+01
4.000800160032006e-03,-7.621227447604284e+00,-1.362448232696615e+01,-1.100755601421820e+01,-1.252560330878011e+01,-1.210632405502861e+01,-1.243602351844420e+01,-1.313477155861482e+01,-1.585986468200756e+01,-1.495007470912831e+01,-1.196399418131138e+01
6.001200240048009e-03,-7.621251416603444e+00,-1.362450629596531e+01,-1.100757998321736e+01,-1.252562727777927e+01,-1.210634802402777e+01,-1.243604748744336e+01,-1.313479552761398e+01,-1.585988865100672e+01,-1.495009867812747e+01,-1.196401815031054e+01
8.001600320064013e-03,-7.621284950942965e+00,-1.362453983030483e+01,-1.100761351755688e+01,-1.252566081211880e+01,-1.210638155836729e+01,-1.243608102178288e+01,-1.313482906195351e+01,-1.585992218534624e+01,-1.495013221246699e+01,-1.196405168465006e+01
1.000200040008002e-02,-7.621328037756102e+00,-1.362458291711797e+01,-1.100765660437002e+01,-1.252570389893193e+01,-1.210642464518043e+01,-1.243612410859602e+01,-1.313487214876664e+01,-1.585996527215938e+01,-1.495017529928013e+01,-1.196409477146320e+01
1.200240048009602e-02,-7.621380664159489e+00,-1.362463554352136e+01,-1.100770923077341e+01,-1.252575652533532e+01,-1.210647727158381e+01,-1.243617673499941e+01,-1.313492477517003e+01,-1.586001789856277e+01,-1.495022792568352e+01,-1.196414739786659e+01
1.400280056011202e-02,-7.621442817253260e+00,-1.362469769661513e+01,-1.100777138386717e+01,-1.252581867842909e+01,-1.210653942467758e+01,-1.243623888809318e+01,-1.313498692826380e+01,-1.586008005165654e+01,-1.495029007877729e+01,-1.196420955096036e+01
1.600320064012803e-02,-7.621514484121164e+00,-1.362476936348303e+01,-1.100784305073508e+01,-1.252589034529699e+01,-1.210661109154549e+01,-1.243631055496108e+01,-1.313505859513170e+01,-1.586015171852444e+01,-1.495036174564519e+01,-1.196428121782826e+01
1.800360072014403e-02,-7.621595651830687e+00,-1.362485053119256e+01,-1.100792421844460e+01,-1.252597151300652e+01,-1.210669225925501e+01,-1.243639172267061e+01,-1.313513976284123e+01,-1.586023288623397e+01,-1.495044291335472e+01,-1.196436238553779e+01
