,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.231903782543373e+00,-1.035274352870151e+01,-9.799180598919655e+00,-1.140522240973002e+01,-1.391464223121994e+01,-1.334193510607964e+01,-1.256685683513119e+01,-1.119187444679269e+01,-1.190582658959394e+01,-1.323000932904769e+01
2.000400080016003e-03,-9.231908582328625e+00,-1.035274832848676e+01,-9.799185398704907e+00,-1.140522720951527e+01,-1.391464703100519e+01,-1.334193990586489e+01,-1.256686163491644e+01,-1.119187924657794e+01,-1.190583138937919e+01,-1.323001412883294e+01
4.000800160032006e-03,-9.231922973137410e+00,-1.035276271929555e+01,-9.799199789513692e+00,-1.140524160032405e+01,-1.391466142181398e+01,-1.334195429667368e+01,-1.256687602572522e+01,-1.119189363738673e+01,-1.190584578018798e+01,-1.323002851964172e+01
6.001200240048009e-03,-9.231946942136569e+00,-1.035278668829471e+01,-9.799223758512850e+00,-1.140526556932321e+01,-1.391468539081314e+01,-1.334197826567283e+01,-1.256689999472438e+01,-1.119191760638589e+01,-1.190586974918713e+01,-1.323005248864088e+01
8.001600320064013e-03,-9.231980476476091e+00,-1.035282022263423e+01,-9.799257292852372e+00,-1.140529910366273e+01,-1.391471892515266e+01,-1.334201180001236e+01,-1.256693352906390e+01,-1.119195114072541e+01,-1.190590328352666e+01,-1.323008602298041e+01
1.000200040008002e-02,-9.232023563289228e+00,-1.035286330944737e+01,-9.799300379665510e+00,-1.140534219047587e+01,-1.391476201196580e+01,-1.334205488682549e+01,-1.256697661587704e+01,-1.119199422753855e+01,-1.190594637033979e+01,-1.323012910979354e+01
1.200240048009602e-02,-9.232076189692616e+00,-1.035291593585076e+01,-9.799353006068898e+00,-1.140539481687926e+01,-1.391481463836918e+01,-1.334210751322888e+01,-1.256702924228043e+01,-1.119204685394193e+01,-1.190599899674318e+01,-1.323018173619693e+01
1.400280056011202e-02,-9.232138342786385e+00,-1.035297808894452e+01,-9.799415159162667e+00,-1.140545696997303e+01,-1.391487679146295e+01,-1.334216966632265e+01,-1.256709139537420e+01,-1.119210900703570e+01,-1.190606114983695e+01,-1.323024388929070e+01
1.600320064012803e-02,-9.232210009654290e+00,-1.035304975581243e+01,-9.799486826030572e+00,-1.140552863684093e+01,-1.391494845833086e+01,-1.334224133319056e+01,-1.256716306224210e+01,-1.119218067390361e+01,-1.190613281670486e+01,-1.323031555615860e+01
1.800360072014403e-02,-9.232291177363814e+00,-1.035313092352195e+01,-9.799567993740096e+00,-1.140560980455046e+01,-1.391502962604038e+01,-1.334232250090008e+01,-1.256724422995163e+01,-1.119226184161313e+01,-1.190621398441438e+01,-1.323039672386813e+01
2.000400080016003e-02,-9.232381832966297e+00,-1.035322157912444e+01,-9.799658649342579e+00,-1.140570046015294e+01,-1.391512028164286e+01,-1.334241315650256e+01,-1.256733488555411e+01,-1.119235249721561e+01,-1.190630464001686e+01,-1.323048737947061e+01
2.200440088017604e-02,-9.232481963497053e+00,-1.035332170965519e+01,-9.799758779873335e+00,-1.140580059068370e+01,-1.391522041217362e+01,-1.334251328703332e+01,-1.256743501608487e+01,-1.119245262774637e+01,-1.190640477054762e+01,-1.323058751000137e+01
