,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.651583287385884e+01,-9.788165179595179e+00,-1.097035452781721e+01,-1.306747815618321e+01,-1.392638842347122e+01,-1.187755552047190e+01,-1.179720636019731e+01,-9.987367884786703e+00,-9.523669757153275e+00,-7.553985061920400e+00
2.000400080016003e-03,-1.651583767364410e+01,-9.788169979380431e+00,-1.097035932760246e+01,-1.306748295596846e+01,-1.392639322325648e+01,-1.187756032025715e+01,-1.179721115998256e+01,-9.987372684571955e+00,-9.523674556938527e+00,-7.553989861705652e+00
4.000800160032006e-03,-1.651585206445288e+01,-9.788184370189215e+00,-1.097037371841124e+01,-1.306749734677725e+01,-1.392640761406526e+01,-1.187757471106594e+01,-1.179722555079134e+01,-9.987387075380740e+00,-9.523688947747312e+00,-7.554004252514438e+00
6.001200240048009e-03,-1.651587603345204e+01,-9.788208339188374e+00,-1.097039768741040e+01,-1.306752131577641e+01,-1.392643158306442e+01,-1.187759868006509e+01,-1.179724951979050e+01,-9.987411044379899e+00,-9.523712916746470e+00,-7.554028221513597e+00
8.001600320064013e-03,-1.651590956779156e+01,-9.788241873527896e+00,-1.097043122174992e+01,-1.306755485011593e+01,-1.392646511740394e+01,-1.187763221440462e+01,-1.179728305413002e+01,-9.987444578719421e+00,-9.523746451085993e+00,-7.554061755853119e+00
1.000200040008002e-02,-1.651595265460470e+01,-9.788284960341034e+00,-1.097047430856306e+01,-1.306759793692907e+01,-1.392650820421708e+01,-1.187767530121775e+01,-1.179732614094316e+01,-9.987487665532559e+00,-9.523789537899130e+00,-7.554104842666256e+00
1.200240048009602e-02,-1.651600528100808e+01,-9.788337586744422e+00,-1.097052693496645e+01,-1.306765056333245e+01,-1.392656083062047e+01,-1.187772792762114e+01,-1.179737876734655e+01,-9.987540291935947e+00,-9.523842164302518e+00,-7.554157469069643e+00
1.400280056011202e-02,-1.651606743410186e+01,-9.788399739838191e+00,-1.097058908806022e+01,-1.306771271642622e+01,-1.392662298371424e+01,-1.187779008071491e+01,-1.179744092044032e+01,-9.987602445029715e+00,-9.523904317396287e+00,-7.554219622163413e+00
1.600320064012803e-02,-1.651613910096976e+01,-9.788471406706096e+00,-1.097066075492812e+01,-1.306778438329413e+01,-1.392669465058214e+01,-1.187786174758282e+01,-1.179751258730822e+01,-9.987674111897620e+00,-9.523975984264192e+00,-7.554291289031317e+00
1.800360072014403e-02,-1.651622026867928e+01,-9.788552574415620e+00,-1.097074192263765e+01,-1.306786555100365e+01,-1.392677581829166e+01,-1.187794291529234e+01,-1.179759375501775e+01,-9.987755279607144e+00,-9.524057151973716e+00,-7.554372456740841e+00
2.000400080016003e-02,-1.651631092428177e+01,-9.788643230018103e+00,-1.097083257824013e+01,-1.306795620660614e+01,-1.392686647389415e+01,-1.187803357089482e+01,-1.179768441062023e+01,-9.987845935209627e+00,-9.524147807576199e+00,-7.554463112343323e+00
2.200440088017604e-02,-1.651641105481253e+01,-9.788743360548859e+00,-1.097093270877089e+01,-1.306805633713689e+01,-1.392696660442490e+01,-1.187813370142558e+01,-1.179778454115099e+01,-9.987946065740383e+00,-9.524247938106955e+00,-7.554563242874080e+00
2.400480096019204e-02,-1.651652064729097e+01,-9.788852953027302e+00,-1.097104230124933e+01,-1.306816592961533e+01,-1.392707619690335e+01,-1.187824329390402e+01,-1.179789413362943e+01,-9.988055658218826e+00,-9.524357530585398e+00,-7.554672835352523e+00
2.600520104020804e-02,-1.651663968872073e+01,-9.788971994457059e+00,-1.097116134267909e+01,-1.306828497104509e+01,-1.392719523833310e+01,-1.187836233533378e+01,-1.179801317505919e+01,-9.988174699648583e+00,-9.524476572015155e+00,-7.554791876782281e+00
2.800560112022404e-02,-1.651676816608976e+01,-9.789100471826101e+00,-1.097128982004813e+01,-1.306841344841413e+01,-1.392732371570215e+01,-1.187849081270282e+01,-1.179814165242823e+01,-9.988303177017626e+00,-9.524605049384197e+00,-7.554920354151322e+00
3.000600120024005e-02,-1.651690606637052e+01,-9.789238372106857e+00,-1.097142772032888e+01,-1.306855134869489e+01,-1.392746161598290e+01,-1.187862871298358e+01,-1.179827955270898e+01,-9.988441077298381e+00,-9.524742949664953e+00,-7.555058254432078e+00
3.200640128025605e-02,-1.651705337652001e+01,-9.789385682256345e+00,-1.097157503047837e+01,-1.306869865884438e+01,-1.392760892613239e+01,-1.187877602313307e+01,-1.179842686285847e+01,-9.988588387447869e+00,-9.524890259814441e+00,-7.555205564581566e+00
3.400680136027205e-02,-1.651721008347996e+01,-9.789542389216296e+00,-1.097173173743832e+01,-1.306885536580433e+01,-1.392776563309234e+01,-1.187893273009302e+01,-1.179858356981842e+01,-9.988745094407820e+00,-9.525046966774392e+00,-7.555362271541518e+00
3.600720144028806e-02,-1.651737617417694e+01,-9.789708479913275e+00,-1.097189782813530e+01,-1.306902145650131e+01,-1.392793172378932e+01,-1.187909882079000e+01,-1.179874966051540e+01,-9.988911185104799e+00,-9.525213057471371e+00,-7.555528362238497e+00
