,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.130785364590694e+01,-1.190613187684005e+01,-1.359159986946882e+01,-9.672215415946498e+00,-1.153351835768101e+01,-1.044520897022084e+01,-1.098356318868977e+01,-1.254454697066195e+01,-1.355988872240918e+01,-1.488857417070692e+01
2.000400080016003e-03,-1.130785844569219e+01,-1.190613667662530e+01,-1.359160466925407e+01,-9.672220215731750e+00,-1.153352315746626e+01,-1.044521377000610e+01,-1.098356798847503e+01,-1.254455177044720e+01,-1.355989352219443e+01,-1.488857897049217e+01
4.000800160032006e-03,-1.130787283650098e+01,-1.190615106743409e+01,-1.359161906006285e+01,-9.672234606540535e+00,-1.153353754827505e+01,-1.044522816081488e+01,-1.098358237928381e+01,-1.254456616125599e+01,-1.355990791300321e+01,-1.488859336130095e+01
6.001200240048009e-03,-1.130789680550014e+01,-1.190617503643325e+01,-1.359164302906201e+01,-9.672258575539693e+00,-1.153356151727420e+01,-1.044525212981404e+01,-1.098360634828297e+01,-1.254459013025514e+01,-1.355993188200237e+01,-1.488861733030011e+01
8.001600320064013e-03,-1.130793033983966e+01,-1.190620857077277e+01,-1.359167656340153e+01,-9.672292109879216e+00,-1.153359505161373e+01,-1.044528566415356e+01,-1.098363988262249e+01,-1.254462366459467e+01,-1.355996541634189e+01,-1.488865086463963e+01
1.000200040008002e-02,-1.130797342665280e+01,-1.190625165758591e+01,-1.359171965021467e+01,-9.672335196692353e+00,-1.153363813842686e+01,-1.044532875096670e+01,-1.098368296943563e+01,-1.254466675140780e+01,-1.356000850315503e+01,-1.488869395145277e+01
1.200240048009602e-02,-1.130802605305619e+01,-1.190630428398929e+01,-1.359177227661806e+01,-9.672387823095741e+00,-1.153369076483025e+01,-1.044538137737009e+01,-1.098373559583902e+01,-1.254471937781119e+01,-1.356006112955842e+01,-1.488874657785616e+01
1.400280056011202e-02,-1.130808820614995e+01,-1.190636643708306e+01,-1.359183442971183e+01,-9.672449976189510e+00,-1.153375291792402e+01,-1.044544353046386e+01,-1.098379774893279e+01,-1.254478153090496e+01,-1.356012328265219e+01,-1.488880873094993e+01
1.600320064012803e-02,-1.130815987301786e+01,-1.190643810395097e+01,-1.359190609657973e+01,-9.672521643057415e+00,-1.153382458479193e+01,-1.044551519733176e+01,-1.098386941580069e+01,-1.254485319777287e+01,-1.356019494952009e+01,-1.488888039781783e+01
1.800360072014403e-02,-1.130824104072738e+01,-1.190651927166049e+01,-1.359198726428926e+01,-9.672602810766939e+00,-1.153390575250145e+01,-1.044559636504128e+01,-1.098395058351021e+01,-1.254493436548239e+01,-1.356027611722962e+01,-1.488896156552736e+01
2.000400080016003e-02,-1.130833169632987e+01,-1.190660992726298e+01,-1.359207791989174e+01,-9.672693466369422e+00,-1.153399640810393e+01,-1.044568702064377e+01,-1.098404123911270e+01,-1.254502502108487e+01,-1.356036677283210e+01,-1.488905222112984e+01
2.200440088017604e-02,-1.130843182686062e+01,-1.190671005779373e+01,-1.359217805042250e+01,-9.672793596900178e+00,-1.153409653863469e+01,-1.044578715117452e+01,-1.098414136964345e+01,-1.254512515161563e+01,-1.356046690336285e+01,-1.488915235166060e+01
2.400480096019204e-02,-1.130854141933906e+01,-1.190681965027217e+01,-1.359228764290094e+01,-9.672903189378621e+00,-1.153420613111313e+01,-1.044589674365297e+01,-1.098425096212190e+01,-1.254523474409407e+01,-1.356057649584130e+01,-1.488926194413904e+01
2.600520104020804e-02,-1.130866046076882e+01,-1.190693869170193e+01,-1.359240668433070e+01,-9.673022230808378e+00,-1.153432517254289e+01,-1.044601578508272e+01,-1.098437000355165e+01,-1.254535378552383e+01,-1.356069553727106e+01,-1.488938098556880e+01
2.800560112022404e-02,-1.130878893813786e+01,-1.190706716907097e+01,-1.359253516169974e+01,-9.673150708177420e+00,-1.153445364991193e+01,-1.044614426245177e+01,-1.098449848092070e+01,-1.254548226289287e+01,-1.356082401464010e+01,-1.488950946293784e+01
3.000600120024005e-02,-1.130892683841862e+01,-1.190720506935173e+01,-1.359267306198049e+01,-9.673288608458176e+00,-1.153459155019269e+01,-1.044628216273252e+01,-1.098463638120145e+01,-1.254562016317363e+01,-1.356096191492085e+01,-1.488964736321859e+01
3.200640128025605e-02,-1.130907414856811e+01,-1.190735237950122e+01,-1.359282037212998e+01,-9.673435918607664e+00,-1.153473886034218e+01,-1.044642947288201e+01,-1.098478369135094e+01,-1.254576747332312e+01,-1.356110922507034e+01,-1.488979467336808e+01
3.400680136027205e-02,-1.130923085552806e+01,-1.190750908646117e+01,-1.359297707908993e+01,-9.673592625567615e+00,-1.153489556730213e+01,-1.044658617984196e+01,-1.098494039831089e+01,-1.254592418028307e+01,-1.356126593203029e+01,-1.488995138032803e+01
3.600720144028806e-02,-1.130939694622504e+01,-1.190767517715815e+01,-1.359314316978691e+01,-9.673758716264594e+00,-1.153506165799910e+01,-1.044675227053894e+01,-1.098510648900787e+01,-1.254609027098005e+01,-1.356143202272727e+01,-1.489011747102501e+01
3.800760152030406e-02,-1.130957240757057e+01,-1.190785063850368e+01,-1.359331863113245e+01,-9.673934177610128e+00,-1.153523711934464e+01,-1.044692773188447e+01,-1.098528195035340e+01,-1.254626573232558e+01,-1.356160748407281e+01,-1.489029293237055e+01
4.000800160032007e-02,-1.130975722646128e+01,-1.190803545739439e+01,-1.359350345002315e+01,-9.674118996500834e+00,-1.153542193823534e+01,-1.044711255077518e+01,-1.098546676924411e+01,-1.254645055121629e+01,-1.356179230296351e+01,-1.489047775126125e+01
4.200840168033607e-02,-1.130995138977898e+01,-1.190822962071209e+01,-1.359369761334086e+01,-9.674313159818540e+00,-1.153561610155305e+01,-1.044730671409289e+01,-1.098566093256182e+01,-1.254664471453399e+01,-1.356198646628122e+01,-1.489067191457896e+01
