,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.041175428306813e+01,-1.292986441142335e+01,-1.217984888419273e+01,-1.198685855056792e+01,-1.050514333197777e+01,-1.201226258420617e+01,-8.763469044415274e+00,-1.252149523904926e+01,-1.411797691292461e+01,-1.319734138480281e+01
2.000400080016003e-03,-1.041175908285339e+01,-1.292986921120861e+01,-1.217985368397798e+01,-1.198686335035317e+01,-1.050514813176302e+01,-1.201226738399142e+01,-8.763473844200526e+00,-1.252150003883452e+01,-1.411798171270986e+01,-1.319734618458806e+01
4.000800160032006e-03,-1.041177347366217e+01,-1.292988360201739e+01,-1.217986807478676e+01,-1.198687774116195e+01,-1.050516252257181e+01,-1.201228177480021e+01,-8.763488235009310e+00,-1.252151442964330e+01,-1.411799610351865e+01,-1.319736057539685e+01
6.001200240048009e-03,-1.041179744266133e+01,-1.292990757101655e+01,-1.217989204378592e+01,-1.198690171016111e+01,-1.050518649157097e+01,-1.201230574379937e+01,-8.763512204008469e+00,-1.252153839864246e+01,-1.411802007251780e+01,-1.319738454439601e+01
8.001600320064013e-03,-1.041183097700085e+01,-1.292994110535607e+01,-1.217992557812544e+01,-1.198693524450063e+01,-1.050522002591049e+01,-1.201233927813889e+01,-8.763545738347991e+00,-1.252157193298198e+01,-1.411805360685733e+01,-1.319741807873553e+01
1.000200040008002e-02,-1.041187406381399e+01,-1.292998419216921e+01,-1.217996866493858e+01,-1.198697833131377e+01,-1.050526311272363e+01,-1.201238236495203e+01,-8.763588825161129e+00,-1.252161501979512e+01,-1.411809669367046e+01,-1.319746116554867e+01
1.200240048009602e-02,-1.041192669021738e+01,-1.293003681857260e+01,-1.218002129134197e+01,-1.198703095771716e+01,-1.050531573912701e+01,-1.201243499135542e+01,-8.763641451564517e+00,-1.252166764619851e+01,-1.411814932007385e+01,-1.319751379195205e+01
1.400280056011202e-02,-1.041198884331115e+01,-1.293009897166637e+01,-1.218008344443574e+01,-1.198709311081093e+01,-1.050537789222078e+01,-1.201249714444918e+01,-8.763703604658286e+00,-1.252172979929228e+01,-1.411821147316762e+01,-1.319757594504582e+01
1.600320064012803e-02,-1.041206051017905e+01,-1.293017063853427e+01,-1.218015511130364e+01,-1.198716477767883e+01,-1.050544955908869e+01,-1.201256881131709e+01,-8.763775271526191e+00,-1.252180146616018e+01,-1.411828314003553e+01,-1.319764761191373e+01
1.800360072014403e-02,-1.041214167788858e+01,-1.293025180624380e+01,-1.218023627901317e+01,-1.198724594538836e+01,-1.050553072679821e+01,-1.201264997902661e+01,-8.763856439235715e+00,-1.252188263386970e+01,-1.411836430774505e+01,-1.319772877962325e+01
2.000400080016003e-02,-1.041223233349106e+01,-1.293034246184628e+01,-1.218032693461565e+01,-1.198733660099084e+01,-1.050562138240069e+01,-1.201274063462910e+01,-8.763947094838198e+00,-1.252197328947219e+01,-1.411845496334753e+01,-1.319781943522573e+01
2.200440088017604e-02,-1.041233246402181e+01,-1.293044259237703e+01,-1.218042706514641e+01,-1.198743673152160e+01,-1.050572151293145e+01,-1.201284076515985e+01,-8.764047225368953e+00,-1.252207342000294e+01,-1.411855509387829e+01,-1.319791956575649e+01
2.400480096019204e-02,-1.041244205650026e+01,-1.293055218485548e+01,-1.218053665762485e+01,-1.198754632400004e+01,-1.050583110540989e+01,-1.201295035763830e+01,-8.764156817847397e+00,-1.252218301248139e+01,-1.411866468635673e+01,-1.319802915823493e+01
2.600520104020804e-02,-1.041256109793001e+01,-1.293067122628523e+01,-1.218065569905461e+01,-1.198766536542980e+01,-1.050595014683965e+01,-1.201306939906805e+01,-8.764275859277154e+00,-1.252230205391114e+01,-1.411878372778649e+01,-1.319814819966469e+01
2.800560112022404e-02,-1.041268957529906e+01,-1.293079970365428e+01,-1.218078417642365e+01,-1.198779384279884e+01,-1.050607862420869e+01,-1.201319787643710e+01,-8.764404336646196e+00,-1.252243053128019e+01,-1.411891220515553e+01,-1.319827667703373e+01
3.000600120024005e-02,-1.041282747557981e+01,-1.293093760393503e+01,-1.218092207670440e+01,-1.198793174307959e+01,-1.050621652448945e+01,-1.201333577671785e+01,-8.764542236926951e+00,-1.252256843156094e+01,-1.411905010543629e+01,-1.319841457731449e+01
3.200640128025605e-02,-1.041297478572930e+01,-1.293108491408452e+01,-1.218106938685389e+01,-1.198807905322908e+01,-1.050636383463894e+01,-1.201348308686734e+01,-8.764689547076440e+00,-1.252271574171043e+01,-1.411919741558578e+01,-1.319856188746398e+01
3.400680136027205e-02,-1.041313149268925e+01,-1.293124162104447e+01,-1.218122609381384e+01,-1.198823576018903e+01,-1.050652054159889e+01,-1.201363979382729e+01,-8.764846254036391e+00,-1.252287244867038e+01,-1.411935412254573e+01,-1.319871859442393e+01
3.600720144028806e-02,-1.041329758338623e+01,-1.293140771174145e+01,-1.218139218451082e+01,-1.198840185088601e+01,-1.050668663229587e+01,-1.201380588452427e+01,-8.765012344733369e+00,-1.252303853936736e+01,-1.411952021324270e+01,-1.319888468512091e+01
3.800760152030406e-02,-1.041347304473176e+01,-1.293158317308698e+01,-1.218156764585636e+01,-1.198857731223155e+01,-1.050686209364140e+01,-1.201398134586980e+01,-8.765187806078904e+00,-1.252321400071289e+01,-1.411969567458824e+01,-1.319906014646644e+01
4.000800160032007e-02,-1.041365786362247e+01,-1.293176799197769e+01,-1.218175246474706e+01,-1.198876213112225e+01,-1.050704691253211e+01,-1.201416616476051e+01,-8.765372624969610e+00,-1.252339881960360e+01,-1.411988049347895e+01,-1.319924496535715e+01
4.200840168033607e-02,-1.041385202694018e+01,-1.293196215529540e+01,-1.218194662806477e+01,-1.198895629443996e+01,-1.050724107584981e+01,-1.201436032807822e+01,-8.765566788287316e+00,-1.252359298292131e+01,-1.412007465679665e+01,-1.319943912867485e+01
4.400880176035207e-02,-1.041405552155206e+01,-1.293216564990728e+01,-1.218215012267665e+01,-1.198915978905184e+01,-1.050744457046170e+01,-1.201456382269010e+01,-8.765770282899199e+00,-1.252379647753319e+01,-1.412027815140853e+01,-1.319964262328673e+01
