,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.232666885327603e+01,-1.283933332491579e+01,-1.184266307697482e+01,-1.141266601834840e+01,-9.093785375841756e+00,-1.021202578328075e+01,-1.025516679319154e+01,-1.377648965879113e+01,-1.238574912612439e+01,-1.100503465356019e+01
2.000400080016003e-03,-1.232667365306128e+01,-1.283933812470104e+01,-1.184266787676007e+01,-1.141267081813365e+01,-9.093790175627008e+00,-1.021203058306601e+01,-1.025517159297679e+01,-1.377649445857638e+01,-1.238575392590964e+01,-1.100503945334544e+01
4.000800160032006e-03,-1.232668804387007e+01,-1.283935251550982e+01,-1.184268226756886e+01,-1.141268520894244e+01,-9.093804566435793e+00,-1.021204497387479e+01,-1.025518598378558e+01,-1.377650884938517e+01,-1.238576831671842e+01,-1.100505384415422e+01
6.001200240048009e-03,-1.232671201286922e+01,-1.283937648450898e+01,-1.184270623656801e+01,-1.141270917794160e+01,-9.093828535434952e+00,-1.021206894287395e+01,-1.025520995278474e+01,-1.377653281838433e+01,-1.238579228571758e+01,-1.100507781315338e+01
8.001600320064013e-03,-1.232674554720875e+01,-1.283941001884851e+01,-1.184273977090754e+01,-1.141274271228112e+01,-9.093862069774474e+00,-1.021210247721347e+01,-1.025524348712426e+01,-1.377656635272385e+01,-1.238582582005710e+01,-1.100511134749290e+01
1.000200040008002e-02,-1.232678863402188e+01,-1.283945310566164e+01,-1.184278285772067e+01,-1.141278579909426e+01,-9.093905156587612e+00,-1.021214556402661e+01,-1.025528657393740e+01,-1.377660943953699e+01,-1.238586890687024e+01,-1.100515443430604e+01
1.200240048009602e-02,-1.232684126042527e+01,-1.283950573206503e+01,-1.184283548412406e+01,-1.141283842549764e+01,-9.093957782991000e+00,-1.021219819043000e+01,-1.025533920034078e+01,-1.377666206594037e+01,-1.238592153327363e+01,-1.100520706070943e+01
1.400280056011202e-02,-1.232690341351904e+01,-1.283956788515880e+01,-1.184289763721783e+01,-1.141290057859141e+01,-9.094019936084768e+00,-1.021226034352377e+01,-1.025540135343455e+01,-1.377672421903414e+01,-1.238598368636740e+01,-1.100526921380320e+01
1.600320064012803e-02,-1.232697508038695e+01,-1.283963955202671e+01,-1.184296930408574e+01,-1.141297224545932e+01,-9.094091602952673e+00,-1.021233201039167e+01,-1.025547302030246e+01,-1.377679588590205e+01,-1.238605535323530e+01,-1.100534088067110e+01
1.800360072014403e-02,-1.232705624809647e+01,-1.283972071973623e+01,-1.184305047179526e+01,-1.141305341316884e+01,-9.094172770662198e+00,-1.021241317810120e+01,-1.025555418801198e+01,-1.377687705361157e+01,-1.238613652094483e+01,-1.100542204838063e+01
2.000400080016003e-02,-1.232714690369895e+01,-1.283981137533871e+01,-1.184314112739774e+01,-1.141314406877133e+01,-9.094263426264680e+00,-1.021250383370368e+01,-1.025564484361446e+01,-1.377696770921406e+01,-1.238622717654731e+01,-1.100551270398311e+01
2.200440088017604e-02,-1.232724703422971e+01,-1.283991150586947e+01,-1.184324125792850e+01,-1.141324419930208e+01,-9.094363556795436e+00,-1.021260396423443e+01,-1.025574497414522e+01,-1.377706783974481e+01,-1.238632730707807e+01,-1.100561283451387e+01
2.400480096019204e-02,-1.232735662670815e+01,-1.284002109834791e+01,-1.184335085040694e+01,-1.141335379178052e+01,-9.094473149273879e+00,-1.021271355671288e+01,-1.025585456662366e+01,-1.377717743222325e+01,-1.238643689955651e+01,-1.100572242699231e+01
2.600520104020804e-02,-1.232747566813791e+01,-1.284014013977767e+01,-1.184346989183670e+01,-1.141347283321028e+01,-9.094592190703636e+00,-1.021283259814263e+01,-1.025597360805342e+01,-1.377729647365301e+01,-1.238655594098627e+01,-1.100584146842207e+01
