,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.015079956968616e+01,-1.284363595008500e+01,-1.231152771989109e+01,-1.152779065857624e+01,-1.175069407314913e+01,-1.167736560974140e+01,-8.153381532163408e+00,-1.333703036045613e+01,-1.138494641827804e+01,-1.389363219171739e+01
2.000400080016003e-03,-1.015080436947141e+01,-1.284364074987025e+01,-1.231153251967634e+01,-1.152779545836149e+01,-1.175069887293438e+01,-1.167737040952665e+01,-8.153386331948660e+00,-1.333703516024138e+01,-1.138495121806329e+01,-1.389363699150264e+01
4.000800160032006e-03,-1.015081876028020e+01,-1.284365514067903e+01,-1.231154691048513e+01,-1.152780984917027e+01,-1.175071326374317e+01,-1.167738480033544e+01,-8.153400722757445e+00,-1.333704955105017e+01,-1.138496560887207e+01,-1.389365138231143e+01
6.001200240048009e-03,-1.015084272927935e+01,-1.284367910967819e+01,-1.231157087948429e+01,-1.152783381816943e+01,-1.175073723274232e+01,-1.167740876933460e+01,-8.153424691756603e+00,-1.333707352004932e+01,-1.138498957787123e+01,-1.389367535131059e+01
8.001600320064013e-03,-1.015087626361888e+01,-1.284371264401771e+01,-1.231160441382381e+01,-1.152786735250896e+01,-1.175077076708185e+01,-1.167744230367412e+01,-8.153458226096125e+00,-1.333710705438885e+01,-1.138502311221075e+01,-1.389370888565011e+01
1.000200040008002e-02,-1.015091935043201e+01,-1.284375573083085e+01,-1.231164750063695e+01,-1.152791043932209e+01,-1.175081385389498e+01,-1.167748539048726e+01,-8.153501312909263e+00,-1.333715014120198e+01,-1.138506619902389e+01,-1.389375197246325e+01
1.200240048009602e-02,-1.015097197683540e+01,-1.284380835723424e+01,-1.231170012704034e+01,-1.152796306572548e+01,-1.175086648029837e+01,-1.167753801689065e+01,-8.153553939312651e+00,-1.333720276760537e+01,-1.138511882542728e+01,-1.389380459886664e+01
1.400280056011202e-02,-1.015103412992917e+01,-1.284387051032801e+01,-1.231176228013410e+01,-1.152802521881925e+01,-1.175092863339214e+01,-1.167760016998441e+01,-8.153616092406420e+00,-1.333726492069914e+01,-1.138518097852105e+01,-1.389386675196040e+01
1.600320064012803e-02,-1.015110579679708e+01,-1.284394217719591e+01,-1.231183394700201e+01,-1.152809688568716e+01,-1.175100030026005e+01,-1.167767183685232e+01,-8.153687759274325e+00,-1.333733658756705e+01,-1.138525264538895e+01,-1.389393841882831e+01
1.800360072014403e-02,-1.015118696450660e+01,-1.284402334490544e+01,-1.231191511471153e+01,-1.152817805339668e+01,-1.175108146796957e+01,-1.167775300456184e+01,-8.153768926983849e+00,-1.333741775527657e+01,-1.138533381309848e+01,-1.389401958653783e+01
