,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.983884030046061e+00,-1.080703409730435e+01,-1.448792706131863e+01,-1.369640301618291e+01,-1.170187909705485e+01,-1.245503686716089e+01,-1.044412545460969e+01,-1.027045753070252e+01,-1.141333730957498e+01,-9.833099189703272e+00
2.000400080016003e-03,-9.983888829831313e+00,-1.080703889708960e+01,-1.448793186110388e+01,-1.369640781596816e+01,-1.170188389684010e+01,-1.245504166694614e+01,-1.044413025439494e+01,-1.027046233048777e+01,-1.141334210936024e+01,-9.833103989488524e+00
4.000800160032006e-03,-9.983903220640098e+00,-1.080705328789839e+01,-1.448794625191267e+01,-1.369642220677695e+01,-1.170189828764889e+01,-1.245505605775492e+01,-1.044414464520373e+01,-1.027047672129656e+01,-1.141335650016902e+01,-9.833118380297309e+00
6.001200240048009e-03,-9.983927189639257e+00,-1.080707725689754e+01,-1.448797022091182e+01,-1.369644617577610e+01,-1.170192225664804e+01,-1.245508002675408e+01,-1.044416861420289e+01,-1.027050069029571e+01,-1.141338046916818e+01,-9.833142349296468e+00
8.001600320064013e-03,-9.983960723978779e+00,-1.080711079123707e+01,-1.448800375525135e+01,-1.369647971011563e+01,-1.170195579098757e+01,-1.245511356109360e+01,-1.044420214854241e+01,-1.027053422463524e+01,-1.141341400350770e+01,-9.833175883635990e+00
1.000200040008002e-02,-9.984003810791917e+00,-1.080715387805020e+01,-1.448804684206448e+01,-1.369652279692876e+01,-1.170199887780070e+01,-1.245515664790674e+01,-1.044424523535555e+01,-1.027057731144837e+01,-1.141345709032084e+01,-9.833218970449128e+00
1.200240048009602e-02,-9.984056437195305e+00,-1.080720650445359e+01,-1.448809946846787e+01,-1.369657542333215e+01,-1.170205150420409e+01,-1.245520927431013e+01,-1.044429786175893e+01,-1.027062993785176e+01,-1.141350971672423e+01,-9.833271596852516e+00
1.400280056011202e-02,-9.984118590289073e+00,-1.080726865754736e+01,-1.448816162156164e+01,-1.369663757642592e+01,-1.170211365729786e+01,-1.245527142740390e+01,-1.044436001485270e+01,-1.027069209094553e+01,-1.141357186981800e+01,-9.833333749946284e+00
1.600320064012803e-02,-9.984190257156978e+00,-1.080734032441527e+01,-1.448823328842955e+01,-1.369670924329383e+01,-1.170218532416577e+01,-1.245534309427180e+01,-1.044443168172061e+01,-1.027076375781344e+01,-1.141364353668590e+01,-9.833405416814189e+00
1.800360072014403e-02,-9.984271424866503e+00,-1.080742149212479e+01,-1.448831445613907e+01,-1.369679041100335e+01,-1.170226649187529e+01,-1.245542426198133e+01,-1.044451284943013e+01,-1.027084492552296e+01,-1.141372470439543e+01,-9.833486584523714e+00
