,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.223194950320385e+01,-1.244290039715668e+01,-1.299291455430059e+01,-1.246173632470425e+01,-1.277071801566557e+01,-1.155449207038914e+01,-9.517463323612303e+00,-1.122023845977929e+01,-1.332511782262438e+01,-9.839830210120009e+00
2.000400080016003e-03,-1.223195430298910e+01,-1.244290519694193e+01,-1.299291935408584e+01,-1.246174112448950e+01,-1.277072281545082e+01,-1.155449687017439e+01,-9.517468123397554e+00,-1.122024325956454e+01,-1.332512262240963e+01,-9.839835009905261e+00
4.000800160032006e-03,-1.223196869379789e+01,-1.244291958775072e+01,-1.299293374489462e+01,-1.246175551529828e+01,-1.277073720625961e+01,-1.155451126098317e+01,-9.517482514206339e+00,-1.122025765037333e+01,-1.332513701321842e+01,-9.839849400714046e+00
6.001200240048009e-03,-1.223199266279704e+01,-1.244294355674988e+01,-1.299295771389378e+01,-1.246177948429744e+01,-1.277076117525877e+01,-1.155453522998233e+01,-9.517506483205498e+00,-1.122028161937249e+01,-1.332516098221758e+01,-9.839873369713205e+00
8.001600320064013e-03,-1.223202619713657e+01,-1.244297709108940e+01,-1.299299124823330e+01,-1.246181301863697e+01,-1.277079470959829e+01,-1.155456876432186e+01,-9.517540017545020e+00,-1.122031515371201e+01,-1.332519451655710e+01,-9.839906904052727e+00
1.000200040008002e-02,-1.223206928394970e+01,-1.244302017790254e+01,-1.299303433504644e+01,-1.246185610545010e+01,-1.277083779641143e+01,-1.155461185113499e+01,-9.517583104358158e+00,-1.122035824052515e+01,-1.332523760337024e+01,-9.839949990865865e+00
1.200240048009602e-02,-1.223212191035309e+01,-1.244307280430592e+01,-1.299308696144983e+01,-1.246190873185349e+01,-1.277089042281482e+01,-1.155466447753838e+01,-9.517635730761546e+00,-1.122041086692853e+01,-1.332529022977362e+01,-9.840002617269253e+00
1.400280056011202e-02,-1.223218406344686e+01,-1.244313495739969e+01,-1.299314911454360e+01,-1.246197088494726e+01,-1.277095257590858e+01,-1.155472663063215e+01,-9.517697883855314e+00,-1.122047302002230e+01,-1.332535238286739e+01,-9.840064770363021e+00
1.600320064012803e-02,-1.223225573031477e+01,-1.244320662426760e+01,-1.299322078141150e+01,-1.246204255181516e+01,-1.277102424277649e+01,-1.155479829750005e+01,-9.517769550723219e+00,-1.122054468689021e+01,-1.332542404973530e+01,-9.840136437230926e+00
1.800360072014403e-02,-1.223233689802429e+01,-1.244328779197712e+01,-1.299330194912103e+01,-1.246212371952469e+01,-1.277110541048601e+01,-1.155487946520958e+01,-9.517850718432744e+00,-1.122062585459973e+01,-1.332550521744482e+01,-9.840217604940451e+00
2.000400080016003e-02,-1.223242755362677e+01,-1.244337844757960e+01,-1.299339260472351e+01,-1.246221437512717e+01,-1.277119606608850e+01,-1.155497012081206e+01,-9.517941374035226e+00,-1.122071651020221e+01,-1.332559587304731e+01,-9.840308260542933e+00
2.200440088017604e-02,-1.223252768415753e+01,-1.244347857811036e+01,-1.299349273525427e+01,-1.246231450565793e+01,-1.277129619661925e+01,-1.155507025134282e+01,-9.518041504565982e+00,-1.122081664073297e+01,-1.332569600357806e+01,-9.840408391073689e+00
