,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.352290447279564e+01,-1.293184365189924e+01,-1.166476692349305e+01,-1.270445412656177e+01,-1.119055210324814e+01,-1.166849757514959e+01,-1.242681227312262e+01,-1.286910923616386e+01,-1.238402483250064e+01,-1.108862350298337e+01
2.000400080016003e-03,-1.352290927258090e+01,-1.293184845168449e+01,-1.166477172327830e+01,-1.270445892634702e+01,-1.119055690303339e+01,-1.166850237493484e+01,-1.242681707290787e+01,-1.286911403594911e+01,-1.238402963228589e+01,-1.108862830276862e+01
4.000800160032006e-03,-1.352292366338968e+01,-1.293186284249328e+01,-1.166478611408709e+01,-1.270447331715581e+01,-1.119057129384217e+01,-1.166851676574363e+01,-1.242683146371666e+01,-1.286912842675789e+01,-1.238404402309468e+01,-1.108864269357741e+01
6.001200240048009e-03,-1.352294763238884e+01,-1.293188681149244e+01,-1.166481008308625e+01,-1.270449728615497e+01,-1.119059526284133e+01,-1.166854073474279e+01,-1.242685543271581e+01,-1.286915239575705e+01,-1.238406799209383e+01,-1.108866666257657e+01
8.001600320064013e-03,-1.352298116672836e+01,-1.293192034583196e+01,-1.166484361742577e+01,-1.270453082049449e+01,-1.119062879718085e+01,-1.166857426908231e+01,-1.242688896705534e+01,-1.286918593009658e+01,-1.238410152643336e+01,-1.108870019691609e+01
1.000200040008002e-02,-1.352302425354150e+01,-1.293196343264510e+01,-1.166488670423891e+01,-1.270457390730763e+01,-1.119067188399399e+01,-1.166861735589545e+01,-1.242693205386847e+01,-1.286922901690971e+01,-1.238414461324649e+01,-1.108874328372923e+01
1.200240048009602e-02,-1.352307687994489e+01,-1.293201605904848e+01,-1.166493933064230e+01,-1.270462653371102e+01,-1.119072451039738e+01,-1.166866998229883e+01,-1.242698468027186e+01,-1.286928164331310e+01,-1.238419723964988e+01,-1.108879591013261e+01
1.400280056011202e-02,-1.352313903303865e+01,-1.293207821214225e+01,-1.166500148373606e+01,-1.270468868680478e+01,-1.119078666349115e+01,-1.166873213539260e+01,-1.242704683336563e+01,-1.286934379640687e+01,-1.238425939274365e+01,-1.108885806322638e+01
1.600320064012803e-02,-1.352321069990656e+01,-1.293214987901016e+01,-1.166507315060397e+01,-1.270476035367269e+01,-1.119085833035905e+01,-1.166880380226051e+01,-1.242711850023354e+01,-1.286941546327478e+01,-1.238433105961156e+01,-1.108892973009429e+01
1.800360072014403e-02,-1.352329186761608e+01,-1.293223104671968e+01,-1.166515431831349e+01,-1.270484152138221e+01,-1.119093949806858e+01,-1.166888496997003e+01,-1.242719966794306e+01,-1.286949663098430e+01,-1.238441222732108e+01,-1.108901089780381e+01
2.000400080016003e-02,-1.352338252321857e+01,-1.293232170232216e+01,-1.166524497391598e+01,-1.270493217698470e+01,-1.119103015367106e+01,-1.166897562557251e+01,-1.242729032354554e+01,-1.286958728658678e+01,-1.238450288292356e+01,-1.108910155340629e+01
2.200440088017604e-02,-1.352348265374932e+01,-1.293242183285292e+01,-1.166534510444673e+01,-1.270503230751545e+01,-1.119113028420182e+01,-1.166907575610327e+01,-1.242739045407630e+01,-1.286968741711754e+01,-1.238460301345432e+01,-1.108920168393705e+01
2.400480096019204e-02,-1.352359224622777e+01,-1.293253142533136e+01,-1.166545469692518e+01,-1.270514189999390e+01,-1.119123987668026e+01,-1.166918534858171e+01,-1.242750004655474e+01,-1.286979700959598e+01,-1.238471260593276e+01,-1.108931127641549e+01
2.600520104020804e-02,-1.352371128765752e+01,-1.293265046676112e+01,-1.166557373835493e+01,-1.270526094142365e+01,-1.119135891811002e+01,-1.166930439001147e+01,-1.242761908798450e+01,-1.286991605102574e+01,-1.238483164736252e+01,-1.108943031784525e+01
2.800560112022404e-02,-1.352383976502657e+01,-1.293277894413016e+01,-1.166570221572398e+01,-1.270538941879270e+01,-1.119148739547906e+01,-1.166943286738051e+01,-1.242774756535354e+01,-1.287004452839478e+01,-1.238496012473156e+01,-1.108955879521429e+01
3.000600120024005e-02,-1.352397766530732e+01,-1.293291684441092e+01,-1.166584011600473e+01,-1.270552731907345e+01,-1.119162529575982e+01,-1.166957076766127e+01,-1.242788546563430e+01,-1.287018242867554e+01,-1.238509802501232e+01,-1.108969669549505e+01
3.200640128025605e-02,-1.352412497545681e+01,-1.293306415456041e+01,-1.166598742615422e+01,-1.270567462922294e+01,-1.119177260590930e+01,-1.166971807781076e+01,-1.242803277578379e+01,-1.287032973882502e+01,-1.238524533516181e+01,-1.108984400564454e+01
3.400680136027205e-02,-1.352428168241676e+01,-1.293322086152036e+01,-1.166614413311417e+01,-1.270583133618289e+01,-1.119192931286925e+01,-1.166987478477071e+01,-1.242818948274374e+01,-1.287048644578497e+01,-1.238540204212176e+01,-1.109000071260449e+01
3.600720144028806e-02,-1.352444777311374e+01,-1.293338695221734e+01,-1.166631022381115e+01,-1.270599742687987e+01,-1.119209540356623e+01,-1.167004087546769e+01,-1.242835557344072e+01,-1.287065253648195e+01,-1.238556813281873e+01,-1.109016680330147e+01
3.800760152030406e-02,-1.352462323445927e+01,-1.293356241356287e+01,-1.166648568515668e+01,-1.270617288822540e+01,-1.119227086491177e+01,-1.167021633681322e+01,-1.242853103478625e+01,-1.287082799782749e+01,-1.238574359416427e+01,-1.109034226464700e+01
4.000800160032007e-02,-1.352480805334998e+01,-1.293374723245358e+01,-1.166667050404739e+01,-1.270635770711611e+01,-1.119245568380247e+01,-1.167040115570393e+01,-1.242871585367696e+01,-1.287101281671819e+01,-1.238592841305497e+01,-1.109052708353771e+01
4.200840168033607e-02,-1.352500221666769e+01,-1.293394139577128e+01,-1.166686466736510e+01,-1.270655187043381e+01,-1.119264984712018e+01,-1.167059531902163e+01,-1.242891001699466e+01,-1.287120698003590e+01,-1.238612257637268e+01,-1.109072124685541e+01
4.400880176035207e-02,-1.352520571127957e+01,-1.293414489038317e+01,-1.166706816197698e+01,-1.270675536504570e+01,-1.119285334173206e+01,-1.167079881363352e+01,-1.242911351160654e+01,-1.287141047464778e+01,-1.238632607098456e+01,-1.109092474146730e+01
4.600920184036807e-02,-1.352541852403827e+01,-1.293435770314187e+01,-1.166728097473568e+01,-1.270696817780440e+01,-1.119306615449077e+01,-1.167101162639222e+01,-1.242932632436525e+01,-1.287162328740649e+01,-1.238653888374327e+01,-1.109113755422600e+01
4.800960192038407e-02,-1.352564064178205e+01,-1.293457982088565e+01,-1.166750309247946e+01,-1.270719029554818e+01,-1.119328827223454e+01,-1.167123374413600e+01,-1.242954844210903e+01,-1.287184540515026e+01,-1.238676100148705e+01,-1.109135967196978e+01
5.001000200040008e-02,-1.352587205133487e+01,-1.293481123043847e+01,-1.166773450203228e+01,-1.270742170510100e+01,-1.119351968178736e+01,-1.167146515368882e+01,-1.242977985166185e+01,-1.287207681470309e+01,-1.238699241103987e+01,-1.109159108152260e+01
5.201040208041608e-02,-1.352611273950658e+01,-1.293505191861018e+01,-1.166797519020399e+01,-1.270766239327271e+01,-1.119376036995907e+01,-1.167170584186053e+01,-1.243002053983355e+01,-1.287231750287479e+01,-1.238723309921157e+01,-1.109183176969431e+01
5.401080216043209e-02,-1.352636269309300e+01,-1.293530187219660e+01,-1.166822514379041e+01,-1.270791234685913e+01,-1.119401032354550e+01,-1.167195579544695e+01,-1.243027049341998e+01,-1.287256745646122e+01,-1.238748305279800e+01,-1.109208172328073e+01
5.601120224044809e-02,-1.352662189887610e+01,-1.293556107797970e+01,-1.166848434957351e+01,-1.270817155264223e+01,-1.119426952932859e+01,-1.167221500123005e+01,-1.243052969920308e+01,-1.287282666224431e+01,-1.238774225858110e+01,-1.109234092906383e+01
5.801160232046410e-02,-1.352689034362408e+01,-1.293582952272767e+01,-1.166875279432149e+01,-1.270843999739021e+01,-1.119453797407657e+01,-1.167248344597802e+01,-1.243079814395105e+01,-1.287309510699229e+01,-1.238801070332907e+01,-1.109260937381180e+01
6.001200240048010e-02,-1.352716801409153e+01,-1.293610719319513e+01,-1.166903046478894e+01,-1.270871766785766e+01,-1.119481564454403e+01,-1.167276111644548e+01,-1.243107581441851e+01,-1.287337277745975e+01,-1.238828837379653e+01,-1.109288704427926e+01
6.201240248049610e-02,-1.352745489701959e+01,-1.293639407612319e+01,-1.166931734771700e+01,-1.270900455078572e+01,-1.119510252747209e+01,-1.167304799937354e+01,-1.243136269734657e+01,-1.287365966038781e+01,-1.238857525672459e+01,-1.109317392720732e+01
6.401280256051210e-02,-1.352775097913603e+01,-1.293669015823963e+01,-1.166961342983344e+01,-1.270930063290216e+01,-1.119539860958852e+01,-1.167334408148998e+01,-1.243165877946301e+01,-1.287395574250425e+01,-1.238887133884103e+01,-1.109347000932376e+01
6.601320264052811e-02,-1.352805624715542e+01,-1.293699542625902e+01,-1.166991869785283e+01,-1.270960590092155e+01,-1.119570387760791e+01,-1.167364934950936e+01,-1.243196404748239e+01,-1.287426101052363e+01,-1.238917660686041e+01,-1.109377527734314e+01
6.801360272054410e-02,-1.352837068777925e+01,-1.293730986688285e+01,-1.167023313847666e+01,-1.270992034154538e+01,-1.119601831823174e+01,-1.167396379013320e+01,-1.243227848810623e+01,-1.287457545114746e+01,-1.238949104748425e+01,-1.109408971796698e+01
7.001400280056011e-02,-1.352869428769608e+01,-1.293763346679968e+01,-1.167055673839349e+01,-1.271024394146221e+01,-1.119634191814858e+01,-1.167428739005003e+01,-1.243260208802306e+01,-1.287489905106430e+01,-1.238981464740108e+01,-1.109441331788381e+01
7.201440288057612e-02,-1.352902703358167e+01,-1.293796621268527e+01,-1.167088948427908e+01,-1.271057668734780e+01,-1.119667466403417e+01,-1.167462013593562e+01,-1.243293483390865e+01,-1.287523179694989e+01,-1.239014739328667e+01,-1.109474606376940e+01
7.401480296059212e-02,-1.352936891209912e+01,-1.293830809120271e+01,-1.167123136279653e+01,-1.271091856586525e+01,-1.119701654255161e+01,-1.167496201445306e+01,-1.243327671242609e+01,-1.287557367546733e+01,-1.239048927180411e+01,-1.109508794228684e+01
7.601520304060812e-02,-1.352971990989897e+01,-1.293865908900257e+01,-1.167158236059638e+01,-1.271126956366510e+01,-1.119736754035147e+01,-1.167531301225292e+01,-1.243362771022595e+01,-1.287592467326719e+01,-1.239084026960397e+01,-1.109543894008670e+01
7.801560312062412e-02,-1.353008001361943e+01,-1.293901919272303e+01,-1.167194246431684e+01,-1.271162966738556e+01,-1.119772764407192e+01,-1.167567311597337e+01,-1.243398781394640e+01,-1.287628477698764e+01,-1.239120037332442e+01,-1.109579904380715e+01
8.001600320064013e-02,-1.353044920988640e+01,-1.293938838899000e+01,-1.167231166058381e+01,-1.271199886365253e+01,-1.119809684033889e+01,-1.167604231224035e+01,-1.243435701021338e+01,-1.287665397325462e+01,-1.239156956959140e+01,-1.109616824007413e+01
8.201640328065612e-02,-1.353082748531371e+01,-1.293976666441731e+01,-1.167268993601112e+01,-1.271237713907984e+01,-1.119847511576621e+01,-1.167642058766766e+01,-1.243473528564069e+01,-1.287703224868193e+01,-1.239194784501871e+01,-1.109654651550144e+01
8.401680336067213e-02,-1.353121482650321e+01,-1.294015400560681e+01,-1.167307727720062e+01,-1.271276448026934e+01,-1.119886245695570e+01,-1.167680792885715e+01,-1.243512262683018e+01,-1.287741958987142e+01,-1.239233518620820e+01,-1.109693385669094e+01
8.601720344068814e-02,-1.353161122004491e+01,-1.294055039914850e+01,-1.167347367074232e+01,-1.271316087381104e+01,-1.119925885049740e+01,-1.167720432239885e+01,-1.243551902037188e+01,-1.287781598341312e+01,-1.239273157974990e+01,-1.109733025023263e+01
8.801760352070415e-02,-1.353201665251713e+01,-1.294095583162072e+01,-1.167387910321454e+01,-1.271356630628326e+01,-1.119966428296962e+01,-1.167760975487107e+01,-1.243592445284410e+01,-1.287822141588534e+01,-1.239313701222212e+01,-1.109773568270485e+01
9.001800360072014e-02,-1.353243111048665e+01,-1.294137028959025e+01,-1.167429356118406e+01,-1.271398076425278e+01,-1.120007874093915e+01,-1.167802421284060e+01,-1.243633891081363e+01,-1.287863587385487e+01,-1.239355147019165e+01,-1.109815014067438e+01
9.201840368073615e-02,-1.353285458050885e+01,-1.294179375961245e+01,-1.167471703120626e+01,-1.271440423427498e+01,-1.120050221096135e+01,-1.167844768286280e+01,-1.243676238083583e+01,-1.287905934387707e+01,-1.239397494021385e+01,-1.109857361069658e+01
