,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.316674961027410e+01,-9.380611053336589e+00,-1.144908973140100e+01,-1.436346307319753e+01,-1.372411766923253e+01,-1.046083551680070e+01,-1.354711816514265e+01,-1.053417295680502e+01,-1.254428073447029e+01,-1.144180365776760e+01
2.000400080016003e-03,-1.316675441005935e+01,-9.380615853121840e+00,-1.144909453118625e+01,-1.436346787298278e+01,-1.372412246901778e+01,-1.046084031658596e+01,-1.354712296492790e+01,-1.053417775659027e+01,-1.254428553425555e+01,-1.144180845755285e+01
4.000800160032006e-03,-1.316676880086814e+01,-9.380630243930625e+00,-1.144910892199504e+01,-1.436348226379157e+01,-1.372413685982657e+01,-1.046085470739474e+01,-1.354713735573669e+01,-1.053419214739905e+01,-1.254429992506433e+01,-1.144182284836164e+01
6.001200240048009e-03,-1.316679276986730e+01,-9.380654212929784e+00,-1.144913289099419e+01,-1.436350623279073e+01,-1.372416082882573e+01,-1.046087867639390e+01,-1.354716132473585e+01,-1.053421611639821e+01,-1.254432389406349e+01,-1.144184681736080e+01
8.001600320064013e-03,-1.316682630420682e+01,-9.380687747269306e+00,-1.144916642533372e+01,-1.436353976713025e+01,-1.372419436316525e+01,-1.046091221073342e+01,-1.354719485907537e+01,-1.053424965073773e+01,-1.254435742840301e+01,-1.144188035170032e+01
1.000200040008002e-02,-1.316686939101996e+01,-9.380730834082444e+00,-1.144920951214685e+01,-1.436358285394339e+01,-1.372423744997839e+01,-1.046095529754656e+01,-1.354723794588851e+01,-1.053429273755087e+01,-1.254440051521615e+01,-1.144192343851346e+01
1.200240048009602e-02,-1.316692201742334e+01,-9.380783460485832e+00,-1.144926213855024e+01,-1.436363548034677e+01,-1.372429007638178e+01,-1.046100792394995e+01,-1.354729057229190e+01,-1.053434536395426e+01,-1.254445314161954e+01,-1.144197606491684e+01
1.400280056011202e-02,-1.316698417051711e+01,-9.380845613579600e+00,-1.144932429164401e+01,-1.436369763344054e+01,-1.372435222947554e+01,-1.046107007704372e+01,-1.354735272538566e+01,-1.053440751704803e+01,-1.254451529471331e+01,-1.144203821801061e+01
1.600320064012803e-02,-1.316705583738502e+01,-9.380917280447505e+00,-1.144939595851192e+01,-1.436376930030845e+01,-1.372442389634345e+01,-1.046114174391162e+01,-1.354742439225357e+01,-1.053447918391593e+01,-1.254458696158121e+01,-1.144210988487852e+01
1.800360072014403e-02,-1.316713700509454e+01,-9.380998448157030e+00,-1.144947712622144e+01,-1.436385046801797e+01,-1.372450506405297e+01,-1.046122291162115e+01,-1.354750555996309e+01,-1.053456035162546e+01,-1.254466812929074e+01,-1.144219105258804e+01
2.000400080016003e-02,-1.316722766069702e+01,-9.381089103759512e+00,-1.144956778182392e+01,-1.436394112362045e+01,-1.372459571965546e+01,-1.046131356722363e+01,-1.354759621556558e+01,-1.053465100722794e+01,-1.254475878489322e+01,-1.144228170819052e+01
2.200440088017604e-02,-1.316732779122778e+01,-9.381189234290268e+00,-1.144966791235468e+01,-1.436404125415121e+01,-1.372469585018621e+01,-1.046141369775438e+01,-1.354769634609633e+01,-1.053475113775870e+01,-1.254485891542397e+01,-1.144238183872128e+01
2.400480096019204e-02,-1.316743738370622e+01,-9.381298826768711e+00,-1.144977750483312e+01,-1.436415084662965e+01,-1.372480544266466e+01,-1.046152329023283e+01,-1.354780593857478e+01,-1.053486073023714e+01,-1.254496850790242e+01,-1.144249143119972e+01
2.600520104020804e-02,-1.316755642513598e+01,-9.381417868198469e+00,-1.144989654626288e+01,-1.436426988805941e+01,-1.372492448409441e+01,-1.046164233166258e+01,-1.354792498000453e+01,-1.053497977166690e+01,-1.254508754933217e+01,-1.144261047262948e+01
2.800560112022404e-02,-1.316768490250502e+01,-9.381546345567511e+00,-1.145002502363192e+01,-1.436439836542845e+01,-1.372505296146345e+01,-1.046177080903163e+01,-1.354805345737357e+01,-1.053510824903594e+01,-1.254521602670122e+01,-1.144273894999852e+01
3.000600120024005e-02,-1.316782280278578e+01,-9.381684245848266e+00,-1.145016292391268e+01,-1.436453626570921e+01,-1.372519086174421e+01,-1.046190870931238e+01,-1.354819135765433e+01,-1.053524614931669e+01,-1.254535392698197e+01,-1.144287685027928e+01
3.200640128025605e-02,-1.316797011293527e+01,-9.381831555997755e+00,-1.145031023406217e+01,-1.436468357585870e+01,-1.372533817189370e+01,-1.046205601946187e+01,-1.354833866780382e+01,-1.053539345946618e+01,-1.254550123713146e+01,-1.144302416042877e+01
3.400680136027205e-02,-1.316812681989522e+01,-9.381988262957705e+00,-1.145046694102212e+01,-1.436484028281865e+01,-1.372549487885365e+01,-1.046221272642182e+01,-1.354849537476377e+01,-1.053555016642613e+01,-1.254565794409141e+01,-1.144318086738872e+01
3.600720144028806e-02,-1.316829291059220e+01,-9.382154353654684e+00,-1.145063303171909e+01,-1.436500637351563e+01,-1.372566096955063e+01,-1.046237881711880e+01,-1.354866146546075e+01,-1.053571625712311e+01,-1.254582403478839e+01,-1.144334695808570e+01
3.800760152030406e-02,-1.316846837193773e+01,-9.382329815000219e+00,-1.145080849306463e+01,-1.436518183486116e+01,-1.372583643089616e+01,-1.046255427846434e+01,-1.354883692680628e+01,-1.053589171846865e+01,-1.254599949613393e+01,-1.144352241943123e+01
4.000800160032007e-02,-1.316865319082844e+01,-9.382514633890924e+00,-1.145099331195533e+01,-1.436536665375187e+01,-1.372602124978687e+01,-1.046273909735504e+01,-1.354902174569699e+01,-1.053607653735935e+01,-1.254618431502463e+01,-1.144370723832194e+01
4.200840168033607e-02,-1.316884735414614e+01,-9.382708797208631e+00,-1.145118747527304e+01,-1.436556081706957e+01,-1.372621541310457e+01,-1.046293326067275e+01,-1.354921590901469e+01,-1.053627070067706e+01,-1.254637847834234e+01,-1.144390140163964e+01
4.400880176035207e-02,-1.316905084875803e+01,-9.382912291820514e+00,-1.145139096988492e+01,-1.436576431168146e+01,-1.372641890771646e+01,-1.046313675528463e+01,-1.354941940362658e+01,-1.053647419528894e+01,-1.254658197295422e+01,-1.144410489625153e+01
4.600920184036807e-02,-1.316926366151673e+01,-9.383125104579220e+00,-1.145160378264363e+01,-1.436597712444016e+01,-1.372663172047516e+01,-1.046334956804334e+01,-1.354963221638528e+01,-1.053668700804765e+01,-1.254679478571293e+01,-1.144431770901023e+01
4.800960192038407e-02,-1.316948577926051e+01,-9.383347222322994e+00,-1.145182590038740e+01,-1.436619924218394e+01,-1.372685383821894e+01,-1.046357168578711e+01,-1.354985433412906e+01,-1.053690912579142e+01,-1.254701690345670e+01,-1.144453982675401e+01
5.001000200040008e-02,-1.316971718881333e+01,-9.383578631875816e+00,-1.145205730994023e+01,-1.436643065173676e+01,-1.372708524777176e+01,-1.046380309533993e+01,-1.355008574368188e+01,-1.053714053534424e+01,-1.254724831300952e+01,-1.144477123630683e+01
5.201040208041608e-02,-1.316995787698504e+01,-9.383819320047524e+00,-1.145229799811193e+01,-1.436667133990847e+01,-1.372732593594347e+01,-1.046404378351164e+01,-1.355032643185359e+01,-1.053738122351595e+01,-1.254748900118123e+01,-1.144501192447854e+01
5.401080216043209e-02,-1.317020783057146e+01,-9.384069273633948e+00,-1.145254795169836e+01,-1.436692129349489e+01,-1.372757588952989e+01,-1.046429373709806e+01,-1.355057638544001e+01,-1.053763117710237e+01,-1.254773895476765e+01,-1.144526187806496e+01
5.601120224044809e-02,-1.317046703635456e+01,-9.384328479417045e+00,-1.145280715748146e+01,-1.436718049927799e+01,-1.372783509531299e+01,-1.046455294288116e+01,-1.355083559122311e+01,-1.053789038288547e+01,-1.254799816055075e+01,-1.144552108384806e+01
5.801160232046410e-02,-1.317073548110253e+01,-9.384596924165022e+00,-1.145307560222943e+01,-1.436744894402596e+01,-1.372810354006097e+01,-1.046482138762914e+01,-1.355110403597109e+01,-1.053815882763345e+01,-1.254826660529873e+01,-1.144578952859603e+01
6.001200240048010e-02,-1.317101315156999e+01,-9.384874594632478e+00,-1.145335327269689e+01,-1.436772661449342e+01,-1.372838121052842e+01,-1.046509905809659e+01,-1.355138170643854e+01,-1.053843649810091e+01,-1.254854427576618e+01,-1.144606719906349e+01
6.201240248049610e-02,-1.317130003449805e+01,-9.385161477560537e+00,-1.145364015562495e+01,-1.436801349742148e+01,-1.372866809345648e+01,-1.046538594102465e+01,-1.355166858936660e+01,-1.053872338102896e+01,-1.254883115869424e+01,-1.144635408199155e+01
6.401280256051210e-02,-1.317159611661449e+01,-9.385457559676976e+00,-1.145393623774139e+01,-1.436830957953792e+01,-1.372896417557292e+01,-1.046568202314109e+01,-1.355196467148304e+01,-1.053901946314540e+01,-1.254912724081068e+01,-1.144665016410799e+01
6.601320264052811e-02,-1.317190138463388e+01,-9.385762827696363e+00,-1.145424150576077e+01,-1.436861484755731e+01,-1.372926944359231e+01,-1.046598729116048e+01,-1.355226993950243e+01,-1.053932473116479e+01,-1.254943250883007e+01,-1.144695543212737e+01
6.801360272054410e-02,-1.317221582525771e+01,-9.386077268320195e+00,-1.145455594638461e+01,-1.436892928818114e+01,-1.372958388421614e+01,-1.046630173178431e+01,-1.355258438012626e+01,-1.053963917178862e+01,-1.254974694945390e+01,-1.144726987275121e+01
7.001400280056011e-02,-1.317253942517454e+01,-9.386400868237027e+00,-1.145487954630144e+01,-1.436925288809797e+01,-1.372990748413297e+01,-1.046662533170114e+01,-1.355290798004309e+01,-1.053996277170545e+01,-1.255007054937073e+01,-1.144759347266804e+01
7.201440288057612e-02,-1.317287217106013e+01,-9.386733614122619e+00,-1.145521229218703e+01,-1.436958563398356e+01,-1.373024023001856e+01,-1.046695807758674e+01,-1.355324072592868e+01,-1.054029551759105e+01,-1.255040329525633e+01,-1.144792621855363e+01
7.401480296059212e-02,-1.317321404957757e+01,-9.387075492640061e+00,-1.145555417070447e+01,-1.436992751250100e+01,-1.373058210853601e+01,-1.046729995610418e+01,-1.355358260444613e+01,-1.054063739610849e+01,-1.255074517377377e+01,-1.144826809707107e+01
7.601520304060812e-02,-1.317356504737743e+01,-9.387426490439919e+00,-1.145590516850433e+01,-1.437027851030086e+01,-1.373093310633586e+01,-1.046765095390404e+01,-1.355393360224598e+01,-1.054098839390835e+01,-1.255109617157363e+01,-1.144861909487093e+01
7.801560312062412e-02,-1.317392515109788e+01,-9.387786594160373e+00,-1.145626527222478e+01,-1.437063861402132e+01,-1.373129321005632e+01,-1.046801105762449e+01,-1.355429370596644e+01,-1.054134849762880e+01,-1.255145627529408e+01,-1.144897919859138e+01
8.001600320064013e-02,-1.317429434736486e+01,-9.388155790427346e+00,-1.145663446849176e+01,-1.437100781028829e+01,-1.373166240632329e+01,-1.046838025389146e+01,-1.355466290223341e+01,-1.054171769389577e+01,-1.255182547156105e+01,-1.144934839485836e+01
8.201640328065612e-02,-1.317467262279217e+01,-9.388534065854659e+00,-1.145701274391907e+01,-1.437138608571560e+01,-1.373204068175060e+01,-1.046875852931877e+01,-1.355504117766072e+01,-1.054209596932309e+01,-1.255220374698836e+01,-1.144972667028567e+01
8.401680336067213e-02,-1.317505996398167e+01,-9.388921407044153e+00,-1.145740008510856e+01,-1.437177342690510e+01,-1.373242802294010e+01,-1.046914587050827e+01,-1.355542851885022e+01,-1.054248331051258e+01,-1.255259108817786e+01,-1.145011401147516e+01
8.601720344068814e-02,-1.317545635752336e+01,-9.389317800585852e+00,-1.145779647865026e+01,-1.437216982044679e+01,-1.373282441648180e+01,-1.046954226404997e+01,-1.355582491239192e+01,-1.054287970405428e+01,-1.255298748171956e+01,-1.145051040501686e+01
8.801760352070415e-02,-1.317586178999558e+01,-9.389723233058072e+00,-1.145820191112248e+01,-1.437257525291901e+01,-1.373322984895402e+01,-1.046994769652219e+01,-1.355623034486414e+01,-1.054328513652650e+01,-1.255339291419178e+01,-1.145091583748908e+01
9.001800360072014e-02,-1.317627624796511e+01,-9.390137691027597e+00,-1.145861636909201e+01,-1.437298971088854e+01,-1.373364430692354e+01,-1.047036215449171e+01,-1.355664480283366e+01,-1.054369959449602e+01,-1.255380737216130e+01,-1.145133029545861e+01
9.201840368073615e-02,-1.317669971798731e+01,-9.390561161049797e+00,-1.145903983911421e+01,-1.437341318091074e+01,-1.373406777694574e+01,-1.047078562451391e+01,-1.355706827285586e+01,-1.054412306451822e+01,-1.255423084218350e+01,-1.145175376548081e+01
9.401880376075215e-02,-1.317713218660629e+01,-9.390993629668779e+00,-1.145947230773319e+01,-1.437384564952972e+01,-1.373450024556472e+01,-1.047121809313290e+01,-1.355750074147484e+01,-1.054455553313721e+01,-1.255466331080249e+01,-1.145218623409979e+01
9.601920384076815e-02,-1.317757364035504e+01,-9.391435083417528e+00,-1.145991376148194e+01,-1.437428710327847e+01,-1.373494169931347e+01,-1.047165954688164e+01,-1.355794219522359e+01,-1.054499698688596e+01,-1.255510476455123e+01,-1.145262768784854e+01
9.801960392078415e-02,-1.317802406575556e+01,-9.391885508818051e+00,-1.146036418688246e+01,-1.437473752867899e+01,-1.373539212471399e+01,-1.047210997228217e+01,-1.355839262062412e+01,-1.054544741228648e+01,-1.255555518995176e+01,-1.145307811324906e+01
1.000200040008002e-01,-1.317848344931904e+01,-9.392344892381523e+00,-1.146082357044593e+01,-1.437519691224247e+01,-1.373585150827747e+01,-1.047256935584564e+01,-1.355885200418759e+01,-1.054590679584995e+01,-1.255601457351523e+01,-1.145353749681253e+01
1.020204040808162e-01,-1.317895177754594e+01,-9.392813220608428e+00,-1.146129189867284e+01,-1.437566524046937e+01,-1.373631983650437e+01,-1.047303768407254e+01,-1.355932033241449e+01,-1.054637512407685e+01,-1.255648290174213e+01,-1.145400582503944e+01
1.040208041608322e-01,-1.317942903692621e+01,-9.393290479988702e+00,-1.146176915805311e+01,-1.437614249984964e+01,-1.373679709588465e+01,-1.047351494345282e+01,-1.355979759179477e+01,-1.054685238345713e+01,-1.255696016112241e+01,-1.145448308441971e+01
1.060212042408482e-01,-1.317991521393940e+01,-9.393776657001883e+00,-1.146225533506629e+01,-1.437662867686283e+01,-1.373728327289783e+01,-1.047400112046600e+01,-1.356028376880795e+01,-1.054733856047031e+01,-1.255744633813559e+01,-1.145496926143290e+01
1.080216043208642e-01,-1.318041029505477e+01,-9.394271738117260e+00,-1.146275041618167e+01,-1.437712375797820e+01,-1.373777835401320e+01,-1.047449620158138e+01,-1.356077884992332e+01,-1.054783364158569e+01,-1.255794141925097e+01,-1.145546434254827e+01
