,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.097933872637243e+01,-1.379801160132899e+01,-9.500571018059899e+00,-1.150538235496920e+01,-9.483962133511200e+00,-1.290439622005418e+01,-1.590812270343047e+01,-1.030515074067311e+01,-1.044211045107573e+01,-1.218503188974996e+01
2.000400080016003e-03,-1.097934352615768e+01,-1.379801640111424e+01,-9.500575817845151e+00,-1.150538715475445e+01,-9.483966933296452e+00,-1.290440101983943e+01,-1.590812750321572e+01,-1.030515554045836e+01,-1.044211525086099e+01,-1.218503668953521e+01
4.000800160032006e-03,-1.097935791696646e+01,-1.379803079192303e+01,-9.500590208653936e+00,-1.150540154556324e+01,-9.483981324105237e+00,-1.290441541064822e+01,-1.590814189402450e+01,-1.030516993126715e+01,-1.044212964166977e+01,-1.218505108034400e+01
6.001200240048009e-03,-1.097938188596562e+01,-1.379805476092219e+01,-9.500614177653095e+00,-1.150542551456240e+01,-9.484005293104396e+00,-1.290443937964738e+01,-1.590816586302366e+01,-1.030519390026631e+01,-1.044215361066893e+01,-1.218507504934316e+01
8.001600320064013e-03,-1.097941542030514e+01,-1.379808829526171e+01,-9.500647711992617e+00,-1.150545904890192e+01,-9.484038827443918e+00,-1.290447291398690e+01,-1.590819939736318e+01,-1.030522743460583e+01,-1.044218714500845e+01,-1.218510858368268e+01
1.000200040008002e-02,-1.097945850711828e+01,-1.379813138207485e+01,-9.500690798805755e+00,-1.150550213571506e+01,-9.484081914257056e+00,-1.290451600080004e+01,-1.590824248417632e+01,-1.030527052141897e+01,-1.044223023182159e+01,-1.218515167049582e+01
1.200240048009602e-02,-1.097951113352167e+01,-1.379818400847823e+01,-9.500743425209143e+00,-1.150555476211844e+01,-9.484134540660444e+00,-1.290456862720342e+01,-1.590829511057971e+01,-1.030532314782235e+01,-1.044228285822498e+01,-1.218520429689920e+01
1.400280056011202e-02,-1.097957328661544e+01,-1.379824616157200e+01,-9.500805578302911e+00,-1.150561691521221e+01,-9.484196693754212e+00,-1.290463078029719e+01,-1.590835726367348e+01,-1.030538530091612e+01,-1.044234501131875e+01,-1.218526644999297e+01
1.600320064012803e-02,-1.097964495348334e+01,-1.379831782843991e+01,-9.500877245170816e+00,-1.150568858208012e+01,-9.484268360622117e+00,-1.290470244716510e+01,-1.590842893054138e+01,-1.030545696778403e+01,-1.044241667818665e+01,-1.218533811686088e+01
1.800360072014403e-02,-1.097972612119287e+01,-1.379839899614943e+01,-9.500958412880340e+00,-1.150576974978964e+01,-9.484349528331641e+00,-1.290478361487462e+01,-1.590851009825091e+01,-1.030553813549355e+01,-1.044249784589618e+01,-1.218541928457040e+01
