,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.198959276456091e+01,-1.090306559297043e+01,-1.262397111873385e+01,-1.034211929069378e+01,-1.058692152168061e+01,-1.135075501735180e+01,-1.314976127072901e+01,-1.290837837044491e+01,-1.176793783516244e+01,-1.334033666950750e+01
2.000400080016003e-03,-1.198959756434616e+01,-1.090307039275568e+01,-1.262397591851910e+01,-1.034212409047904e+01,-1.058692632146586e+01,-1.135075981713705e+01,-1.314976607051426e+01,-1.290838317023016e+01,-1.176794263494769e+01,-1.334034146929275e+01
4.000800160032006e-03,-1.198961195515494e+01,-1.090308478356447e+01,-1.262399030932789e+01,-1.034213848128782e+01,-1.058694071227465e+01,-1.135077420794583e+01,-1.314978046132305e+01,-1.290839756103895e+01,-1.176795702575648e+01,-1.334035586010154e+01
6.001200240048009e-03,-1.198963592415410e+01,-1.090310875256363e+01,-1.262401427832705e+01,-1.034216245028698e+01,-1.058696468127381e+01,-1.135079817694499e+01,-1.314980443032220e+01,-1.290842153003811e+01,-1.176798099475564e+01,-1.334037982910069e+01
8.001600320064013e-03,-1.198966945849362e+01,-1.090314228690315e+01,-1.262404781266657e+01,-1.034219598462650e+01,-1.058699821561333e+01,-1.135083171128451e+01,-1.314983796466173e+01,-1.290845506437763e+01,-1.176801452909516e+01,-1.334041336344022e+01
1.000200040008002e-02,-1.198971254530676e+01,-1.090318537371629e+01,-1.262409089947971e+01,-1.034223907143964e+01,-1.058704130242647e+01,-1.135087479809765e+01,-1.314988105147486e+01,-1.290849815119077e+01,-1.176805761590830e+01,-1.334045645025335e+01
1.200240048009602e-02,-1.198976517171015e+01,-1.090323800011967e+01,-1.262414352588310e+01,-1.034229169784303e+01,-1.058709392882985e+01,-1.135092742450104e+01,-1.314993367787825e+01,-1.290855077759415e+01,-1.176811024231169e+01,-1.334050907665674e+01
1.400280056011202e-02,-1.198982732480392e+01,-1.090330015321344e+01,-1.262420567897686e+01,-1.034235385093680e+01,-1.058715608192362e+01,-1.135098957759481e+01,-1.314999583097202e+01,-1.290861293068792e+01,-1.176817239540545e+01,-1.334057122975051e+01
1.600320064012803e-02,-1.198989899167182e+01,-1.090337182008135e+01,-1.262427734584477e+01,-1.034242551780470e+01,-1.058722774879153e+01,-1.135106124446271e+01,-1.315006749783993e+01,-1.290868459755583e+01,-1.176824406227336e+01,-1.334064289661842e+01
1.800360072014403e-02,-1.198998015938135e+01,-1.090345298779087e+01,-1.262435851355429e+01,-1.034250668551423e+01,-1.058730891650105e+01,-1.135114241217224e+01,-1.315014866554945e+01,-1.290876576526535e+01,-1.176832522998288e+01,-1.334072406432794e+01
2.000400080016003e-02,-1.199007081498383e+01,-1.090354364339335e+01,-1.262444916915678e+01,-1.034259734111671e+01,-1.058739957210353e+01,-1.135123306777472e+01,-1.315023932115193e+01,-1.290885642086783e+01,-1.176841588558537e+01,-1.334081471993042e+01
2.200440088017604e-02,-1.199017094551458e+01,-1.090364377392411e+01,-1.262454929968753e+01,-1.034269747164746e+01,-1.058749970263429e+01,-1.135133319830548e+01,-1.315033945168269e+01,-1.290895655139859e+01,-1.176851601611612e+01,-1.334091485046118e+01
2.400480096019204e-02,-1.199028053799303e+01,-1.090375336640255e+01,-1.262465889216598e+01,-1.034280706412591e+01,-1.058760929511273e+01,-1.135144279078392e+01,-1.315044904416113e+01,-1.290906614387703e+01,-1.176862560859457e+01,-1.334102444293962e+01
2.600520104020804e-02,-1.199039957942279e+01,-1.090387240783231e+01,-1.262477793359573e+01,-1.034292610555566e+01,-1.058772833654249e+01,-1.135156183221368e+01,-1.315056808559089e+01,-1.290918518530679e+01,-1.176874465002432e+01,-1.334114348436938e+01
2.800560112022404e-02,-1.199052805679183e+01,-1.090400088520135e+01,-1.262490641096477e+01,-1.034305458292471e+01,-1.058785681391153e+01,-1.135169030958272e+01,-1.315069656295993e+01,-1.290931366267583e+01,-1.176887312739336e+01,-1.334127196173842e+01
3.000600120024005e-02,-1.199066595707258e+01,-1.090413878548211e+01,-1.262504431124553e+01,-1.034319248320546e+01,-1.058799471419229e+01,-1.135182820986347e+01,-1.315083446324069e+01,-1.290945156295659e+01,-1.176901102767412e+01,-1.334140986201918e+01
3.200640128025605e-02,-1.199081326722207e+01,-1.090428609563160e+01,-1.262519162139502e+01,-1.034333979335495e+01,-1.058814202434178e+01,-1.135197552001296e+01,-1.315098177339017e+01,-1.290959887310608e+01,-1.176915833782361e+01,-1.334155717216866e+01
3.400680136027205e-02,-1.199096997418202e+01,-1.090444280259155e+01,-1.262534832835497e+01,-1.034349650031490e+01,-1.058829873130173e+01,-1.135213222697291e+01,-1.315113848035013e+01,-1.290975558006603e+01,-1.176931504478356e+01,-1.334171387912862e+01
3.600720144028806e-02,-1.199113606487900e+01,-1.090460889328853e+01,-1.262551441905195e+01,-1.034366259101188e+01,-1.058846482199871e+01,-1.135229831766989e+01,-1.315130457104710e+01,-1.290992167076301e+01,-1.176948113548054e+01,-1.334187996982559e+01
3.800760152030406e-02,-1.199131152622454e+01,-1.090478435463406e+01,-1.262568988039748e+01,-1.034383805235741e+01,-1.058864028334424e+01,-1.135247377901543e+01,-1.315148003239264e+01,-1.291009713210854e+01,-1.176965659682607e+01,-1.334205543117113e+01
4.000800160032007e-02,-1.199149634511524e+01,-1.090496917352477e+01,-1.262587469928819e+01,-1.034402287124812e+01,-1.058882510223495e+01,-1.135265859790613e+01,-1.315166485128334e+01,-1.291028195099925e+01,-1.176984141571678e+01,-1.334224025006183e+01
4.200840168033607e-02,-1.199169050843295e+01,-1.090516333684247e+01,-1.262606886260589e+01,-1.034421703456583e+01,-1.058901926555265e+01,-1.135285276122384e+01,-1.315185901460105e+01,-1.291047611431695e+01,-1.177003557903448e+01,-1.334243441337954e+01
4.400880176035207e-02,-1.199189400304483e+01,-1.090536683145436e+01,-1.262627235721778e+01,-1.034442052917771e+01,-1.058922276016454e+01,-1.135305625583572e+01,-1.315206250921293e+01,-1.291067960892884e+01,-1.177023907364637e+01,-1.334263790799142e+01
4.600920184036807e-02,-1.199210681580354e+01,-1.090557964421306e+01,-1.262648516997648e+01,-1.034463334193642e+01,-1.058943557292324e+01,-1.135326906859443e+01,-1.315227532197164e+01,-1.291089242168754e+01,-1.177045188640507e+01,-1.334285072075013e+01
4.800960192038407e-02,-1.199232893354731e+01,-1.090580176195684e+01,-1.262670728772026e+01,-1.034485545968019e+01,-1.058965769066702e+01,-1.135349118633820e+01,-1.315249743971541e+01,-1.291111453943132e+01,-1.177067400414885e+01,-1.334307283849390e+01
