,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.091751793458726e+01,-1.163881809798835e+01,-1.421927703684786e+01,-1.297126122720824e+01,-1.230571167114988e+01,-1.529576099287002e+01,-1.229392187407138e+01,-1.410045982516397e+01,-1.226800113721345e+01,-1.270542530046659e+01
2.000400080016003e-03,-1.091752273437251e+01,-1.163882289777361e+01,-1.421928183663311e+01,-1.297126602699349e+01,-1.230571647093513e+01,-1.529576579265527e+01,-1.229392667385663e+01,-1.410046462494922e+01,-1.226800593699870e+01,-1.270543010025184e+01
4.000800160032006e-03,-1.091753712518130e+01,-1.163883728858239e+01,-1.421929622744190e+01,-1.297128041780228e+01,-1.230573086174391e+01,-1.529578018346406e+01,-1.229394106466541e+01,-1.410047901575800e+01,-1.226802032780749e+01,-1.270544449106062e+01
6.001200240048009e-03,-1.091756109418046e+01,-1.163886125758155e+01,-1.421932019644106e+01,-1.297130438680144e+01,-1.230575483074307e+01,-1.529580415246322e+01,-1.229396503366457e+01,-1.410050298475716e+01,-1.226804429680665e+01,-1.270546846005978e+01
8.001600320064013e-03,-1.091759462851998e+01,-1.163889479192107e+01,-1.421935373078058e+01,-1.297133792114096e+01,-1.230578836508259e+01,-1.529583768680274e+01,-1.229399856800410e+01,-1.410053651909669e+01,-1.226807783114617e+01,-1.270550199439930e+01
1.000200040008002e-02,-1.091763771533312e+01,-1.163893787873421e+01,-1.421939681759372e+01,-1.297138100795410e+01,-1.230583145189573e+01,-1.529588077361588e+01,-1.229404165481723e+01,-1.410057960590982e+01,-1.226812091795931e+01,-1.270554508121244e+01
1.200240048009602e-02,-1.091769034173650e+01,-1.163899050513760e+01,-1.421944944399710e+01,-1.297143363435748e+01,-1.230588407829912e+01,-1.529593340001926e+01,-1.229409428122062e+01,-1.410063223231321e+01,-1.226817354436270e+01,-1.270559770761583e+01
1.400280056011202e-02,-1.091775249483027e+01,-1.163905265823137e+01,-1.421951159709087e+01,-1.297149578745125e+01,-1.230594623139289e+01,-1.529599555311303e+01,-1.229415643431439e+01,-1.410069438540698e+01,-1.226823569745646e+01,-1.270565986070960e+01
1.600320064012803e-02,-1.091782416169818e+01,-1.163912432509927e+01,-1.421958326395878e+01,-1.297156745431916e+01,-1.230601789826079e+01,-1.529606721998094e+01,-1.229422810118229e+01,-1.410076605227488e+01,-1.226830736432437e+01,-1.270573152757750e+01
1.800360072014403e-02,-1.091790532940770e+01,-1.163920549280880e+01,-1.421966443166830e+01,-1.297164862202868e+01,-1.230609906597032e+01,-1.529614838769046e+01,-1.229430926889182e+01,-1.410084721998441e+01,-1.226838853203389e+01,-1.270581269528703e+01
