,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.283838229227784e+01,-1.367100771810260e+01,-1.364128440382686e+01,-1.223169590930937e+01,-1.174157275094903e+01,-8.791412876558649e+00,-1.595193623626828e+01,-1.523453730138790e+01,-1.143253510654065e+01,-1.071655174687564e+01
2.000400080016003e-03,-1.283838709206309e+01,-1.367101251788786e+01,-1.364128920361211e+01,-1.223170070909463e+01,-1.174157755073429e+01,-8.791417676343901e+00,-1.595194103605353e+01,-1.523454210117315e+01,-1.143253990632590e+01,-1.071655654666089e+01
4.000800160032006e-03,-1.283840148287187e+01,-1.367102690869664e+01,-1.364130359442090e+01,-1.223171509990341e+01,-1.174159194154307e+01,-8.791432067152686e+00,-1.595195542686231e+01,-1.523455649198193e+01,-1.143255429713468e+01,-1.071657093746967e+01
6.001200240048009e-03,-1.283842545187103e+01,-1.367105087769580e+01,-1.364132756342006e+01,-1.223173906890257e+01,-1.174161591054223e+01,-8.791456036151844e+00,-1.595197939586147e+01,-1.523458046098109e+01,-1.143257826613384e+01,-1.071659490646883e+01
8.001600320064013e-03,-1.283845898621055e+01,-1.367108441203532e+01,-1.364136109775958e+01,-1.223177260324209e+01,-1.174164944488175e+01,-8.791489570491366e+00,-1.595201293020099e+01,-1.523461399532061e+01,-1.143261180047337e+01,-1.071662844080836e+01
1.000200040008002e-02,-1.283850207302369e+01,-1.367112749884846e+01,-1.364140418457272e+01,-1.223181569005523e+01,-1.174169253169489e+01,-8.791532657304504e+00,-1.595205601701413e+01,-1.523465708213375e+01,-1.143265488728650e+01,-1.071667152762149e+01
1.200240048009602e-02,-1.283855469942708e+01,-1.367118012525185e+01,-1.364145681097611e+01,-1.223186831645862e+01,-1.174174515809828e+01,-8.791585283707892e+00,-1.595210864341752e+01,-1.523470970853714e+01,-1.143270751368989e+01,-1.071672415402488e+01
1.400280056011202e-02,-1.283861685252085e+01,-1.367124227834562e+01,-1.364151896406987e+01,-1.223193046955239e+01,-1.174180731119205e+01,-8.791647436801661e+00,-1.595217079651129e+01,-1.523477186163091e+01,-1.143276966678366e+01,-1.071678630711865e+01
1.600320064012803e-02,-1.283868851938875e+01,-1.367131394521352e+01,-1.364159063093778e+01,-1.223200213642029e+01,-1.174187897805995e+01,-8.791719103669566e+00,-1.595224246337919e+01,-1.523484352849881e+01,-1.143284133365156e+01,-1.071685797398655e+01
1.800360072014403e-02,-1.283876968709828e+01,-1.367139511292305e+01,-1.364167179864730e+01,-1.223208330412982e+01,-1.174196014576948e+01,-8.791800271379090e+00,-1.595232363108872e+01,-1.523492469620834e+01,-1.143292250136109e+01,-1.071693914169608e+01
2.000400080016003e-02,-1.283886034270076e+01,-1.367148576852553e+01,-1.364176245424979e+01,-1.223217395973230e+01,-1.174205080137196e+01,-8.791890926981573e+00,-1.595241428669120e+01,-1.523501535181082e+01,-1.143301315696357e+01,-1.071702979729856e+01
2.200440088017604e-02,-1.283896047323152e+01,-1.367158589905628e+01,-1.364186258478054e+01,-1.223227409026305e+01,-1.174215093190271e+01,-8.791991057512329e+00,-1.595251441722196e+01,-1.523511548234158e+01,-1.143311328749433e+01,-1.071712992782932e+01
2.400480096019204e-02,-1.283907006570996e+01,-1.367169549153473e+01,-1.364197217725899e+01,-1.223238368274150e+01,-1.174226052438116e+01,-8.792100649990772e+00,-1.595262400970040e+01,-1.523522507482002e+01,-1.143322287997277e+01,-1.071723952030776e+01
2.600520104020804e-02,-1.283918910713972e+01,-1.367181453296448e+01,-1.364209121868874e+01,-1.223250272417125e+01,-1.174237956581091e+01,-8.792219691420529e+00,-1.595274305113016e+01,-1.523534411624978e+01,-1.143334192140253e+01,-1.071735856173752e+01
2.800560112022404e-02,-1.283931758450876e+01,-1.367194301033353e+01,-1.364221969605778e+01,-1.223263120154030e+01,-1.174250804317996e+01,-8.792348168789571e+00,-1.595287152849920e+01,-1.523547259361882e+01,-1.143347039877157e+01,-1.071748703910656e+01
3.000600120024005e-02,-1.283945548478951e+01,-1.367208091061428e+01,-1.364235759633854e+01,-1.223276910182105e+01,-1.174264594346071e+01,-8.792486069070327e+00,-1.595300942877995e+01,-1.523561049389957e+01,-1.143360829905233e+01,-1.071762493938732e+01
3.200640128025605e-02,-1.283960279493900e+01,-1.367222822076377e+01,-1.364250490648803e+01,-1.223291641197054e+01,-1.174279325361020e+01,-8.792633379219815e+00,-1.595315673892944e+01,-1.523575780404906e+01,-1.143375560920181e+01,-1.071777224953680e+01
3.400680136027205e-02,-1.283975950189895e+01,-1.367238492772372e+01,-1.364266161344798e+01,-1.223307311893049e+01,-1.174294996057015e+01,-8.792790086179766e+00,-1.595331344588939e+01,-1.523591451100901e+01,-1.143391231616176e+01,-1.071792895649675e+01
3.600720144028806e-02,-1.283992559259593e+01,-1.367255101842070e+01,-1.364282770414496e+01,-1.223323920962747e+01,-1.174311605126713e+01,-8.792956176876745e+00,-1.595347953658637e+01,-1.523608060170599e+01,-1.143407840685874e+01,-1.071809504719373e+01
3.800760152030406e-02,-1.284010105394147e+01,-1.367272647976623e+01,-1.364300316549049e+01,-1.223341467097300e+01,-1.174329151261266e+01,-8.793131638222279e+00,-1.595365499793191e+01,-1.523625606305153e+01,-1.143425386820428e+01,-1.071827050853927e+01
4.000800160032007e-02,-1.284028587283217e+01,-1.367291129865694e+01,-1.364318798438120e+01,-1.223359948986371e+01,-1.174347633150337e+01,-8.793316457112985e+00,-1.595383981682261e+01,-1.523644088194223e+01,-1.143443868709498e+01,-1.071845532742997e+01
4.200840168033607e-02,-1.284048003614988e+01,-1.367310546197465e+01,-1.364338214769890e+01,-1.223379365318142e+01,-1.174367049482108e+01,-8.793510620430691e+00,-1.595403398014032e+01,-1.523663504525994e+01,-1.143463285041269e+01,-1.071864949074768e+01
4.400880176035207e-02,-1.284068353076176e+01,-1.367330895658653e+01,-1.364358564231079e+01,-1.223399714779330e+01,-1.174387398943296e+01,-8.793714115042574e+00,-1.595423747475220e+01,-1.523683853987182e+01,-1.143483634502457e+01,-1.071885298535956e+01
4.600920184036807e-02,-1.284089634352047e+01,-1.367352176934524e+01,-1.364379845506949e+01,-1.223420996055201e+01,-1.174408680219167e+01,-8.793926927801280e+00,-1.595445028751091e+01,-1.523705135263053e+01,-1.143504915778328e+01,-1.071906579811827e+01
4.800960192038407e-02,-1.284111846126424e+01,-1.367374388708901e+01,-1.364402057281327e+01,-1.223443207829578e+01,-1.174430891993544e+01,-8.794149045545055e+00,-1.595467240525468e+01,-1.523727347037430e+01,-1.143527127552705e+01,-1.071928791586204e+01
5.001000200040008e-02,-1.284134987081706e+01,-1.367397529664183e+01,-1.364425198236609e+01,-1.223466348784860e+01,-1.174454032948826e+01,-8.794380455097876e+00,-1.595490381480750e+01,-1.523750487992712e+01,-1.143550268507988e+01,-1.071951932541486e+01
