,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.041091498968037e+01,-9.413192763749974e+00,-1.361414297807959e+01,-1.182871774123373e+01,-1.241625415930677e+01,-1.306802113916215e+01,-1.215277321765516e+01,-1.030478122166848e+01,-9.859483575008287e+00,-9.073025689317630e+00
2.000400080016003e-03,-1.041091978946562e+01,-9.413197563535226e+00,-1.361414777786485e+01,-1.182872254101899e+01,-1.241625895909202e+01,-1.306802593894740e+01,-1.215277801744041e+01,-1.030478602145373e+01,-9.859488374793539e+00,-9.073030489102882e+00
4.000800160032006e-03,-1.041093418027440e+01,-9.413211954344010e+00,-1.361416216867363e+01,-1.182873693182777e+01,-1.241627334990081e+01,-1.306804032975618e+01,-1.215279240824920e+01,-1.030480041226251e+01,-9.859502765602324e+00,-9.073044879911667e+00
6.001200240048009e-03,-1.041095814927356e+01,-9.413235923343169e+00,-1.361418613767279e+01,-1.182876090082693e+01,-1.241629731889996e+01,-1.306806429875534e+01,-1.215281637724835e+01,-1.030482438126167e+01,-9.859526734601483e+00,-9.073068848910825e+00
8.001600320064013e-03,-1.041099168361308e+01,-9.413269457682691e+00,-1.361421967201231e+01,-1.182879443516645e+01,-1.241633085323949e+01,-1.306809783309487e+01,-1.215284991158788e+01,-1.030485791560119e+01,-9.859560268941005e+00,-9.073102383250347e+00
1.000200040008002e-02,-1.041103477042622e+01,-9.413312544495829e+00,-1.361426275882545e+01,-1.182883752197959e+01,-1.241637394005262e+01,-1.306814091990800e+01,-1.215289299840101e+01,-1.030490100241433e+01,-9.859603355754142e+00,-9.073145470063485e+00
1.200240048009602e-02,-1.041108739682961e+01,-9.413365170899217e+00,-1.361431538522884e+01,-1.182889014838298e+01,-1.241642656645601e+01,-1.306819354631139e+01,-1.215294562480440e+01,-1.030495362881772e+01,-9.859655982157530e+00,-9.073198096466873e+00
1.400280056011202e-02,-1.041114954992338e+01,-9.413427323992986e+00,-1.361437753832261e+01,-1.182895230147675e+01,-1.241648871954978e+01,-1.306825569940516e+01,-1.215300777789817e+01,-1.030501578191149e+01,-9.859718135251299e+00,-9.073260249560642e+00
1.600320064012803e-02,-1.041122121679128e+01,-9.413498990860891e+00,-1.361444920519051e+01,-1.182902396834465e+01,-1.241656038641769e+01,-1.306832736627307e+01,-1.215307944476608e+01,-1.030508744877939e+01,-9.859789802119204e+00,-9.073331916428547e+00
1.800360072014403e-02,-1.041130238450081e+01,-9.413580158570415e+00,-1.361453037290003e+01,-1.182910513605417e+01,-1.241664155412721e+01,-1.306840853398259e+01,-1.215316061247560e+01,-1.030516861648892e+01,-9.859870969828728e+00,-9.073413084138071e+00
2.000400080016003e-02,-1.041139304010329e+01,-9.413670814172898e+00,-1.361462102850252e+01,-1.182919579165666e+01,-1.241673220972969e+01,-1.306849918958507e+01,-1.215325126807808e+01,-1.030525927209140e+01,-9.859961625431211e+00,-9.073503739740554e+00
2.200440088017604e-02,-1.041149317063405e+01,-9.413770944703653e+00,-1.361472115903327e+01,-1.182929592218741e+01,-1.241683234026045e+01,-1.306859932011583e+01,-1.215335139860884e+01,-1.030535940262216e+01,-9.860061755961967e+00,-9.073603870271310e+00
2.400480096019204e-02,-1.041160276311249e+01,-9.413880537182097e+00,-1.361483075151172e+01,-1.182940551466586e+01,-1.241694193273889e+01,-1.306870891259427e+01,-1.215346099108728e+01,-1.030546899510060e+01,-9.860171348440410e+00,-9.073713462749753e+00
2.600520104020804e-02,-1.041172180454225e+01,-9.413999578611854e+00,-1.361494979294147e+01,-1.182952455609561e+01,-1.241706097416865e+01,-1.306882795402403e+01,-1.215358003251704e+01,-1.030558803653036e+01,-9.860290389870167e+00,-9.073832504179510e+00
2.800560112022404e-02,-1.041185028191129e+01,-9.414128055980896e+00,-1.361507827031052e+01,-1.182965303346466e+01,-1.241718945153769e+01,-1.306895643139307e+01,-1.215370850988608e+01,-1.030571651389940e+01,-9.860418867239209e+00,-9.073960981548552e+00
3.000600120024005e-02,-1.041198818219204e+01,-9.414265956261652e+00,-1.361521617059127e+01,-1.182979093374541e+01,-1.241732735181845e+01,-1.306909433167383e+01,-1.215384641016684e+01,-1.030585441418015e+01,-9.860556767519965e+00,-9.074098881829308e+00
3.200640128025605e-02,-1.041213549234153e+01,-9.414413266411140e+00,-1.361536348074076e+01,-1.182993824389490e+01,-1.241747466196794e+01,-1.306924164182331e+01,-1.215399372031633e+01,-1.030600172432964e+01,-9.860704077669453e+00,-9.074246191978796e+00
3.400680136027205e-02,-1.041229219930148e+01,-9.414569973371091e+00,-1.361552018770071e+01,-1.183009495085485e+01,-1.241763136892789e+01,-1.306939834878327e+01,-1.215415042727628e+01,-1.030615843128959e+01,-9.860860784629404e+00,-9.074402898938747e+00
