,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.110380210653604e+01,-1.249082267918901e+01,-1.467958949411174e+01,-1.192978886325446e+01,-1.205161442709301e+01,-1.466070847643508e+01,-1.193125007157301e+01,-1.267195247769151e+01
2.000400080016003e-03,-1.110380690632129e+01,-1.249082747897426e+01,-1.467959429389699e+01,-1.192979366303971e+01,-1.205161922687826e+01,-1.466071327622033e+01,-1.193125487135827e+01,-1.267195727747676e+01
4.000800160032006e-03,-1.110382129713007e+01,-1.249084186978305e+01,-1.467960868470577e+01,-1.192980805384849e+01,-1.205163361768704e+01,-1.466072766702911e+01,-1.193126926216705e+01,-1.267197166828555e+01
6.001200240048009e-03,-1.110384526612923e+01,-1.249086583878221e+01,-1.467963265370493e+01,-1.192983202284765e+01,-1.205165758668620e+01,-1.466075163602827e+01,-1.193129323116621e+01,-1.267199563728471e+01
8.001600320064013e-03,-1.110387880046875e+01,-1.249089937312173e+01,-1.467966618804446e+01,-1.192986555718718e+01,-1.205169112102572e+01,-1.466078517036779e+01,-1.193132676550573e+01,-1.267202917162423e+01
1.000200040008002e-02,-1.110392188728189e+01,-1.249094245993487e+01,-1.467970927485759e+01,-1.192990864400031e+01,-1.205173420783886e+01,-1.466082825718093e+01,-1.193136985231887e+01,-1.267207225843737e+01
1.200240048009602e-02,-1.110397451368528e+01,-1.249099508633825e+01,-1.467976190126098e+01,-1.192996127040370e+01,-1.205178683424225e+01,-1.466088088358432e+01,-1.193142247872226e+01,-1.267212488484076e+01
1.400280056011202e-02,-1.110403666677905e+01,-1.249105723943202e+01,-1.467982405435475e+01,-1.193002342349747e+01,-1.205184898733602e+01,-1.466094303667809e+01,-1.193148463181603e+01,-1.267218703793452e+01
1.600320064012803e-02,-1.110410833364695e+01,-1.249112890629993e+01,-1.467989572122266e+01,-1.193009509036538e+01,-1.205192065420392e+01,-1.466101470354599e+01,-1.193155629868393e+01,-1.267225870480243e+01
1.800360072014403e-02,-1.110418950135648e+01,-1.249121007400945e+01,-1.467997688893218e+01,-1.193017625807490e+01,-1.205200182191345e+01,-1.466109587125552e+01,-1.193163746639346e+01,-1.267233987251195e+01
2.000400080016003e-02,-1.110428015695896e+01,-1.249130072961193e+01,-1.468006754453466e+01,-1.193026691367738e+01,-1.205209247751593e+01,-1.466118652685800e+01,-1.193172812199594e+01,-1.267243052811444e+01
2.200440088017604e-02,-1.110438028748972e+01,-1.249140086014269e+01,-1.468016767506542e+01,-1.193036704420814e+01,-1.205219260804669e+01,-1.466128665738876e+01,-1.193182825252669e+01,-1.267253065864519e+01
