,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.445416349989755e+01,-1.129466997493357e+01,-9.630698907141376e+00,-1.500298915992252e+01,-8.097928633179682e+00,-1.317229481411364e+01,-1.119144975693110e+01,-1.223145651379138e+01
2.000400080016003e-03,-1.445416829968280e+01,-1.129467477471882e+01,-9.630703706926628e+00,-1.500299395970778e+01,-8.097933432964934e+00,-1.317229961389890e+01,-1.119145455671635e+01,-1.223146131357663e+01
4.000800160032006e-03,-1.445418269049158e+01,-1.129468916552760e+01,-9.630718097735413e+00,-1.500300835051656e+01,-8.097947823773719e+00,-1.317231400470768e+01,-1.119146894752513e+01,-1.223147570438542e+01
6.001200240048009e-03,-1.445420665949074e+01,-1.129471313452676e+01,-9.630742066734571e+00,-1.500303231951572e+01,-8.097971792772878e+00,-1.317233797370684e+01,-1.119149291652429e+01,-1.223149967338457e+01
8.001600320064013e-03,-1.445424019383026e+01,-1.129474666886628e+01,-9.630775601074093e+00,-1.500306585385524e+01,-8.098005327112400e+00,-1.317237150804636e+01,-1.119152645086382e+01,-1.223153320772410e+01
1.000200040008002e-02,-1.445428328064340e+01,-1.129478975567942e+01,-9.630818687887231e+00,-1.500310894066838e+01,-8.098048413925538e+00,-1.317241459485950e+01,-1.119156953767695e+01,-1.223157629453723e+01
1.200240048009602e-02,-1.445433590704679e+01,-1.129484238208281e+01,-9.630871314290619e+00,-1.500316156707177e+01,-8.098101040328926e+00,-1.317246722126289e+01,-1.119162216408034e+01,-1.223162892094062e+01
1.400280056011202e-02,-1.445439806014056e+01,-1.129490453517658e+01,-9.630933467384388e+00,-1.500322372016554e+01,-8.098163193422694e+00,-1.317252937435666e+01,-1.119168431717411e+01,-1.223169107403439e+01
1.600320064012803e-02,-1.445446972700846e+01,-1.129497620204448e+01,-9.631005134252293e+00,-1.500329538703344e+01,-8.098234860290599e+00,-1.317260104122456e+01,-1.119175598404201e+01,-1.223176274090230e+01
1.800360072014403e-02,-1.445455089471799e+01,-1.129505736975401e+01,-9.631086301961817e+00,-1.500337655474297e+01,-8.098316028000124e+00,-1.317268220893409e+01,-1.119183715175154e+01,-1.223184390861182e+01
2.000400080016003e-02,-1.445464155032047e+01,-1.129514802535649e+01,-9.631176957564300e+00,-1.500346721034545e+01,-8.098406683602606e+00,-1.317277286453657e+01,-1.119192780735402e+01,-1.223193456421430e+01
2.200440088017604e-02,-1.445474168085122e+01,-1.129524815588725e+01,-9.631277088095056e+00,-1.500356734087620e+01,-8.098506814133362e+00,-1.317287299506732e+01,-1.119202793788478e+01,-1.223203469474506e+01
2.400480096019204e-02,-1.445485127332967e+01,-1.129535774836569e+01,-9.631386680573499e+00,-1.500367693335465e+01,-8.098616406611805e+00,-1.317298258754577e+01,-1.119213753036322e+01,-1.223214428722350e+01
2.600520104020804e-02,-1.445497031475943e+01,-1.129547678979545e+01,-9.631505722003256e+00,-1.500379597478440e+01,-8.098735448041563e+00,-1.317310162897552e+01,-1.119225657179298e+01,-1.223226332865326e+01
2.800560112022404e-02,-1.445509879212847e+01,-1.129560526716449e+01,-9.631634199372298e+00,-1.500392445215345e+01,-8.098863925410605e+00,-1.317323010634457e+01,-1.119238504916202e+01,-1.223239180602230e+01
3.000600120024005e-02,-1.445523669240922e+01,-1.129574316744524e+01,-9.631772099653054e+00,-1.500406235243420e+01,-8.099001825691360e+00,-1.317336800662532e+01,-1.119252294944278e+01,-1.223252970630306e+01
3.200640128025605e-02,-1.445538400255871e+01,-1.129589047759473e+01,-9.631919409802542e+00,-1.500420966258369e+01,-8.099149135840849e+00,-1.317351531677481e+01,-1.119267025959226e+01,-1.223267701645254e+01
3.400680136027205e-02,-1.445554070951866e+01,-1.129604718455468e+01,-9.632076116762493e+00,-1.500436636954364e+01,-8.099305842800799e+00,-1.317367202373476e+01,-1.119282696655221e+01,-1.223283372341250e+01
