,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.111370204362689e+01,-1.135669760057644e+01,-1.271532653360313e+01,-1.252853591597118e+01,-1.341084010793940e+01,-1.387905618216291e+01,-1.238547500220704e+01,-1.475779283947880e+01
2.000400080016003e-03,-1.111370684341214e+01,-1.135670240036169e+01,-1.271533133338838e+01,-1.252854071575643e+01,-1.341084490772466e+01,-1.387906098194816e+01,-1.238547980199229e+01,-1.475779763926405e+01
4.000800160032006e-03,-1.111372123422093e+01,-1.135671679117048e+01,-1.271534572419717e+01,-1.252855510656521e+01,-1.341085929853344e+01,-1.387907537275694e+01,-1.238549419280107e+01,-1.475781203007284e+01
6.001200240048009e-03,-1.111374520322009e+01,-1.135674076016963e+01,-1.271536969319633e+01,-1.252857907556437e+01,-1.341088326753260e+01,-1.387909934175610e+01,-1.238551816180023e+01,-1.475783599907199e+01
8.001600320064013e-03,-1.111377873755961e+01,-1.135677429450916e+01,-1.271540322753585e+01,-1.252861260990389e+01,-1.341091680187212e+01,-1.387913287609562e+01,-1.238555169613975e+01,-1.475786953341152e+01
1.000200040008002e-02,-1.111382182437275e+01,-1.135681738132229e+01,-1.271544631434899e+01,-1.252865569671703e+01,-1.341095988868526e+01,-1.387917596290876e+01,-1.238559478295289e+01,-1.475791262022465e+01
1.200240048009602e-02,-1.111387445077614e+01,-1.135687000772568e+01,-1.271549894075238e+01,-1.252870832312042e+01,-1.341101251508865e+01,-1.387922858931215e+01,-1.238564740935628e+01,-1.475796524662804e+01
1.400280056011202e-02,-1.111393660386990e+01,-1.135693216081945e+01,-1.271556109384614e+01,-1.252877047621419e+01,-1.341107466818242e+01,-1.387929074240592e+01,-1.238570956245005e+01,-1.475802739972181e+01
1.600320064012803e-02,-1.111400827073781e+01,-1.135700382768736e+01,-1.271563276071405e+01,-1.252884214308209e+01,-1.341114633505032e+01,-1.387936240927382e+01,-1.238578122931795e+01,-1.475809906658972e+01
1.800360072014403e-02,-1.111408943844733e+01,-1.135708499539688e+01,-1.271571392842357e+01,-1.252892331079162e+01,-1.341122750275984e+01,-1.387944357698335e+01,-1.238586239702748e+01,-1.475818023429924e+01
2.000400080016003e-02,-1.111418009404982e+01,-1.135717565099936e+01,-1.271580458402606e+01,-1.252901396639410e+01,-1.341131815836233e+01,-1.387953423258583e+01,-1.238595305262996e+01,-1.475827088990172e+01
2.200440088017604e-02,-1.111428022458057e+01,-1.135727578153012e+01,-1.271590471455681e+01,-1.252911409692486e+01,-1.341141828889308e+01,-1.387963436311659e+01,-1.238605318316072e+01,-1.475837102043248e+01
2.400480096019204e-02,-1.111438981705902e+01,-1.135738537400856e+01,-1.271601430703526e+01,-1.252922368940330e+01,-1.341152788137153e+01,-1.387974395559503e+01,-1.238616277563916e+01,-1.475848061291092e+01
2.600520104020804e-02,-1.111450885848877e+01,-1.135750441543832e+01,-1.271613334846501e+01,-1.252934273083306e+01,-1.341164692280128e+01,-1.387986299702479e+01,-1.238628181706892e+01,-1.475859965434068e+01
2.800560112022404e-02,-1.111463733585781e+01,-1.135763289280736e+01,-1.271626182583405e+01,-1.252947120820210e+01,-1.341177540017033e+01,-1.387999147439383e+01,-1.238641029443796e+01,-1.475872813170972e+01
3.000600120024005e-02,-1.111477523613857e+01,-1.135777079308812e+01,-1.271639972611481e+01,-1.252960910848285e+01,-1.341191330045108e+01,-1.388012937467458e+01,-1.238654819471871e+01,-1.475886603199048e+01
3.200640128025605e-02,-1.111492254628806e+01,-1.135791810323760e+01,-1.271654703626430e+01,-1.252975641863234e+01,-1.341206061060057e+01,-1.388027668482407e+01,-1.238669550486820e+01,-1.475901334213997e+01
3.400680136027205e-02,-1.111507925324801e+01,-1.135807481019756e+01,-1.271670374322425e+01,-1.252991312559229e+01,-1.341221731756052e+01,-1.388043339178402e+01,-1.238685221182815e+01,-1.475917004909992e+01
3.600720144028806e-02,-1.111524534394499e+01,-1.135824090089453e+01,-1.271686983392123e+01,-1.253007921628927e+01,-1.341238340825750e+01,-1.388059948248100e+01,-1.238701830252513e+01,-1.475933613979690e+01
3.800760152030406e-02,-1.111542080529052e+01,-1.135841636224007e+01,-1.271704529526676e+01,-1.253025467763481e+01,-1.341255886960303e+01,-1.388077494382654e+01,-1.238719376387067e+01,-1.475951160114243e+01
4.000800160032007e-02,-1.111560562418123e+01,-1.135860118113077e+01,-1.271723011415747e+01,-1.253043949652551e+01,-1.341274368849374e+01,-1.388095976271724e+01,-1.238737858276137e+01,-1.475969642003314e+01
4.200840168033607e-02,-1.111579978749893e+01,-1.135879534444848e+01,-1.271742427747517e+01,-1.253063365984322e+01,-1.341293785181145e+01,-1.388115392603495e+01,-1.238757274607908e+01,-1.475989058335084e+01
4.400880176035207e-02,-1.111600328211082e+01,-1.135899883906036e+01,-1.271762777208706e+01,-1.253083715445510e+01,-1.341314134642333e+01,-1.388135742064683e+01,-1.238777624069096e+01,-1.476009407796272e+01
4.600920184036807e-02,-1.111621609486952e+01,-1.135921165181907e+01,-1.271784058484576e+01,-1.253104996721381e+01,-1.341335415918203e+01,-1.388157023340554e+01,-1.238798905344967e+01,-1.476030689072143e+01
4.800960192038407e-02,-1.111643821261330e+01,-1.135943376956284e+01,-1.271806270258954e+01,-1.253127208495758e+01,-1.341357627692581e+01,-1.388179235114931e+01,-1.238821117119344e+01,-1.476052900846521e+01
5.001000200040008e-02,-1.111666962216612e+01,-1.135966517911567e+01,-1.271829411214236e+01,-1.253150349451040e+01,-1.341380768647863e+01,-1.388202376070213e+01,-1.238844258074626e+01,-1.476076041801803e+01
