,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.297742066554146e+01,-9.037297625501125e+00,-1.151348804903658e+01,-1.172640554490640e+01,-1.414026831133833e+01,-1.487316682278222e+01,-1.249263754737136e+01,-1.493249132509542e+01
2.000400080016003e-03,-1.297742546532671e+01,-9.037302425286377e+00,-1.151349284882183e+01,-1.172641034469165e+01,-1.414027311112358e+01,-1.487317162256747e+01,-1.249264234715661e+01,-1.493249612488067e+01
4.000800160032006e-03,-1.297743985613549e+01,-9.037316816095162e+00,-1.151350723963062e+01,-1.172642473550043e+01,-1.414028750193237e+01,-1.487318601337626e+01,-1.249265673796540e+01,-1.493251051568945e+01
6.001200240048009e-03,-1.297746382513465e+01,-9.037340785094321e+00,-1.151353120862978e+01,-1.172644870449959e+01,-1.414031147093153e+01,-1.487320998237541e+01,-1.249268070696456e+01,-1.493253448468861e+01
8.001600320064013e-03,-1.297749735947417e+01,-9.037374319433843e+00,-1.151356474296930e+01,-1.172648223883911e+01,-1.414034500527105e+01,-1.487324351671494e+01,-1.249271424130408e+01,-1.493256801902814e+01
1.000200040008002e-02,-1.297754044628731e+01,-9.037417406246981e+00,-1.151360782978244e+01,-1.172652532565225e+01,-1.414038809208419e+01,-1.487328660352807e+01,-1.249275732811722e+01,-1.493261110584127e+01
1.200240048009602e-02,-1.297759307269070e+01,-9.037470032650369e+00,-1.151366045618582e+01,-1.172657795205564e+01,-1.414044071848758e+01,-1.487333922993146e+01,-1.249280995452061e+01,-1.493266373224466e+01
1.400280056011202e-02,-1.297765522578447e+01,-9.037532185744137e+00,-1.151372260927959e+01,-1.172664010514941e+01,-1.414050287158134e+01,-1.487340138302523e+01,-1.249287210761437e+01,-1.493272588533843e+01
1.600320064012803e-02,-1.297772689265237e+01,-9.037603852612042e+00,-1.151379427614750e+01,-1.172671177201731e+01,-1.414057453844925e+01,-1.487347304989314e+01,-1.249294377448228e+01,-1.493279755220633e+01
1.800360072014403e-02,-1.297780806036190e+01,-9.037685020321566e+00,-1.151387544385702e+01,-1.172679293972684e+01,-1.414065570615877e+01,-1.487355421760266e+01,-1.249302494219180e+01,-1.493287871991586e+01
2.000400080016003e-02,-1.297789871596438e+01,-9.037775675924049e+00,-1.151396609945950e+01,-1.172688359532932e+01,-1.414074636176126e+01,-1.487364487320514e+01,-1.249311559779429e+01,-1.493296937551834e+01
2.200440088017604e-02,-1.297799884649513e+01,-9.037875806454805e+00,-1.151406622999026e+01,-1.172698372586008e+01,-1.414084649229201e+01,-1.487374500373590e+01,-1.249321572832504e+01,-1.493306950604910e+01
2.400480096019204e-02,-1.297810843897358e+01,-9.037985398933248e+00,-1.151417582246870e+01,-1.172709331833852e+01,-1.414095608477045e+01,-1.487385459621434e+01,-1.249332532080349e+01,-1.493317909852754e+01
