,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-9.632875437568227e+00,-1.055824627682014e+01,-9.174251636336109e+00,-1.225859799716927e+01,-1.166454122564173e+01,-1.105855093287082e+01,-1.364760467360886e+01,-1.141147684331471e+01
2.000400080016003e-03,-9.632880237353479e+00,-1.055825107660539e+01,-9.174256436121361e+00,-1.225860279695453e+01,-1.166454602542699e+01,-1.105855573265607e+01,-1.364760947339411e+01,-1.141148164309996e+01
4.000800160032006e-03,-9.632894628162264e+00,-1.055826546741418e+01,-9.174270826930146e+00,-1.225861718776331e+01,-1.166456041623577e+01,-1.105857012346486e+01,-1.364762386420290e+01,-1.141149603390874e+01
6.001200240048009e-03,-9.632918597161423e+00,-1.055828943641334e+01,-9.174294795929304e+00,-1.225864115676247e+01,-1.166458438523493e+01,-1.105859409246401e+01,-1.364764783320206e+01,-1.141152000290790e+01
8.001600320064013e-03,-9.632952131500945e+00,-1.055832297075286e+01,-9.174328330268827e+00,-1.225867469110199e+01,-1.166461791957445e+01,-1.105862762680354e+01,-1.364768136754158e+01,-1.141155353724742e+01
1.000200040008002e-02,-9.632995218314083e+00,-1.055836605756600e+01,-9.174371417081964e+00,-1.225871777791513e+01,-1.166466100638759e+01,-1.105867071361667e+01,-1.364772445435472e+01,-1.141159662406056e+01
1.200240048009602e-02,-9.633047844717471e+00,-1.055841868396938e+01,-9.174424043485352e+00,-1.225877040431852e+01,-1.166471363279098e+01,-1.105872334002006e+01,-1.364777708075810e+01,-1.141164925046395e+01
1.400280056011202e-02,-9.633109997811239e+00,-1.055848083706315e+01,-9.174486196579121e+00,-1.225883255741229e+01,-1.166477578588475e+01,-1.105878549311383e+01,-1.364783923385187e+01,-1.141171140355772e+01
1.600320064012803e-02,-9.633181664679144e+00,-1.055855250393106e+01,-9.174557863447026e+00,-1.225890422428019e+01,-1.166484745275265e+01,-1.105885715998174e+01,-1.364791090071978e+01,-1.141178307042562e+01
1.800360072014403e-02,-9.633262832388668e+00,-1.055863367164058e+01,-9.174639031156550e+00,-1.225898539198971e+01,-1.166492862046218e+01,-1.105893832769126e+01,-1.364799206842930e+01,-1.141186423813515e+01
2.000400080016003e-02,-9.633353487991151e+00,-1.055872432724306e+01,-9.174729686759033e+00,-1.225907604759220e+01,-1.166501927606466e+01,-1.105902898329374e+01,-1.364808272403178e+01,-1.141195489373763e+01
