,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.031279911825016e+01,-1.282669451947353e+01,-1.037757737518900e+01,-1.240507090921797e+01,-1.158449140641348e+01,-1.345079330215122e+01,-1.141515961716643e+01,-1.164559964609963e+01
2.000400080016003e-03,-1.031280391803542e+01,-1.282669931925878e+01,-1.037758217497425e+01,-1.240507570900322e+01,-1.158449620619873e+01,-1.345079810193647e+01,-1.141516441695168e+01,-1.164560444588488e+01
4.000800160032006e-03,-1.031281830884420e+01,-1.282671371006757e+01,-1.037759656578304e+01,-1.240509009981201e+01,-1.158451059700752e+01,-1.345081249274525e+01,-1.141517880776047e+01,-1.164561883669367e+01
6.001200240048009e-03,-1.031284227784336e+01,-1.282673767906673e+01,-1.037762053478219e+01,-1.240511406881116e+01,-1.158453456600667e+01,-1.345083646174441e+01,-1.141520277675963e+01,-1.164564280569282e+01
8.001600320064013e-03,-1.031287581218288e+01,-1.282677121340625e+01,-1.037765406912172e+01,-1.240514760315069e+01,-1.158456810034620e+01,-1.345086999608393e+01,-1.141523631109915e+01,-1.164567634003235e+01
1.000200040008002e-02,-1.031291889899602e+01,-1.282681430021939e+01,-1.037769715593485e+01,-1.240519068996382e+01,-1.158461118715933e+01,-1.345091308289707e+01,-1.141527939791229e+01,-1.164571942684548e+01
1.200240048009602e-02,-1.031297152539941e+01,-1.282686692662278e+01,-1.037774978233824e+01,-1.240524331636721e+01,-1.158466381356272e+01,-1.345096570930046e+01,-1.141533202431567e+01,-1.164577205324887e+01
1.400280056011202e-02,-1.031303367849318e+01,-1.282692907971654e+01,-1.037781193543201e+01,-1.240530546946098e+01,-1.158472596665649e+01,-1.345102786239423e+01,-1.141539417740944e+01,-1.164583420634264e+01
1.600320064012803e-02,-1.031310534536108e+01,-1.282700074658445e+01,-1.037788360229992e+01,-1.240537713632889e+01,-1.158479763352440e+01,-1.345109952926213e+01,-1.141546584427735e+01,-1.164590587321055e+01
1.800360072014403e-02,-1.031318651307060e+01,-1.282708191429397e+01,-1.037796477000944e+01,-1.240545830403841e+01,-1.158487880123392e+01,-1.345118069697166e+01,-1.141554701198687e+01,-1.164598704092007e+01
