,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.280964849615749e+01,-1.243138876729621e+01,-1.309140102912210e+01,-1.441212422459050e+01,-1.136177242132550e+01,-1.261875426031568e+01,-9.182141082248204e+00,-1.001274483375437e+01
2.000400080016003e-03,-1.280965329594275e+01,-1.243139356708146e+01,-1.309140582890735e+01,-1.441212902437575e+01,-1.136177722111075e+01,-1.261875906010093e+01,-9.182145882033456e+00,-1.001274963353963e+01
4.000800160032006e-03,-1.280966768675153e+01,-1.243140795789025e+01,-1.309142021971614e+01,-1.441214341518454e+01,-1.136179161191954e+01,-1.261877345090972e+01,-9.182160272842241e+00,-1.001276402434841e+01
6.001200240048009e-03,-1.280969165575069e+01,-1.243143192688941e+01,-1.309144418871530e+01,-1.441216738418369e+01,-1.136181558091870e+01,-1.261879741990887e+01,-9.182184241841400e+00,-1.001278799334757e+01
8.001600320064013e-03,-1.280972519009021e+01,-1.243146546122893e+01,-1.309147772305482e+01,-1.441220091852322e+01,-1.136184911525822e+01,-1.261883095424840e+01,-9.182217776180922e+00,-1.001282152768709e+01
1.000200040008002e-02,-1.280976827690335e+01,-1.243150854804207e+01,-1.309152080986796e+01,-1.441224400533635e+01,-1.136189220207136e+01,-1.261887404106153e+01,-9.182260862994060e+00,-1.001286461450023e+01
1.200240048009602e-02,-1.280982090330674e+01,-1.243156117444545e+01,-1.309157343627134e+01,-1.441229663173974e+01,-1.136194482847475e+01,-1.261892666746492e+01,-9.182313489397448e+00,-1.001291724090362e+01
1.400280056011202e-02,-1.280988305640051e+01,-1.243162332753922e+01,-1.309163558936511e+01,-1.441235878483351e+01,-1.136200698156851e+01,-1.261898882055869e+01,-9.182375642491216e+00,-1.001297939399739e+01
1.600320064012803e-02,-1.280995472326841e+01,-1.243169499440713e+01,-1.309170725623302e+01,-1.441243045170142e+01,-1.136207864843642e+01,-1.261906048742660e+01,-9.182447309359121e+00,-1.001305106086529e+01
1.800360072014403e-02,-1.281003589097794e+01,-1.243177616211665e+01,-1.309178842394254e+01,-1.441251161941094e+01,-1.136215981614594e+01,-1.261914165513612e+01,-9.182528477068646e+00,-1.001313222857481e+01
2.000400080016003e-02,-1.281012654658042e+01,-1.243186681771913e+01,-1.309187907954503e+01,-1.441260227501342e+01,-1.136225047174843e+01,-1.261923231073860e+01,-9.182619132671128e+00,-1.001322288417730e+01
2.200440088017604e-02,-1.281022667711117e+01,-1.243196694824989e+01,-1.309197921007578e+01,-1.441270240554418e+01,-1.136235060227918e+01,-1.261933244126936e+01,-9.182719263201884e+00,-1.001332301470805e+01
2.400480096019204e-02,-1.281033626958962e+01,-1.243207654072833e+01,-1.309208880255422e+01,-1.441281199802262e+01,-1.136246019475763e+01,-1.261944203374780e+01,-9.182828855680327e+00,-1.001343260718650e+01
2.600520104020804e-02,-1.281045531101937e+01,-1.243219558215809e+01,-1.309220784398398e+01,-1.441293103945238e+01,-1.136257923618738e+01,-1.261956107517756e+01,-9.182947897110084e+00,-1.001355164861625e+01
2.800560112022404e-02,-1.281058378838842e+01,-1.243232405952713e+01,-1.309233632135302e+01,-1.441305951682142e+01,-1.136270771355642e+01,-1.261968955254660e+01,-9.183076374479127e+00,-1.001368012598530e+01
3.000600120024005e-02,-1.281072168866917e+01,-1.243246195980789e+01,-1.309247422163378e+01,-1.441319741710218e+01,-1.136284561383718e+01,-1.261982745282736e+01,-9.183214274759882e+00,-1.001381802626605e+01
3.200640128025605e-02,-1.281086899881866e+01,-1.243260926995738e+01,-1.309262153178327e+01,-1.441334472725167e+01,-1.136299292398667e+01,-1.261997476297685e+01,-9.183361584909370e+00,-1.001396533641554e+01
3.400680136027205e-02,-1.281102570577861e+01,-1.243276597691733e+01,-1.309277823874322e+01,-1.441350143421162e+01,-1.136314963094662e+01,-1.262013146993680e+01,-9.183518291869321e+00,-1.001412204337549e+01
3.600720144028806e-02,-1.281119179647559e+01,-1.243293206761431e+01,-1.309294432944020e+01,-1.441366752490860e+01,-1.136331572164360e+01,-1.262029756063377e+01,-9.183684382566300e+00,-1.001428813407247e+01
3.800760152030406e-02,-1.281136725782113e+01,-1.243310752895984e+01,-1.309311979078573e+01,-1.441384298625413e+01,-1.136349118298913e+01,-1.262047302197931e+01,-9.183859843911835e+00,-1.001446359541800e+01
4.000800160032007e-02,-1.281155207671183e+01,-1.243329234785055e+01,-1.309330460967644e+01,-1.441402780514484e+01,-1.136367600187984e+01,-1.262065784087001e+01,-9.184044662802540e+00,-1.001464841430871e+01
4.200840168033607e-02,-1.281174624002954e+01,-1.243348651116825e+01,-1.309349877299414e+01,-1.441422196846254e+01,-1.136387016519754e+01,-1.262085200418772e+01,-9.184238826120247e+00,-1.001484257762642e+01
4.400880176035207e-02,-1.281194973464142e+01,-1.243369000578014e+01,-1.309370226760603e+01,-1.441442546307442e+01,-1.136407365980943e+01,-1.262105549879960e+01,-9.184442320732130e+00,-1.001504607223830e+01
4.600920184036807e-02,-1.281216254740013e+01,-1.243390281853884e+01,-1.309391508036473e+01,-1.441463827583313e+01,-1.136428647256813e+01,-1.262126831155831e+01,-9.184655133490836e+00,-1.001525888499700e+01
4.800960192038407e-02,-1.281238466514390e+01,-1.243412493628262e+01,-1.309413719810851e+01,-1.441486039357691e+01,-1.136450859031191e+01,-1.262149042930209e+01,-9.184877251234610e+00,-1.001548100274078e+01
5.001000200040008e-02,-1.281261607469672e+01,-1.243435634583544e+01,-1.309436860766133e+01,-1.441509180312973e+01,-1.136473999986473e+01,-1.262172183885491e+01,-9.185108660787431e+00,-1.001571241229360e+01
5.201040208041608e-02,-1.281285676286843e+01,-1.243459703400715e+01,-1.309460929583304e+01,-1.441533249130143e+01,-1.136498068803644e+01,-1.262196252702661e+01,-9.185349348959139e+00,-1.001595310046531e+01
5.401080216043209e-02,-1.281310671645485e+01,-1.243484698759357e+01,-1.309485924941946e+01,-1.441558244488786e+01,-1.136523064162286e+01,-1.262221248061304e+01,-9.185599302545564e+00,-1.001620305405173e+01
5.601120224044809e-02,-1.281336592223795e+01,-1.243510619337667e+01,-1.309511845520256e+01,-1.441584165067096e+01,-1.136548984740596e+01,-1.262247168639614e+01,-9.185858508328661e+00,-1.001646225983483e+01
5.801160232046410e-02,-1.281363436698593e+01,-1.243537463812464e+01,-1.309538689995053e+01,-1.441611009541893e+01,-1.136575829215394e+01,-1.262274013114411e+01,-9.186126953076638e+00,-1.001673070458281e+01
6.001200240048010e-02,-1.281391203745338e+01,-1.243565230859210e+01,-1.309566457041799e+01,-1.441638776588639e+01,-1.136603596262139e+01,-1.262301780161157e+01,-9.186404623544094e+00,-1.001700837505026e+01
6.201240248049610e-02,-1.281419892038144e+01,-1.243593919152016e+01,-1.309595145334605e+01,-1.441667464881445e+01,-1.136632284554945e+01,-1.262330468453963e+01,-9.186691506472153e+00,-1.001729525797832e+01
6.401280256051210e-02,-1.281449500249788e+01,-1.243623527363660e+01,-1.309624753546249e+01,-1.441697073093089e+01,-1.136661892766589e+01,-1.262360076665607e+01,-9.186987588588591e+00,-1.001759134009476e+01
6.601320264052811e-02,-1.281480027051727e+01,-1.243654054165598e+01,-1.309655280348188e+01,-1.441727599895027e+01,-1.136692419568528e+01,-1.262390603467545e+01,-9.187292856607979e+00,-1.001789660811415e+01
6.801360272054410e-02,-1.281511471114110e+01,-1.243685498227982e+01,-1.309686724410571e+01,-1.441759043957411e+01,-1.136723863630911e+01,-1.262422047529929e+01,-9.187607297231811e+00,-1.001821104873798e+01
7.001400280056011e-02,-1.281543831105793e+01,-1.243717858219665e+01,-1.309719084402254e+01,-1.441791403949094e+01,-1.136756223622594e+01,-1.262454407521612e+01,-9.187930897148643e+00,-1.001853464865481e+01
7.201440288057612e-02,-1.281577105694353e+01,-1.243751132808224e+01,-1.309752358990813e+01,-1.441824678537653e+01,-1.136789498211153e+01,-1.262487682110171e+01,-9.188263643034235e+00,-1.001886739454040e+01
7.401480296059212e-02,-1.281611293546097e+01,-1.243785320659968e+01,-1.309786546842557e+01,-1.441858866389397e+01,-1.136823686062898e+01,-1.262521869961915e+01,-9.188605521551677e+00,-1.001920927305785e+01
7.601520304060812e-02,-1.281646393326083e+01,-1.243820420439954e+01,-1.309821646622543e+01,-1.441893966169383e+01,-1.136858785842883e+01,-1.262556969741901e+01,-9.188956519351535e+00,-1.001956027085770e+01
7.801560312062412e-02,-1.281682403698128e+01,-1.243856430811999e+01,-1.309857656994589e+01,-1.441929976541428e+01,-1.136894796214929e+01,-1.262592980113946e+01,-9.189316623071988e+00,-1.001992037457816e+01
8.001600320064013e-02,-1.281719323324825e+01,-1.243893350438697e+01,-1.309894576621286e+01,-1.441966896168126e+01,-1.136931715841626e+01,-1.262629899740644e+01,-9.189685819338962e+00,-1.002028957084513e+01
8.201640328065612e-02,-1.281757150867556e+01,-1.243931177981428e+01,-1.309932404164017e+01,-1.442004723710857e+01,-1.136969543384357e+01,-1.262667727283375e+01,-9.190064094766274e+00,-1.002066784627244e+01
8.401680336067213e-02,-1.281795884986506e+01,-1.243969912100378e+01,-1.309971138282967e+01,-1.442043457829806e+01,-1.137008277503307e+01,-1.262706461402324e+01,-9.190451435955769e+00,-1.002105518746194e+01
8.601720344068814e-02,-1.281835524340676e+01,-1.244009551454547e+01,-1.310010777637136e+01,-1.442083097183976e+01,-1.137047916857477e+01,-1.262746100756494e+01,-9.190847829497468e+00,-1.002145158100364e+01
8.801760352070415e-02,-1.281876067587898e+01,-1.244050094701769e+01,-1.310051320884359e+01,-1.442123640431198e+01,-1.137088460104699e+01,-1.262786644003716e+01,-9.191253261969688e+00,-1.002185701347586e+01
9.001800360072014e-02,-1.281917513384850e+01,-1.244091540498722e+01,-1.310092766681311e+01,-1.442165086228151e+01,-1.137129905901651e+01,-1.262828089800669e+01,-9.191667719939213e+00,-1.002227147144538e+01
