,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.037631227229209e+01,-1.019009937936996e+01,-8.431910179233371e+00,-1.323937314476455e+01,-1.209632306909702e+01,-9.754589883807313e+00,-1.267517982922488e+01,-8.446009659109974e+00
2.000400080016003e-03,-1.037631707207734e+01,-1.019010417915521e+01,-8.431914979018623e+00,-1.323937794454980e+01,-1.209632786888228e+01,-9.754594683592565e+00,-1.267518462901013e+01,-8.446014458895226e+00
4.000800160032006e-03,-1.037633146288613e+01,-1.019011856996400e+01,-8.431929369827408e+00,-1.323939233535859e+01,-1.209634225969106e+01,-9.754609074401349e+00,-1.267519901981892e+01,-8.446028849704010e+00
6.001200240048009e-03,-1.037635543188529e+01,-1.019014253896316e+01,-8.431953338826567e+00,-1.323941630435774e+01,-1.209636622869022e+01,-9.754633043400508e+00,-1.267522298881808e+01,-8.446052818703169e+00
8.001600320064013e-03,-1.037638896622481e+01,-1.019017607330268e+01,-8.431986873166089e+00,-1.323944983869727e+01,-1.209639976302974e+01,-9.754666577740030e+00,-1.267525652315760e+01,-8.446086353042691e+00
1.000200040008002e-02,-1.037643205303795e+01,-1.019021916011582e+01,-8.432029959979227e+00,-1.323949292551040e+01,-1.209644284984288e+01,-9.754709664553168e+00,-1.267529960997074e+01,-8.446129439855829e+00
1.200240048009602e-02,-1.037648467944133e+01,-1.019027178651920e+01,-8.432082586382615e+00,-1.323954555191379e+01,-1.209649547624627e+01,-9.754762290956556e+00,-1.267535223637412e+01,-8.446182066259217e+00
1.400280056011202e-02,-1.037654683253510e+01,-1.019033393961297e+01,-8.432144739476383e+00,-1.323960770500756e+01,-1.209655762934004e+01,-9.754824444050325e+00,-1.267541438946789e+01,-8.446244219352986e+00
1.600320064012803e-02,-1.037661849940301e+01,-1.019040560648088e+01,-8.432216406344288e+00,-1.323967937187547e+01,-1.209662929620794e+01,-9.754896110918230e+00,-1.267548605633580e+01,-8.446315886220891e+00
1.800360072014403e-02,-1.037669966711253e+01,-1.019048677419040e+01,-8.432297574053813e+00,-1.323976053958499e+01,-1.209671046391747e+01,-9.754977278627754e+00,-1.267556722404532e+01,-8.446397053930415e+00
2.000400080016003e-02,-1.037679032271501e+01,-1.019057742979289e+01,-8.432388229656295e+00,-1.323985119518747e+01,-1.209680111951995e+01,-9.755067934230237e+00,-1.267565787964780e+01,-8.446487709532898e+00
2.200440088017604e-02,-1.037689045324577e+01,-1.019067756032364e+01,-8.432488360187051e+00,-1.323995132571823e+01,-1.209690125005070e+01,-9.755168064760992e+00,-1.267575801017856e+01,-8.446587840063653e+00
2.400480096019204e-02,-1.037700004572421e+01,-1.019078715280208e+01,-8.432597952665494e+00,-1.324006091819667e+01,-1.209701084252915e+01,-9.755277657239436e+00,-1.267586760265700e+01,-8.446697432542097e+00
2.600520104020804e-02,-1.037711908715397e+01,-1.019090619423184e+01,-8.432716994095252e+00,-1.324017995962643e+01,-1.209712988395890e+01,-9.755396698669193e+00,-1.267598664408676e+01,-8.446816473971854e+00
2.800560112022404e-02,-1.037724756452301e+01,-1.019103467160088e+01,-8.432845471464294e+00,-1.324030843699547e+01,-1.209725836132795e+01,-9.755525176038235e+00,-1.267611512145580e+01,-8.446944951340896e+00
3.000600120024005e-02,-1.037738546480377e+01,-1.019117257188164e+01,-8.432983371745049e+00,-1.324044633727623e+01,-1.209739626160870e+01,-9.755663076318990e+00,-1.267625302173656e+01,-8.447082851621651e+00
3.200640128025605e-02,-1.037753277495326e+01,-1.019131988203113e+01,-8.433130681894538e+00,-1.324059364742572e+01,-1.209754357175819e+01,-9.755810386468479e+00,-1.267640033188605e+01,-8.447230161771140e+00
3.400680136027205e-02,-1.037768948191321e+01,-1.019147658899108e+01,-8.433287388854488e+00,-1.324075035438567e+01,-1.209770027871814e+01,-9.755967093428429e+00,-1.267655703884600e+01,-8.447386868731090e+00
3.600720144028806e-02,-1.037785557261019e+01,-1.019164267968806e+01,-8.433453479551467e+00,-1.324091644508264e+01,-1.209786636941512e+01,-9.756133184125408e+00,-1.267672312954298e+01,-8.447552959428069e+00
3.800760152030406e-02,-1.037803103395572e+01,-1.019181814103359e+01,-8.433628940897002e+00,-1.324109190642818e+01,-1.209804183076066e+01,-9.756308645470943e+00,-1.267689859088851e+01,-8.447728420773604e+00
4.000800160032007e-02,-1.037821585284643e+01,-1.019200295992430e+01,-8.433813759787707e+00,-1.324127672531888e+01,-1.209822664965136e+01,-9.756493464361649e+00,-1.267708340977922e+01,-8.447913239664310e+00
4.200840168033607e-02,-1.037841001616413e+01,-1.019219712324200e+01,-8.434007923105414e+00,-1.324147088863659e+01,-1.209842081296907e+01,-9.756687627679355e+00,-1.267727757309692e+01,-8.448107402982016e+00
4.400880176035207e-02,-1.037861351077601e+01,-1.019240061785389e+01,-8.434211417717297e+00,-1.324167438324847e+01,-1.209862430758095e+01,-9.756891122291238e+00,-1.267748106770881e+01,-8.448310897593899e+00
4.600920184036807e-02,-1.037882632353472e+01,-1.019261343061259e+01,-8.434424230476003e+00,-1.324188719600718e+01,-1.209883712033966e+01,-9.757103935049944e+00,-1.267769388046751e+01,-8.448523710352605e+00
4.800960192038407e-02,-1.037904844127850e+01,-1.019283554835637e+01,-8.434646348219777e+00,-1.324210931375096e+01,-1.209905923808343e+01,-9.757326052793719e+00,-1.267791599821129e+01,-8.448745828096380e+00
5.001000200040008e-02,-1.037927985083132e+01,-1.019306695790919e+01,-8.434877757772599e+00,-1.324234072330378e+01,-1.209929064763625e+01,-9.757557462346540e+00,-1.267814740776411e+01,-8.448977237649201e+00
5.201040208041608e-02,-1.037952053900302e+01,-1.019330764608090e+01,-8.435118445944306e+00,-1.324258141147548e+01,-1.209953133580796e+01,-9.757798150518248e+00,-1.267838809593582e+01,-8.449217925820909e+00
5.401080216043209e-02,-1.037977049258945e+01,-1.019355759966732e+01,-8.435368399530731e+00,-1.324283136506191e+01,-1.209978128939438e+01,-9.758048104104672e+00,-1.267863804952224e+01,-8.449467879407333e+00
5.601120224044809e-02,-1.038002969837255e+01,-1.019381680545042e+01,-8.435627605313828e+00,-1.324309057084501e+01,-1.210004049517748e+01,-9.758307309887769e+00,-1.267889725530534e+01,-8.449727085190430e+00
5.801160232046410e-02,-1.038029814312052e+01,-1.019408525019839e+01,-8.435896050061805e+00,-1.324335901559298e+01,-1.210030893992546e+01,-9.758575754635746e+00,-1.267916570005331e+01,-8.449995529938407e+00
6.001200240048010e-02,-1.038057581358798e+01,-1.019436292066585e+01,-8.436173720529261e+00,-1.324363668606044e+01,-1.210058661039291e+01,-9.758853425103203e+00,-1.267944337052077e+01,-8.450273200405864e+00
6.201240248049610e-02,-1.038086269651604e+01,-1.019464980359391e+01,-8.436460603457320e+00,-1.324392356898850e+01,-1.210087349332097e+01,-9.759140308031261e+00,-1.267973025344883e+01,-8.450560083333922e+00
6.401280256051210e-02,-1.038115877863248e+01,-1.019494588571035e+01,-8.436756685573759e+00,-1.324421965110494e+01,-1.210116957543741e+01,-9.759436390147700e+00,-1.268002633556527e+01,-8.450856165450361e+00
6.601320264052811e-02,-1.038146404665186e+01,-1.019525115372974e+01,-8.437061953593146e+00,-1.324452491912432e+01,-1.210147484345680e+01,-9.759741658167087e+00,-1.268033160358465e+01,-8.451161433469748e+00
6.801360272054410e-02,-1.038177848727570e+01,-1.019556559435357e+01,-8.437376394216978e+00,-1.324483935974816e+01,-1.210178928408063e+01,-9.760056098790919e+00,-1.268064604420849e+01,-8.451475874093580e+00
7.001400280056011e-02,-1.038210208719253e+01,-1.019588919427040e+01,-8.437699994133810e+00,-1.324516295966499e+01,-1.210211288399746e+01,-9.760379698707752e+00,-1.268096964412532e+01,-8.451799474010413e+00
7.201440288057612e-02,-1.038243483307812e+01,-1.019622194015599e+01,-8.438032740019402e+00,-1.324549570555058e+01,-1.210244562988306e+01,-9.760712444593343e+00,-1.268130239001091e+01,-8.452132219896004e+00
7.401480296059212e-02,-1.038277671159556e+01,-1.019656381867343e+01,-8.438374618536844e+00,-1.324583758406802e+01,-1.210278750840050e+01,-9.761054323110786e+00,-1.268164426852835e+01,-8.452474098413447e+00
7.601520304060812e-02,-1.038312770939542e+01,-1.019691481647329e+01,-8.438725616336702e+00,-1.324618858186788e+01,-1.210313850620036e+01,-9.761405320910644e+00,-1.268199526632821e+01,-8.452825096213305e+00
7.801560312062412e-02,-1.038348781311587e+01,-1.019727492019375e+01,-8.439085720057156e+00,-1.324654868558833e+01,-1.210349860992081e+01,-9.761765424631097e+00,-1.268235537004866e+01,-8.453185199933758e+00
8.001600320064013e-02,-1.038385700938285e+01,-1.019764411646072e+01,-8.439454916324129e+00,-1.324691788185531e+01,-1.210386780618778e+01,-9.762134620898070e+00,-1.268272456631564e+01,-8.453554396200731e+00
8.201640328065612e-02,-1.038423528481016e+01,-1.019802239188803e+01,-8.439833191751442e+00,-1.324729615728262e+01,-1.210424608161509e+01,-9.762512896325383e+00,-1.268310284174295e+01,-8.453932671628044e+00
8.401680336067213e-02,-1.038462262599965e+01,-1.019840973307753e+01,-8.440220532940936e+00,-1.324768349847211e+01,-1.210463342280459e+01,-9.762900237514877e+00,-1.268349018293245e+01,-8.454320012817538e+00
8.601720344068814e-02,-1.038501901954135e+01,-1.019880612661922e+01,-8.440616926482635e+00,-1.324807989201381e+01,-1.210502981634629e+01,-9.763296631056576e+00,-1.268388657647414e+01,-8.454716406359237e+00
8.801760352070415e-02,-1.038542445201357e+01,-1.019921155909145e+01,-8.441022358954855e+00,-1.324848532448603e+01,-1.210543524881851e+01,-9.763702063528797e+00,-1.268429200894636e+01,-8.455121838831458e+00
9.001800360072014e-02,-1.038583890998310e+01,-1.019962601706097e+01,-8.441436816924380e+00,-1.324889978245556e+01,-1.210584970678803e+01,-9.764116521498321e+00,-1.268470646691589e+01,-8.455536296800982e+00
9.201840368073615e-02,-1.038626238000530e+01,-1.020004948708317e+01,-8.441860286946580e+00,-1.324932325247776e+01,-1.210627317681023e+01,-9.764539991520522e+00,-1.268512993693809e+01,-8.455959766823183e+00
9.401880376075215e-02,-1.038669484862428e+01,-1.020048195570215e+01,-8.442292755565562e+00,-1.324975572109674e+01,-1.210670564542922e+01,-9.764972460139504e+00,-1.268556240555707e+01,-8.456392235442165e+00
9.601920384076815e-02,-1.038713630237303e+01,-1.020092340945090e+01,-8.442734209314311e+00,-1.325019717484549e+01,-1.210714709917796e+01,-9.765413913888253e+00,-1.268600385930582e+01,-8.456833689190914e+00
9.801960392078415e-02,-1.038758672777355e+01,-1.020137383485142e+01,-8.443184634714834e+00,-1.325064760024601e+01,-1.210759752457849e+01,-9.765864339288775e+00,-1.268645428470634e+01,-8.457284114591436e+00
1.000200040008002e-01,-1.038804611133702e+01,-1.020183321841490e+01,-8.443644018278306e+00,-1.325110698380948e+01,-1.210805690814196e+01,-9.766323722852247e+00,-1.268691366826982e+01,-8.457743498154908e+00
1.020204040808162e-01,-1.038851443956393e+01,-1.020230154664180e+01,-8.444112346505211e+00,-1.325157531203639e+01,-1.210852523636886e+01,-9.766792051079152e+00,-1.268738199649672e+01,-8.458211826381813e+00
1.040208041608322e-01,-1.038899169894420e+01,-1.020277880602207e+01,-8.444589605885485e+00,-1.325205257141666e+01,-1.210900249574914e+01,-9.767269310459426e+00,-1.268785925587699e+01,-8.458689085762087e+00
1.060212042408482e-01,-1.038947787595738e+01,-1.020326498303526e+01,-8.445075782898666e+00,-1.325253874842984e+01,-1.210948867276232e+01,-9.767755487472607e+00,-1.268834543289018e+01,-8.459175262775268e+00
1.080216043208642e-01,-1.038997295707276e+01,-1.020376006415063e+01,-8.445570864014043e+00,-1.325303382954522e+01,-1.210998375387770e+01,-9.768250568587984e+00,-1.268884051400555e+01,-8.459670343890645e+00
1.100220044008802e-01,-1.039047692874950e+01,-1.020426403582738e+01,-8.446074835690785e+00,-1.325353780122196e+01,-1.211048772555444e+01,-9.768754540264727e+00,-1.268934448568229e+01,-8.460174315567388e+00
1.120224044808962e-01,-1.039098977743683e+01,-1.020477688451470e+01,-8.446587684378109e+00,-1.325405064990929e+01,-1.211100057424176e+01,-9.769267388952050e+00,-1.268985733436962e+01,-8.460687164254711e+00
1.140228045609122e-01,-1.039151148957413e+01,-1.020529859665200e+01,-8.447109396515414e+00,-1.325457236204659e+01,-1.211152228637907e+01,-9.769789101089355e+00,-1.269037904650692e+01,-8.461208876392016e+00
1.160232046409282e-01,-1.039204205159115e+01,-1.020582915866902e+01,-8.447639958532431e+00,-1.325510292406361e+01,-1.211205284839608e+01,-9.770319663106372e+00,-1.269090960852394e+01,-8.461739438409033e+00
1.180236047209442e-01,-1.039258144990809e+01,-1.020636855698596e+01,-8.448179356849369e+00,-1.325564232238055e+01,-1.211259224671302e+01,-9.770859061423311e+00,-1.269144900684088e+01,-8.462278836725972e+00
1.200240048009602e-01,-1.039312967093579e+01,-1.020691677801366e+01,-8.448727577877071e+00,-1.325619054340825e+01,-1.211314046774072e+01,-9.771407282451012e+00,-1.269199722786858e+01,-8.462827057753673e+00
1.220244048809762e-01,-1.039368670107587e+01,-1.020747380815374e+01,-8.449284608017150e+00,-1.325674757354833e+01,-1.211369749788080e+01,-9.771964312591091e+00,-1.269255425800866e+01,-8.463384087893752e+00
1.240248049609922e-01,-1.039425252672087e+01,-1.020803963379874e+01,-8.449850433662151e+00,-1.325731339919333e+01,-1.211426332352580e+01,-9.772530138236093e+00,-1.269312008365366e+01,-8.463949913538753e+00
1.260252050410082e-01,-1.039482713425441e+01,-1.020861424133228e+01,-8.450425041195690e+00,-1.325788800672687e+01,-1.211483793105934e+01,-9.773104745769631e+00,-1.269369469118720e+01,-8.464524521072292e+00
1.280256051210242e-01,-1.039541051005133e+01,-1.020919761712920e+01,-8.451008416992607e+00,-1.325847138252379e+01,-1.211542130685626e+01,-9.773688121566549e+00,-1.269427806698412e+01,-8.465107896869210e+00
1.300260052010402e-01,-1.039600264047784e+01,-1.020978974755571e+01,-8.451600547419119e+00,-1.325906351295030e+01,-1.211601343728277e+01,-9.774280251993060e+00,-1.269487019741063e+01,-8.465700027295721e+00
1.320264052810562e-01,-1.039660351189169e+01,-1.021039061896956e+01,-8.452201418832969e+00,-1.325966438436415e+01,-1.211661430869662e+01,-9.774881123406910e+00,-1.269547106882448e+01,-8.466300898709571e+00
1.340268053610722e-01,-1.039721311064229e+01,-1.021100021772016e+01,-8.452811017583574e+00,-1.326027398311475e+01,-1.211722390744723e+01,-9.775490722157516e+00,-1.269608066757508e+01,-8.466910497460177e+00
1.360272054410882e-01,-1.039783142307089e+01,-1.021161853014876e+01,-8.453429330012174e+00,-1.326089229554335e+01,-1.211784221987583e+01,-9.776109034586115e+00,-1.269669898000368e+01,-8.467528809888776e+00
1.380276055211042e-01,-1.039845843551072e+01,-1.021224554258859e+01,-8.454056342451997e+00,-1.326151930798317e+01,-1.211846923231565e+01,-9.776736047025938e+00,-1.269732599244351e+01,-8.468155822328599e+00
1.400280056011202e-01,-1.039909413428711e+01,-1.021288124136498e+01,-8.454692041228391e+00,-1.326215500675957e+01,-1.211910493109204e+01,-9.777371745802332e+00,-1.269796169121990e+01,-8.468791521104993e+00
1.420284056811362e-01,-1.039973850571771e+01,-1.021352561279558e+01,-8.455336412658990e+00,-1.326279937819017e+01,-1.211974930252264e+01,-9.778016117232932e+00,-1.269860606265050e+01,-8.469435892535593e+00
1.440288057611522e-01,-1.040039153611258e+01,-1.021417864319045e+01,-8.455989443053864e+00,-1.326345240858504e+01,-1.212040233291752e+01,-9.778669147627806e+00,-1.269925909304537e+01,-8.470088922930467e+00
1.460292058411682e-01,-1.040105321177438e+01,-1.021484031885225e+01,-8.456651118715664e+00,-1.326411408424684e+01,-1.212106400857932e+01,-9.779330823289605e+00,-1.269992076870717e+01,-8.470750598592266e+00
1.480296059211842e-01,-1.040172351899850e+01,-1.021551062607637e+01,-8.457321425939785e+00,-1.326478439147096e+01,-1.212173431580344e+01,-9.780001130513726e+00,-1.270059107593129e+01,-8.471420905816387e+00
1.500300060012002e-01,-1.040240244407323e+01,-1.021618955115111e+01,-8.458000351014515e+00,-1.326546331654569e+01,-1.212241324087817e+01,-9.780680055588457e+00,-1.270127000100602e+01,-8.472099830891118e+00
1.520304060812162e-01,-1.040308997327990e+01,-1.021687708035777e+01,-8.458687880221184e+00,-1.326615084575236e+01,-1.212310077008484e+01,-9.781367584795126e+00,-1.270195753021269e+01,-8.472787360097787e+00
1.540308061612322e-01,-1.040378609289304e+01,-1.021757319997092e+01,-8.459383999834326e+00,-1.326684696536550e+01,-1.212379688969798e+01,-9.782063704408268e+00,-1.270265364982584e+01,-8.473483479710929e+00
1.560312062412482e-01,-1.040449078918054e+01,-1.021827789625842e+01,-8.460088696121826e+00,-1.326755166165300e+01,-1.212450158598548e+01,-9.782768400695767e+00,-1.270335834611334e+01,-8.474188175998428e+00
1.580316063212643e-01,-1.040520404840380e+01,-1.021899115548167e+01,-8.460801955345080e+00,-1.326826492087626e+01,-1.212521484520873e+01,-9.783481659919021e+00,-1.270407160533659e+01,-8.474901435221682e+00
1.600320064012803e-01,-1.040592585681786e+01,-1.021971296389573e+01,-8.461523763759139e+00,-1.326898672929032e+01,-1.212593665362279e+01,-9.784203468333081e+00,-1.270479341375065e+01,-8.475623243635741e+00
1.620324064812963e-01,-1.040665620067160e+01,-1.022044330774947e+01,-8.462254107612880e+00,-1.326971707314406e+01,-1.212666699747653e+01,-9.784933812186821e+00,-1.270552375760439e+01,-8.476353587489482e+00
1.640328065613122e-01,-1.040739506620786e+01,-1.022118217328573e+01,-8.462992973149143e+00,-1.327045593868032e+01,-1.212740586301280e+01,-9.785672677723085e+00,-1.270626262314065e+01,-8.477092453025746e+00
1.660332066413283e-01,-1.040814243966362e+01,-1.022192954674149e+01,-8.463740346604903e+00,-1.327120331213608e+01,-1.212815323646856e+01,-9.786420051178844e+00,-1.270700999659641e+01,-8.477839826481505e+00
1.680336067213443e-01,-1.040889830727013e+01,-1.022268541434800e+01,-8.464496214211408e+00,-1.327195917974259e+01,-1.212890910407506e+01,-9.787175918785350e+00,-1.270776586420292e+01,-8.478595694088011e+00
1.700340068013603e-01,-1.040966265525307e+01,-1.022344976233094e+01,-8.465260562194350e+00,-1.327272352772553e+01,-1.212967345205800e+01,-9.787940266768292e+00,-1.270853021218586e+01,-8.479360042070953e+00
1.720344068813763e-01,-1.041043546983273e+01,-1.022422257691060e+01,-8.466033376774011e+00,-1.327349634230519e+01,-1.213044626663766e+01,-9.788713081347952e+00,-1.270930302676552e+01,-8.480132856650613e+00
1.740348069613923e-01,-1.041121673722414e+01,-1.022500384430201e+01,-8.466814644165419e+00,-1.327427760969660e+01,-1.213122753402907e+01,-9.789494348739360e+00,-1.271008429415693e+01,-8.480914124042021e+00
1.760352070414083e-01,-1.041200644363723e+01,-1.022579355071510e+01,-8.467604350578512e+00,-1.327506731610969e+01,-1.213201724044217e+01,-9.790284055152453e+00,-1.271087400057002e+01,-8.481703830455114e+00
1.780356071214243e-01,-1.041280457527700e+01,-1.022659168235487e+01,-8.468402482218284e+00,-1.327586544774946e+01,-1.213281537208194e+01,-9.791082186792226e+00,-1.271167213220979e+01,-8.482501962094886e+00
1.800360072014403e-01,-1.041361111834367e+01,-1.022739822542154e+01,-8.469209025284947e+00,-1.327667199081612e+01,-1.213362191514860e+01,-9.791888729858888e+00,-1.271247867527646e+01,-8.483308505161549e+00
1.820364072814563e-01,-1.041442605903281e+01,-1.022821316611068e+01,-8.470023965974088e+00,-1.327748693150527e+01,-1.213443685583774e+01,-9.792703670548029e+00,-1.271329361596560e+01,-8.484123445850690e+00
1.840368073614723e-01,-1.041524938353554e+01,-1.022903649061341e+01,-8.470847290476817e+00,-1.327831025600799e+01,-1.213526018034047e+01,-9.793526995050758e+00,-1.271411694046833e+01,-8.484946770353419e+00
1.860372074414883e-01,-1.041608107803866e+01,-1.022986818511653e+01,-8.471678984979938e+00,-1.327914195051112e+01,-1.213609187484359e+01,-9.794358689553880e+00,-1.271494863497145e+01,-8.485778464856541e+00
1.880376075215043e-01,-1.041692112872481e+01,-1.023070823580268e+01,-8.472519035666092e+00,-1.327998200119727e+01,-1.213693192552975e+01,-9.795198740240034e+00,-1.271578868565760e+01,-8.486618515542695e+00
1.900380076015203e-01,-1.041776952177264e+01,-1.023155662885051e+01,-8.473367428713924e+00,-1.328083039424510e+01,-1.213778031857758e+01,-9.796047133287866e+00,-1.271663707870543e+01,-8.487466908590527e+00
