,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.216881743860299e+01,-1.085703819666391e+01,-1.218623369063638e+01,-1.121642212152011e+01,-1.188862195423936e+01,-1.491251118270498e+01,-9.980029784003355e+00,-1.289342199193545e+01
2.000400080016003e-03,-1.216882223838824e+01,-1.085704299644916e+01,-1.218623849042163e+01,-1.121642692130536e+01,-1.188862675402461e+01,-1.491251598249024e+01,-9.980034583788607e+00,-1.289342679172070e+01
4.000800160032006e-03,-1.216883662919702e+01,-1.085705738725795e+01,-1.218625288123041e+01,-1.121644131211414e+01,-1.188864114483340e+01,-1.491253037329902e+01,-9.980048974597391e+00,-1.289344118252949e+01
6.001200240048009e-03,-1.216886059819618e+01,-1.085708135625711e+01,-1.218627685022957e+01,-1.121646528111330e+01,-1.188866511383256e+01,-1.491255434229818e+01,-9.980072943596550e+00,-1.289346515152864e+01
8.001600320064013e-03,-1.216889413253570e+01,-1.085711489059663e+01,-1.218631038456910e+01,-1.121649881545282e+01,-1.188869864817208e+01,-1.491258787663770e+01,-9.980106477936072e+00,-1.289349868586817e+01
1.000200040008002e-02,-1.216893721934884e+01,-1.085715797740977e+01,-1.218635347138223e+01,-1.121654190226596e+01,-1.188874173498522e+01,-1.491263096345084e+01,-9.980149564749210e+00,-1.289354177268130e+01
1.200240048009602e-02,-1.216898984575223e+01,-1.085721060381316e+01,-1.218640609778562e+01,-1.121659452866935e+01,-1.188879436138861e+01,-1.491268358985423e+01,-9.980202191152598e+00,-1.289359439908469e+01
1.400280056011202e-02,-1.216905199884600e+01,-1.085727275690692e+01,-1.218646825087939e+01,-1.121665668176312e+01,-1.188885651448237e+01,-1.491274574294800e+01,-9.980264344246367e+00,-1.289365655217846e+01
1.600320064012803e-02,-1.216912366571390e+01,-1.085734442377483e+01,-1.218653991774729e+01,-1.121672834863102e+01,-1.188892818135028e+01,-1.491281740981590e+01,-9.980336011114272e+00,-1.289372821904637e+01
1.800360072014403e-02,-1.216920483342343e+01,-1.085742559148435e+01,-1.218662108545682e+01,-1.121680951634055e+01,-1.188900934905980e+01,-1.491289857752543e+01,-9.980417178823796e+00,-1.289380938675589e+01
2.000400080016003e-02,-1.216929548902591e+01,-1.085751624708684e+01,-1.218671174105930e+01,-1.121690017194303e+01,-1.188910000466229e+01,-1.491298923312791e+01,-9.980507834426279e+00,-1.289390004235837e+01
2.200440088017604e-02,-1.216939561955667e+01,-1.085761637761759e+01,-1.218681187159006e+01,-1.121700030247379e+01,-1.188920013519304e+01,-1.491308936365866e+01,-9.980607964957034e+00,-1.289400017288913e+01
2.400480096019204e-02,-1.216950521203511e+01,-1.085772597009604e+01,-1.218692146406850e+01,-1.121710989495223e+01,-1.188930972767148e+01,-1.491319895613711e+01,-9.980717557435478e+00,-1.289410976536757e+01
2.600520104020804e-02,-1.216962425346487e+01,-1.085784501152579e+01,-1.218704050549826e+01,-1.121722893638199e+01,-1.188942876910124e+01,-1.491331799756686e+01,-9.980836598865235e+00,-1.289422880679733e+01
2.800560112022404e-02,-1.216975273083391e+01,-1.085797348889484e+01,-1.218716898286730e+01,-1.121735741375103e+01,-1.188955724647028e+01,-1.491344647493591e+01,-9.980965076234277e+00,-1.289435728416637e+01
3.000600120024005e-02,-1.216989063111467e+01,-1.085811138917559e+01,-1.218730688314806e+01,-1.121749531403179e+01,-1.188969514675104e+01,-1.491358437521666e+01,-9.981102976515032e+00,-1.289449518444713e+01
3.200640128025605e-02,-1.217003794126415e+01,-1.085825869932508e+01,-1.218745419329754e+01,-1.121764262418127e+01,-1.188984245690053e+01,-1.491373168536615e+01,-9.981250286664521e+00,-1.289464249459662e+01
3.400680136027205e-02,-1.217019464822410e+01,-1.085841540628503e+01,-1.218761090025749e+01,-1.121779933114122e+01,-1.188999916386048e+01,-1.491388839232610e+01,-9.981406993624471e+00,-1.289479920155657e+01
3.600720144028806e-02,-1.217036073892108e+01,-1.085858149698201e+01,-1.218777699095447e+01,-1.121796542183820e+01,-1.189016525455746e+01,-1.491405448302308e+01,-9.981573084321450e+00,-1.289496529225354e+01
3.800760152030406e-02,-1.217053620026662e+01,-1.085875695832754e+01,-1.218795245230001e+01,-1.121814088318374e+01,-1.189034071590299e+01,-1.491422994436861e+01,-9.981748545666985e+00,-1.289514075359908e+01
4.000800160032007e-02,-1.217072101915732e+01,-1.085894177721825e+01,-1.218813727119071e+01,-1.121832570207444e+01,-1.189052553479370e+01,-1.491441476325932e+01,-9.981933364557690e+00,-1.289532557248979e+01
4.200840168033607e-02,-1.217091518247503e+01,-1.085913594053596e+01,-1.218833143450842e+01,-1.121851986539215e+01,-1.189071969811140e+01,-1.491460892657703e+01,-9.982127527875397e+00,-1.289551973580749e+01
