,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-9.977394512734650e+00,-1.200041457983143e+01,-1.255633380055709e+01,-1.122973736475920e+01,-1.167870766410173e+01,-1.249246946071999e+01,-9.469417271146723e+00,-9.796988048037882e+00
2.000400080016003e-03,-9.977399312519902e+00,-1.200041937961668e+01,-1.255633860034234e+01,-1.122974216454445e+01,-1.167871246388698e+01,-1.249247426050524e+01,-9.469422070931975e+00,-9.796992847823134e+00
4.000800160032006e-03,-9.977413703328686e+00,-1.200043377042546e+01,-1.255635299115113e+01,-1.122975655535323e+01,-1.167872685469576e+01,-1.249248865131402e+01,-9.469436461740759e+00,-9.797007238631918e+00
6.001200240048009e-03,-9.977437672327845e+00,-1.200045773942462e+01,-1.255637696015029e+01,-1.122978052435239e+01,-1.167875082369492e+01,-1.249251262031318e+01,-9.469460430739918e+00,-9.797031207631077e+00
8.001600320064013e-03,-9.977471206667367e+00,-1.200049127376415e+01,-1.255641049448981e+01,-1.122981405869191e+01,-1.167878435803445e+01,-1.249254615465270e+01,-9.469493965079440e+00,-9.797064741970599e+00
1.000200040008002e-02,-9.977514293480505e+00,-1.200053436057728e+01,-1.255645358130295e+01,-1.122985714550505e+01,-1.167882744484758e+01,-1.249258924146584e+01,-9.469537051892578e+00,-9.797107828783737e+00
1.200240048009602e-02,-9.977566919883893e+00,-1.200058698698067e+01,-1.255650620770633e+01,-1.122990977190844e+01,-1.167888007125097e+01,-1.249264186786923e+01,-9.469589678295966e+00,-9.797160455187125e+00
1.400280056011202e-02,-9.977629072977662e+00,-1.200064914007444e+01,-1.255656836080010e+01,-1.122997192500221e+01,-1.167894222434474e+01,-1.249270402096300e+01,-9.469651831389735e+00,-9.797222608280894e+00
1.600320064012803e-02,-9.977700739845567e+00,-1.200072080694235e+01,-1.255664002766801e+01,-1.123004359187011e+01,-1.167901389121264e+01,-1.249277568783090e+01,-9.469723498257640e+00,-9.797294275148799e+00
1.800360072014403e-02,-9.977781907555091e+00,-1.200080197465187e+01,-1.255672119537753e+01,-1.123012475957964e+01,-1.167909505892217e+01,-1.249285685554043e+01,-9.469804665967164e+00,-9.797375442858323e+00
2.000400080016003e-02,-9.977872563157574e+00,-1.200089263025435e+01,-1.255681185098002e+01,-1.123021541518212e+01,-1.167918571452465e+01,-1.249294751114291e+01,-9.469895321569647e+00,-9.797466098460806e+00
2.200440088017604e-02,-9.977972693688329e+00,-1.200099276078511e+01,-1.255691198151077e+01,-1.123031554571287e+01,-1.167928584505541e+01,-1.249304764167367e+01,-9.469995452100402e+00,-9.797566228991561e+00
2.400480096019204e-02,-9.978082286166773e+00,-1.200110235326355e+01,-1.255702157398921e+01,-1.123042513819132e+01,-1.167939543753385e+01,-1.249315723415211e+01,-9.470105044578846e+00,-9.797675821470005e+00
2.600520104020804e-02,-9.978201327596530e+00,-1.200122139469331e+01,-1.255714061541897e+01,-1.123054417962108e+01,-1.167951447896361e+01,-1.249327627558187e+01,-9.470224086008603e+00,-9.797794862899762e+00
2.800560112022404e-02,-9.978329804965572e+00,-1.200134987206235e+01,-1.255726909278801e+01,-1.123067265699012e+01,-1.167964295633265e+01,-1.249340475295091e+01,-9.470352563377645e+00,-9.797923340268804e+00
3.000600120024005e-02,-9.978467705246327e+00,-1.200148777234311e+01,-1.255740699306877e+01,-1.123081055727087e+01,-1.167978085661341e+01,-1.249354265323166e+01,-9.470490463658400e+00,-9.798061240549560e+00
3.200640128025605e-02,-9.978615015395816e+00,-1.200163508249259e+01,-1.255755430321826e+01,-1.123095786742036e+01,-1.167992816676289e+01,-1.249368996338115e+01,-9.470637773807889e+00,-9.798208550699048e+00
3.400680136027205e-02,-9.978771722355766e+00,-1.200179178945254e+01,-1.255771101017821e+01,-1.123111457438031e+01,-1.168008487372284e+01,-1.249384667034110e+01,-9.470794480767839e+00,-9.798365257658999e+00
3.600720144028806e-02,-9.978937813052745e+00,-1.200195788014952e+01,-1.255787710087519e+01,-1.123128066507729e+01,-1.168025096441982e+01,-1.249401276103808e+01,-9.470960571464818e+00,-9.798531348355977e+00
