,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.159144940421704e+01,-1.198821558660232e+01,-1.183526047169077e+01,-1.311315535284407e+01,-1.028055390802595e+01,-1.234567362947466e+01,-1.198854333956143e+01,-9.403705855155206e+00
2.000400080016003e-03,-1.159145420400229e+01,-1.198822038638758e+01,-1.183526527147602e+01,-1.311316015262932e+01,-1.028055870781120e+01,-1.234567842925991e+01,-1.198854813934668e+01,-9.403710654940458e+00
4.000800160032006e-03,-1.159146859481108e+01,-1.198823477719636e+01,-1.183527966228481e+01,-1.311317454343810e+01,-1.028057309861999e+01,-1.234569282006870e+01,-1.198856253015547e+01,-9.403725045749242e+00
6.001200240048009e-03,-1.159149256381024e+01,-1.198825874619552e+01,-1.183530363128397e+01,-1.311319851243726e+01,-1.028059706761915e+01,-1.234571678906785e+01,-1.198858649915463e+01,-9.403749014748401e+00
8.001600320064013e-03,-1.159152609814976e+01,-1.198829228053504e+01,-1.183533716562349e+01,-1.311323204677678e+01,-1.028063060195867e+01,-1.234575032340738e+01,-1.198862003349415e+01,-9.403782549087923e+00
1.000200040008002e-02,-1.159156918496290e+01,-1.198833536734818e+01,-1.183538025243663e+01,-1.311327513358992e+01,-1.028067368877181e+01,-1.234579341022051e+01,-1.198866312030729e+01,-9.403825635901061e+00
1.200240048009602e-02,-1.159162181136628e+01,-1.198838799375157e+01,-1.183543287884001e+01,-1.311332775999331e+01,-1.028072631517520e+01,-1.234584603662390e+01,-1.198871574671067e+01,-9.403878262304449e+00
1.400280056011202e-02,-1.159168396446005e+01,-1.198845014684534e+01,-1.183549503193378e+01,-1.311338991308708e+01,-1.028078846826896e+01,-1.234590818971767e+01,-1.198877789980444e+01,-9.403940415398218e+00
1.600320064012803e-02,-1.159175563132796e+01,-1.198852181371324e+01,-1.183556669880169e+01,-1.311346157995498e+01,-1.028086013513687e+01,-1.234597985658558e+01,-1.198884956667235e+01,-9.404012082266123e+00
1.800360072014403e-02,-1.159183679903748e+01,-1.198860298142277e+01,-1.183564786651121e+01,-1.311354274766451e+01,-1.028094130284639e+01,-1.234606102429510e+01,-1.198893073438187e+01,-9.404093249975647e+00
2.000400080016003e-02,-1.159192745463996e+01,-1.198869363702525e+01,-1.183573852211369e+01,-1.311363340326699e+01,-1.028103195844888e+01,-1.234615167989758e+01,-1.198902138998436e+01,-9.404183905578130e+00
2.200440088017604e-02,-1.159202758517072e+01,-1.198879376755600e+01,-1.183583865264445e+01,-1.311373353379775e+01,-1.028113208897963e+01,-1.234625181042834e+01,-1.198912152051511e+01,-9.404284036108885e+00
2.400480096019204e-02,-1.159213717764916e+01,-1.198890336003445e+01,-1.183594824512289e+01,-1.311384312627619e+01,-1.028124168145808e+01,-1.234636140290678e+01,-1.198923111299355e+01,-9.404393628587329e+00
2.600520104020804e-02,-1.159225621907892e+01,-1.198902240146420e+01,-1.183606728655265e+01,-1.311396216770595e+01,-1.028136072288783e+01,-1.234648044433654e+01,-1.198935015442331e+01,-9.404512670017086e+00
2.800560112022404e-02,-1.159238469644796e+01,-1.198915087883325e+01,-1.183619576392169e+01,-1.311409064507499e+01,-1.028148920025687e+01,-1.234660892170558e+01,-1.198947863179235e+01,-9.404641147386128e+00
3.000600120024005e-02,-1.159252259672872e+01,-1.198928877911400e+01,-1.183633366420245e+01,-1.311422854535574e+01,-1.028162710053763e+01,-1.234674682198634e+01,-1.198961653207311e+01,-9.404779047666883e+00
3.200640128025605e-02,-1.159266990687821e+01,-1.198943608926349e+01,-1.183648097435194e+01,-1.311437585550523e+01,-1.028177441068712e+01,-1.234689413213582e+01,-1.198976384222260e+01,-9.404926357816372e+00
3.400680136027205e-02,-1.159282661383816e+01,-1.198959279622344e+01,-1.183663768131189e+01,-1.311453256246518e+01,-1.028193111764707e+01,-1.234705083909578e+01,-1.198992054918255e+01,-9.405083064776322e+00
