,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.508254596356049e+01,-1.044540774315049e+01,-1.474122792339290e+01,-1.252064828367555e+01,-1.440766446499458e+01,-1.140588203416922e+01,-1.294957937154118e+01,-1.224037121176124e+01
2.000400080016003e-03,-1.508255076334574e+01,-1.044541254293574e+01,-1.474123272317815e+01,-1.252065308346080e+01,-1.440766926477983e+01,-1.140588683395447e+01,-1.294958417132644e+01,-1.224037601154649e+01
4.000800160032006e-03,-1.508256515415453e+01,-1.044542693374453e+01,-1.474124711398694e+01,-1.252066747426958e+01,-1.440768365558862e+01,-1.140590122476325e+01,-1.294959856213522e+01,-1.224039040235528e+01
6.001200240048009e-03,-1.508258912315369e+01,-1.044545090274369e+01,-1.474127108298610e+01,-1.252069144326874e+01,-1.440770762458778e+01,-1.140592519376241e+01,-1.294962253113438e+01,-1.224041437135444e+01
8.001600320064013e-03,-1.508262265749321e+01,-1.044548443708321e+01,-1.474130461732562e+01,-1.252072497760826e+01,-1.440774115892730e+01,-1.140595872810193e+01,-1.294965606547390e+01,-1.224044790569396e+01
1.000200040008002e-02,-1.508266574430635e+01,-1.044552752389635e+01,-1.474134770413876e+01,-1.252076806442140e+01,-1.440778424574044e+01,-1.140600181491507e+01,-1.294969915228704e+01,-1.224049099250710e+01
1.200240048009602e-02,-1.508271837070973e+01,-1.044558015029973e+01,-1.474140033054214e+01,-1.252082069082479e+01,-1.440783687214383e+01,-1.140605444131846e+01,-1.294975177869043e+01,-1.224054361891048e+01
1.400280056011202e-02,-1.508278052380350e+01,-1.044564230339350e+01,-1.474146248363591e+01,-1.252088284391856e+01,-1.440789902523759e+01,-1.140611659441223e+01,-1.294981393178420e+01,-1.224060577200425e+01
1.600320064012803e-02,-1.508285219067141e+01,-1.044571397026141e+01,-1.474153415050382e+01,-1.252095451078646e+01,-1.440797069210550e+01,-1.140618826128013e+01,-1.294988559865210e+01,-1.224067743887216e+01
1.800360072014403e-02,-1.508293335838093e+01,-1.044579513797093e+01,-1.474161531821334e+01,-1.252103567849599e+01,-1.440805185981502e+01,-1.140626942898966e+01,-1.294996676636162e+01,-1.224075860658168e+01
