,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.148012240906081e+01,-1.327820473218035e+01,-1.022035974319624e+01,-1.074731677827053e+01,-1.084176824206716e+01,-1.311903079186309e+01,-1.089253159979757e+01,-1.017267843821810e+01
2.000400080016003e-03,-1.148012720884607e+01,-1.327820953196561e+01,-1.022036454298149e+01,-1.074732157805579e+01,-1.084177304185241e+01,-1.311903559164834e+01,-1.089253639958282e+01,-1.017268323800336e+01
4.000800160032006e-03,-1.148014159965485e+01,-1.327822392277439e+01,-1.022037893379028e+01,-1.074733596886457e+01,-1.084178743266120e+01,-1.311904998245712e+01,-1.089255079039161e+01,-1.017269762881214e+01
6.001200240048009e-03,-1.148016556865401e+01,-1.327824789177355e+01,-1.022040290278944e+01,-1.074735993786373e+01,-1.084181140166036e+01,-1.311907395145628e+01,-1.089257475939077e+01,-1.017272159781130e+01
8.001600320064013e-03,-1.148019910299353e+01,-1.327828142611307e+01,-1.022043643712896e+01,-1.074739347220325e+01,-1.084184493599988e+01,-1.311910748579580e+01,-1.089260829373029e+01,-1.017275513215082e+01
1.000200040008002e-02,-1.148024218980667e+01,-1.327832451292621e+01,-1.022047952394210e+01,-1.074743655901639e+01,-1.084188802281302e+01,-1.311915057260894e+01,-1.089265138054343e+01,-1.017279821896396e+01
1.200240048009602e-02,-1.148029481621006e+01,-1.327837713932960e+01,-1.022053215034548e+01,-1.074748918541978e+01,-1.084194064921641e+01,-1.311920319901233e+01,-1.089270400694681e+01,-1.017285084536735e+01
1.400280056011202e-02,-1.148035696930383e+01,-1.327843929242337e+01,-1.022059430343925e+01,-1.074755133851355e+01,-1.084200280231017e+01,-1.311926535210610e+01,-1.089276616004058e+01,-1.017291299846112e+01
1.600320064012803e-02,-1.148042863617173e+01,-1.327851095929127e+01,-1.022066597030716e+01,-1.074762300538145e+01,-1.084207446917808e+01,-1.311933701897400e+01,-1.089283782690849e+01,-1.017298466532902e+01
1.800360072014403e-02,-1.148050980388125e+01,-1.327859212700080e+01,-1.022074713801668e+01,-1.074770417309098e+01,-1.084215563688760e+01,-1.311941818668353e+01,-1.089291899461801e+01,-1.017306583303855e+01
2.000400080016003e-02,-1.148060045948374e+01,-1.327868278260328e+01,-1.022083779361916e+01,-1.074779482869346e+01,-1.084224629249009e+01,-1.311950884228601e+01,-1.089300965022050e+01,-1.017315648864103e+01
2.200440088017604e-02,-1.148070059001449e+01,-1.327878291313403e+01,-1.022093792414992e+01,-1.074789495922421e+01,-1.084234642302084e+01,-1.311960897281677e+01,-1.089310978075125e+01,-1.017325661917178e+01
2.400480096019204e-02,-1.148081018249294e+01,-1.327889250561248e+01,-1.022104751662836e+01,-1.074800455170266e+01,-1.084245601549929e+01,-1.311971856529521e+01,-1.089321937322969e+01,-1.017336621165023e+01
2.600520104020804e-02,-1.148092922392269e+01,-1.327901154704223e+01,-1.022116655805812e+01,-1.074812359313241e+01,-1.084257505692904e+01,-1.311983760672497e+01,-1.089333841465945e+01,-1.017348525307998e+01
2.800560112022404e-02,-1.148105770129174e+01,-1.327914002441128e+01,-1.022129503542716e+01,-1.074825207050146e+01,-1.084270353429809e+01,-1.311996608409401e+01,-1.089346689202849e+01,-1.017361373044903e+01
3.000600120024005e-02,-1.148119560157249e+01,-1.327927792469203e+01,-1.022143293570792e+01,-1.074838997078221e+01,-1.084284143457884e+01,-1.312010398437476e+01,-1.089360479230925e+01,-1.017375163072978e+01
3.200640128025605e-02,-1.148134291172198e+01,-1.327942523484152e+01,-1.022158024585741e+01,-1.074853728093170e+01,-1.084298874472833e+01,-1.312025129452425e+01,-1.089375210245874e+01,-1.017389894087927e+01
3.400680136027205e-02,-1.148149961868193e+01,-1.327958194180147e+01,-1.022173695281736e+01,-1.074869398789165e+01,-1.084314545168828e+01,-1.312040800148420e+01,-1.089390880941869e+01,-1.017405564783922e+01
3.600720144028806e-02,-1.148166570937891e+01,-1.327974803249845e+01,-1.022190304351434e+01,-1.074886007858863e+01,-1.084331154238526e+01,-1.312057409218118e+01,-1.089407490011567e+01,-1.017422173853620e+01
3.800760152030406e-02,-1.148184117072444e+01,-1.327992349384398e+01,-1.022207850485987e+01,-1.074903553993416e+01,-1.084348700373079e+01,-1.312074955352672e+01,-1.089425036146120e+01,-1.017439719988174e+01
4.000800160032007e-02,-1.148202598961515e+01,-1.328010831273469e+01,-1.022226332375058e+01,-1.074922035882487e+01,-1.084367182262150e+01,-1.312093437241742e+01,-1.089443518035191e+01,-1.017458201877244e+01
4.200840168033607e-02,-1.148222015293286e+01,-1.328030247605240e+01,-1.022245748706828e+01,-1.074941452214258e+01,-1.084386598593921e+01,-1.312112853573513e+01,-1.089462934366961e+01,-1.017477618209015e+01
4.400880176035207e-02,-1.148242364754474e+01,-1.328050597066428e+01,-1.022266098168017e+01,-1.074961801675446e+01,-1.084406948055109e+01,-1.312133203034701e+01,-1.089483283828150e+01,-1.017497967670203e+01
4.600920184036807e-02,-1.148263646030344e+01,-1.328071878342299e+01,-1.022287379443887e+01,-1.074983082951317e+01,-1.084428229330979e+01,-1.312154484310572e+01,-1.089504565104020e+01,-1.017519248946074e+01
4.800960192038407e-02,-1.148285857804722e+01,-1.328094090116676e+01,-1.022309591218265e+01,-1.075005294725694e+01,-1.084450441105357e+01,-1.312176696084949e+01,-1.089526776878398e+01,-1.017541460720451e+01
5.001000200040008e-02,-1.148308998760004e+01,-1.328117231071958e+01,-1.022332732173547e+01,-1.075028435680976e+01,-1.084473582060639e+01,-1.312199837040231e+01,-1.089549917833680e+01,-1.017564601675733e+01
5.201040208041608e-02,-1.148333067577175e+01,-1.328141299889129e+01,-1.022356800990718e+01,-1.075052504498147e+01,-1.084497650877810e+01,-1.312223905857402e+01,-1.089573986650851e+01,-1.017588670492904e+01
5.401080216043209e-02,-1.148358062935817e+01,-1.328166295247771e+01,-1.022381796349360e+01,-1.075077499856789e+01,-1.084522646236452e+01,-1.312248901216044e+01,-1.089598982009493e+01,-1.017613665851546e+01
5.601120224044809e-02,-1.148383983514127e+01,-1.328192215826081e+01,-1.022407716927670e+01,-1.075103420435099e+01,-1.084548566814762e+01,-1.312274821794354e+01,-1.089624902587803e+01,-1.017639586429856e+01
5.801160232046410e-02,-1.148410827988925e+01,-1.328219060300879e+01,-1.022434561402467e+01,-1.075130264909897e+01,-1.084575411289560e+01,-1.312301666269152e+01,-1.089651747062601e+01,-1.017666430904654e+01
6.001200240048010e-02,-1.148438595035670e+01,-1.328246827347624e+01,-1.022462328449213e+01,-1.075158031956642e+01,-1.084603178336305e+01,-1.312329433315898e+01,-1.089679514109346e+01,-1.017694197951399e+01
6.201240248049610e-02,-1.148467283328476e+01,-1.328275515640430e+01,-1.022491016742019e+01,-1.075186720249448e+01,-1.084631866629111e+01,-1.312358121608703e+01,-1.089708202402152e+01,-1.017722886244205e+01
6.401280256051210e-02,-1.148496891540120e+01,-1.328305123852074e+01,-1.022520624953663e+01,-1.075216328461092e+01,-1.084661474840755e+01,-1.312387729820347e+01,-1.089737810613796e+01,-1.017752494455849e+01
6.601320264052811e-02,-1.148527418342059e+01,-1.328335650654013e+01,-1.022551151755601e+01,-1.075246855263031e+01,-1.084692001642694e+01,-1.312418256622286e+01,-1.089768337415735e+01,-1.017783021257788e+01
6.801360272054410e-02,-1.148558862404442e+01,-1.328367094716396e+01,-1.022582595817985e+01,-1.075278299325414e+01,-1.084723445705077e+01,-1.312449700684669e+01,-1.089799781478118e+01,-1.017814465320171e+01
7.001400280056011e-02,-1.148591222396125e+01,-1.328399454708079e+01,-1.022614955809668e+01,-1.075310659317097e+01,-1.084755805696760e+01,-1.312482060676352e+01,-1.089832141469801e+01,-1.017846825311854e+01
7.201440288057612e-02,-1.148624496984684e+01,-1.328432729296638e+01,-1.022648230398227e+01,-1.075343933905656e+01,-1.084789080285319e+01,-1.312515335264912e+01,-1.089865416058360e+01,-1.017880099900414e+01
7.401480296059212e-02,-1.148658684836429e+01,-1.328466917148383e+01,-1.022682418249971e+01,-1.075378121757401e+01,-1.084823268137064e+01,-1.312549523116656e+01,-1.089899603910104e+01,-1.017914287752158e+01
7.601520304060812e-02,-1.148693784616414e+01,-1.328502016928369e+01,-1.022717518029957e+01,-1.075413221537386e+01,-1.084858367917049e+01,-1.312584622896642e+01,-1.089934703690090e+01,-1.017949387532144e+01
7.801560312062412e-02,-1.148729794988460e+01,-1.328538027300414e+01,-1.022753528402002e+01,-1.075449231909432e+01,-1.084894378289095e+01,-1.312620633268687e+01,-1.089970714062136e+01,-1.017985397904189e+01
