,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.255202658745487e+01,-1.240082549226505e+01,-1.056062830950648e+01,-1.137054838328455e+01,-1.315580741910819e+01,-8.726539586332533e+00,-1.063356436714045e+01,-1.321600037220730e+01
2.000400080016003e-03,-1.255203138724012e+01,-1.240083029205030e+01,-1.056063310929173e+01,-1.137055318306980e+01,-1.315581221889345e+01,-8.726544386117785e+00,-1.063356916692570e+01,-1.321600517199256e+01
4.000800160032006e-03,-1.255204577804891e+01,-1.240084468285908e+01,-1.056064750010052e+01,-1.137056757387859e+01,-1.315582660970223e+01,-8.726558776926570e+00,-1.063358355773449e+01,-1.321601956280134e+01
6.001200240048009e-03,-1.255206974704807e+01,-1.240086865185824e+01,-1.056067146909968e+01,-1.137059154287775e+01,-1.315585057870139e+01,-8.726582745925729e+00,-1.063360752673365e+01,-1.321604353180050e+01
8.001600320064013e-03,-1.255210328138759e+01,-1.240090218619777e+01,-1.056070500343920e+01,-1.137062507721727e+01,-1.315588411304091e+01,-8.726616280265251e+00,-1.063364106107317e+01,-1.321607706614002e+01
1.000200040008002e-02,-1.255214636820073e+01,-1.240094527301090e+01,-1.056074809025234e+01,-1.137066816403041e+01,-1.315592719985405e+01,-8.726659367078389e+00,-1.063368414788631e+01,-1.321612015295316e+01
1.200240048009602e-02,-1.255219899460411e+01,-1.240099789941429e+01,-1.056080071665573e+01,-1.137072079043380e+01,-1.315597982625744e+01,-8.726711993481777e+00,-1.063373677428969e+01,-1.321617277935655e+01
1.400280056011202e-02,-1.255226114769788e+01,-1.240106005250806e+01,-1.056086286974949e+01,-1.137078294352756e+01,-1.315604197935121e+01,-8.726774146575545e+00,-1.063379892738346e+01,-1.321623493245032e+01
1.600320064012803e-02,-1.255233281456579e+01,-1.240113171937596e+01,-1.056093453661740e+01,-1.137085461039547e+01,-1.315611364621911e+01,-8.726845813443450e+00,-1.063387059425137e+01,-1.321630659931822e+01
1.800360072014403e-02,-1.255241398227531e+01,-1.240121288708549e+01,-1.056101570432692e+01,-1.137093577810499e+01,-1.315619481392864e+01,-8.726926981152975e+00,-1.063395176196089e+01,-1.321638776702775e+01
2.000400080016003e-02,-1.255250463787779e+01,-1.240130354268797e+01,-1.056110635992941e+01,-1.137102643370748e+01,-1.315628546953112e+01,-8.727017636755457e+00,-1.063404241756337e+01,-1.321647842263023e+01
2.200440088017604e-02,-1.255260476840855e+01,-1.240140367321873e+01,-1.056120649046016e+01,-1.137112656423823e+01,-1.315638560006187e+01,-8.727117767286213e+00,-1.063414254809413e+01,-1.321657855316098e+01
2.400480096019204e-02,-1.255271436088699e+01,-1.240151326569717e+01,-1.056131608293861e+01,-1.137123615671667e+01,-1.315649519254032e+01,-8.727227359764656e+00,-1.063425214057257e+01,-1.321668814563943e+01
2.600520104020804e-02,-1.255283340231675e+01,-1.240163230712693e+01,-1.056143512436836e+01,-1.137135519814643e+01,-1.315661423397007e+01,-8.727346401194414e+00,-1.063437118200233e+01,-1.321680718706918e+01
2.800560112022404e-02,-1.255296187968579e+01,-1.240176078449597e+01,-1.056156360173740e+01,-1.137148367551547e+01,-1.315674271133912e+01,-8.727474878563456e+00,-1.063449965937137e+01,-1.321693566443823e+01
3.000600120024005e-02,-1.255309977996655e+01,-1.240189868477673e+01,-1.056170150201816e+01,-1.137162157579623e+01,-1.315688061161987e+01,-8.727612778844211e+00,-1.063463755965213e+01,-1.321707356471898e+01
3.200640128025605e-02,-1.255324709011604e+01,-1.240204599492621e+01,-1.056184881216765e+01,-1.137176888594572e+01,-1.315702792176936e+01,-8.727760088993699e+00,-1.063478486980162e+01,-1.321722087486847e+01
3.400680136027205e-02,-1.255340379707599e+01,-1.240220270188616e+01,-1.056200551912760e+01,-1.137192559290567e+01,-1.315718462872931e+01,-8.727916795953650e+00,-1.063494157676157e+01,-1.321737758182842e+01
3.600720144028806e-02,-1.255356988777297e+01,-1.240236879258314e+01,-1.056217160982458e+01,-1.137209168360265e+01,-1.315735071942629e+01,-8.728082886650629e+00,-1.063510766745855e+01,-1.321754367252540e+01
3.800760152030406e-02,-1.255374534911850e+01,-1.240254425392868e+01,-1.056234707117011e+01,-1.137226714494818e+01,-1.315752618077182e+01,-8.728258347996164e+00,-1.063528312880408e+01,-1.321771913387093e+01
4.000800160032007e-02,-1.255393016800921e+01,-1.240272907281938e+01,-1.056253189006082e+01,-1.137245196383889e+01,-1.315771099966253e+01,-8.728443166886869e+00,-1.063546794769479e+01,-1.321790395276164e+01
4.200840168033607e-02,-1.255412433132691e+01,-1.240292323613709e+01,-1.056272605337852e+01,-1.137264612715659e+01,-1.315790516298024e+01,-8.728637330204576e+00,-1.063566211101249e+01,-1.321809811607935e+01
4.400880176035207e-02,-1.255432782593880e+01,-1.240312673074897e+01,-1.056292954799041e+01,-1.137284962176848e+01,-1.315810865759212e+01,-8.728840824816459e+00,-1.063586560562438e+01,-1.321830161069123e+01
4.600920184036807e-02,-1.255454063869750e+01,-1.240333954350768e+01,-1.056314236074911e+01,-1.137306243452718e+01,-1.315832147035083e+01,-8.729053637575165e+00,-1.063607841838308e+01,-1.321851442344994e+01
4.800960192038407e-02,-1.255476275644128e+01,-1.240356166125145e+01,-1.056336447849289e+01,-1.137328455227096e+01,-1.315854358809460e+01,-8.729275755318939e+00,-1.063630053612686e+01,-1.321873654119371e+01
5.001000200040008e-02,-1.255499416599410e+01,-1.240379307080427e+01,-1.056359588804571e+01,-1.137351596182378e+01,-1.315877499764742e+01,-8.729507164871761e+00,-1.063653194567968e+01,-1.321896795074653e+01
5.201040208041608e-02,-1.255523485416581e+01,-1.240403375897598e+01,-1.056383657621742e+01,-1.137375664999549e+01,-1.315901568581913e+01,-8.729747853043468e+00,-1.063677263385139e+01,-1.321920863891824e+01
5.401080216043209e-02,-1.255548480775223e+01,-1.240428371256241e+01,-1.056408652980384e+01,-1.137400660358191e+01,-1.315926563940555e+01,-8.729997806629893e+00,-1.063702258743781e+01,-1.321945859250466e+01
5.601120224044809e-02,-1.255574401353533e+01,-1.240454291834550e+01,-1.056434573558694e+01,-1.137426580936501e+01,-1.315952484518865e+01,-8.730257012412990e+00,-1.063728179322091e+01,-1.321971779828776e+01
