,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.207941510727554e+01,-1.096520027555232e+01,-1.143626997648476e+01,-1.085074775693990e+01,-1.007641005398056e+01,-1.443399321893769e+01,-1.071272029687018e+01,-1.105285050126554e+01
2.000400080016003e-03,-1.207941990706079e+01,-1.096520507533757e+01,-1.143627477627001e+01,-1.085075255672516e+01,-1.007641485376581e+01,-1.443399801872294e+01,-1.071272509665544e+01,-1.105285530105079e+01
4.000800160032006e-03,-1.207943429786958e+01,-1.096521946614635e+01,-1.143628916707880e+01,-1.085076694753394e+01,-1.007642924457460e+01,-1.443401240953173e+01,-1.071273948746422e+01,-1.105286969185957e+01
6.001200240048009e-03,-1.207945826686873e+01,-1.096524343514551e+01,-1.143631313607796e+01,-1.085079091653310e+01,-1.007645321357376e+01,-1.443403637853088e+01,-1.071276345646338e+01,-1.105289366085873e+01
8.001600320064013e-03,-1.207949180120826e+01,-1.096527696948503e+01,-1.143634667041748e+01,-1.085082445087262e+01,-1.007648674791328e+01,-1.443406991287041e+01,-1.071279699080290e+01,-1.105292719519825e+01
1.000200040008002e-02,-1.207953488802139e+01,-1.096532005629817e+01,-1.143638975723062e+01,-1.085086753768576e+01,-1.007652983472641e+01,-1.443411299968354e+01,-1.071284007761604e+01,-1.105297028201139e+01
1.200240048009602e-02,-1.207958751442478e+01,-1.096537268270156e+01,-1.143644238363401e+01,-1.085092016408915e+01,-1.007658246112980e+01,-1.443416562608693e+01,-1.071289270401943e+01,-1.105302290841478e+01
1.400280056011202e-02,-1.207964966751855e+01,-1.096543483579533e+01,-1.143650453672777e+01,-1.085098231718292e+01,-1.007664461422357e+01,-1.443422777918070e+01,-1.071295485711320e+01,-1.105308506150855e+01
1.600320064012803e-02,-1.207972133438646e+01,-1.096550650266323e+01,-1.143657620359568e+01,-1.085105398405082e+01,-1.007671628109148e+01,-1.443429944604861e+01,-1.071302652398110e+01,-1.105315672837645e+01
1.800360072014403e-02,-1.207980250209598e+01,-1.096558767037276e+01,-1.143665737130520e+01,-1.085113515176035e+01,-1.007679744880100e+01,-1.443438061375813e+01,-1.071310769169063e+01,-1.105323789608598e+01
