,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.260688519913658e+01,-1.128653563693130e+01,-1.070772622692182e+01,-1.363605294592323e+01,-1.008936081345519e+01,-8.720240212785002e+00,-1.088398982632180e+01,-1.201222252117900e+01
2.000400080016003e-03,-1.260688999892184e+01,-1.128654043671655e+01,-1.070773102670707e+01,-1.363605774570849e+01,-1.008936561324044e+01,-8.720245012570254e+00,-1.088399462610705e+01,-1.201222732096425e+01
4.000800160032006e-03,-1.260690438973062e+01,-1.128655482752534e+01,-1.070774541751586e+01,-1.363607213651727e+01,-1.008938000404923e+01,-8.720259403379039e+00,-1.088400901691584e+01,-1.201224171177303e+01
6.001200240048009e-03,-1.260692835872978e+01,-1.128657879652450e+01,-1.070776938651502e+01,-1.363609610551643e+01,-1.008940397304839e+01,-8.720283372378198e+00,-1.088403298591500e+01,-1.201226568077219e+01
8.001600320064013e-03,-1.260696189306930e+01,-1.128661233086402e+01,-1.070780292085454e+01,-1.363612963985595e+01,-1.008943750738791e+01,-8.720316906717720e+00,-1.088406652025452e+01,-1.201229921511172e+01
1.000200040008002e-02,-1.260700497988244e+01,-1.128665541767716e+01,-1.070784600766768e+01,-1.363617272666909e+01,-1.008948059420105e+01,-8.720359993530858e+00,-1.088410960706766e+01,-1.201234230192485e+01
1.200240048009602e-02,-1.260705760628583e+01,-1.128670804408055e+01,-1.070789863407107e+01,-1.363622535307248e+01,-1.008953322060444e+01,-8.720412619934246e+00,-1.088416223347105e+01,-1.201239492832824e+01
1.400280056011202e-02,-1.260711975937960e+01,-1.128677019717431e+01,-1.070796078716483e+01,-1.363628750616625e+01,-1.008959537369820e+01,-8.720474773028014e+00,-1.088422438656481e+01,-1.201245708142201e+01
1.600320064012803e-02,-1.260719142624750e+01,-1.128684186404222e+01,-1.070803245403274e+01,-1.363635917303415e+01,-1.008966704056611e+01,-8.720546439895919e+00,-1.088429605343272e+01,-1.201252874828992e+01
1.800360072014403e-02,-1.260727259395703e+01,-1.128692303175174e+01,-1.070811362174226e+01,-1.363644034074368e+01,-1.008974820827563e+01,-8.720627607605444e+00,-1.088437722114224e+01,-1.201260991599944e+01
2.000400080016003e-02,-1.260736324955951e+01,-1.128701368735423e+01,-1.070820427734475e+01,-1.363653099634616e+01,-1.008983886387812e+01,-8.720718263207926e+00,-1.088446787674473e+01,-1.201270057160192e+01
2.200440088017604e-02,-1.260746338009026e+01,-1.128711381788498e+01,-1.070830440787550e+01,-1.363663112687691e+01,-1.008993899440887e+01,-8.720818393738682e+00,-1.088456800727548e+01,-1.201280070213268e+01
2.400480096019204e-02,-1.260757297256871e+01,-1.128722341036343e+01,-1.070841400035395e+01,-1.363674071935536e+01,-1.009004858688732e+01,-8.720927986217125e+00,-1.088467759975392e+01,-1.201291029461112e+01
2.600520104020804e-02,-1.260769201399846e+01,-1.128734245179318e+01,-1.070853304178370e+01,-1.363685976078511e+01,-1.009016762831707e+01,-8.721047027646883e+00,-1.088479664118368e+01,-1.201302933604088e+01
2.800560112022404e-02,-1.260782049136751e+01,-1.128747092916223e+01,-1.070866151915275e+01,-1.363698823815416e+01,-1.009029610568611e+01,-8.721175505015925e+00,-1.088492511855272e+01,-1.201315781340992e+01
3.000600120024005e-02,-1.260795839164826e+01,-1.128760882944298e+01,-1.070879941943350e+01,-1.363712613843491e+01,-1.009043400596687e+01,-8.721313405296680e+00,-1.088506301883348e+01,-1.201329571369068e+01
3.200640128025605e-02,-1.260810570179775e+01,-1.128775613959247e+01,-1.070894672958299e+01,-1.363727344858440e+01,-1.009058131611636e+01,-8.721460715446169e+00,-1.088521032898297e+01,-1.201344302384016e+01
3.400680136027205e-02,-1.260826240875770e+01,-1.128791284655242e+01,-1.070910343654294e+01,-1.363743015554435e+01,-1.009073802307631e+01,-8.721617422406119e+00,-1.088536703594292e+01,-1.201359973080011e+01
3.600720144028806e-02,-1.260842849945468e+01,-1.128807893724940e+01,-1.070926952723992e+01,-1.363759624624133e+01,-1.009090411377329e+01,-8.721783513103098e+00,-1.088553312663990e+01,-1.201376582149709e+01
