,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.085557361747054e+01,-1.086051148799891e+01,-1.053750310085427e+01,-1.209073354367288e+01,-9.733244857721425e+00,-8.306328942375652e+00,-1.234643641869975e+01,-1.595059301134483e+01
2.000400080016003e-03,-1.085557841725579e+01,-1.086051628778416e+01,-1.053750790063953e+01,-1.209073834345813e+01,-9.733249657506677e+00,-8.306333742160904e+00,-1.234644121848500e+01,-1.595059781113008e+01
4.000800160032006e-03,-1.085559280806457e+01,-1.086053067859294e+01,-1.053752229144831e+01,-1.209075273426691e+01,-9.733264048315462e+00,-8.306348132969688e+00,-1.234645560929378e+01,-1.595061220193886e+01
6.001200240048009e-03,-1.085561677706373e+01,-1.086055464759210e+01,-1.053754626044747e+01,-1.209077670326607e+01,-9.733288017314621e+00,-8.306372101968847e+00,-1.234647957829294e+01,-1.595063617093802e+01
8.001600320064013e-03,-1.085565031140326e+01,-1.086058818193162e+01,-1.053757979478699e+01,-1.209081023760559e+01,-9.733321551654143e+00,-8.306405636308369e+00,-1.234651311263246e+01,-1.595066970527754e+01
1.000200040008002e-02,-1.085569339821639e+01,-1.086063126874476e+01,-1.053762288160013e+01,-1.209085332441873e+01,-9.733364638467281e+00,-8.306448723121507e+00,-1.234655619944560e+01,-1.595071279209068e+01
1.200240048009602e-02,-1.085574602461978e+01,-1.086068389514815e+01,-1.053767550800352e+01,-1.209090595082212e+01,-9.733417264870669e+00,-8.306501349524895e+00,-1.234660882584899e+01,-1.595076541849407e+01
1.400280056011202e-02,-1.085580817771355e+01,-1.086074604824192e+01,-1.053773766109729e+01,-1.209096810391589e+01,-9.733479417964437e+00,-8.306563502618664e+00,-1.234667097894276e+01,-1.595082757158784e+01
1.600320064012803e-02,-1.085587984458146e+01,-1.086081771510982e+01,-1.053780932796519e+01,-1.209103977078379e+01,-9.733551084832342e+00,-8.306635169486569e+00,-1.234674264581066e+01,-1.595089923845574e+01
1.800360072014403e-02,-1.085596101229098e+01,-1.086089888281935e+01,-1.053789049567471e+01,-1.209112093849332e+01,-9.733632252541867e+00,-8.306716337196093e+00,-1.234682381352019e+01,-1.595098040616527e+01
2.000400080016003e-02,-1.085605166789346e+01,-1.086098953842183e+01,-1.053798115127720e+01,-1.209121159409580e+01,-9.733722908144349e+00,-8.306806992798576e+00,-1.234691446912267e+01,-1.595107106176775e+01
2.200440088017604e-02,-1.085615179842422e+01,-1.086108966895259e+01,-1.053808128180795e+01,-1.209131172462656e+01,-9.733823038675105e+00,-8.306907123329331e+00,-1.234701459965343e+01,-1.595117119229850e+01
2.400480096019204e-02,-1.085626139090266e+01,-1.086119926143103e+01,-1.053819087428640e+01,-1.209142131710500e+01,-9.733932631153548e+00,-8.307016715807775e+00,-1.234712419213187e+01,-1.595128078477695e+01
2.600520104020804e-02,-1.085638043233242e+01,-1.086131830286079e+01,-1.053830991571615e+01,-1.209154035853476e+01,-9.734051672583306e+00,-8.307135757237532e+00,-1.234724323356163e+01,-1.595139982620671e+01
2.800560112022404e-02,-1.085650890970146e+01,-1.086144678022983e+01,-1.053843839308520e+01,-1.209166883590380e+01,-9.734180149952348e+00,-8.307264234606574e+00,-1.234737171093067e+01,-1.595152830357575e+01
3.000600120024005e-02,-1.085664680998222e+01,-1.086158468051058e+01,-1.053857629336595e+01,-1.209180673618455e+01,-9.734318050233103e+00,-8.307402134887329e+00,-1.234750961121143e+01,-1.595166620385650e+01
3.200640128025605e-02,-1.085679412013170e+01,-1.086173199066007e+01,-1.053872360351544e+01,-1.209195404633404e+01,-9.734465360382591e+00,-8.307549445036818e+00,-1.234765692136091e+01,-1.595181351400599e+01
3.400680136027205e-02,-1.085695082709166e+01,-1.086188869762002e+01,-1.053888031047539e+01,-1.209211075329399e+01,-9.734622067342542e+00,-8.307706151996769e+00,-1.234781362832086e+01,-1.595197022096594e+01
3.600720144028806e-02,-1.085711691778863e+01,-1.086205478831700e+01,-1.053904640117237e+01,-1.209227684399097e+01,-9.734788158039521e+00,-8.307872242693747e+00,-1.234797971901784e+01,-1.595213631166292e+01
3.800760152030406e-02,-1.085729237913417e+01,-1.086223024966254e+01,-1.053922186251790e+01,-1.209245230533651e+01,-9.734963619385056e+00,-8.308047704039282e+00,-1.234815518036338e+01,-1.595231177300846e+01
4.000800160032007e-02,-1.085747719802487e+01,-1.086241506855324e+01,-1.053940668140861e+01,-1.209263712422721e+01,-9.735148438275761e+00,-8.308232522929988e+00,-1.234833999925408e+01,-1.595249659189916e+01
4.200840168033607e-02,-1.085767136134258e+01,-1.086260923187095e+01,-1.053960084472632e+01,-1.209283128754492e+01,-9.735342601593468e+00,-8.308426686247694e+00,-1.234853416257179e+01,-1.595269075521687e+01
4.400880176035207e-02,-1.085787485595446e+01,-1.086281272648283e+01,-1.053980433933820e+01,-1.209303478215680e+01,-9.735546096205351e+00,-8.308630180859577e+00,-1.234873765718367e+01,-1.595289424982875e+01
4.600920184036807e-02,-1.085808766871317e+01,-1.086302553924154e+01,-1.054001715209690e+01,-1.209324759491551e+01,-9.735758908964057e+00,-8.308842993618283e+00,-1.234895046994238e+01,-1.595310706258746e+01
4.800960192038407e-02,-1.085830978645694e+01,-1.086324765698531e+01,-1.054023926984068e+01,-1.209346971265928e+01,-9.735981026707831e+00,-8.309065111362058e+00,-1.234917258768615e+01,-1.595332918033123e+01
5.001000200040008e-02,-1.085854119600977e+01,-1.086347906653813e+01,-1.054047067939350e+01,-1.209370112221210e+01,-9.736212436260653e+00,-8.309296520914879e+00,-1.234940399723897e+01,-1.595356058988405e+01
5.201040208041608e-02,-1.085878188418147e+01,-1.086371975470984e+01,-1.054071136756521e+01,-1.209394181038381e+01,-9.736453124432360e+00,-8.309537209086587e+00,-1.234964468541068e+01,-1.595380127805576e+01
5.401080216043209e-02,-1.085903183776790e+01,-1.086396970829627e+01,-1.054096132115163e+01,-1.209419176397023e+01,-9.736703078018785e+00,-8.309787162673011e+00,-1.234989463899711e+01,-1.595405123164218e+01
5.601120224044809e-02,-1.085929104355099e+01,-1.086422891407936e+01,-1.054122052693473e+01,-1.209445096975333e+01,-9.736962283801882e+00,-8.310046368456108e+00,-1.235015384478020e+01,-1.595431043742528e+01
5.801160232046410e-02,-1.085955948829897e+01,-1.086449735882734e+01,-1.054148897168271e+01,-1.209471941450131e+01,-9.737230728549859e+00,-8.310314813204085e+00,-1.235042228952818e+01,-1.595457888217326e+01
6.001200240048010e-02,-1.085983715876643e+01,-1.086477502929480e+01,-1.054176664215016e+01,-1.209499708496877e+01,-9.737508399017315e+00,-8.310592483671542e+00,-1.235069995999564e+01,-1.595485655264071e+01
6.201240248049610e-02,-1.086012404169449e+01,-1.086506191222285e+01,-1.054205352507822e+01,-1.209528396789682e+01,-9.737795281945374e+00,-8.310879366599600e+00,-1.235098684292370e+01,-1.595514343556877e+01
6.401280256051210e-02,-1.086042012381093e+01,-1.086535799433929e+01,-1.054234960719466e+01,-1.209558005001326e+01,-9.738091364061813e+00,-8.311175448716039e+00,-1.235128292504013e+01,-1.595543951768521e+01
6.601320264052811e-02,-1.086072539183031e+01,-1.086566326235868e+01,-1.054265487521405e+01,-1.209588531803265e+01,-9.738396632081200e+00,-8.311480716735426e+00,-1.235158819305952e+01,-1.595574478570460e+01
6.801360272054410e-02,-1.086103983245414e+01,-1.086597770298251e+01,-1.054296931583788e+01,-1.209619975865648e+01,-9.738711072705032e+00,-8.311795157359258e+00,-1.235190263368335e+01,-1.595605922632843e+01
7.001400280056011e-02,-1.086136343237098e+01,-1.086630130289934e+01,-1.054329291575471e+01,-1.209652335857331e+01,-9.739034672621864e+00,-8.312118757276091e+00,-1.235222623360019e+01,-1.595638282624526e+01
7.201440288057612e-02,-1.086169617825657e+01,-1.086663404878494e+01,-1.054362566164030e+01,-1.209685610445891e+01,-9.739367418507456e+00,-8.312451503161682e+00,-1.235255897948578e+01,-1.595671557213086e+01
7.401480296059212e-02,-1.086203805677401e+01,-1.086697592730238e+01,-1.054396754015775e+01,-1.209719798297635e+01,-9.739709297024898e+00,-8.312793381679125e+00,-1.235290085800322e+01,-1.595705745064830e+01
7.601520304060812e-02,-1.086238905457387e+01,-1.086732692510224e+01,-1.054431853795760e+01,-1.209754898077621e+01,-9.740060294824756e+00,-8.313144379478983e+00,-1.235325185580308e+01,-1.595740844844816e+01
7.801560312062412e-02,-1.086274915829432e+01,-1.086768702882269e+01,-1.054467864167806e+01,-1.209790908449666e+01,-9.740420398545210e+00,-8.313504483199436e+00,-1.235361195952353e+01,-1.595776855216861e+01
8.001600320064013e-02,-1.086311835456130e+01,-1.086805622508966e+01,-1.054504783794503e+01,-1.209827828076363e+01,-9.740789594812183e+00,-8.313873679466409e+00,-1.235398115579051e+01,-1.595813774843558e+01
8.201640328065612e-02,-1.086349662998861e+01,-1.086843450051698e+01,-1.054542611337234e+01,-1.209865655619095e+01,-9.741167870239495e+00,-8.314251954893722e+00,-1.235435943121782e+01,-1.595851602386290e+01
8.401680336067213e-02,-1.086388397117810e+01,-1.086882184170647e+01,-1.054581345456184e+01,-1.209904389738044e+01,-9.741555211428990e+00,-8.314639296083216e+00,-1.235474677240731e+01,-1.595890336505239e+01
8.601720344068814e-02,-1.086428036471980e+01,-1.086921823524817e+01,-1.054620984810354e+01,-1.209944029092214e+01,-9.741951604970689e+00,-8.315035689624915e+00,-1.235514316594901e+01,-1.595929975859409e+01
8.801760352070415e-02,-1.086468579719202e+01,-1.086962366772039e+01,-1.054661528057576e+01,-1.209984572339436e+01,-9.742357037442909e+00,-8.315441122097136e+00,-1.235554859842123e+01,-1.595970519106631e+01
9.001800360072014e-02,-1.086510025516155e+01,-1.087003812568991e+01,-1.054702973854528e+01,-1.210026018136388e+01,-9.742771495412434e+00,-8.315855580066660e+00,-1.235596305639076e+01,-1.596011964903583e+01
9.201840368073615e-02,-1.086552372518375e+01,-1.087046159571211e+01,-1.054745320856748e+01,-1.210068365138608e+01,-9.743194965434634e+00,-8.316279050088861e+00,-1.235638652641296e+01,-1.596054311905803e+01
