,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.208203299535852e+01,-1.279821831104241e+01,-8.777061532228357e+00,-9.729464699593420e+00,-1.108009785909374e+01,-1.415109807393097e+01,-1.349373838985584e+01,-1.040308717403051e+01
2.000400080016003e-03,-1.208203779514377e+01,-1.279822311082766e+01,-8.777066332013609e+00,-9.729469499378672e+00,-1.108010265887900e+01,-1.415110287371622e+01,-1.349374318964109e+01,-1.040309197381577e+01
4.000800160032006e-03,-1.208205218595256e+01,-1.279823750163644e+01,-8.777080722822394e+00,-9.729483890187456e+00,-1.108011704968778e+01,-1.415111726452500e+01,-1.349375758044988e+01,-1.040310636462455e+01
6.001200240048009e-03,-1.208207615495171e+01,-1.279826147063560e+01,-8.777104691821553e+00,-9.729507859186615e+00,-1.108014101868694e+01,-1.415114123352416e+01,-1.349378154944904e+01,-1.040313033362371e+01
8.001600320064013e-03,-1.208210968929124e+01,-1.279829500497512e+01,-8.777138226161075e+00,-9.729541393526137e+00,-1.108017455302646e+01,-1.415117476786368e+01,-1.349381508378856e+01,-1.040316386796323e+01
1.000200040008002e-02,-1.208215277610437e+01,-1.279833809178826e+01,-8.777181312974212e+00,-9.729584480339275e+00,-1.108021763983960e+01,-1.415121785467682e+01,-1.349385817060170e+01,-1.040320695477637e+01
1.200240048009602e-02,-1.208220540250776e+01,-1.279839071819165e+01,-8.777233939377600e+00,-9.729637106742663e+00,-1.108027026624299e+01,-1.415127048108021e+01,-1.349391079700508e+01,-1.040325958117976e+01
1.400280056011202e-02,-1.208226755560153e+01,-1.279845287128542e+01,-8.777296092471369e+00,-9.729699259836432e+00,-1.108033241933676e+01,-1.415133263417398e+01,-1.349397295009885e+01,-1.040332173427353e+01
1.600320064012803e-02,-1.208233922246944e+01,-1.279852453815332e+01,-8.777367759339274e+00,-9.729770926704337e+00,-1.108040408620466e+01,-1.415140430104188e+01,-1.349404461696676e+01,-1.040339340114143e+01
1.800360072014403e-02,-1.208242039017896e+01,-1.279860570586285e+01,-8.777448927048798e+00,-9.729852094413861e+00,-1.108048525391419e+01,-1.415148546875141e+01,-1.349412578467628e+01,-1.040347456885095e+01
