,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.403161538179051e+01,-1.105811652338769e+01,-1.098869506802728e+01,-1.188139360727554e+01,-9.856841260941414e+00,-9.677862425277667e+00,-1.353991809883581e+01,-9.086143932527554e+00
2.000400080016003e-03,-1.403162018157576e+01,-1.105812132317294e+01,-1.098869986781254e+01,-1.188139840706079e+01,-9.856846060726665e+00,-9.677867225062919e+00,-1.353992289862106e+01,-9.086148732312806e+00
4.000800160032006e-03,-1.403163457238454e+01,-1.105813571398173e+01,-1.098871425862132e+01,-1.188141279786957e+01,-9.856860451535450e+00,-9.677881615871703e+00,-1.353993728942984e+01,-9.086163123121590e+00
6.001200240048009e-03,-1.403165854138370e+01,-1.105815968298089e+01,-1.098873822762048e+01,-1.188143676686873e+01,-9.856884420534609e+00,-9.677905584870862e+00,-1.353996125842900e+01,-9.086187092120749e+00
8.001600320064013e-03,-1.403169207572322e+01,-1.105819321732041e+01,-1.098877176196000e+01,-1.188147030120825e+01,-9.856917954874131e+00,-9.677939119210384e+00,-1.353999479276852e+01,-9.086220626460271e+00
1.000200040008002e-02,-1.403173516253636e+01,-1.105823630413355e+01,-1.098881484877314e+01,-1.188151338802139e+01,-9.856961041687269e+00,-9.677982206023522e+00,-1.354003787958166e+01,-9.086263713273409e+00
1.200240048009602e-02,-1.403178778893975e+01,-1.105828893053694e+01,-1.098886747517653e+01,-1.188156601442478e+01,-9.857013668090657e+00,-9.678034832426910e+00,-1.354009050598505e+01,-9.086316339676797e+00
1.400280056011202e-02,-1.403184994203352e+01,-1.105835108363070e+01,-1.098892962827030e+01,-1.188162816751855e+01,-9.857075821184425e+00,-9.678096985520678e+00,-1.354015265907882e+01,-9.086378492770566e+00
1.600320064012803e-02,-1.403192160890142e+01,-1.105842275049861e+01,-1.098900129513820e+01,-1.188169983438645e+01,-9.857147488052330e+00,-9.678168652388583e+00,-1.354022432594672e+01,-9.086450159638471e+00
1.800360072014403e-02,-1.403200277661095e+01,-1.105850391820813e+01,-1.098908246284772e+01,-1.188178100209598e+01,-9.857228655761855e+00,-9.678249820098108e+00,-1.354030549365625e+01,-9.086531327347995e+00
2.000400080016003e-02,-1.403209343221343e+01,-1.105859457381062e+01,-1.098917311845021e+01,-1.188187165769846e+01,-9.857319311364337e+00,-9.678340475700590e+00,-1.354039614925873e+01,-9.086621982950478e+00
2.200440088017604e-02,-1.403219356274418e+01,-1.105869470434137e+01,-1.098927324898096e+01,-1.188197178822922e+01,-9.857419441895093e+00,-9.678440606231346e+00,-1.354049627978949e+01,-9.086722113481233e+00
2.400480096019204e-02,-1.403230315522263e+01,-1.105880429681982e+01,-1.098938284145941e+01,-1.188208138070766e+01,-9.857529034373536e+00,-9.678550198709789e+00,-1.354060587226793e+01,-9.086831705959677e+00
2.600520104020804e-02,-1.403242219665239e+01,-1.105892333824957e+01,-1.098950188288916e+01,-1.188220042213742e+01,-9.857648075803294e+00,-9.678669240139547e+00,-1.354072491369769e+01,-9.086950747389434e+00
2.800560112022404e-02,-1.403255067402143e+01,-1.105905181561861e+01,-1.098963036025821e+01,-1.188232889950646e+01,-9.857776553172336e+00,-9.678797717508589e+00,-1.354085339106673e+01,-9.087079224758476e+00
3.000600120024005e-02,-1.403268857430218e+01,-1.105918971589937e+01,-1.098976826053896e+01,-1.188246679978721e+01,-9.857914453453091e+00,-9.678935617789344e+00,-1.354099129134748e+01,-9.087217125039231e+00
3.200640128025605e-02,-1.403283588445167e+01,-1.105933702604886e+01,-1.098991557068845e+01,-1.188261410993670e+01,-9.858061763602580e+00,-9.679082927938833e+00,-1.354113860149697e+01,-9.087364435188720e+00
3.400680136027205e-02,-1.403299259141162e+01,-1.105949373300881e+01,-1.099007227764840e+01,-1.188277081689665e+01,-9.858218470562530e+00,-9.679239634898783e+00,-1.354129530845692e+01,-9.087521142148670e+00
3.600720144028806e-02,-1.403315868210860e+01,-1.105965982370579e+01,-1.099023836834538e+01,-1.188293690759363e+01,-9.858384561259509e+00,-9.679405725595762e+00,-1.354146139915390e+01,-9.087687232845649e+00
3.800760152030406e-02,-1.403333414345414e+01,-1.105983528505132e+01,-1.099041382969091e+01,-1.188311236893917e+01,-9.858560022605044e+00,-9.679581186941297e+00,-1.354163686049944e+01,-9.087862694191184e+00
