,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-9.863094387316785e+00,-1.138290356944553e+01,-1.117006718678724e+01,-1.322681234442470e+01,-1.402611821792775e+01,-1.224010038966385e+01,-1.379028487545218e+01,-1.295397411467123e+01
2.000400080016003e-03,-9.863099187102037e+00,-1.138290836923079e+01,-1.117007198657249e+01,-1.322681714420995e+01,-1.402612301771300e+01,-1.224010518944910e+01,-1.379028967523743e+01,-1.295397891445648e+01
4.000800160032006e-03,-9.863113577910822e+00,-1.138292276003957e+01,-1.117008637738128e+01,-1.322683153501873e+01,-1.402613740852178e+01,-1.224011958025789e+01,-1.379030406604621e+01,-1.295399330526527e+01
6.001200240048009e-03,-9.863137546909980e+00,-1.138294672903873e+01,-1.117011034638044e+01,-1.322685550401789e+01,-1.402616137752094e+01,-1.224014354925705e+01,-1.379032803504537e+01,-1.295401727426442e+01
8.001600320064013e-03,-9.863171081249503e+00,-1.138298026337825e+01,-1.117014388071996e+01,-1.322688903835741e+01,-1.402619491186046e+01,-1.224017708359657e+01,-1.379036156938490e+01,-1.295405080860395e+01
1.000200040008002e-02,-9.863214168062640e+00,-1.138302335019139e+01,-1.117018696753310e+01,-1.322693212517055e+01,-1.402623799867360e+01,-1.224022017040971e+01,-1.379040465619803e+01,-1.295409389541708e+01
1.200240048009602e-02,-9.863266794466028e+00,-1.138307597659478e+01,-1.117023959393648e+01,-1.322698475157394e+01,-1.402629062507699e+01,-1.224027279681309e+01,-1.379045728260142e+01,-1.295414652182047e+01
1.400280056011202e-02,-9.863328947559797e+00,-1.138313812968854e+01,-1.117030174703025e+01,-1.322704690466771e+01,-1.402635277817076e+01,-1.224033494990686e+01,-1.379051943569519e+01,-1.295420867491424e+01
1.600320064012803e-02,-9.863400614427702e+00,-1.138320979655645e+01,-1.117037341389816e+01,-1.322711857153561e+01,-1.402642444503866e+01,-1.224040661677477e+01,-1.379059110256309e+01,-1.295428034178215e+01
1.800360072014403e-02,-9.863481782137226e+00,-1.138329096426597e+01,-1.117045458160768e+01,-1.322719973924514e+01,-1.402650561274819e+01,-1.224048778448429e+01,-1.379067227027262e+01,-1.295436150949167e+01
2.000400080016003e-02,-9.863572437739709e+00,-1.138338161986846e+01,-1.117054523721017e+01,-1.322729039484762e+01,-1.402659626835067e+01,-1.224057844008678e+01,-1.379076292587510e+01,-1.295445216509415e+01
2.200440088017604e-02,-9.863672568270465e+00,-1.138348175039921e+01,-1.117064536774092e+01,-1.322739052537838e+01,-1.402669639888143e+01,-1.224067857061753e+01,-1.379086305640586e+01,-1.295455229562491e+01
2.400480096019204e-02,-9.863782160748908e+00,-1.138359134287766e+01,-1.117075496021936e+01,-1.322750011785682e+01,-1.402680599135987e+01,-1.224078816309597e+01,-1.379097264888430e+01,-1.295466188810335e+01
2.600520104020804e-02,-9.863901202178665e+00,-1.138371038430741e+01,-1.117087400164912e+01,-1.322761915928658e+01,-1.402692503278963e+01,-1.224090720452573e+01,-1.379109169031406e+01,-1.295478092953311e+01
2.800560112022404e-02,-9.864029679547707e+00,-1.138383886167646e+01,-1.117100247901816e+01,-1.322774763665562e+01,-1.402705351015867e+01,-1.224103568189477e+01,-1.379122016768310e+01,-1.295490940690215e+01
3.000600120024005e-02,-9.864167579828463e+00,-1.138397676195721e+01,-1.117114037929892e+01,-1.322788553693638e+01,-1.402719141043942e+01,-1.224117358217553e+01,-1.379135806796386e+01,-1.295504730718291e+01
3.200640128025605e-02,-9.864314889977951e+00,-1.138412407210670e+01,-1.117128768944841e+01,-1.322803284708586e+01,-1.402733872058891e+01,-1.224132089232502e+01,-1.379150537811334e+01,-1.295519461733240e+01
3.400680136027205e-02,-9.864471596937902e+00,-1.138428077906665e+01,-1.117144439640836e+01,-1.322818955404581e+01,-1.402749542754886e+01,-1.224147759928497e+01,-1.379166208507329e+01,-1.295535132429235e+01
3.600720144028806e-02,-9.864637687634881e+00,-1.138444686976363e+01,-1.117161048710534e+01,-1.322835564474279e+01,-1.402766151824584e+01,-1.224164368998195e+01,-1.379182817577027e+01,-1.295551741498933e+01
3.800760152030406e-02,-9.864813148980415e+00,-1.138462233110916e+01,-1.117178594845087e+01,-1.322853110608833e+01,-1.402783697959138e+01,-1.224181915132748e+01,-1.379200363711581e+01,-1.295569287633486e+01
4.000800160032007e-02,-9.864997967871121e+00,-1.138480714999987e+01,-1.117197076734158e+01,-1.322871592497903e+01,-1.402802179848208e+01,-1.224200397021819e+01,-1.379218845600651e+01,-1.295587769522557e+01
4.200840168033607e-02,-9.865192131188827e+00,-1.138500131331758e+01,-1.117216493065928e+01,-1.322891008829674e+01,-1.402821596179979e+01,-1.224219813353589e+01,-1.379238261932422e+01,-1.295607185854327e+01
4.400880176035207e-02,-9.865395625800710e+00,-1.138520480792946e+01,-1.117236842527117e+01,-1.322911358290862e+01,-1.402841945641167e+01,-1.224240162814778e+01,-1.379258611393610e+01,-1.295627535315515e+01
4.600920184036807e-02,-9.865608438559416e+00,-1.138541762068816e+01,-1.117258123802987e+01,-1.322932639566733e+01,-1.402863226917038e+01,-1.224261444090648e+01,-1.379279892669481e+01,-1.295648816591386e+01
4.800960192038407e-02,-9.865830556303191e+00,-1.138563973843194e+01,-1.117280335577365e+01,-1.322954851341110e+01,-1.402885438691415e+01,-1.224283655865026e+01,-1.379302104443858e+01,-1.295671028365764e+01
5.001000200040008e-02,-9.866061965856012e+00,-1.138587114798476e+01,-1.117303476532647e+01,-1.322977992296392e+01,-1.402908579646697e+01,-1.224306796820308e+01,-1.379325245399141e+01,-1.295694169321046e+01
5.201040208041608e-02,-9.866302654027720e+00,-1.138611183615647e+01,-1.117327545349818e+01,-1.323002061113563e+01,-1.402932648463868e+01,-1.224330865637479e+01,-1.379349314216311e+01,-1.295718238138216e+01
5.401080216043209e-02,-9.866552607614144e+00,-1.138636178974289e+01,-1.117352540708460e+01,-1.323027056472206e+01,-1.402957643822511e+01,-1.224355860996121e+01,-1.379374309574954e+01,-1.295743233496859e+01
5.601120224044809e-02,-9.866811813397241e+00,-1.138662099552599e+01,-1.117378461286770e+01,-1.323052977050515e+01,-1.402983564400820e+01,-1.224381781574431e+01,-1.379400230153263e+01,-1.295769154075169e+01
5.801160232046410e-02,-9.867080258145219e+00,-1.138688944027397e+01,-1.117405305761567e+01,-1.323079821525313e+01,-1.403010408875618e+01,-1.224408626049228e+01,-1.379427074628061e+01,-1.295795998549966e+01
6.001200240048010e-02,-9.867357928612675e+00,-1.138716711074142e+01,-1.117433072808313e+01,-1.323107588572059e+01,-1.403038175922364e+01,-1.224436393095974e+01,-1.379454841674807e+01,-1.295823765596712e+01
6.201240248049610e-02,-9.867644811540734e+00,-1.138745399366948e+01,-1.117461761101119e+01,-1.323136276864865e+01,-1.403066864215170e+01,-1.224465081388780e+01,-1.379483529967613e+01,-1.295852453889518e+01
6.401280256051210e-02,-9.867940893657172e+00,-1.138775007578592e+01,-1.117491369312763e+01,-1.323165885076508e+01,-1.403096472426813e+01,-1.224494689600424e+01,-1.379513138179257e+01,-1.295882062101162e+01
6.601320264052811e-02,-9.868246161676559e+00,-1.138805534380531e+01,-1.117521896114702e+01,-1.323196411878447e+01,-1.403126999228752e+01,-1.224525216402363e+01,-1.379543664981195e+01,-1.295912588903100e+01
6.801360272054410e-02,-9.868560602300391e+00,-1.138836978442914e+01,-1.117553340177085e+01,-1.323227855940830e+01,-1.403158443291135e+01,-1.224556660464746e+01,-1.379575109043578e+01,-1.295944032965484e+01
7.001400280056011e-02,-9.868884202217224e+00,-1.138869338434597e+01,-1.117585700168768e+01,-1.323260215932514e+01,-1.403190803282819e+01,-1.224589020456429e+01,-1.379607469035262e+01,-1.295976392957167e+01
