,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.402179490209589e+01,-1.297935885885438e+01,-1.129469391309365e+01,-1.160016462260148e+01,-1.064521734928243e+01,-9.561359794546314e+00,-1.307751830616440e+01,-1.222965769888165e+01
2.000400080016003e-03,-1.402179970188115e+01,-1.297936365863963e+01,-1.129469871287890e+01,-1.160016942238673e+01,-1.064522214906768e+01,-9.561364594331566e+00,-1.307752310594965e+01,-1.222966249866690e+01
4.000800160032006e-03,-1.402181409268993e+01,-1.297937804944841e+01,-1.129471310368768e+01,-1.160018381319551e+01,-1.064523653987647e+01,-9.561378985140351e+00,-1.307753749675844e+01,-1.222967688947569e+01
6.001200240048009e-03,-1.402183806168909e+01,-1.297940201844757e+01,-1.129473707268684e+01,-1.160020778219467e+01,-1.064526050887562e+01,-9.561402954139510e+00,-1.307756146575760e+01,-1.222970085847484e+01
8.001600320064013e-03,-1.402187159602861e+01,-1.297943555278709e+01,-1.129477060702636e+01,-1.160024131653419e+01,-1.064529404321515e+01,-9.561436488479032e+00,-1.307759500009712e+01,-1.222973439281437e+01
1.000200040008002e-02,-1.402191468284175e+01,-1.297947863960023e+01,-1.129481369383950e+01,-1.160028440334733e+01,-1.064533713002828e+01,-9.561479575292170e+00,-1.307763808691026e+01,-1.222977747962750e+01
1.200240048009602e-02,-1.402196730924514e+01,-1.297953126600362e+01,-1.129486632024289e+01,-1.160033702975072e+01,-1.064538975643167e+01,-9.561532201695558e+00,-1.307769071331364e+01,-1.222983010603089e+01
1.400280056011202e-02,-1.402202946233891e+01,-1.297959341909739e+01,-1.129492847333666e+01,-1.160039918284449e+01,-1.064545190952544e+01,-9.561594354789326e+00,-1.307775286640741e+01,-1.222989225912466e+01
1.600320064012803e-02,-1.402210112920681e+01,-1.297966508596529e+01,-1.129500014020456e+01,-1.160047084971239e+01,-1.064552357639335e+01,-9.561666021657231e+00,-1.307782453327532e+01,-1.222996392599257e+01
1.800360072014403e-02,-1.402218229691634e+01,-1.297974625367482e+01,-1.129508130791409e+01,-1.160055201742192e+01,-1.064560474410287e+01,-9.561747189366756e+00,-1.307790570098484e+01,-1.223004509370209e+01
2.000400080016003e-02,-1.402227295251882e+01,-1.297983690927730e+01,-1.129517196351657e+01,-1.160064267302440e+01,-1.064569539970535e+01,-9.561837844969238e+00,-1.307799635658732e+01,-1.223013574930457e+01
2.200440088017604e-02,-1.402237308304957e+01,-1.297993703980806e+01,-1.129527209404733e+01,-1.160074280355516e+01,-1.064579553023611e+01,-9.561937975499994e+00,-1.307809648711808e+01,-1.223023587983533e+01
2.400480096019204e-02,-1.402248267552802e+01,-1.298004663228650e+01,-1.129538168652577e+01,-1.160085239603360e+01,-1.064590512271455e+01,-9.562047567978437e+00,-1.307820607959652e+01,-1.223034547231377e+01
2.600520104020804e-02,-1.402260171695777e+01,-1.298016567371626e+01,-1.129550072795553e+01,-1.160097143746336e+01,-1.064602416414431e+01,-9.562166609408195e+00,-1.307832512102628e+01,-1.223046451374353e+01
2.800560112022404e-02,-1.402273019432682e+01,-1.298029415108530e+01,-1.129562920532457e+01,-1.160109991483240e+01,-1.064615264151335e+01,-9.562295086777237e+00,-1.307845359839532e+01,-1.223059299111257e+01
3.000600120024005e-02,-1.402286809460757e+01,-1.298043205136605e+01,-1.129576710560532e+01,-1.160123781511315e+01,-1.064629054179411e+01,-9.562432987057992e+00,-1.307859149867608e+01,-1.223073089139333e+01
3.200640128025605e-02,-1.402301540475706e+01,-1.298057936151554e+01,-1.129591441575481e+01,-1.160138512526264e+01,-1.064643785194360e+01,-9.562580297207480e+00,-1.307873880882557e+01,-1.223087820154282e+01
3.400680136027205e-02,-1.402317211171701e+01,-1.298073606847549e+01,-1.129607112271476e+01,-1.160154183222259e+01,-1.064659455890355e+01,-9.562737004167431e+00,-1.307889551578552e+01,-1.223103490850277e+01
3.600720144028806e-02,-1.402333820241399e+01,-1.298090215917247e+01,-1.129623721341174e+01,-1.160170792291957e+01,-1.064676064960052e+01,-9.562903094864410e+00,-1.307906160648250e+01,-1.223120099919974e+01
3.800760152030406e-02,-1.402351366375953e+01,-1.298107762051801e+01,-1.129641267475728e+01,-1.160188338426511e+01,-1.064693611094606e+01,-9.563078556209945e+00,-1.307923706782803e+01,-1.223137646054528e+01
4.000800160032007e-02,-1.402369848265023e+01,-1.298126243940871e+01,-1.129659749364798e+01,-1.160206820315581e+01,-1.064712092983677e+01,-9.563263375100650e+00,-1.307942188671874e+01,-1.223156127943598e+01
4.200840168033607e-02,-1.402389264596794e+01,-1.298145660272642e+01,-1.129679165696569e+01,-1.160226236647352e+01,-1.064731509315447e+01,-9.563457538418357e+00,-1.307961605003644e+01,-1.223175544275369e+01
4.400880176035207e-02,-1.402409614057982e+01,-1.298166009733830e+01,-1.129699515157757e+01,-1.160246586108540e+01,-1.064751858776635e+01,-9.563661033030240e+00,-1.307981954464833e+01,-1.223195893736557e+01
4.600920184036807e-02,-1.402430895333853e+01,-1.298187291009701e+01,-1.129720796433628e+01,-1.160267867384411e+01,-1.064773140052506e+01,-9.563873845788946e+00,-1.308003235740703e+01,-1.223217175012428e+01
4.800960192038407e-02,-1.402453107108230e+01,-1.298209502784078e+01,-1.129743008208005e+01,-1.160290079158788e+01,-1.064795351826884e+01,-9.564095963532720e+00,-1.308025447515081e+01,-1.223239386786805e+01
5.001000200040008e-02,-1.402476248063512e+01,-1.298232643739360e+01,-1.129766149163287e+01,-1.160313220114070e+01,-1.064818492782166e+01,-9.564327373085542e+00,-1.308048588470363e+01,-1.223262527742088e+01
5.201040208041608e-02,-1.402500316880683e+01,-1.298256712556531e+01,-1.129790217980458e+01,-1.160337288931241e+01,-1.064842561599336e+01,-9.564568061257249e+00,-1.308072657287534e+01,-1.223286596559258e+01
5.401080216043209e-02,-1.402525312239325e+01,-1.298281707915174e+01,-1.129815213339100e+01,-1.160362284289883e+01,-1.064867556957979e+01,-9.564818014843674e+00,-1.308097652646176e+01,-1.223311591917901e+01
5.601120224044809e-02,-1.402551232817635e+01,-1.298307628493483e+01,-1.129841133917410e+01,-1.160388204868193e+01,-1.064893477536289e+01,-9.565077220626771e+00,-1.308123573224486e+01,-1.223337512496211e+01
5.801160232046410e-02,-1.402578077292433e+01,-1.298334472968281e+01,-1.129867978392208e+01,-1.160415049342991e+01,-1.064920322011086e+01,-9.565345665374748e+00,-1.308150417699283e+01,-1.223364356971008e+01
6.001200240048010e-02,-1.402605844339178e+01,-1.298362240015027e+01,-1.129895745438954e+01,-1.160442816389737e+01,-1.064948089057832e+01,-9.565623335842204e+00,-1.308178184746029e+01,-1.223392124017754e+01
6.201240248049610e-02,-1.402634532631984e+01,-1.298390928307833e+01,-1.129924433731759e+01,-1.160471504682542e+01,-1.064976777350638e+01,-9.565910218770263e+00,-1.308206873038835e+01,-1.223420812310560e+01
6.401280256051210e-02,-1.402664140843628e+01,-1.298420536519476e+01,-1.129954041943403e+01,-1.160501112894186e+01,-1.065006385562282e+01,-9.566206300886702e+00,-1.308236481250479e+01,-1.223450420522204e+01
6.601320264052811e-02,-1.402694667645567e+01,-1.298451063321415e+01,-1.129984568745342e+01,-1.160531639696125e+01,-1.065036912364220e+01,-9.566511568906089e+00,-1.308267008052417e+01,-1.223480947324142e+01
6.801360272054410e-02,-1.402726111707950e+01,-1.298482507383798e+01,-1.130016012807725e+01,-1.160563083758508e+01,-1.065068356426604e+01,-9.566826009529921e+00,-1.308298452114801e+01,-1.223512391386526e+01
7.001400280056011e-02,-1.402758471699633e+01,-1.298514867375482e+01,-1.130048372799408e+01,-1.160595443750191e+01,-1.065100716418287e+01,-9.567149609446753e+00,-1.308330812106484e+01,-1.223544751378209e+01
7.201440288057612e-02,-1.402791746288193e+01,-1.298548141964041e+01,-1.130081647387968e+01,-1.160628718338751e+01,-1.065133991006846e+01,-9.567482355332345e+00,-1.308364086695043e+01,-1.223578025966768e+01
7.401480296059212e-02,-1.402825934139937e+01,-1.298582329815785e+01,-1.130115835239712e+01,-1.160662906190495e+01,-1.065168178858590e+01,-9.567824233849787e+00,-1.308398274546787e+01,-1.223612213818512e+01
