,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.039040609587084e+01,-1.097494249301802e+01,-1.167566818445816e+01,-1.001701735585405e+01,-1.247894501141379e+01,-1.122867197432122e+01,-1.293738367842954e+01,-1.010159391778993e+01
2.000400080016003e-03,-1.039041089565609e+01,-1.097494729280327e+01,-1.167567298424342e+01,-1.001702215563930e+01,-1.247894981119904e+01,-1.122867677410648e+01,-1.293738847821479e+01,-1.010159871757518e+01
4.000800160032006e-03,-1.039042528646487e+01,-1.097496168361205e+01,-1.167568737505220e+01,-1.001703654644809e+01,-1.247896420200782e+01,-1.122869116491526e+01,-1.293740286902358e+01,-1.010161310838397e+01
6.001200240048009e-03,-1.039044925546403e+01,-1.097498565261121e+01,-1.167571134405136e+01,-1.001706051544725e+01,-1.247898817100698e+01,-1.122871513391442e+01,-1.293742683802274e+01,-1.010163707738313e+01
8.001600320064013e-03,-1.039048278980355e+01,-1.097501918695073e+01,-1.167574487839088e+01,-1.001709404978677e+01,-1.247902170534650e+01,-1.122874866825394e+01,-1.293746037236226e+01,-1.010167061172265e+01
1.000200040008002e-02,-1.039052587661669e+01,-1.097506227376387e+01,-1.167578796520402e+01,-1.001713713659991e+01,-1.247906479215964e+01,-1.122879175506708e+01,-1.293750345917540e+01,-1.010171369853579e+01
1.200240048009602e-02,-1.039057850302008e+01,-1.097511490016726e+01,-1.167584059160741e+01,-1.001718976300329e+01,-1.247911741856303e+01,-1.122884438147047e+01,-1.293755608557878e+01,-1.010176632493918e+01
1.400280056011202e-02,-1.039064065611385e+01,-1.097517705326103e+01,-1.167590274470118e+01,-1.001725191609706e+01,-1.247917957165680e+01,-1.122890653456423e+01,-1.293761823867255e+01,-1.010182847803294e+01
1.600320064012803e-02,-1.039071232298175e+01,-1.097524872012893e+01,-1.167597441156908e+01,-1.001732358296497e+01,-1.247925123852470e+01,-1.122897820143214e+01,-1.293768990554046e+01,-1.010190014490085e+01
1.800360072014403e-02,-1.039079349069128e+01,-1.097532988783846e+01,-1.167605557927861e+01,-1.001740475067449e+01,-1.247933240623423e+01,-1.122905936914166e+01,-1.293777107324998e+01,-1.010198131261037e+01
2.000400080016003e-02,-1.039088414629376e+01,-1.097542054344094e+01,-1.167614623488109e+01,-1.001749540627697e+01,-1.247942306183671e+01,-1.122915002474415e+01,-1.293786172885246e+01,-1.010207196821286e+01
2.200440088017604e-02,-1.039098427682451e+01,-1.097552067397170e+01,-1.167624636541184e+01,-1.001759553680773e+01,-1.247952319236747e+01,-1.122925015527490e+01,-1.293796185938322e+01,-1.010217209874361e+01
2.400480096019204e-02,-1.039109386930296e+01,-1.097563026645014e+01,-1.167635595789029e+01,-1.001770512928617e+01,-1.247963278484591e+01,-1.122935974775335e+01,-1.293807145186166e+01,-1.010228169122206e+01
2.600520104020804e-02,-1.039121291073272e+01,-1.097574930787990e+01,-1.167647499932004e+01,-1.001782417071593e+01,-1.247975182627567e+01,-1.122947878918310e+01,-1.293819049329142e+01,-1.010240073265181e+01
2.800560112022404e-02,-1.039134138810176e+01,-1.097587778524894e+01,-1.167660347668909e+01,-1.001795264808497e+01,-1.247988030364471e+01,-1.122960726655215e+01,-1.293831897066046e+01,-1.010252921002085e+01
3.000600120024005e-02,-1.039147928838251e+01,-1.097601568552969e+01,-1.167674137696984e+01,-1.001809054836573e+01,-1.248001820392546e+01,-1.122974516683290e+01,-1.293845687094122e+01,-1.010266711030161e+01
3.200640128025605e-02,-1.039162659853200e+01,-1.097616299567918e+01,-1.167688868711933e+01,-1.001823785851522e+01,-1.248016551407495e+01,-1.122989247698239e+01,-1.293860418109071e+01,-1.010281442045110e+01
3.400680136027205e-02,-1.039178330549195e+01,-1.097631970263913e+01,-1.167704539407928e+01,-1.001839456547517e+01,-1.248032222103490e+01,-1.123004918394234e+01,-1.293876088805066e+01,-1.010297112741105e+01
3.600720144028806e-02,-1.039194939618893e+01,-1.097648579333611e+01,-1.167721148477626e+01,-1.001856065617215e+01,-1.248048831173188e+01,-1.123021527463932e+01,-1.293892697874764e+01,-1.010313721810803e+01
3.800760152030406e-02,-1.039212485753447e+01,-1.097666125468165e+01,-1.167738694612179e+01,-1.001873611751768e+01,-1.248066377307742e+01,-1.123039073598485e+01,-1.293910244009317e+01,-1.010331267945356e+01
4.000800160032007e-02,-1.039230967642517e+01,-1.097684607357235e+01,-1.167757176501250e+01,-1.001892093640839e+01,-1.248084859196812e+01,-1.123057555487556e+01,-1.293928725898388e+01,-1.010349749834427e+01
4.200840168033607e-02,-1.039250383974288e+01,-1.097704023689006e+01,-1.167776592833021e+01,-1.001911509972609e+01,-1.248104275528583e+01,-1.123076971819327e+01,-1.293948142230158e+01,-1.010369166166197e+01
4.400880176035207e-02,-1.039270733435476e+01,-1.097724373150194e+01,-1.167796942294209e+01,-1.001931859433798e+01,-1.248124624989771e+01,-1.123097321280515e+01,-1.293968491691347e+01,-1.010389515627386e+01
4.600920184036807e-02,-1.039292014711347e+01,-1.097745654426065e+01,-1.167818223570080e+01,-1.001953140709668e+01,-1.248145906265642e+01,-1.123118602556385e+01,-1.293989772967217e+01,-1.010410796903256e+01
4.800960192038407e-02,-1.039314226485724e+01,-1.097767866200442e+01,-1.167840435344457e+01,-1.001975352484046e+01,-1.248168118040019e+01,-1.123140814330763e+01,-1.294011984741595e+01,-1.010433008677634e+01
5.001000200040008e-02,-1.039337367441006e+01,-1.097791007155724e+01,-1.167863576299739e+01,-1.001998493439328e+01,-1.248191258995301e+01,-1.123163955286045e+01,-1.294035125696877e+01,-1.010456149632916e+01
5.201040208041608e-02,-1.039361436258177e+01,-1.097815075972895e+01,-1.167887645116910e+01,-1.002022562256499e+01,-1.248215327812472e+01,-1.123188024103216e+01,-1.294059194514048e+01,-1.010480218450087e+01
5.401080216043209e-02,-1.039386431616819e+01,-1.097840071331538e+01,-1.167912640475552e+01,-1.002047557615141e+01,-1.248240323171115e+01,-1.123213019461858e+01,-1.294084189872690e+01,-1.010505213808729e+01
5.601120224044809e-02,-1.039412352195129e+01,-1.097865991909847e+01,-1.167938561053862e+01,-1.002073478193451e+01,-1.248266243749424e+01,-1.123238940040168e+01,-1.294110110451000e+01,-1.010531134387039e+01
5.801160232046410e-02,-1.039439196669927e+01,-1.097892836384645e+01,-1.167965405528660e+01,-1.002100322668248e+01,-1.248293088224222e+01,-1.123265784514966e+01,-1.294136954925797e+01,-1.010557978861837e+01
6.001200240048010e-02,-1.039466963716673e+01,-1.097920603431391e+01,-1.167993172575405e+01,-1.002128089714994e+01,-1.248320855270968e+01,-1.123293551561711e+01,-1.294164721972543e+01,-1.010585745908582e+01
6.201240248049610e-02,-1.039495652009478e+01,-1.097949291724196e+01,-1.168021860868211e+01,-1.002156778007800e+01,-1.248349543563774e+01,-1.123322239854517e+01,-1.294193410265349e+01,-1.010614434201388e+01
6.401280256051210e-02,-1.039525260221122e+01,-1.097978899935840e+01,-1.168051469079855e+01,-1.002186386219444e+01,-1.248379151775417e+01,-1.123351848066161e+01,-1.294223018476993e+01,-1.010644042413032e+01
6.601320264052811e-02,-1.039555787023061e+01,-1.098009426737779e+01,-1.168081995881794e+01,-1.002216913021383e+01,-1.248409678577356e+01,-1.123382374868100e+01,-1.294253545278931e+01,-1.010674569214971e+01
6.801360272054410e-02,-1.039587231085444e+01,-1.098040870800162e+01,-1.168113439944177e+01,-1.002248357083766e+01,-1.248441122639739e+01,-1.123413818930483e+01,-1.294284989341315e+01,-1.010706013277354e+01
7.001400280056011e-02,-1.039619591077127e+01,-1.098073230791845e+01,-1.168145799935860e+01,-1.002280717075449e+01,-1.248473482631423e+01,-1.123446178922166e+01,-1.294317349332998e+01,-1.010738373269037e+01
7.201440288057612e-02,-1.039652865665687e+01,-1.098106505380405e+01,-1.168179074524419e+01,-1.002313991664008e+01,-1.248506757219982e+01,-1.123479453510725e+01,-1.294350623921557e+01,-1.010771647857596e+01
7.401480296059212e-02,-1.039687053517431e+01,-1.098140693232149e+01,-1.168213262376164e+01,-1.002348179515752e+01,-1.248540945071726e+01,-1.123513641362470e+01,-1.294384811773301e+01,-1.010805835709341e+01
7.601520304060812e-02,-1.039722153297417e+01,-1.098175793012135e+01,-1.168248362156150e+01,-1.002383279295738e+01,-1.248576044851712e+01,-1.123548741142455e+01,-1.294419911553287e+01,-1.010840935489326e+01
7.801560312062412e-02,-1.039758163669462e+01,-1.098211803384180e+01,-1.168284372528195e+01,-1.002419289667784e+01,-1.248612055223757e+01,-1.123584751514501e+01,-1.294455921925332e+01,-1.010876945861372e+01
8.001600320064013e-02,-1.039795083296159e+01,-1.098248723010877e+01,-1.168321292154892e+01,-1.002456209294481e+01,-1.248648974850454e+01,-1.123621671141198e+01,-1.294492841552030e+01,-1.010913865488069e+01
8.201640328065612e-02,-1.039832910838891e+01,-1.098286550553609e+01,-1.168359119697623e+01,-1.002494036837212e+01,-1.248686802393186e+01,-1.123659498683929e+01,-1.294530669094761e+01,-1.010951693030800e+01
8.401680336067213e-02,-1.039871644957840e+01,-1.098325284672558e+01,-1.168397853816573e+01,-1.002532770956162e+01,-1.248725536512135e+01,-1.123698232802879e+01,-1.294569403213711e+01,-1.010990427149750e+01
8.601720344068814e-02,-1.039911284312010e+01,-1.098364924026728e+01,-1.168437493170743e+01,-1.002572410310331e+01,-1.248765175866305e+01,-1.123737872157049e+01,-1.294609042567880e+01,-1.011030066503920e+01
8.801760352070415e-02,-1.039951827559232e+01,-1.098405467273950e+01,-1.168478036417965e+01,-1.002612953557554e+01,-1.248805719113527e+01,-1.123778415404271e+01,-1.294649585815102e+01,-1.011070609751142e+01
9.001800360072014e-02,-1.039993273356184e+01,-1.098446913070902e+01,-1.168519482214917e+01,-1.002654399354506e+01,-1.248847164910480e+01,-1.123819861201223e+01,-1.294691031612055e+01,-1.011112055548094e+01
9.201840368073615e-02,-1.040035620358404e+01,-1.098489260073123e+01,-1.168561829217137e+01,-1.002696746356726e+01,-1.248889511912700e+01,-1.123862208203443e+01,-1.294733378614275e+01,-1.011154402550314e+01
9.401880376075215e-02,-1.040078867220303e+01,-1.098532506935021e+01,-1.168605076079035e+01,-1.002739993218624e+01,-1.248932758774598e+01,-1.123905455065341e+01,-1.294776625476173e+01,-1.011197649412212e+01
9.601920384076815e-02,-1.040123012595178e+01,-1.098576652309896e+01,-1.168649221453910e+01,-1.002784138593499e+01,-1.248976904149473e+01,-1.123949600440216e+01,-1.294820770851048e+01,-1.011241794787087e+01
9.801960392078415e-02,-1.040168055135230e+01,-1.098621694849948e+01,-1.168694263993963e+01,-1.002829181133551e+01,-1.249021946689525e+01,-1.123994642980269e+01,-1.294865813391100e+01,-1.011286837327139e+01
1.000200040008002e-01,-1.040213993491577e+01,-1.098667633206295e+01,-1.168740202350310e+01,-1.002875119489899e+01,-1.249067885045872e+01,-1.124040581336616e+01,-1.294911751747448e+01,-1.011332775683487e+01
1.020204040808162e-01,-1.040260826314267e+01,-1.098714466028986e+01,-1.168787035173000e+01,-1.002921952312589e+01,-1.249114717868563e+01,-1.124087414159306e+01,-1.294958584570138e+01,-1.011379608506177e+01
1.040208041608322e-01,-1.040308552252295e+01,-1.098762191967013e+01,-1.168834761111028e+01,-1.002969678250616e+01,-1.249162443806590e+01,-1.124135140097334e+01,-1.295006310508165e+01,-1.011427334444205e+01
1.060212042408482e-01,-1.040357169953613e+01,-1.098810809668331e+01,-1.168883378812346e+01,-1.003018295951935e+01,-1.249211061507908e+01,-1.124183757798652e+01,-1.295054928209484e+01,-1.011475952145523e+01
1.080216043208642e-01,-1.040406678065151e+01,-1.098860317779869e+01,-1.168932886923884e+01,-1.003067804063472e+01,-1.249260569619446e+01,-1.124233265910189e+01,-1.295104436321021e+01,-1.011525460257060e+01
1.100220044008802e-01,-1.040457075232825e+01,-1.098910714947543e+01,-1.168983284091558e+01,-1.003118201231147e+01,-1.249310966787120e+01,-1.124283663077864e+01,-1.295154833488695e+01,-1.011575857424735e+01
