,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.351615462723649e+01,-1.044634806908552e+01,-1.496260457339625e+01,-1.033305475335471e+01,-8.973975105851789e+00,-1.200340695971808e+01,-1.318484389888849e+01,-1.303838000258196e+01
2.000400080016003e-03,-1.351615942702174e+01,-1.044635286887078e+01,-1.496260937318150e+01,-1.033305955313996e+01,-8.973979905637041e+00,-1.200341175950333e+01,-1.318484869867375e+01,-1.303838480236721e+01
4.000800160032006e-03,-1.351617381783053e+01,-1.044636725967956e+01,-1.496262376399028e+01,-1.033307394394874e+01,-8.973994296445825e+00,-1.200342615031211e+01,-1.318486308948253e+01,-1.303839919317599e+01
6.001200240048009e-03,-1.351619778682968e+01,-1.044639122867872e+01,-1.496264773298944e+01,-1.033309791294790e+01,-8.974018265444984e+00,-1.200345011931127e+01,-1.318488705848169e+01,-1.303842316217515e+01
8.001600320064013e-03,-1.351623132116921e+01,-1.044642476301824e+01,-1.496268126732896e+01,-1.033313144728742e+01,-8.974051799784506e+00,-1.200348365365079e+01,-1.318492059282121e+01,-1.303845669651467e+01
1.000200040008002e-02,-1.351627440798234e+01,-1.044646784983138e+01,-1.496272435414210e+01,-1.033317453410056e+01,-8.974094886597644e+00,-1.200352674046393e+01,-1.318496367963435e+01,-1.303849978332781e+01
1.200240048009602e-02,-1.351632703438573e+01,-1.044652047623477e+01,-1.496277698054549e+01,-1.033322716050395e+01,-8.974147513001032e+00,-1.200357936686732e+01,-1.318501630603774e+01,-1.303855240973120e+01
1.400280056011202e-02,-1.351638918747950e+01,-1.044658262932854e+01,-1.496283913363926e+01,-1.033328931359772e+01,-8.974209666094801e+00,-1.200364151996109e+01,-1.318507845913151e+01,-1.303861456282497e+01
1.600320064012803e-02,-1.351646085434741e+01,-1.044665429619644e+01,-1.496291080050716e+01,-1.033336098046562e+01,-8.974281332962706e+00,-1.200371318682899e+01,-1.318515012599941e+01,-1.303868622969287e+01
1.800360072014403e-02,-1.351654202205693e+01,-1.044673546390596e+01,-1.496299196821669e+01,-1.033344214817515e+01,-8.974362500672230e+00,-1.200379435453852e+01,-1.318523129370893e+01,-1.303876739740240e+01
2.000400080016003e-02,-1.351663267765941e+01,-1.044682611950845e+01,-1.496308262381917e+01,-1.033353280377763e+01,-8.974453156274713e+00,-1.200388501014100e+01,-1.318532194931142e+01,-1.303885805300488e+01
2.200440088017604e-02,-1.351673280819017e+01,-1.044692625003920e+01,-1.496318275434993e+01,-1.033363293430839e+01,-8.974553286805468e+00,-1.200398514067176e+01,-1.318542207984217e+01,-1.303895818353564e+01
2.400480096019204e-02,-1.351684240066861e+01,-1.044703584251765e+01,-1.496329234682837e+01,-1.033374252678683e+01,-8.974662879283912e+00,-1.200409473315020e+01,-1.318553167232062e+01,-1.303906777601408e+01
2.600520104020804e-02,-1.351696144209837e+01,-1.044715488394740e+01,-1.496341138825813e+01,-1.033386156821659e+01,-8.974781920713669e+00,-1.200421377457996e+01,-1.318565071375037e+01,-1.303918681744384e+01
2.800560112022404e-02,-1.351708991946741e+01,-1.044728336131645e+01,-1.496353986562717e+01,-1.033399004558563e+01,-8.974910398082711e+00,-1.200434225194900e+01,-1.318577919111942e+01,-1.303931529481288e+01
3.000600120024005e-02,-1.351722781974817e+01,-1.044742126159720e+01,-1.496367776590792e+01,-1.033412794586638e+01,-8.975048298363467e+00,-1.200448015222975e+01,-1.318591709140017e+01,-1.303945319509363e+01
3.200640128025605e-02,-1.351737512989765e+01,-1.044756857174669e+01,-1.496382507605741e+01,-1.033427525601587e+01,-8.975195608512955e+00,-1.200462746237924e+01,-1.318606440154966e+01,-1.303960050524312e+01
3.400680136027205e-02,-1.351753183685761e+01,-1.044772527870664e+01,-1.496398178301736e+01,-1.033443196297582e+01,-8.975352315472906e+00,-1.200478416933919e+01,-1.318622110850961e+01,-1.303975721220307e+01
3.600720144028806e-02,-1.351769792755458e+01,-1.044789136940362e+01,-1.496414787371434e+01,-1.033459805367280e+01,-8.975518406169884e+00,-1.200495026003617e+01,-1.318638719920659e+01,-1.303992330290005e+01
3.800760152030406e-02,-1.351787338890012e+01,-1.044806683074915e+01,-1.496432333505988e+01,-1.033477351501834e+01,-8.975693867515419e+00,-1.200512572138171e+01,-1.318656266055212e+01,-1.304009876424559e+01
4.000800160032007e-02,-1.351805820779082e+01,-1.044825164963986e+01,-1.496450815395058e+01,-1.033495833390904e+01,-8.975878686406125e+00,-1.200531054027241e+01,-1.318674747944283e+01,-1.304028358313629e+01
4.200840168033607e-02,-1.351825237110853e+01,-1.044844581295757e+01,-1.496470231726829e+01,-1.033515249722675e+01,-8.976072849723831e+00,-1.200550470359012e+01,-1.318694164276054e+01,-1.304047774645400e+01
4.400880176035207e-02,-1.351845586572041e+01,-1.044864930756945e+01,-1.496490581188017e+01,-1.033535599183863e+01,-8.976276344335714e+00,-1.200570819820200e+01,-1.318714513737242e+01,-1.304068124106588e+01
4.600920184036807e-02,-1.351866867847912e+01,-1.044886212032815e+01,-1.496511862463888e+01,-1.033556880459734e+01,-8.976489157094420e+00,-1.200592101096071e+01,-1.318735795013112e+01,-1.304089405382459e+01
4.800960192038407e-02,-1.351889079622289e+01,-1.044908423807193e+01,-1.496534074238265e+01,-1.033579092234111e+01,-8.976711274838195e+00,-1.200614312870448e+01,-1.318758006787490e+01,-1.304111617156836e+01
5.001000200040008e-02,-1.351912220577572e+01,-1.044931564762475e+01,-1.496557215193547e+01,-1.033602233189393e+01,-8.976942684391016e+00,-1.200637453825730e+01,-1.318781147742772e+01,-1.304134758112118e+01
5.201040208041608e-02,-1.351936289394742e+01,-1.044955633579646e+01,-1.496581284010718e+01,-1.033626302006564e+01,-8.977183372562724e+00,-1.200661522642901e+01,-1.318805216559943e+01,-1.304158826929289e+01
5.401080216043209e-02,-1.351961284753385e+01,-1.044980628938288e+01,-1.496606279369361e+01,-1.033651297365207e+01,-8.977433326149148e+00,-1.200686518001543e+01,-1.318830211918585e+01,-1.304183822287932e+01
5.601120224044809e-02,-1.351987205331694e+01,-1.045006549516598e+01,-1.496632199947670e+01,-1.033677217943516e+01,-8.977692531932245e+00,-1.200712438579853e+01,-1.318856132496895e+01,-1.304209742866241e+01
5.801160232046410e-02,-1.352014049806492e+01,-1.045033393991396e+01,-1.496659044422468e+01,-1.033704062418314e+01,-8.977960976680222e+00,-1.200739283054651e+01,-1.318882976971693e+01,-1.304236587341039e+01
6.001200240048010e-02,-1.352041816853238e+01,-1.045061161038141e+01,-1.496686811469214e+01,-1.033731829465060e+01,-8.978238647147679e+00,-1.200767050101397e+01,-1.318910744018438e+01,-1.304264354387785e+01
