,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.151067180795159e+01,-1.379305795611609e+01,-1.031584972768135e+01,-1.175409808522087e+01,-9.861252583657610e+00,-9.165564847422948e+00,-1.326974899961921e+01,-1.432890029129754e+01
2.000400080016003e-03,-1.151067660773685e+01,-1.379306275590134e+01,-1.031585452746661e+01,-1.175410288500612e+01,-9.861257383442862e+00,-9.165569647208200e+00,-1.326975379940446e+01,-1.432890509108279e+01
4.000800160032006e-03,-1.151069099854563e+01,-1.379307714671013e+01,-1.031586891827539e+01,-1.175411727581491e+01,-9.861271774251646e+00,-9.165584038016984e+00,-1.326976819021324e+01,-1.432891948189157e+01
6.001200240048009e-03,-1.151071496754479e+01,-1.379310111570928e+01,-1.031589288727455e+01,-1.175414124481407e+01,-9.861295743250805e+00,-9.165608007016143e+00,-1.326979215921240e+01,-1.432894345089073e+01
8.001600320064013e-03,-1.151074850188431e+01,-1.379313465004881e+01,-1.031592642161407e+01,-1.175417477915359e+01,-9.861329277590327e+00,-9.165641541355665e+00,-1.326982569355192e+01,-1.432897698523025e+01
1.000200040008002e-02,-1.151079158869745e+01,-1.379317773686194e+01,-1.031596950842721e+01,-1.175421786596673e+01,-9.861372364403465e+00,-9.165684628168803e+00,-1.326986878036506e+01,-1.432902007204339e+01
1.200240048009602e-02,-1.151084421510084e+01,-1.379323036326533e+01,-1.031602213483060e+01,-1.175427049237012e+01,-9.861424990806853e+00,-9.165737254572191e+00,-1.326992140676845e+01,-1.432907269844678e+01
1.400280056011202e-02,-1.151090636819461e+01,-1.379329251635910e+01,-1.031608428792437e+01,-1.175433264546388e+01,-9.861487143900622e+00,-9.165799407665959e+00,-1.326998355986222e+01,-1.432913485154055e+01
1.600320064012803e-02,-1.151097803506251e+01,-1.379336418322701e+01,-1.031615595479227e+01,-1.175440431233179e+01,-9.861558810768527e+00,-9.165871074533865e+00,-1.327005522673012e+01,-1.432920651840845e+01
1.800360072014403e-02,-1.151105920277204e+01,-1.379344535093653e+01,-1.031623712250179e+01,-1.175448548004131e+01,-9.861639978478051e+00,-9.165952242243389e+00,-1.327013639443965e+01,-1.432928768611798e+01
