,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.300959852664882e+01,-1.197538428528902e+01,-1.479826182291077e+01,-1.230432930265119e+01,-1.226889995180088e+01,-1.505042307809596e+01,-8.319419786552936e+00,-1.554742457879503e+01
2.000400080016003e-03,-1.300960332643407e+01,-1.197538908507427e+01,-1.479826662269602e+01,-1.230433410243644e+01,-1.226890475158613e+01,-1.505042787788121e+01,-8.319424586338188e+00,-1.554742937858029e+01
4.000800160032006e-03,-1.300961771724286e+01,-1.197540347588305e+01,-1.479828101350480e+01,-1.230434849324523e+01,-1.226891914239491e+01,-1.505044226869000e+01,-8.319438977146973e+00,-1.554744376938907e+01
6.001200240048009e-03,-1.300964168624202e+01,-1.197542744488221e+01,-1.479830498250396e+01,-1.230437246224439e+01,-1.226894311139407e+01,-1.505046623768916e+01,-8.319462946146132e+00,-1.554746773838823e+01
8.001600320064013e-03,-1.300967522058154e+01,-1.197546097922173e+01,-1.479833851684348e+01,-1.230440599658391e+01,-1.226897664573359e+01,-1.505049977202868e+01,-8.319496480485654e+00,-1.554750127272775e+01
1.000200040008002e-02,-1.300971830739468e+01,-1.197550406603487e+01,-1.479838160365662e+01,-1.230444908339705e+01,-1.226901973254673e+01,-1.505054285884182e+01,-8.319539567298792e+00,-1.554754435954089e+01
1.200240048009602e-02,-1.300977093379806e+01,-1.197555669243826e+01,-1.479843423006001e+01,-1.230450170980044e+01,-1.226907235895012e+01,-1.505059548524521e+01,-8.319592193702180e+00,-1.554759698594428e+01
1.400280056011202e-02,-1.300983308689183e+01,-1.197561884553203e+01,-1.479849638315378e+01,-1.230456386289420e+01,-1.226913451204389e+01,-1.505065763833897e+01,-8.319654346795948e+00,-1.554765913903805e+01
1.600320064012803e-02,-1.300990475375974e+01,-1.197569051239993e+01,-1.479856805002168e+01,-1.230463552976211e+01,-1.226920617891179e+01,-1.505072930520688e+01,-8.319726013663853e+00,-1.554773080590595e+01
1.800360072014403e-02,-1.300998592146926e+01,-1.197577168010946e+01,-1.479864921773121e+01,-1.230471669747163e+01,-1.226928734662132e+01,-1.505081047291640e+01,-8.319807181373378e+00,-1.554781197361548e+01
2.000400080016003e-02,-1.301007657707174e+01,-1.197586233571194e+01,-1.479873987333369e+01,-1.230480735307412e+01,-1.226937800222380e+01,-1.505090112851889e+01,-8.319897836975860e+00,-1.554790262921796e+01
2.200440088017604e-02,-1.301017670760250e+01,-1.197596246624270e+01,-1.479884000386445e+01,-1.230490748360487e+01,-1.226947813275456e+01,-1.505100125904964e+01,-8.319997967506616e+00,-1.554800275974871e+01
2.400480096019204e-02,-1.301028630008094e+01,-1.197607205872114e+01,-1.479894959634289e+01,-1.230501707608332e+01,-1.226958772523300e+01,-1.505111085152808e+01,-8.320107559985059e+00,-1.554811235222716e+01
2.600520104020804e-02,-1.301040534151070e+01,-1.197619110015090e+01,-1.479906863777265e+01,-1.230513611751307e+01,-1.226970676666276e+01,-1.505122989295784e+01,-8.320226601414817e+00,-1.554823139365691e+01
2.800560112022404e-02,-1.301053381887974e+01,-1.197631957751994e+01,-1.479919711514169e+01,-1.230526459488211e+01,-1.226983524403180e+01,-1.505135837032688e+01,-8.320355078783859e+00,-1.554835987102596e+01
3.000600120024005e-02,-1.301067171916050e+01,-1.197645747780069e+01,-1.479933501542244e+01,-1.230540249516287e+01,-1.226997314431256e+01,-1.505149627060764e+01,-8.320492979064614e+00,-1.554849777130671e+01
3.200640128025605e-02,-1.301081902930999e+01,-1.197660478795018e+01,-1.479948232557193e+01,-1.230554980531236e+01,-1.227012045446204e+01,-1.505164358075713e+01,-8.320640289214102e+00,-1.554864508145620e+01
3.400680136027205e-02,-1.301097573626994e+01,-1.197676149491013e+01,-1.479963903253188e+01,-1.230570651227231e+01,-1.227027716142199e+01,-1.505180028771708e+01,-8.320796996174053e+00,-1.554880178841615e+01
3.600720144028806e-02,-1.301114182696692e+01,-1.197692758560711e+01,-1.479980512322886e+01,-1.230587260296929e+01,-1.227044325211897e+01,-1.505196637841406e+01,-8.320963086871032e+00,-1.554896787911313e+01
3.800760152030406e-02,-1.301131728831245e+01,-1.197710304695265e+01,-1.479998058457440e+01,-1.230604806431482e+01,-1.227061871346451e+01,-1.505214183975959e+01,-8.321138548216567e+00,-1.554914334045866e+01
4.000800160032007e-02,-1.301150210720316e+01,-1.197728786584335e+01,-1.480016540346510e+01,-1.230623288320553e+01,-1.227080353235521e+01,-1.505232665865030e+01,-8.321323367107272e+00,-1.554932815934937e+01
4.200840168033607e-02,-1.301169627052086e+01,-1.197748202916106e+01,-1.480035956678281e+01,-1.230642704652323e+01,-1.227099769567292e+01,-1.505252082196800e+01,-8.321517530424979e+00,-1.554952232266708e+01
4.400880176035207e-02,-1.301189976513275e+01,-1.197768552377294e+01,-1.480056306139469e+01,-1.230663054113512e+01,-1.227120119028480e+01,-1.505272431657989e+01,-8.321721025036862e+00,-1.554972581727896e+01
4.600920184036807e-02,-1.301211257789145e+01,-1.197789833653165e+01,-1.480077587415340e+01,-1.230684335389382e+01,-1.227141400304351e+01,-1.505293712933859e+01,-8.321933837795568e+00,-1.554993863003767e+01
4.800960192038407e-02,-1.301233469563523e+01,-1.197812045427542e+01,-1.480099799189717e+01,-1.230706547163760e+01,-1.227163612078728e+01,-1.505315924708237e+01,-8.322155955539342e+00,-1.555016074778144e+01
5.001000200040008e-02,-1.301256610518805e+01,-1.197835186382824e+01,-1.480122940144999e+01,-1.230729688119042e+01,-1.227186753034010e+01,-1.505339065663519e+01,-8.322387365092164e+00,-1.555039215733426e+01
5.201040208041608e-02,-1.301280679335976e+01,-1.197859255199995e+01,-1.480147008962170e+01,-1.230753756936213e+01,-1.227210821851181e+01,-1.505363134480690e+01,-8.322628053263871e+00,-1.555063284550597e+01
5.401080216043209e-02,-1.301305674694618e+01,-1.197884250558638e+01,-1.480172004320813e+01,-1.230778752294855e+01,-1.227235817209824e+01,-1.505388129839332e+01,-8.322878006850296e+00,-1.555088279909239e+01
5.601120224044809e-02,-1.301331595272928e+01,-1.197910171136947e+01,-1.480197924899122e+01,-1.230804672873165e+01,-1.227261737788133e+01,-1.505414050417642e+01,-8.323137212633393e+00,-1.555114200487549e+01
5.801160232046410e-02,-1.301358439747725e+01,-1.197937015611745e+01,-1.480224769373920e+01,-1.230831517347963e+01,-1.227288582262931e+01,-1.505440894892440e+01,-8.323405657381370e+00,-1.555141044962347e+01
6.001200240048010e-02,-1.301386206794471e+01,-1.197964782658491e+01,-1.480252536420666e+01,-1.230859284394708e+01,-1.227316349309677e+01,-1.505468661939185e+01,-8.323683327848826e+00,-1.555168812009092e+01
6.201240248049610e-02,-1.301414895087277e+01,-1.197993470951297e+01,-1.480281224713472e+01,-1.230887972687514e+01,-1.227345037602483e+01,-1.505497350231991e+01,-8.323970210776885e+00,-1.555197500301898e+01
6.401280256051210e-02,-1.301444503298921e+01,-1.198023079162940e+01,-1.480310832925115e+01,-1.230917580899158e+01,-1.227374645814126e+01,-1.505526958443635e+01,-8.324266292893324e+00,-1.555227108513542e+01
6.601320264052811e-02,-1.301475030100860e+01,-1.198053605964879e+01,-1.480341359727054e+01,-1.230948107701097e+01,-1.227405172616065e+01,-1.505557485245574e+01,-8.324571560912711e+00,-1.555257635315481e+01
6.801360272054410e-02,-1.301506474163243e+01,-1.198085050027262e+01,-1.480372803789437e+01,-1.230979551763480e+01,-1.227436616678448e+01,-1.505588929307957e+01,-8.324886001536543e+00,-1.555289079377864e+01
7.001400280056011e-02,-1.301538834154926e+01,-1.198117410018946e+01,-1.480405163781121e+01,-1.231011911755163e+01,-1.227468976670132e+01,-1.505621289299640e+01,-8.325209601453375e+00,-1.555321439369547e+01
7.201440288057612e-02,-1.301572108743485e+01,-1.198150684607505e+01,-1.480438438369680e+01,-1.231045186343722e+01,-1.227502251258691e+01,-1.505654563888199e+01,-8.325542347338967e+00,-1.555354713958106e+01
7.401480296059212e-02,-1.301606296595229e+01,-1.198184872459249e+01,-1.480472626221424e+01,-1.231079374195467e+01,-1.227536439110435e+01,-1.505688751739943e+01,-8.325884225856409e+00,-1.555388901809851e+01
7.601520304060812e-02,-1.301641396375215e+01,-1.198219972239235e+01,-1.480507726001410e+01,-1.231114473975452e+01,-1.227571538890421e+01,-1.505723851519929e+01,-8.326235223656267e+00,-1.555424001589837e+01
7.801560312062412e-02,-1.301677406747261e+01,-1.198255982611280e+01,-1.480543736373455e+01,-1.231150484347498e+01,-1.227607549262466e+01,-1.505759861891975e+01,-8.326595327376721e+00,-1.555460011961882e+01
8.001600320064013e-02,-1.301714326373958e+01,-1.198292902237977e+01,-1.480580656000152e+01,-1.231187403974195e+01,-1.227644468889163e+01,-1.505796781518672e+01,-8.326964523643694e+00,-1.555496931588579e+01
8.201640328065612e-02,-1.301752153916689e+01,-1.198330729780709e+01,-1.480618483542884e+01,-1.231225231516926e+01,-1.227682296431895e+01,-1.505834609061403e+01,-8.327342799071006e+00,-1.555534759131310e+01
8.401680336067213e-02,-1.301790888035639e+01,-1.198369463899658e+01,-1.480657217661833e+01,-1.231263965635876e+01,-1.227721030550844e+01,-1.505873343180353e+01,-8.327730140260501e+00,-1.555573493250260e+01
8.601720344068814e-02,-1.301830527389808e+01,-1.198409103253828e+01,-1.480696857016003e+01,-1.231303604990046e+01,-1.227760669905014e+01,-1.505912982534523e+01,-8.328126533802200e+00,-1.555613132604430e+01
8.801760352070415e-02,-1.301871070637030e+01,-1.198449646501050e+01,-1.480737400263225e+01,-1.231344148237268e+01,-1.227801213152236e+01,-1.505953525781745e+01,-8.328531966274420e+00,-1.555653675851652e+01
9.001800360072014e-02,-1.301912516433983e+01,-1.198491092298003e+01,-1.480778846060178e+01,-1.231385594034220e+01,-1.227842658949189e+01,-1.505994971578697e+01,-8.328946424243945e+00,-1.555695121648604e+01
