,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.134605130644622e+01,-1.241171826805312e+01,-1.512552289763652e+01,-1.229013345119571e+01,-1.157008399552897e+01,-1.138666822908862e+01,-1.505481752762678e+01,-1.092456003427762e+01
2.000400080016003e-03,-1.134605610623147e+01,-1.241172306783838e+01,-1.512552769742177e+01,-1.229013825098096e+01,-1.157008879531422e+01,-1.138667302887387e+01,-1.505482232741204e+01,-1.092456483406288e+01
4.000800160032006e-03,-1.134607049704026e+01,-1.241173745864716e+01,-1.512554208823055e+01,-1.229015264178974e+01,-1.157010318612300e+01,-1.138668741968266e+01,-1.505483671822082e+01,-1.092457922487166e+01
6.001200240048009e-03,-1.134609446603942e+01,-1.241176142764632e+01,-1.512556605722971e+01,-1.229017661078890e+01,-1.157012715512216e+01,-1.138671138868182e+01,-1.505486068721998e+01,-1.092460319387082e+01
8.001600320064013e-03,-1.134612800037894e+01,-1.241179496198584e+01,-1.512559959156924e+01,-1.229021014512842e+01,-1.157016068946168e+01,-1.138674492302134e+01,-1.505489422155950e+01,-1.092463672821034e+01
1.000200040008002e-02,-1.134617108719208e+01,-1.241183804879898e+01,-1.512564267838237e+01,-1.229025323194156e+01,-1.157020377627482e+01,-1.138678800983448e+01,-1.505493730837264e+01,-1.092467981502348e+01
1.200240048009602e-02,-1.134622371359547e+01,-1.241189067520237e+01,-1.512569530478576e+01,-1.229030585834495e+01,-1.157025640267821e+01,-1.138684063623787e+01,-1.505498993477603e+01,-1.092473244142687e+01
1.400280056011202e-02,-1.134628586668923e+01,-1.241195282829614e+01,-1.512575745787953e+01,-1.229036801143872e+01,-1.157031855577198e+01,-1.138690278933163e+01,-1.505505208786980e+01,-1.092479459452064e+01
1.600320064012803e-02,-1.134635753355714e+01,-1.241202449516404e+01,-1.512582912474744e+01,-1.229043967830662e+01,-1.157039022263988e+01,-1.138697445619954e+01,-1.505512375473770e+01,-1.092486626138854e+01
1.800360072014403e-02,-1.134643870126666e+01,-1.241210566287356e+01,-1.512591029245696e+01,-1.229052084601615e+01,-1.157047139034941e+01,-1.138705562390906e+01,-1.505520492244723e+01,-1.092494742909807e+01
2.000400080016003e-02,-1.134652935686915e+01,-1.241219631847605e+01,-1.512600094805944e+01,-1.229061150161863e+01,-1.157056204595189e+01,-1.138714627951155e+01,-1.505529557804971e+01,-1.092503808470055e+01
2.200440088017604e-02,-1.134662948739990e+01,-1.241229644900680e+01,-1.512610107859020e+01,-1.229071163214939e+01,-1.157066217648265e+01,-1.138724641004230e+01,-1.505539570858046e+01,-1.092513821523130e+01
2.400480096019204e-02,-1.134673907987835e+01,-1.241240604148525e+01,-1.512621067106864e+01,-1.229082122462783e+01,-1.157077176896109e+01,-1.138735600252074e+01,-1.505550530105891e+01,-1.092524780770975e+01
2.600520104020804e-02,-1.134685812130810e+01,-1.241252508291500e+01,-1.512632971249840e+01,-1.229094026605759e+01,-1.157089081039085e+01,-1.138747504395050e+01,-1.505562434248866e+01,-1.092536684913950e+01
2.800560112022404e-02,-1.134698659867714e+01,-1.241265356028405e+01,-1.512645818986744e+01,-1.229106874342663e+01,-1.157101928775989e+01,-1.138760352131954e+01,-1.505575281985771e+01,-1.092549532650855e+01
3.000600120024005e-02,-1.134712449895790e+01,-1.241279146056480e+01,-1.512659609014820e+01,-1.229120664370738e+01,-1.157115718804064e+01,-1.138774142160030e+01,-1.505589072013846e+01,-1.092563322678930e+01
3.200640128025605e-02,-1.134727180910739e+01,-1.241293877071429e+01,-1.512674340029768e+01,-1.229135395385687e+01,-1.157130449819013e+01,-1.138788873174979e+01,-1.505603803028795e+01,-1.092578053693879e+01
3.400680136027205e-02,-1.134742851606734e+01,-1.241309547767424e+01,-1.512690010725763e+01,-1.229151066081682e+01,-1.157146120515008e+01,-1.138804543870974e+01,-1.505619473724790e+01,-1.092593724389874e+01
3.600720144028806e-02,-1.134759460676432e+01,-1.241326156837122e+01,-1.512706619795461e+01,-1.229167675151380e+01,-1.157162729584706e+01,-1.138821152940672e+01,-1.505636082794488e+01,-1.092610333459572e+01
3.800760152030406e-02,-1.134777006810985e+01,-1.241343702971675e+01,-1.512724165930015e+01,-1.229185221285934e+01,-1.157180275719260e+01,-1.138838699075225e+01,-1.505653628929042e+01,-1.092627879594125e+01
4.000800160032007e-02,-1.134795488700056e+01,-1.241362184860746e+01,-1.512742647819085e+01,-1.229203703175004e+01,-1.157198757608330e+01,-1.138857180964296e+01,-1.505672110818112e+01,-1.092646361483196e+01
4.200840168033607e-02,-1.134814905031826e+01,-1.241381601192517e+01,-1.512762064150856e+01,-1.229223119506775e+01,-1.157218173940101e+01,-1.138876597296066e+01,-1.505691527149883e+01,-1.092665777814967e+01
4.400880176035207e-02,-1.134835254493015e+01,-1.241401950653705e+01,-1.512782413612044e+01,-1.229243468967963e+01,-1.157238523401289e+01,-1.138896946757255e+01,-1.505711876611071e+01,-1.092686127276155e+01
