,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.132444767999143e+01,-1.075187208808077e+01,-1.270128430581607e+01,-1.114114313163763e+01,-8.602618372615151e+00,-1.053447969336209e+01,-1.447860298101113e+01,-1.035983143981621e+01
2.000400080016003e-03,-1.132445247977668e+01,-1.075187688786602e+01,-1.270128910560133e+01,-1.114114793142288e+01,-8.602623172400403e+00,-1.053448449314735e+01,-1.447860778079638e+01,-1.035983623960146e+01
4.000800160032006e-03,-1.132446687058546e+01,-1.075189127867481e+01,-1.270130349641011e+01,-1.114116232223167e+01,-8.602637563209187e+00,-1.053449888395613e+01,-1.447862217160517e+01,-1.035985063041025e+01
6.001200240048009e-03,-1.132449083958462e+01,-1.075191524767397e+01,-1.270132746540927e+01,-1.114118629123083e+01,-8.602661532208346e+00,-1.053452285295529e+01,-1.447864614060432e+01,-1.035987459940941e+01
8.001600320064013e-03,-1.132452437392414e+01,-1.075194878201349e+01,-1.270136099974879e+01,-1.114121982557035e+01,-8.602695066547868e+00,-1.053455638729481e+01,-1.447867967494385e+01,-1.035990813374893e+01
1.000200040008002e-02,-1.132456746073728e+01,-1.075199186882663e+01,-1.270140408656193e+01,-1.114126291238349e+01,-8.602738153361006e+00,-1.053459947410795e+01,-1.447872276175698e+01,-1.035995122056207e+01
1.200240048009602e-02,-1.132462008714067e+01,-1.075204449523001e+01,-1.270145671296532e+01,-1.114131553878688e+01,-8.602790779764394e+00,-1.053465210051134e+01,-1.447877538816037e+01,-1.036000384696545e+01
1.400280056011202e-02,-1.132468224023444e+01,-1.075210664832378e+01,-1.270151886605909e+01,-1.114137769188064e+01,-8.602852932858163e+00,-1.053471425360511e+01,-1.447883754125414e+01,-1.036006600005922e+01
1.600320064012803e-02,-1.132475390710234e+01,-1.075217831519169e+01,-1.270159053292699e+01,-1.114144935874855e+01,-8.602924599726068e+00,-1.053478592047301e+01,-1.447890920812205e+01,-1.036013766692713e+01
1.800360072014403e-02,-1.132483507481187e+01,-1.075225948290121e+01,-1.270167170063652e+01,-1.114153052645807e+01,-8.603005767435592e+00,-1.053486708818254e+01,-1.447899037583157e+01,-1.036021883463665e+01
2.000400080016003e-02,-1.132492573041435e+01,-1.075235013850370e+01,-1.270176235623900e+01,-1.114162118206056e+01,-8.603096423038075e+00,-1.053495774378502e+01,-1.447908103143405e+01,-1.036030949023914e+01
2.200440088017604e-02,-1.132502586094511e+01,-1.075245026903445e+01,-1.270186248676975e+01,-1.114172131259131e+01,-8.603196553568830e+00,-1.053505787431577e+01,-1.447918116196481e+01,-1.036040962076989e+01
2.400480096019204e-02,-1.132513545342355e+01,-1.075255986151289e+01,-1.270197207924820e+01,-1.114183090506975e+01,-8.603306146047274e+00,-1.053516746679422e+01,-1.447929075444325e+01,-1.036051921324833e+01
2.600520104020804e-02,-1.132525449485331e+01,-1.075267890294265e+01,-1.270209112067795e+01,-1.114194994649951e+01,-8.603425187477031e+00,-1.053528650822397e+01,-1.447940979587301e+01,-1.036063825467809e+01
2.800560112022404e-02,-1.132538297222235e+01,-1.075280738031169e+01,-1.270221959804700e+01,-1.114207842386855e+01,-8.603553664846073e+00,-1.053541498559302e+01,-1.447953827324205e+01,-1.036076673204713e+01
3.000600120024005e-02,-1.132552087250310e+01,-1.075294528059245e+01,-1.270235749832775e+01,-1.114221632414931e+01,-8.603691565126828e+00,-1.053555288587377e+01,-1.447967617352281e+01,-1.036090463232789e+01
3.200640128025605e-02,-1.132566818265259e+01,-1.075309259074194e+01,-1.270250480847724e+01,-1.114236363429880e+01,-8.603838875276317e+00,-1.053570019602326e+01,-1.447982348367229e+01,-1.036105194247738e+01
3.400680136027205e-02,-1.132582488961254e+01,-1.075324929770189e+01,-1.270266151543719e+01,-1.114252034125875e+01,-8.603995582236267e+00,-1.053585690298321e+01,-1.447998019063225e+01,-1.036120864943733e+01
3.600720144028806e-02,-1.132599098030952e+01,-1.075341538839887e+01,-1.270282760613417e+01,-1.114268643195573e+01,-8.604161672933246e+00,-1.053602299368019e+01,-1.448014628132922e+01,-1.036137474013431e+01
3.800760152030406e-02,-1.132616644165506e+01,-1.075359084974440e+01,-1.270300306747970e+01,-1.114286189330126e+01,-8.604337134278781e+00,-1.053619845502572e+01,-1.448032174267476e+01,-1.036155020147984e+01
4.000800160032007e-02,-1.132635126054576e+01,-1.075377566863511e+01,-1.270318788637041e+01,-1.114304671219197e+01,-8.604521953169487e+00,-1.053638327391643e+01,-1.448050656156546e+01,-1.036173502037055e+01
4.200840168033607e-02,-1.132654542386347e+01,-1.075396983195281e+01,-1.270338204968812e+01,-1.114324087550967e+01,-8.604716116487193e+00,-1.053657743723414e+01,-1.448070072488317e+01,-1.036192918368825e+01
4.400880176035207e-02,-1.132674891847535e+01,-1.075417332656470e+01,-1.270358554430000e+01,-1.114344437012156e+01,-8.604919611099076e+00,-1.053678093184602e+01,-1.448090421949505e+01,-1.036213267830014e+01
4.600920184036807e-02,-1.132696173123406e+01,-1.075438613932340e+01,-1.270379835705871e+01,-1.114365718288026e+01,-8.605132423857782e+00,-1.053699374460473e+01,-1.448111703225376e+01,-1.036234549105884e+01
4.800960192038407e-02,-1.132718384897783e+01,-1.075460825706718e+01,-1.270402047480248e+01,-1.114387930062404e+01,-8.605354541601557e+00,-1.053721586234850e+01,-1.448133914999753e+01,-1.036256760880262e+01
5.001000200040008e-02,-1.132741525853065e+01,-1.075483966662000e+01,-1.270425188435530e+01,-1.114411071017686e+01,-8.605585951154378e+00,-1.053744727190132e+01,-1.448157055955036e+01,-1.036279901835544e+01
5.201040208041608e-02,-1.132765594670236e+01,-1.075508035479171e+01,-1.270449257252701e+01,-1.114435139834857e+01,-8.605826639326086e+00,-1.053768796007303e+01,-1.448181124772206e+01,-1.036303970652715e+01
5.401080216043209e-02,-1.132790590028879e+01,-1.075533030837813e+01,-1.270474252611343e+01,-1.114460135193499e+01,-8.606076592912510e+00,-1.053793791365945e+01,-1.448206120130849e+01,-1.036328966011357e+01
5.601120224044809e-02,-1.132816510607188e+01,-1.075558951416123e+01,-1.270500173189653e+01,-1.114486055771809e+01,-8.606335798695607e+00,-1.053819711944255e+01,-1.448232040709158e+01,-1.036354886589667e+01
5.801160232046410e-02,-1.132843355081986e+01,-1.075585795890921e+01,-1.270527017664451e+01,-1.114512900246607e+01,-8.606604243443584e+00,-1.053846556419053e+01,-1.448258885183956e+01,-1.036381731064465e+01
6.001200240048010e-02,-1.132871122128732e+01,-1.075613562937666e+01,-1.270554784711196e+01,-1.114540667293352e+01,-8.606881913911041e+00,-1.053874323465798e+01,-1.448286652230702e+01,-1.036409498111210e+01
6.201240248049610e-02,-1.132899810421537e+01,-1.075642251230472e+01,-1.270583473004002e+01,-1.114569355586158e+01,-8.607168796839099e+00,-1.053903011758604e+01,-1.448315340523508e+01,-1.036438186404016e+01
6.401280256051210e-02,-1.132929418633181e+01,-1.075671859442116e+01,-1.270613081215646e+01,-1.114598963797802e+01,-8.607464878955538e+00,-1.053932619970248e+01,-1.448344948735152e+01,-1.036467794615660e+01
6.601320264052811e-02,-1.132959945435120e+01,-1.075702386244055e+01,-1.270643608017585e+01,-1.114629490599741e+01,-8.607770146974925e+00,-1.053963146772187e+01,-1.448375475537090e+01,-1.036498321417599e+01
